# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,263 us/op
# Warmup Iteration   2: 0,577 us/op
# Warmup Iteration   3: 0,288 us/op
# Warmup Iteration   4: 0,317 us/op
# Warmup Iteration   5: 0,350 us/op
# Warmup Iteration   6: 0,225 us/op
# Warmup Iteration   7: 0,369 us/op
# Warmup Iteration   8: 0,380 us/op
# Warmup Iteration   9: 0,353 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,272 us/op
# Warmup Iteration  12: 0,382 us/op
# Warmup Iteration  13: 0,381 us/op
# Warmup Iteration  14: 0,389 us/op
# Warmup Iteration  15: 0,383 us/op
# Warmup Iteration  16: 0,282 us/op
# Warmup Iteration  17: 0,380 us/op
# Warmup Iteration  18: 0,385 us/op
# Warmup Iteration  19: 0,361 us/op
# Warmup Iteration  20: 0,350 us/op
# Warmup Iteration  21: 0,382 us/op
# Warmup Iteration  22: 0,382 us/op
# Warmup Iteration  23: 0,382 us/op
# Warmup Iteration  24: 0,382 us/op
# Warmup Iteration  25: 0,382 us/op
# Warmup Iteration  26: 0,383 us/op
# Warmup Iteration  27: 0,351 us/op
# Warmup Iteration  28: 0,379 us/op
# Warmup Iteration  29: 0,381 us/op
# Warmup Iteration  30: 0,382 us/op
# Warmup Iteration  31: 0,383 us/op
# Warmup Iteration  32: 0,366 us/op
# Warmup Iteration  33: 0,382 us/op
# Warmup Iteration  34: 0,380 us/op
# Warmup Iteration  35: 0,308 us/op
# Warmup Iteration  36: 0,384 us/op
# Warmup Iteration  37: 0,367 us/op
# Warmup Iteration  38: 0,382 us/op
# Warmup Iteration  39: 0,383 us/op
# Warmup Iteration  40: 0,384 us/op
# Warmup Iteration  41: 0,383 us/op
# Warmup Iteration  42: 0,334 us/op
# Warmup Iteration  43: 0,385 us/op
# Warmup Iteration  44: 0,381 us/op
# Warmup Iteration  45: 0,383 us/op
# Warmup Iteration  46: 0,383 us/op
# Warmup Iteration  47: 0,388 us/op
# Warmup Iteration  48: 0,385 us/op
# Warmup Iteration  49: 0,383 us/op
# Warmup Iteration  50: 0,388 us/op
# Warmup Iteration  51: 0,364 us/op
# Warmup Iteration  52: 0,383 us/op
# Warmup Iteration  53: 0,386 us/op
# Warmup Iteration  54: 0,384 us/op
# Warmup Iteration  55: 0,385 us/op
# Warmup Iteration  56: 0,384 us/op
# Warmup Iteration  57: 0,389 us/op
# Warmup Iteration  58: 0,386 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,383 us/op
# Warmup Iteration  61: 0,383 us/op
# Warmup Iteration  62: 0,322 us/op
# Warmup Iteration  63: 0,386 us/op
# Warmup Iteration  64: 0,389 us/op
# Warmup Iteration  65: 0,384 us/op
# Warmup Iteration  66: 0,364 us/op
# Warmup Iteration  67: 0,383 us/op
# Warmup Iteration  68: 0,383 us/op
# Warmup Iteration  69: 0,356 us/op
# Warmup Iteration  70: 0,383 us/op
# Warmup Iteration  71: 0,383 us/op
# Warmup Iteration  72: 0,384 us/op
# Warmup Iteration  73: 0,383 us/op
# Warmup Iteration  74: 0,387 us/op
# Warmup Iteration  75: 0,351 us/op
# Warmup Iteration  76: 0,384 us/op
# Warmup Iteration  77: 0,383 us/op
# Warmup Iteration  78: 0,384 us/op
# Warmup Iteration  79: 0,387 us/op
# Warmup Iteration  80: 0,385 us/op
# Warmup Iteration  81: 0,383 us/op
# Warmup Iteration  82: 0,385 us/op
# Warmup Iteration  83: 0,263 us/op
# Warmup Iteration  84: 0,373 us/op
# Warmup Iteration  85: 0,382 us/op
# Warmup Iteration  86: 0,384 us/op
# Warmup Iteration  87: 0,383 us/op
# Warmup Iteration  88: 0,386 us/op
# Warmup Iteration  89: 0,383 us/op
# Warmup Iteration  90: 0,383 us/op
# Warmup Iteration  91: 0,383 us/op
# Warmup Iteration  92: 0,363 us/op
# Warmup Iteration  93: 0,385 us/op
# Warmup Iteration  94: 0,383 us/op
# Warmup Iteration  95: 0,387 us/op
# Warmup Iteration  96: 0,383 us/op
# Warmup Iteration  97: 0,382 us/op
# Warmup Iteration  98: 0,387 us/op
# Warmup Iteration  99: 0,384 us/op
# Warmup Iteration 100: 0,383 us/op
Iteration  71: 125,258 us/op
Iteration  72: 125,648 us/op
Iteration  73: 123,753 us/op
Iteration  74: 124,902 us/op
Iteration  75: 125,883 us/op
Iteration  76: 124,080 us/op
Iteration  77: 124,488 us/op
Iteration  78: 124,082 us/op
Iteration  79: 125,615 us/op
Iteration  80: 124,180 us/op
Iteration  81: 124,947 us/op
Iteration  82: 118,992 us/op
Iteration  83: 124,130 us/op
Iteration  84: 124,203 us/op
Iteration  85: 123,684 us/op
Iteration  86: 124,890 us/op
Iteration  87: 124,154 us/op
Iteration  88: 125,727 us/op
Iteration  89: 123,740 us/op
Iteration  90: 123,851 us/op
Iteration  91: 118,870 us/op
Iteration  92: 123,638 us/op
Iteration  93: 125,914 us/op
Iteration  94: 81,693 us/op
Iteration  95: 123,877 us/op
Iteration  96: 124,980 us/op
Iteration  97: 124,748 us/op
Iteration  98: 124,170 us/op
Iteration  99: 124,207 us/op
Iteration 100: 124,219 us/op


Result: 122,430 ±(99.9%) 2,590 us/op [Average]
  Statistics: (min, avg, max) = (81,693, 122,430, 126,639), stdev = 7,637
  Confidence interval (99.9%): [119,840, 125,020]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 33,33% complete, ETA 00:06:17
# Fork: 1 of 1
# Warmup Iteration   1: 571,664 us/op
# Warmup Iteration   2: 521,861 us/op
# Warmup Iteration   3: 747,371 us/op
# Warmup Iteration   4: 348,147 us/op
# Warmup Iteration   5: 351,841 us/op
# Warmup Iteration   6: 270,458 us/op
# Warmup Iteration   7: 351,668 us/op
# Warmup Iteration   8: 338,231 us/op
# Warmup Iteration   9: 351,161 us/op
# Warmup Iteration  10: 350,479 us/op
# Warmup Iteration  11: 350,998 us/op
# Warmup Iteration  12: 334,717 us/op
# Warmup Iteration  13: 358,294 us/op
# Warmup Iteration  14: 351,994 us/op
# Warmup Iteration  15: 354,291 us/op
# Warmup Iteration  16: 350,650 us/op
# Warmup Iteration  17: 350,185 us/op
# Warmup Iteration  18: 350,147 us/op
# Warmup Iteration  19: 350,661 us/op
# Warmup Iteration  20: 352,088 us/op
# Warmup Iteration  21: 336,220 us/op
# Warmup Iteration  22: 338,484 us/op
# Warmup Iteration  23: 350,398 us/op
# Warmup Iteration  24: 353,020 us/op
# Warmup Iteration  25: 307,569 us/op
# Warmup Iteration  26: 351,701 us/op
# Warmup Iteration  27: 353,752 us/op
# Warmup Iteration  28: 349,306 us/op
# Warmup Iteration  29: 350,602 us/op
# Warmup Iteration  30: 351,477 us/op
# Warmup Iteration  31: 351,565 us/op
# Warmup Iteration  32: 352,721 us/op
# Warmup Iteration  33: 355,715 us/op
# Warmup Iteration  34: 350,036 us/op
# Warmup Iteration  35: 335,505 us/op
# Warmup Iteration  36: 350,778 us/op
# Warmup Iteration  37: 352,139 us/op
# Warmup Iteration  38: 335,333 us/op
# Warmup Iteration  39: 350,818 us/op
# Warmup Iteration  40: 293,152 us/op
# Warmup Iteration  41: 350,383 us/op
# Warmup Iteration  42: 348,899 us/op
# Warmup Iteration  43: 349,328 us/op
# Warmup Iteration  44: 351,978 us/op
# Warmup Iteration  45: 350,476 us/op
# Warmup Iteration  46: 350,661 us/op
# Warmup Iteration  47: 334,307 us/op
# Warmup Iteration  48: 352,155 us/op
# Warmup Iteration  49: 352,065 us/op
# Warmup Iteration  50: 350,742 us/op
# Warmup Iteration  51: 353,236 us/op
# Warmup Iteration  52: 355,136 us/op
# Warmup Iteration  53: 350,781 us/op
# Warmup Iteration  54: 355,354 us/op
# Warmup Iteration  55: 351,406 us/op
# Warmup Iteration  56: 350,878 us/op
# Warmup Iteration  57: 354,664 us/op
# Warmup Iteration  58: 348,297 us/op
# Warmup Iteration  59: 350,108 us/op
# Warmup Iteration  60: 350,437 us/op
# Warmup Iteration  61: 350,399 us/op
# Warmup Iteration  62: 350,555 us/op
# Warmup Iteration  63: 350,480 us/op
# Warmup Iteration  64: 351,417 us/op
# Warmup Iteration  65: 318,828 us/op
# Warmup Iteration  66: 294,007 us/op
# Warmup Iteration  67: 351,856 us/op
# Warmup Iteration  68: 351,408 us/op
# Warmup Iteration  69: 351,290 us/op
# Warmup Iteration  70: 354,593 us/op
# Warmup Iteration  71: 351,352 us/op
# Warmup Iteration  72: 335,127 us/op
# Warmup Iteration  73: 319,750 us/op
# Warmup Iteration  74: 350,237 us/op
# Warmup Iteration  75: 348,967 us/op
# Warmup Iteration  76: 352,620 us/op
# Warmup Iteration  77: 354,454 us/op
# Warmup Iteration  78: 350,611 us/op
# Warmup Iteration  79: 351,984 us/op
# Warmup Iteration  80: 350,134 us/op
# Warmup Iteration  81: 349,611 us/op
# Warmup Iteration  82: 353,899 us/op
# Warmup Iteration  83: 356,454 us/op
# Warmup Iteration  84: 350,045 us/op
# Warmup Iteration  85: 351,191 us/op
# Warmup Iteration  86: 351,883 us/op
# Warmup Iteration  87: 350,751 us/op
# Warmup Iteration  88: 324,290 us/op
# Warmup Iteration  89: 337,888 us/op
# Warmup Iteration  90: 350,726 us/op
# Warmup Iteration  91: 355,131 us/op
# Warmup Iteration  92: 351,507 us/op
# Warmup Iteration  93: 350,759 us/op
# Warmup Iteration  94: 351,459 us/op
# Warmup Iteration  95: 353,201 us/op
# Warmup Iteration  96: 347,147 us/op
# Warmup Iteration  97: 350,084 us/op
# Warmup Iteration  98: 354,357 us/op
# Warmup Iteration  99: 350,103 us/op
# Warmup Iteration 100: 350,223 us/op
Iteration   1: 350,254 us/op
Iteration   2: 353,274 us/op
Iteration   3: 350,401 us/op
Iteration   4: 336,648 us/op
Iteration   5: 354,555 us/op
Iteration   6: 350,060 us/op
Iteration   7: 350,032 us/op
Iteration   8: 340,870 us/op
Iteration   9: 352,061 us/op
Iteration  10: 337,980 us/op
Iteration  11: 350,421 us/op
Iteration  12: 350,569 us/op
Iteration  13: 351,582 us/op
Iteration  14: 349,966 us/op
Iteration  15: 351,611 us/op
Iteration  16: 350,532 us/op
Iteration  17: 354,863 us/op
Iteration  18: 350,762 us/op
Iteration  19: 349,528 us/op
Iteration  20: 232,921 us/op
Iteration  21: 353,317 us/op
Iteration  22: 335,634 us/op
Iteration  23: 349,319 us/op
Iteration  24: 351,309 us/op
Iteration  25: 346,903 us/op
Iteration  26: 355,347 us/op
Iteration  27: 335,802 us/op
Iteration  28: 336,635 us/op
Iteration  29: 350,546 us/op
Iteration  30: 356,677 us/op
Iteration  31: 349,740 us/op
Iteration  32: 349,851 us/op
Iteration  33: 349,777 us/op
Iteration  34: 351,984 us/op
Iteration  35: 355,849 us/op
Iteration  36: 351,738 us/op
Iteration  37: 354,963 us/op
Iteration  38: 353,028 us/op
Iteration  39: 349,117 us/op
Iteration  40: 339,713 us/op
Iteration  41: 339,649 us/op
Iteration  42: 353,103 us/op
Iteration  43: 335,780 us/op
Iteration  44: 350,972 us/op
Iteration  45: 349,997 us/op
Iteration  46: 349,738 us/op
Iteration  47: 340,798 us/op
Iteration  48: 350,776 us/op
Iteration  49: 353,584 us/op
Iteration  50: 349,273 us/op
Iteration  51: 349,887 us/op
Iteration  52: 351,798 us/op
Iteration  53: 351,889 us/op
Iteration  54: 333,600 us/op
Iteration  55: 353,776 us/op
Iteration  56: 351,781 us/op
Iteration  57: 350,589 us/op
Iteration  58: 353,017 us/op
Iteration  59: 349,948 us/op
Iteration  60: 349,651 us/op
Iteration  61: 351,853 us/op
Iteration  62: 351,212 us/op
Iteration  63: 350,721 us/op
Iteration  64: 350,589 us/op
Iteration  65: 349,937 us/op
Iteration  66: 351,118 us/op
Iteration  67: 350,519 us/op
Iteration  68: 335,713 us/op
Iteration  69: 349,900 us/op
Iteration  70: 352,220 us/op
Iteration  71: 349,894 us/op
Iteration  72: 351,542 us/op
Iteration  73: 350,660 us/op
Iteration  74: 354,731 us/op
Iteration  75: 354,941 us/op
Iteration  76: 350,460 us/op
Iteration  77: 349,964 us/op
Iteration  78: 354,729 us/op
Iteration  79: 350,339 us/op
Iteration  80: 349,923 us/op
Iteration  81: 352,362 us/op
Iteration  82: 350,380 us/op
Iteration  83: 352,197 us/op
Iteration  84: 354,231 us/op
Iteration  85: 351,023 us/op
Iteration  86: 352,286 us/op
Iteration  87: 351,856 us/op
Iteration  88: 350,290 us/op
Iteration  89: 354,314 us/op
Iteration  90: 292,437 us/op
Iteration  91: 351,260 us/op
Iteration  92: 332,477 us/op
Iteration  93: 353,292 us/op
Iteration  94: 354,851 us/op
Iteration  95: 249,330 us/op
Iteration  96: 350,378 us/op
Iteration  97: 352,446 us/op
Iteration  98: 350,454 us/op
Iteration  99: 350,531 us/op
Iteration 100: 350,517 us/op


Result: 346,836 ±(99.9%) 5,795 us/op [Average]
  Statistics: (min, avg, max) = (232,921, 346,836, 356,677), stdev = 17,088
  Confidence interval (99.9%): [341,041, 352,632]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 5000)

# Run progress: 44,44% complete, ETA 00:05:14
# Fork: 1 of 1
# Warmup Iteration   1: 3832,546 us/op
# Warmup Iteration   2: 4072,682 us/op
# Warmup Iteration   3: 3466,875 us/op
# Warmup Iteration   4: 1816,395 us/op
# Warmup Iteration   5: 2101,832 us/op
# Warmup Iteration   6: 2497,320 us/op
# Warmup Iteration   7: 2201,533 us/op
# Warmup Iteration   8: 1509,920 us/op
# Warmup Iteration   9: 2501,359 us/op
# Warmup Iteration  10: 2500,871 us/op
# Warmup Iteration  11: 2512,294 us/op
# Warmup Iteration  12: 2538,236 us/op
# Warmup Iteration  13: 2502,788 us/op
# Warmup Iteration  14: 2186,271 us/op
# Warmup Iteration  15: 2532,771 us/op
# Warmup Iteration  16: 2510,551 us/op
# Warmup Iteration  17: 2504,522 us/op
# Warmup Iteration  18: 2390,301 us/op
# Warmup Iteration  19: 2092,767 us/op
# Warmup Iteration  20: 2282,251 us/op
# Warmup Iteration  21: 2402,708 us/op
# Warmup Iteration  22: 2390,302 us/op
# Warmup Iteration  23: 2087,769 us/op
# Warmup Iteration  24: 2478,739 us/op
# Warmup Iteration  25: 2506,749 us/op
# Warmup Iteration  26: 2465,514 us/op
# Warmup Iteration  27: 2484,845 us/op
# Warmup Iteration  28: 2503,080 us/op
# Warmup Iteration  29: 2505,965 us/op
# Warmup Iteration  30: 2484,015 us/op
# Warmup Iteration  31: 2391,512 us/op
# Warmup Iteration  32: 2271,498 us/op
# Warmup Iteration  33: 2197,965 us/op
# Warmup Iteration  34: 2007,924 us/op
# Warmup Iteration  35: 2483,070 us/op
# Warmup Iteration  36: 2394,910 us/op
# Warmup Iteration  37: 2507,406 us/op
# Warmup Iteration  38: 2502,890 us/op
# Warmup Iteration  39: 2506,881 us/op
# Warmup Iteration  40: 2507,840 us/op
# Warmup Iteration  41: 2521,299 us/op
# Warmup Iteration  42: 2521,021 us/op
# Warmup Iteration  43: 2085,095 us/op
# Warmup Iteration  44: 2417,552 us/op
# Warmup Iteration  45: 2535,553 us/op
# Warmup Iteration  46: 2506,009 us/op
# Warmup Iteration  47: 2398,699 us/op
# Warmup Iteration  48: 2505,346 us/op
# Warmup Iteration  49: 2281,744 us/op
# Warmup Iteration  50: 2391,660 us/op
# Warmup Iteration  51: 2409,275 us/op
# Warmup Iteration  52: 2378,269 us/op
# Warmup Iteration  53: 1932,593 us/op
# Warmup Iteration  54: 2505,842 us/op
# Warmup Iteration  55: 2481,599 us/op
# Warmup Iteration  56: 2506,859 us/op
# Warmup Iteration  57: 2499,920 us/op
# Warmup Iteration  58: 2511,992 us/op
# Warmup Iteration  59: 2515,522 us/op
# Warmup Iteration  60: 2518,539 us/op
# Warmup Iteration  61: 2502,786 us/op
# Warmup Iteration  62: 2485,863 us/op
# Warmup Iteration  63: 2527,145 us/op
# Warmup Iteration  64: 2533,291 us/op
# Warmup Iteration  65: 2508,136 us/op
# Warmup Iteration  66: 2193,961 us/op
# Warmup Iteration  67: 2412,943 us/op
# Warmup Iteration  68: 2499,832 us/op
# Warmup Iteration  69: 2527,308 us/op
# Warmup Iteration  70: 2507,312 us/op
# Warmup Iteration  71: 2391,614 us/op
# Warmup Iteration  72: 2511,628 us/op
# Warmup Iteration  73: 2500,762 us/op
# Warmup Iteration  74: 2499,046 us/op
# Warmup Iteration  75: 2292,456 us/op
# Warmup Iteration  76: 2521,691 us/op
# Warmup Iteration  77: 2499,093 us/op
# Warmup Iteration  78: 2480,745 us/op
# Warmup Iteration  79: 2505,812 us/op
# Warmup Iteration  80: 2528,269 us/op
# Warmup Iteration  81: 2482,766 us/op
# Warmup Iteration  82: 2518,300 us/op
# Warmup Iteration  83: 2508,497 us/op
# Warmup Iteration  84: 2498,722 us/op
# Warmup Iteration  85: 2498,393 us/op
# Warmup Iteration  86: 2482,760 us/op
# Warmup Iteration  87: 2503,101 us/op
# Warmup Iteration  88: 2389,600 us/op
# Warmup Iteration  89: 2503,686 us/op
# Warmup Iteration  90: 2512,648 us/op
# Warmup Iteration  91: 2502,314 us/op
# Warmup Iteration  92: 2380,461 us/op
# Warmup Iteration  93: 2478,635 us/op
# Warmup Iteration  94: 2504,334 us/op
# Warmup Iteration  95: 2085,772 us/op
# Warmup Iteration  96: 2396,693 us/op
# Warmup Iteration  97: 2503,913 us/op
# Warmup Iteration  98: 2503,213 us/op
# Warmup Iteration  99: 2497,931 us/op
# Warmup Iteration 100: 2499,442 us/op
Iteration   1: 2501,176 us/op
Iteration   2: 2010,130 us/op
Iteration   3: 2399,869 us/op
Iteration   4: 2534,750 us/op
Iteration   5: 2520,212 us/op
Iteration   6: 2501,382 us/op
Iteration   7: 2503,324 us/op
Iteration   8: 2447,289 us/op
Iteration   9: 2483,651 us/op
Iteration  10: 2408,503 us/op
Iteration  11: 2499,754 us/op
Iteration  12: 2500,412 us/op
Iteration  13: 2521,696 us/op
Iteration  14: 2527,333 us/op
Iteration  15: 2503,364 us/op
Iteration  16: 2481,603 us/op
Iteration  17: 1656,225 us/op
Iteration  18: 2358,033 us/op
Iteration  19: 2487,245 us/op
Iteration  20: 2402,569 us/op
Iteration  21: 2472,293 us/op
Iteration  22: 2518,706 us/op
Iteration  23: 2512,052 us/op
Iteration  24: 2533,206 us/op
Iteration  25: 2478,999 us/op
Iteration  26: 2522,627 us/op
Iteration  27: 2509,102 us/op
Iteration  28: 1922,633 us/op
Iteration  29: 2472,687 us/op
Iteration  30: 2500,349 us/op
Iteration  31: 2476,339 us/op
Iteration  32: 2479,674 us/op
Iteration  33: 2486,164 us/op
Iteration  34: 2498,736 us/op
Iteration  35: 2485,672 us/op
Iteration  36: 2515,147 us/op
Iteration  37: 2510,877 us/op
Iteration  38: 2501,132 us/op
Iteration  39: 2486,394 us/op
Iteration  40: 2499,066 us/op
Iteration  41: 2499,201 us/op
Iteration  42: 2511,901 us/op
Iteration  43: 2002,879 us/op
Iteration  44: 2472,364 us/op
Iteration  45: 2524,244 us/op
Iteration  46: 2516,000 us/op
Iteration  47: 2500,402 us/op
Iteration  48: 2518,426 us/op
Iteration  49: 2500,431 us/op
Iteration  50: 2500,698 us/op
Iteration  51: 2512,460 us/op
Iteration  52: 2502,929 us/op
Iteration  53: 2484,951 us/op
Iteration  54: 2528,087 us/op
Iteration  55: 2004,887 us/op
Iteration  56: 2481,484 us/op
Iteration  57: 2451,014 us/op
Iteration  58: 2481,876 us/op
Iteration  59: 2512,866 us/op
Iteration  60: 2484,559 us/op
Iteration  61: 2518,011 us/op
Iteration  62: 2499,753 us/op
Iteration  63: 2481,816 us/op
Iteration  64: 2518,586 us/op
Iteration  65: 2503,059 us/op
Iteration  66: 2486,007 us/op
Iteration  67: 2514,331 us/op
Iteration  68: 2514,676 us/op
Iteration  69: 2508,462 us/op
Iteration  70: 2407,695 us/op
Iteration  71: 2498,486 us/op
Iteration  72: 2486,838 us/op
Iteration  73: 2483,527 us/op
Iteration  74: 2516,074 us/op
Iteration  75: 2512,076 us/op
Iteration  76: 2480,609 us/op
Iteration  77: 2485,680 us/op
Iteration  78: 2524,466 us/op
Iteration  79: 2503,849 us/op
Iteration  80: 2484,224 us/op
Iteration  81: 2506,014 us/op
Iteration  82: 2282,474 us/op
Iteration  83: 2514,561 us/op
Iteration  84: 2485,802 us/op
Iteration  85: 2534,766 us/op
Iteration  86: 2505,895 us/op
Iteration  87: 2499,002 us/op
Iteration  88: 2486,628 us/op
Iteration  89: 2393,969 us/op
Iteration  90: 2480,819 us/op
Iteration  91: 2483,178 us/op
Iteration  92: 2475,393 us/op
Iteration  93: 2517,295 us/op
Iteration  94: 2186,658 us/op
Iteration  95: 2511,192 us/op
Iteration  96: 2480,097 us/op
Iteration  97: 2480,103 us/op
Iteration  98: 2409,967 us/op
Iteration  99: 2479,013 us/op
Iteration 100: 2507,024 us/op


Result: 2457,701 ±(99.9%) 46,338 us/op [Average]
  Statistics: (min, avg, max) = (1656,225, 2457,701, 2534,766), stdev = 136,629
  Confidence interval (99.9%): [2411,363, 2504,039]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 55,56% complete, ETA 00:04:12
# Fork: 1 of 1
# Warmup Iteration   1: 10589,641 us/op
# Warmup Iteration   2: 10321,022 us/op
# Warmup Iteration   3: 7862,192 us/op
# Warmup Iteration   4: 5167,554 us/op
# Warmup Iteration   5: 5378,418 us/op
# Warmup Iteration   6: 5730,782 us/op
# Warmup Iteration   7: 5453,472 us/op
# Warmup Iteration   8: 5629,327 us/op
# Warmup Iteration   9: 5685,375 us/op
# Warmup Iteration  10: 5669,156 us/op
# Warmup Iteration  11: 5378,797 us/op
# Warmup Iteration  12: 5638,793 us/op
# Warmup Iteration  13: 5433,778 us/op
# Warmup Iteration  14: 5656,242 us/op
# Warmup Iteration  15: 5646,479 us/op
# Warmup Iteration  16: 5687,278 us/op
# Warmup Iteration  17: 5698,266 us/op
# Warmup Iteration  18: 5666,628 us/op
# Warmup Iteration  19: 5689,497 us/op
# Warmup Iteration  20: 3899,755 us/op
# Warmup Iteration  21: 4572,690 us/op
# Warmup Iteration  22: 5657,763 us/op
# Warmup Iteration  23: 5710,710 us/op
# Warmup Iteration  24: 5662,025 us/op
# Warmup Iteration  25: 5653,180 us/op
# Warmup Iteration  26: 5709,295 us/op
# Warmup Iteration  27: 4757,183 us/op
# Warmup Iteration  28: 5665,391 us/op
# Warmup Iteration  29: 5722,735 us/op
# Warmup Iteration  30: 5731,485 us/op
# Warmup Iteration  31: 5674,756 us/op
# Warmup Iteration  32: 5733,701 us/op
# Warmup Iteration  33: 5672,320 us/op
# Warmup Iteration  34: 5631,101 us/op
# Warmup Iteration  35: 5653,765 us/op
# Warmup Iteration  36: 5674,899 us/op
# Warmup Iteration  37: 5698,424 us/op
# Warmup Iteration  38: 5003,299 us/op
# Warmup Iteration  39: 5690,730 us/op
# Warmup Iteration  40: 5680,511 us/op
# Warmup Iteration  41: 5710,775 us/op
# Warmup Iteration  42: 5731,415 us/op
# Warmup Iteration  43: 5671,456 us/op
# Warmup Iteration  44: 5695,415 us/op
# Warmup Iteration  45: 5663,840 us/op
# Warmup Iteration  46: 5679,154 us/op
# Warmup Iteration  47: 5180,165 us/op
# Warmup Iteration  48: 5466,441 us/op
# Warmup Iteration  49: 5711,343 us/op
# Warmup Iteration  50: 5677,942 us/op
# Warmup Iteration  51: 5743,615 us/op
# Warmup Iteration  52: 5471,290 us/op
# Warmup Iteration  53: 5016,165 us/op
# Warmup Iteration  54: 5728,531 us/op
# Warmup Iteration  55: 5452,418 us/op
# Warmup Iteration  56: 5710,604 us/op
# Warmup Iteration  57: 5714,359 us/op
# Warmup Iteration  58: 5194,968 us/op
# Warmup Iteration  59: 5668,864 us/op
# Warmup Iteration  60: 5694,174 us/op
# Warmup Iteration  61: 5702,111 us/op
# Warmup Iteration  62: 5188,651 us/op
# Warmup Iteration  63: 5747,183 us/op
# Warmup Iteration  64: 5654,705 us/op
# Warmup Iteration  65: 5677,603 us/op
# Warmup Iteration  66: 5723,280 us/op
# Warmup Iteration  67: 5691,569 us/op
# Warmup Iteration  68: 4946,547 us/op
# Warmup Iteration  69: 5683,330 us/op
# Warmup Iteration  70: 5664,782 us/op
# Warmup Iteration  71: 4786,143 us/op
# Warmup Iteration  72: 5671,850 us/op
# Warmup Iteration  73: 5679,029 us/op
# Warmup Iteration  74: 5683,250 us/op
# Warmup Iteration  75: 5204,324 us/op
# Warmup Iteration  76: 5768,972 us/op
# Warmup Iteration  77: 5195,920 us/op
# Warmup Iteration  78: 5685,334 us/op
# Warmup Iteration  79: 5781,484 us/op
# Warmup Iteration  80: 5727,083 us/op
# Warmup Iteration  81: 5690,237 us/op
# Warmup Iteration  82: 5463,945 us/op
# Warmup Iteration  83: 5686,149 us/op
# Warmup Iteration  84: 5662,483 us/op
# Warmup Iteration  85: 5759,324 us/op
# Warmup Iteration  86: 5682,644 us/op
# Warmup Iteration  87: 5664,854 us/op
# Warmup Iteration  88: 5630,986 us/op
# Warmup Iteration  89: 5005,622 us/op
# Warmup Iteration  90: 5667,756 us/op
# Warmup Iteration  91: 5743,061 us/op
# Warmup Iteration  92: 5432,630 us/op
# Warmup Iteration  93: 5688,021 us/op
# Warmup Iteration  94: 5713,008 us/op
# Warmup Iteration  95: 5452,953 us/op
# Warmup Iteration  96: 5667,492 us/op
# Warmup Iteration  97: 5695,242 us/op
# Warmup Iteration  98: 5703,279 us/op
# Warmup Iteration  99: 5671,638 us/op
# Warmup Iteration 100: 4946,081 us/op
Iteration   1: 5659,872 us/op
Iteration   2: 5697,641 us/op
Iteration   3: 5658,691 us/op
Iteration   4: 5673,995 us/op
Iteration   5: 5702,947 us/op
Iteration   6: 5669,952 us/op
Iteration   7: 5698,115 us/op
Iteration   8: 5738,593 us/op
Iteration   9: 5712,960 us/op
Iteration  10: 5720,572 us/op
Iteration  11: 5675,290 us/op
Iteration  12: 5660,948 us/op
Iteration  13: 5762,210 us/op
