# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 3,463 us/op
# Warmup Iteration   2: 0,308 us/op
# Warmup Iteration   3: 0,306 us/op
# Warmup Iteration   4: 0,330 us/op
# Warmup Iteration   5: 0,378 us/op
# Warmup Iteration   6: 0,383 us/op
# Warmup Iteration   7: 0,346 us/op
# Warmup Iteration   8: 0,383 us/op
# Warmup Iteration   9: 0,381 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,368 us/op
# Warmup Iteration  12: 0,334 us/op
# Warmup Iteration  13: 0,380 us/op
# Warmup Iteration  14: 0,349 us/op
# Warmup Iteration  15: 0,380 us/op
# Warmup Iteration  16: 0,317 us/op
# Warmup Iteration  17: 0,378 us/op
# Warmup Iteration  18: 0,380 us/op
# Warmup Iteration  19: 0,380 us/op
# Warmup Iteration  20: 0,230 us/op
# Warmup Iteration  21: 0,347 us/op
# Warmup Iteration  22: 0,385 us/op
# Warmup Iteration  23: 0,380 us/op
# Warmup Iteration  24: 0,379 us/op
# Warmup Iteration  25: 0,379 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,378 us/op
# Warmup Iteration  28: 0,374 us/op
# Warmup Iteration  29: 0,380 us/op
# Warmup Iteration  30: 0,378 us/op
# Warmup Iteration  31: 0,384 us/op
# Warmup Iteration  32: 0,379 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,361 us/op
# Warmup Iteration  35: 0,379 us/op
# Warmup Iteration  36: 0,380 us/op
# Warmup Iteration  37: 0,381 us/op
# Warmup Iteration  38: 0,381 us/op
# Warmup Iteration  39: 0,379 us/op
# Warmup Iteration  40: 0,382 us/op
# Warmup Iteration  41: 0,382 us/op
# Warmup Iteration  42: 0,345 us/op
# Warmup Iteration  43: 0,378 us/op
# Warmup Iteration  44: 0,384 us/op
# Warmup Iteration  45: 0,381 us/op
# Warmup Iteration  46: 0,383 us/op
# Warmup Iteration  47: 0,332 us/op
# Warmup Iteration  48: 0,213 us/op
# Warmup Iteration  49: 0,379 us/op
# Warmup Iteration  50: 0,380 us/op
# Warmup Iteration  51: 0,379 us/op
# Warmup Iteration  52: 0,369 us/op
# Warmup Iteration  53: 0,335 us/op
# Warmup Iteration  54: 0,384 us/op
# Warmup Iteration  55: 0,380 us/op
# Warmup Iteration  56: 0,379 us/op
# Warmup Iteration  57: 0,380 us/op
# Warmup Iteration  58: 0,365 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,381 us/op
# Warmup Iteration  61: 0,291 us/op
# Warmup Iteration  62: 0,381 us/op
# Warmup Iteration  63: 0,382 us/op
# Warmup Iteration  64: 0,381 us/op
# Warmup Iteration  65: 0,382 us/op
# Warmup Iteration  66: 0,303 us/op
# Warmup Iteration  67: 0,375 us/op
# Warmup Iteration  68: 0,350 us/op
# Warmup Iteration  69: 0,377 us/op
# Warmup Iteration  70: 0,380 us/op
# Warmup Iteration  71: 0,380 us/op
# Warmup Iteration  72: 0,379 us/op
# Warmup Iteration  73: 0,384 us/op
# Warmup Iteration  74: 0,381 us/op
# Warmup Iteration  75: 0,380 us/op
# Warmup Iteration  76: 0,363 us/op
# Warmup Iteration  77: 0,380 us/op
# Warmup Iteration  78: 0,380 us/op
# Warmup Iteration  79: 0,391 us/op
# Warmup Iteration  80: 0,381 us/op
# Warmup Iteration  81: 0,385 us/op
# Warmup Iteration  82: 0,381 us/op
# Warmup Iteration  83: 0,379 us/op
# Warmup Iteration  84: 0,349 us/op
# Warmup Iteration  85: 0,378 us/op
# Warmup Iteration  86: 0,384 us/op
# Warmup Iteration  87: 0,363 us/op
# Warmup Iteration  88: 0,379 us/op
# Warmup Iteration  89: 0,381 us/op
# Warmup Iteration  90: 0,381 us/op
# Warmup Iteration  91: 0,380 us/op
# Warmup Iteration  92: 0,374 us/op
# Warmup Iteration  93: 0,336 us/op
# Warmup Iteration  94: 0,380 us/op
# Warmup Iteration  95: 0,320 us/op
# Warmup Iteration  96: 0,352 us/op
# Warmup Iteration  97: 0,380 us/op
# Warmup Iteration  98: 0,380 us/op
# Warmup Iteration  99: 0,378 us/op
# Warmup Iteration 100: 0,382 us/op
Iteration  71: 122,742 us/op
Iteration  72: 122,812 us/op
Iteration  73: 123,667 us/op
Iteration  74: 124,336 us/op
Iteration  75: 123,812 us/op
Iteration  76: 122,971 us/op
Iteration  77: 122,932 us/op
Iteration  78: 122,313 us/op
Iteration  79: 123,907 us/op
Iteration  80: 123,253 us/op
Iteration  81: 122,928 us/op
Iteration  82: 122,823 us/op
Iteration  83: 123,361 us/op
Iteration  84: 122,100 us/op
Iteration  85: 124,024 us/op
Iteration  86: 123,039 us/op
Iteration  87: 123,582 us/op
Iteration  88: 122,853 us/op
Iteration  89: 120,782 us/op
Iteration  90: 124,006 us/op
Iteration  91: 125,541 us/op
Iteration  92: 116,884 us/op
Iteration  93: 116,513 us/op
Iteration  94: 124,694 us/op
Iteration  95: 123,419 us/op
Iteration  96: 123,208 us/op
Iteration  97: 123,418 us/op
Iteration  98: 122,383 us/op
Iteration  99: 122,623 us/op
Iteration 100: 107,529 us/op


Result: 121,731 ±(99.9%) 1,883 us/op [Average]
  Statistics: (min, avg, max) = (83,933, 121,731, 125,541), stdev = 5,551
  Confidence interval (99.9%): [119,849, 123,614]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 33,33% complete, ETA 00:06:17
# Fork: 1 of 1
# Warmup Iteration   1: 729,228 us/op
# Warmup Iteration   2: 535,919 us/op
# Warmup Iteration   3: 660,265 us/op
# Warmup Iteration   4: 862,973 us/op
# Warmup Iteration   5: 349,637 us/op
# Warmup Iteration   6: 279,036 us/op
# Warmup Iteration   7: 335,657 us/op
# Warmup Iteration   8: 318,737 us/op
# Warmup Iteration   9: 350,389 us/op
# Warmup Iteration  10: 356,024 us/op
# Warmup Iteration  11: 323,360 us/op
# Warmup Iteration  12: 350,906 us/op
# Warmup Iteration  13: 350,490 us/op
# Warmup Iteration  14: 351,839 us/op
# Warmup Iteration  15: 306,118 us/op
# Warmup Iteration  16: 349,025 us/op
# Warmup Iteration  17: 352,640 us/op
# Warmup Iteration  18: 349,428 us/op
# Warmup Iteration  19: 350,011 us/op
# Warmup Iteration  20: 349,943 us/op
# Warmup Iteration  21: 350,755 us/op
# Warmup Iteration  22: 349,016 us/op
# Warmup Iteration  23: 351,749 us/op
# Warmup Iteration  24: 349,288 us/op
# Warmup Iteration  25: 280,962 us/op
# Warmup Iteration  26: 319,706 us/op
# Warmup Iteration  27: 351,171 us/op
# Warmup Iteration  28: 350,415 us/op
# Warmup Iteration  29: 321,276 us/op
# Warmup Iteration  30: 349,390 us/op
# Warmup Iteration  31: 349,136 us/op
# Warmup Iteration  32: 270,712 us/op
# Warmup Iteration  33: 324,136 us/op
# Warmup Iteration  34: 348,406 us/op
# Warmup Iteration  35: 279,728 us/op
# Warmup Iteration  36: 353,849 us/op
# Warmup Iteration  37: 350,267 us/op
# Warmup Iteration  38: 355,104 us/op
# Warmup Iteration  39: 352,589 us/op
# Warmup Iteration  40: 337,473 us/op
# Warmup Iteration  41: 350,471 us/op
# Warmup Iteration  42: 350,135 us/op
# Warmup Iteration  43: 353,327 us/op
# Warmup Iteration  44: 337,641 us/op
# Warmup Iteration  45: 350,376 us/op
# Warmup Iteration  46: 349,550 us/op
# Warmup Iteration  47: 350,590 us/op
# Warmup Iteration  48: 349,570 us/op
# Warmup Iteration  49: 351,966 us/op
# Warmup Iteration  50: 349,435 us/op
# Warmup Iteration  51: 351,657 us/op
# Warmup Iteration  52: 351,653 us/op
# Warmup Iteration  53: 336,085 us/op
# Warmup Iteration  54: 347,762 us/op
# Warmup Iteration  55: 353,780 us/op
# Warmup Iteration  56: 351,318 us/op
# Warmup Iteration  57: 350,164 us/op
# Warmup Iteration  58: 333,726 us/op
# Warmup Iteration  59: 348,368 us/op
# Warmup Iteration  60: 348,382 us/op
# Warmup Iteration  61: 350,908 us/op
# Warmup Iteration  62: 292,681 us/op
# Warmup Iteration  63: 348,789 us/op
# Warmup Iteration  64: 350,471 us/op
# Warmup Iteration  65: 348,785 us/op
# Warmup Iteration  66: 337,611 us/op
# Warmup Iteration  67: 348,101 us/op
# Warmup Iteration  68: 278,621 us/op
# Warmup Iteration  69: 349,689 us/op
# Warmup Iteration  70: 350,533 us/op
# Warmup Iteration  71: 355,226 us/op
# Warmup Iteration  72: 350,250 us/op
# Warmup Iteration  73: 347,254 us/op
# Warmup Iteration  74: 355,203 us/op
# Warmup Iteration  75: 347,584 us/op
# Warmup Iteration  76: 349,326 us/op
# Warmup Iteration  77: 351,648 us/op
# Warmup Iteration  78: 353,226 us/op
# Warmup Iteration  79: 350,160 us/op
# Warmup Iteration  80: 354,210 us/op
# Warmup Iteration  81: 352,506 us/op
# Warmup Iteration  82: 351,651 us/op
# Warmup Iteration  83: 349,079 us/op
# Warmup Iteration  84: 290,437 us/op
# Warmup Iteration  85: 349,593 us/op
# Warmup Iteration  86: 352,614 us/op
# Warmup Iteration  87: 353,758 us/op
# Warmup Iteration  88: 239,540 us/op
# Warmup Iteration  89: 347,764 us/op
# Warmup Iteration  90: 355,533 us/op
# Warmup Iteration  91: 350,639 us/op
# Warmup Iteration  92: 349,603 us/op
# Warmup Iteration  93: 334,895 us/op
# Warmup Iteration  94: 290,467 us/op
# Warmup Iteration  95: 347,923 us/op
# Warmup Iteration  96: 350,526 us/op
# Warmup Iteration  97: 350,391 us/op
# Warmup Iteration  98: 349,025 us/op
# Warmup Iteration  99: 353,949 us/op
# Warmup Iteration 100: 350,016 us/op
Iteration   1: 350,187 us/op
Iteration   2: 349,348 us/op
Iteration   3: 350,093 us/op
Iteration   4: 348,708 us/op
Iteration   5: 349,048 us/op
Iteration   6: 350,687 us/op
Iteration   7: 349,463 us/op
Iteration   8: 348,675 us/op
Iteration   9: 354,627 us/op
Iteration  10: 353,206 us/op
Iteration  11: 352,013 us/op
Iteration  12: 335,231 us/op
Iteration  13: 351,648 us/op
Iteration  14: 350,769 us/op
Iteration  15: 349,169 us/op
Iteration  16: 354,744 us/op
Iteration  17: 351,138 us/op
Iteration  18: 355,740 us/op
Iteration  19: 348,297 us/op
Iteration  20: 318,406 us/op
Iteration  21: 324,117 us/op
Iteration  22: 353,271 us/op
Iteration  23: 354,336 us/op
Iteration  24: 322,213 us/op
Iteration  25: 349,570 us/op
Iteration  26: 292,080 us/op
Iteration  27: 349,092 us/op
Iteration  28: 248,468 us/op
Iteration  29: 354,108 us/op
Iteration  30: 351,936 us/op
Iteration  31: 354,700 us/op
Iteration  32: 349,681 us/op
Iteration  33: 349,595 us/op
Iteration  34: 350,337 us/op
Iteration  35: 350,050 us/op
Iteration  36: 349,217 us/op
Iteration  37: 349,409 us/op
Iteration  38: 349,960 us/op
Iteration  39: 352,818 us/op
Iteration  40: 349,717 us/op
Iteration  41: 353,413 us/op
Iteration  42: 349,936 us/op
Iteration  43: 346,989 us/op
Iteration  44: 352,831 us/op
Iteration  45: 349,916 us/op
Iteration  46: 351,056 us/op
Iteration  47: 350,596 us/op
Iteration  48: 351,018 us/op
Iteration  49: 349,270 us/op
Iteration  50: 352,472 us/op
Iteration  51: 349,158 us/op
Iteration  52: 349,128 us/op
Iteration  53: 349,377 us/op
Iteration  54: 336,456 us/op
Iteration  55: 353,526 us/op
Iteration  56: 350,493 us/op
Iteration  57: 350,940 us/op
Iteration  58: 350,246 us/op
Iteration  59: 350,489 us/op
Iteration  60: 354,542 us/op
Iteration  61: 352,464 us/op
Iteration  62: 231,605 us/op
Iteration  63: 327,967 us/op
Iteration  64: 349,373 us/op
Iteration  65: 336,845 us/op
Iteration  66: 349,401 us/op
Iteration  67: 347,560 us/op
Iteration  68: 351,013 us/op
Iteration  69: 349,715 us/op
Iteration  70: 349,269 us/op
Iteration  71: 352,165 us/op
Iteration  72: 350,334 us/op
Iteration  73: 350,286 us/op
Iteration  74: 348,170 us/op
Iteration  75: 348,646 us/op
Iteration  76: 353,456 us/op
Iteration  77: 321,441 us/op
Iteration  78: 354,236 us/op
Iteration  79: 350,719 us/op
Iteration  80: 347,903 us/op
Iteration  81: 336,538 us/op
Iteration  82: 351,937 us/op
Iteration  83: 349,659 us/op
Iteration  84: 349,140 us/op
Iteration  85: 353,415 us/op
Iteration  86: 353,185 us/op
Iteration  87: 349,042 us/op
Iteration  88: 320,179 us/op
Iteration  89: 354,779 us/op
Iteration  90: 353,141 us/op
Iteration  91: 354,475 us/op
Iteration  92: 351,344 us/op
Iteration  93: 349,272 us/op
Iteration  94: 306,496 us/op
Iteration  95: 349,662 us/op
Iteration  96: 324,848 us/op
Iteration  97: 349,452 us/op
Iteration  98: 305,442 us/op
Iteration  99: 352,922 us/op
Iteration 100: 349,185 us/op


Result: 344,644 ±(99.9%) 6,388 us/op [Average]
  Statistics: (min, avg, max) = (231,605, 344,644, 355,740), stdev = 18,835
  Confidence interval (99.9%): [338,256, 351,032]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 5000)

# Run progress: 44,44% complete, ETA 00:05:14
# Fork: 1 of 1
# Warmup Iteration   1: 4032,465 us/op
# Warmup Iteration   2: 3968,048 us/op
# Warmup Iteration   3: 3038,443 us/op
# Warmup Iteration   4: 2378,017 us/op
# Warmup Iteration   5: 2309,550 us/op
# Warmup Iteration   6: 2187,022 us/op
# Warmup Iteration   7: 2520,048 us/op
# Warmup Iteration   8: 2381,438 us/op
# Warmup Iteration   9: 2477,953 us/op
# Warmup Iteration  10: 2394,304 us/op
# Warmup Iteration  11: 2017,609 us/op
# Warmup Iteration  12: 2500,068 us/op
# Warmup Iteration  13: 2472,475 us/op
# Warmup Iteration  14: 2410,695 us/op
# Warmup Iteration  15: 2473,440 us/op
# Warmup Iteration  16: 2480,615 us/op
# Warmup Iteration  17: 2486,268 us/op
# Warmup Iteration  18: 2485,775 us/op
# Warmup Iteration  19: 2498,470 us/op
# Warmup Iteration  20: 2483,330 us/op
# Warmup Iteration  21: 2403,044 us/op
# Warmup Iteration  22: 2498,078 us/op
# Warmup Iteration  23: 2525,333 us/op
# Warmup Iteration  24: 2501,795 us/op
# Warmup Iteration  25: 2500,569 us/op
# Warmup Iteration  26: 2510,692 us/op
# Warmup Iteration  27: 2502,300 us/op
# Warmup Iteration  28: 2498,046 us/op
# Warmup Iteration  29: 2527,574 us/op
# Warmup Iteration  30: 2515,077 us/op
# Warmup Iteration  31: 2485,919 us/op
# Warmup Iteration  32: 2287,998 us/op
# Warmup Iteration  33: 2486,094 us/op
# Warmup Iteration  34: 2483,383 us/op
# Warmup Iteration  35: 2279,881 us/op
# Warmup Iteration  36: 2408,317 us/op
# Warmup Iteration  37: 2520,411 us/op
# Warmup Iteration  38: 2486,127 us/op
# Warmup Iteration  39: 2468,140 us/op
# Warmup Iteration  40: 2484,461 us/op
# Warmup Iteration  41: 2474,568 us/op
# Warmup Iteration  42: 2519,950 us/op
# Warmup Iteration  43: 2499,387 us/op
# Warmup Iteration  44: 2481,437 us/op
# Warmup Iteration  45: 2508,415 us/op
# Warmup Iteration  46: 2486,187 us/op
# Warmup Iteration  47: 2519,413 us/op
# Warmup Iteration  48: 2522,498 us/op
# Warmup Iteration  49: 2396,255 us/op
# Warmup Iteration  50: 2524,923 us/op
# Warmup Iteration  51: 2504,710 us/op
# Warmup Iteration  52: 2499,521 us/op
# Warmup Iteration  53: 2102,133 us/op
# Warmup Iteration  54: 2178,353 us/op
# Warmup Iteration  55: 2012,316 us/op
# Warmup Iteration  56: 2484,511 us/op
# Warmup Iteration  57: 2506,574 us/op
# Warmup Iteration  58: 2470,969 us/op
# Warmup Iteration  59: 2497,742 us/op
# Warmup Iteration  60: 2499,767 us/op
# Warmup Iteration  61: 2513,717 us/op
# Warmup Iteration  62: 2380,490 us/op
# Warmup Iteration  63: 2484,616 us/op
# Warmup Iteration  64: 2511,407 us/op
# Warmup Iteration  65: 2508,370 us/op
# Warmup Iteration  66: 2480,868 us/op
# Warmup Iteration  67: 2512,154 us/op
# Warmup Iteration  68: 2379,514 us/op
# Warmup Iteration  69: 2503,400 us/op
# Warmup Iteration  70: 2505,264 us/op
# Warmup Iteration  71: 2501,139 us/op
# Warmup Iteration  72: 2508,251 us/op
# Warmup Iteration  73: 2503,615 us/op
# Warmup Iteration  74: 2285,697 us/op
# Warmup Iteration  75: 2501,121 us/op
# Warmup Iteration  76: 2499,077 us/op
# Warmup Iteration  77: 2500,844 us/op
# Warmup Iteration  78: 2514,331 us/op
# Warmup Iteration  79: 2485,838 us/op
# Warmup Iteration  80: 2506,810 us/op
# Warmup Iteration  81: 2507,765 us/op
# Warmup Iteration  82: 2504,477 us/op
# Warmup Iteration  83: 2520,337 us/op
# Warmup Iteration  84: 2084,657 us/op
# Warmup Iteration  85: 2393,419 us/op
# Warmup Iteration  86: 2521,500 us/op
# Warmup Iteration  87: 2508,876 us/op
# Warmup Iteration  88: 2013,801 us/op
# Warmup Iteration  89: 2485,872 us/op
# Warmup Iteration  90: 2498,931 us/op
# Warmup Iteration  91: 2480,641 us/op
# Warmup Iteration  92: 2516,129 us/op
# Warmup Iteration  93: 2286,490 us/op
# Warmup Iteration  94: 2483,516 us/op
# Warmup Iteration  95: 2396,090 us/op
# Warmup Iteration  96: 2379,409 us/op
# Warmup Iteration  97: 2503,752 us/op
# Warmup Iteration  98: 2501,766 us/op
# Warmup Iteration  99: 2517,621 us/op
# Warmup Iteration 100: 2519,826 us/op
Iteration   1: 2502,126 us/op
Iteration   2: 2521,093 us/op
Iteration   3: 1709,495 us/op
Iteration   4: 1394,854 us/op
Iteration   5: 2510,358 us/op
Iteration   6: 2502,242 us/op
Iteration   7: 2481,171 us/op
Iteration   8: 2523,690 us/op
Iteration   9: 2481,746 us/op
Iteration  10: 2509,121 us/op
Iteration  11: 2510,850 us/op
Iteration  12: 2513,147 us/op
Iteration  13: 2482,916 us/op
Iteration  14: 2522,873 us/op
Iteration  15: 2478,149 us/op
Iteration  16: 2479,517 us/op
Iteration  17: 2484,125 us/op
Iteration  18: 2500,010 us/op
Iteration  19: 2502,421 us/op
Iteration  20: 2390,937 us/op
Iteration  21: 2485,235 us/op
Iteration  22: 2404,087 us/op
Iteration  23: 2500,340 us/op
Iteration  24: 2505,836 us/op
Iteration  25: 2503,503 us/op
Iteration  26: 2482,653 us/op
Iteration  27: 2525,736 us/op
Iteration  28: 2473,038 us/op
Iteration  29: 2273,803 us/op
Iteration  30: 2000,977 us/op
Iteration  31: 2520,438 us/op
Iteration  32: 2510,354 us/op
Iteration  33: 2500,692 us/op
Iteration  34: 2476,710 us/op
Iteration  35: 2510,545 us/op
Iteration  36: 2504,583 us/op
Iteration  37: 2486,214 us/op
Iteration  38: 2501,380 us/op
Iteration  39: 2485,606 us/op
Iteration  40: 2487,391 us/op
Iteration  41: 2381,817 us/op
Iteration  42: 2485,716 us/op
Iteration  43: 2408,816 us/op
Iteration  44: 2531,933 us/op
Iteration  45: 2501,596 us/op
Iteration  46: 2504,414 us/op
Iteration  47: 2484,835 us/op
Iteration  48: 2485,258 us/op
Iteration  49: 2368,549 us/op
Iteration  50: 2399,029 us/op
Iteration  51: 2484,392 us/op
Iteration  52: 2501,524 us/op
Iteration  53: 2064,795 us/op
Iteration  54: 2274,293 us/op
Iteration  55: 2500,075 us/op
Iteration  56: 2502,484 us/op
Iteration  57: 2511,964 us/op
Iteration  58: 2487,108 us/op
Iteration  59: 2507,750 us/op
Iteration  60: 2483,795 us/op
Iteration  61: 2480,333 us/op
Iteration  62: 2380,536 us/op
Iteration  63: 2516,538 us/op
Iteration  64: 2502,456 us/op
Iteration  65: 2507,169 us/op
Iteration  66: 2472,597 us/op
Iteration  67: 1652,621 us/op
Iteration  68: 2501,894 us/op
Iteration  69: 2001,935 us/op
Iteration  70: 2311,806 us/op
Iteration  71: 2504,058 us/op
Iteration  72: 2503,524 us/op
Iteration  73: 2514,451 us/op
Iteration  74: 2482,165 us/op
Iteration  75: 2521,113 us/op
Iteration  76: 2488,175 us/op
Iteration  77: 2483,559 us/op
Iteration  78: 2482,247 us/op
Iteration  79: 2508,024 us/op
Iteration  80: 2487,013 us/op
Iteration  81: 2517,690 us/op
Iteration  82: 2483,889 us/op
Iteration  83: 2480,738 us/op
Iteration  84: 2526,412 us/op
Iteration  85: 2098,695 us/op
Iteration  86: 2403,484 us/op
Iteration  87: 2506,865 us/op
Iteration  88: 2500,198 us/op
Iteration  89: 2512,849 us/op
Iteration  90: 2369,537 us/op
Iteration  91: 2483,967 us/op
Iteration  92: 2249,670 us/op
Iteration  93: 2485,526 us/op
Iteration  94: 2402,072 us/op
Iteration  95: 2484,870 us/op
Iteration  96: 2515,612 us/op
Iteration  97: 2485,670 us/op
Iteration  98: 2499,892 us/op
Iteration  99: 2504,211 us/op
Iteration 100: 2516,675 us/op


Result: 2433,408 ±(99.9%) 61,984 us/op [Average]
  Statistics: (min, avg, max) = (1394,854, 2433,408, 2531,933), stdev = 182,762
  Confidence interval (99.9%): [2371,424, 2495,393]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 55,56% complete, ETA 00:04:12
# Fork: 1 of 1
# Warmup Iteration   1: 9196,333 us/op
# Warmup Iteration   2: 14540,963 us/op
# Warmup Iteration   3: 8048,279 us/op
# Warmup Iteration   4: 6113,894 us/op
# Warmup Iteration   5: 5400,905 us/op
# Warmup Iteration   6: 4933,186 us/op
# Warmup Iteration   7: 5623,321 us/op
# Warmup Iteration   8: 5009,874 us/op
# Warmup Iteration   9: 4059,439 us/op
# Warmup Iteration  10: 5612,638 us/op
# Warmup Iteration  11: 4023,121 us/op
# Warmup Iteration  12: 5588,008 us/op
# Warmup Iteration  13: 5651,093 us/op
# Warmup Iteration  14: 5140,864 us/op
# Warmup Iteration  15: 5618,547 us/op
# Warmup Iteration  16: 5630,281 us/op
# Warmup Iteration  17: 5651,708 us/op
# Warmup Iteration  18: 5700,938 us/op
# Warmup Iteration  19: 4919,574 us/op
# Warmup Iteration  20: 4005,812 us/op
# Warmup Iteration  21: 5668,783 us/op
# Warmup Iteration  22: 5415,347 us/op
# Warmup Iteration  23: 5632,498 us/op
# Warmup Iteration  24: 5678,801 us/op
# Warmup Iteration  25: 5636,857 us/op
# Warmup Iteration  26: 5649,295 us/op
# Warmup Iteration  27: 5715,250 us/op
# Warmup Iteration  28: 5633,776 us/op
# Warmup Iteration  29: 5398,370 us/op
# Warmup Iteration  30: 4495,681 us/op
# Warmup Iteration  31: 5667,537 us/op
# Warmup Iteration  32: 5103,535 us/op
# Warmup Iteration  33: 5701,957 us/op
# Warmup Iteration  34: 5393,385 us/op
# Warmup Iteration  35: 5439,248 us/op
# Warmup Iteration  36: 5657,437 us/op
# Warmup Iteration  37: 5625,563 us/op
# Warmup Iteration  38: 5637,893 us/op
# Warmup Iteration  39: 5141,722 us/op
# Warmup Iteration  40: 5622,545 us/op
# Warmup Iteration  41: 5640,945 us/op
# Warmup Iteration  42: 5569,691 us/op
# Warmup Iteration  43: 5648,851 us/op
# Warmup Iteration  44: 5125,109 us/op
# Warmup Iteration  45: 5628,402 us/op
# Warmup Iteration  46: 5649,427 us/op
# Warmup Iteration  47: 5655,538 us/op
# Warmup Iteration  48: 5624,720 us/op
# Warmup Iteration  49: 5141,647 us/op
# Warmup Iteration  50: 5647,439 us/op
# Warmup Iteration  51: 5613,374 us/op
# Warmup Iteration  52: 5686,997 us/op
# Warmup Iteration  53: 5588,924 us/op
# Warmup Iteration  54: 5621,555 us/op
# Warmup Iteration  55: 5382,248 us/op
# Warmup Iteration  56: 5611,893 us/op
# Warmup Iteration  57: 5616,739 us/op
# Warmup Iteration  58: 5632,380 us/op
# Warmup Iteration  59: 5669,108 us/op
# Warmup Iteration  60: 5617,483 us/op
# Warmup Iteration  61: 5405,931 us/op
# Warmup Iteration  62: 4780,676 us/op
# Warmup Iteration  63: 5639,882 us/op
# Warmup Iteration  64: 5628,920 us/op
# Warmup Iteration  65: 5150,813 us/op
# Warmup Iteration  66: 5620,355 us/op
# Warmup Iteration  67: 5612,736 us/op
# Warmup Iteration  68: 5639,450 us/op
# Warmup Iteration  69: 5658,319 us/op
# Warmup Iteration  70: 5602,015 us/op
# Warmup Iteration  71: 5699,544 us/op
# Warmup Iteration  72: 5650,720 us/op
# Warmup Iteration  73: 4927,459 us/op
# Warmup Iteration  74: 5689,195 us/op
# Warmup Iteration  75: 5663,456 us/op
# Warmup Iteration  76: 5638,967 us/op
# Warmup Iteration  77: 5380,083 us/op
# Warmup Iteration  78: 5395,445 us/op
# Warmup Iteration  79: 5597,196 us/op
# Warmup Iteration  80: 5626,947 us/op
# Warmup Iteration  81: 5620,225 us/op
# Warmup Iteration  82: 5650,585 us/op
# Warmup Iteration  83: 5634,102 us/op
# Warmup Iteration  84: 5627,477 us/op
# Warmup Iteration  85: 5644,126 us/op
# Warmup Iteration  86: 3415,851 us/op
# Warmup Iteration  87: 5414,724 us/op
# Warmup Iteration  88: 5660,010 us/op
# Warmup Iteration  89: 5653,495 us/op
# Warmup Iteration  90: 5641,764 us/op
# Warmup Iteration  91: 5653,753 us/op
# Warmup Iteration  92: 5625,581 us/op
# Warmup Iteration  93: 5672,594 us/op
# Warmup Iteration  94: 5711,382 us/op
# Warmup Iteration  95: 5629,605 us/op
# Warmup Iteration  96: 5369,736 us/op
# Warmup Iteration  97: 5625,383 us/op
# Warmup Iteration  98: 5638,022 us/op
# Warmup Iteration  99: 5670,679 us/op
# Warmup Iteration 100: 4543,710 us/op
Iteration   1: 5609,585 us/op
Iteration   2: 5373,603 us/op
Iteration   3: 5709,168 us/op
Iteration   4: 4569,381 us/op
Iteration   5: 5618,263 us/op
Iteration   6: 4900,323 us/op
Iteration   7: 5625,036 us/op
Iteration   8: 5646,511 us/op
Iteration   9: 5645,374 us/op
Iteration  10: 5698,415 us/op
Iteration  11: 5681,681 us/op
Iteration  12: 5643,389 us/op
Iteration  13: 5646,951 us/op
