# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,225 us/op
# Warmup Iteration   2: 0,263 us/op
# Warmup Iteration   3: 0,214 us/op
# Warmup Iteration   4: 0,337 us/op
# Warmup Iteration   5: 0,350 us/op
# Warmup Iteration   6: 0,256 us/op
# Warmup Iteration   7: 0,379 us/op
# Warmup Iteration   8: 0,335 us/op
# Warmup Iteration   9: 0,241 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,373 us/op
# Warmup Iteration  12: 0,384 us/op
# Warmup Iteration  13: 0,386 us/op
# Warmup Iteration  14: 0,257 us/op
# Warmup Iteration  15: 0,267 us/op
# Warmup Iteration  16: 0,353 us/op
# Warmup Iteration  17: 0,385 us/op
# Warmup Iteration  18: 0,381 us/op
# Warmup Iteration  19: 0,382 us/op
# Warmup Iteration  20: 0,382 us/op
# Warmup Iteration  21: 0,382 us/op
# Warmup Iteration  22: 0,384 us/op
# Warmup Iteration  23: 0,387 us/op
# Warmup Iteration  24: 0,385 us/op
# Warmup Iteration  25: 0,382 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,383 us/op
# Warmup Iteration  28: 0,384 us/op
# Warmup Iteration  29: 0,382 us/op
# Warmup Iteration  30: 0,384 us/op
# Warmup Iteration  31: 0,382 us/op
# Warmup Iteration  32: 0,370 us/op
# Warmup Iteration  33: 0,384 us/op
# Warmup Iteration  34: 0,371 us/op
# Warmup Iteration  35: 0,350 us/op
# Warmup Iteration  36: 0,354 us/op
# Warmup Iteration  37: 0,254 us/op
# Warmup Iteration  38: 0,255 us/op
# Warmup Iteration  39: 0,383 us/op
# Warmup Iteration  40: 0,365 us/op
# Warmup Iteration  41: 0,384 us/op
# Warmup Iteration  42: 0,382 us/op
# Warmup Iteration  43: 0,381 us/op
# Warmup Iteration  44: 0,368 us/op
# Warmup Iteration  45: 0,385 us/op
# Warmup Iteration  46: 0,382 us/op
# Warmup Iteration  47: 0,388 us/op
# Warmup Iteration  48: 0,383 us/op
# Warmup Iteration  49: 0,386 us/op
# Warmup Iteration  50: 0,382 us/op
# Warmup Iteration  51: 0,353 us/op
# Warmup Iteration  52: 0,387 us/op
# Warmup Iteration  53: 0,381 us/op
# Warmup Iteration  54: 0,382 us/op
# Warmup Iteration  55: 0,388 us/op
# Warmup Iteration  56: 0,366 us/op
# Warmup Iteration  57: 0,379 us/op
# Warmup Iteration  58: 0,383 us/op
# Warmup Iteration  59: 0,382 us/op
# Warmup Iteration  60: 0,384 us/op
# Warmup Iteration  61: 0,368 us/op
# Warmup Iteration  62: 0,382 us/op
# Warmup Iteration  63: 0,350 us/op
# Warmup Iteration  64: 0,381 us/op
# Warmup Iteration  65: 0,382 us/op
# Warmup Iteration  66: 0,248 us/op
# Warmup Iteration  67: 0,358 us/op
# Warmup Iteration  68: 0,370 us/op
# Warmup Iteration  69: 0,387 us/op
# Warmup Iteration  70: 0,383 us/op
# Warmup Iteration  71: 0,381 us/op
# Warmup Iteration  72: 0,381 us/op
# Warmup Iteration  73: 0,371 us/op
# Warmup Iteration  74: 0,383 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,382 us/op
# Warmup Iteration  77: 0,336 us/op
# Warmup Iteration  78: 0,386 us/op
# Warmup Iteration  79: 0,382 us/op
# Warmup Iteration  80: 0,386 us/op
# Warmup Iteration  81: 0,387 us/op
# Warmup Iteration  82: 0,382 us/op
# Warmup Iteration  83: 0,383 us/op
# Warmup Iteration  84: 0,353 us/op
# Warmup Iteration  85: 0,383 us/op
# Warmup Iteration  86: 0,262 us/op
# Warmup Iteration  87: 0,381 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,380 us/op
# Warmup Iteration  90: 0,356 us/op
# Warmup Iteration  91: 0,382 us/op
# Warmup Iteration  92: 0,382 us/op
# Warmup Iteration  93: 0,382 us/op
# Warmup Iteration  94: 0,383 us/op
# Warmup Iteration  95: 0,257 us/op
# Warmup Iteration  96: 0,296 us/op
# Warmup Iteration  97: 0,387 us/op
# Warmup Iteration  98: 0,382 us/op
# Warmup Iteration  99: 0,361 us/op
# Warmup Iteration 100: 0,386 us/op
Iteration  71: 125,574 us/op
Iteration  72: 123,353 us/op
Iteration  73: 124,078 us/op
Iteration  74: 125,015 us/op
Iteration  75: 124,452 us/op
Iteration  76: 123,540 us/op
Iteration  77: 119,568 us/op
Iteration  78: 124,021 us/op
Iteration  79: 123,306 us/op
Iteration  80: 124,318 us/op
Iteration  81: 113,462 us/op
Iteration  82: 123,458 us/op
Iteration  83: 118,318 us/op
Iteration  84: 123,582 us/op
Iteration  85: 123,421 us/op
Iteration  86: 123,700 us/op
Iteration  87: 124,690 us/op
Iteration  88: 123,605 us/op
Iteration  89: 123,838 us/op
Iteration  90: 124,872 us/op
Iteration  91: 124,023 us/op
Iteration  92: 122,020 us/op
Iteration  93: 124,949 us/op
Iteration  94: 123,906 us/op
Iteration  95: 123,712 us/op
Iteration  96: 125,007 us/op
Iteration  97: 123,919 us/op
Iteration  98: 123,884 us/op
Iteration  99: 124,134 us/op
Iteration 100: 123,092 us/op


Result: 123,173 ±(99.9%) 1,607 us/op [Average]
  Statistics: (min, avg, max) = (84,132, 123,173, 126,984), stdev = 4,739
  Confidence interval (99.9%): [121,566, 124,781]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 33,33% complete, ETA 00:06:17
# Fork: 1 of 1
# Warmup Iteration   1: 687,659 us/op
# Warmup Iteration   2: 845,602 us/op
# Warmup Iteration   3: 500,124 us/op
# Warmup Iteration   4: 245,919 us/op
# Warmup Iteration   5: 339,574 us/op
# Warmup Iteration   6: 348,461 us/op
# Warmup Iteration   7: 350,493 us/op
# Warmup Iteration   8: 251,628 us/op
# Warmup Iteration   9: 339,812 us/op
# Warmup Iteration  10: 351,239 us/op
# Warmup Iteration  11: 351,271 us/op
# Warmup Iteration  12: 321,019 us/op
# Warmup Iteration  13: 351,521 us/op
# Warmup Iteration  14: 349,883 us/op
# Warmup Iteration  15: 351,788 us/op
# Warmup Iteration  16: 348,900 us/op
# Warmup Iteration  17: 306,953 us/op
# Warmup Iteration  18: 350,297 us/op
# Warmup Iteration  19: 281,034 us/op
# Warmup Iteration  20: 347,736 us/op
# Warmup Iteration  21: 322,351 us/op
# Warmup Iteration  22: 350,752 us/op
# Warmup Iteration  23: 350,155 us/op
# Warmup Iteration  24: 335,079 us/op
# Warmup Iteration  25: 349,334 us/op
# Warmup Iteration  26: 354,232 us/op
# Warmup Iteration  27: 354,326 us/op
# Warmup Iteration  28: 335,299 us/op
# Warmup Iteration  29: 354,227 us/op
# Warmup Iteration  30: 350,335 us/op
# Warmup Iteration  31: 349,670 us/op
# Warmup Iteration  32: 333,691 us/op
# Warmup Iteration  33: 350,768 us/op
# Warmup Iteration  34: 352,451 us/op
# Warmup Iteration  35: 293,588 us/op
# Warmup Iteration  36: 349,399 us/op
# Warmup Iteration  37: 350,964 us/op
# Warmup Iteration  38: 337,346 us/op
# Warmup Iteration  39: 350,817 us/op
# Warmup Iteration  40: 350,881 us/op
# Warmup Iteration  41: 351,567 us/op
# Warmup Iteration  42: 350,857 us/op
# Warmup Iteration  43: 353,052 us/op
# Warmup Iteration  44: 353,392 us/op
# Warmup Iteration  45: 350,273 us/op
# Warmup Iteration  46: 349,384 us/op
# Warmup Iteration  47: 355,727 us/op
# Warmup Iteration  48: 353,429 us/op
# Warmup Iteration  49: 306,363 us/op
# Warmup Iteration  50: 355,157 us/op
# Warmup Iteration  51: 351,336 us/op
# Warmup Iteration  52: 338,832 us/op
# Warmup Iteration  53: 355,209 us/op
# Warmup Iteration  54: 349,506 us/op
# Warmup Iteration  55: 352,918 us/op
# Warmup Iteration  56: 350,989 us/op
# Warmup Iteration  57: 351,498 us/op
# Warmup Iteration  58: 351,347 us/op
# Warmup Iteration  59: 352,139 us/op
# Warmup Iteration  60: 349,594 us/op
# Warmup Iteration  61: 349,384 us/op
# Warmup Iteration  62: 338,473 us/op
# Warmup Iteration  63: 352,847 us/op
# Warmup Iteration  64: 349,637 us/op
# Warmup Iteration  65: 350,878 us/op
# Warmup Iteration  66: 347,033 us/op
# Warmup Iteration  67: 351,658 us/op
# Warmup Iteration  68: 320,742 us/op
# Warmup Iteration  69: 355,223 us/op
# Warmup Iteration  70: 349,359 us/op
# Warmup Iteration  71: 321,896 us/op
# Warmup Iteration  72: 334,302 us/op
# Warmup Iteration  73: 349,518 us/op
# Warmup Iteration  74: 350,110 us/op
# Warmup Iteration  75: 350,259 us/op
# Warmup Iteration  76: 352,822 us/op
# Warmup Iteration  77: 354,364 us/op
# Warmup Iteration  78: 351,586 us/op
# Warmup Iteration  79: 350,672 us/op
# Warmup Iteration  80: 353,390 us/op
# Warmup Iteration  81: 350,277 us/op
# Warmup Iteration  82: 350,267 us/op
# Warmup Iteration  83: 352,732 us/op
# Warmup Iteration  84: 353,043 us/op
# Warmup Iteration  85: 350,268 us/op
# Warmup Iteration  86: 334,769 us/op
# Warmup Iteration  87: 353,083 us/op
# Warmup Iteration  88: 352,130 us/op
# Warmup Iteration  89: 339,467 us/op
# Warmup Iteration  90: 349,664 us/op
# Warmup Iteration  91: 350,934 us/op
# Warmup Iteration  92: 349,337 us/op
# Warmup Iteration  93: 355,751 us/op
# Warmup Iteration  94: 355,815 us/op
# Warmup Iteration  95: 350,163 us/op
# Warmup Iteration  96: 239,890 us/op
# Warmup Iteration  97: 349,114 us/op
# Warmup Iteration  98: 354,178 us/op
# Warmup Iteration  99: 355,603 us/op
# Warmup Iteration 100: 352,538 us/op
Iteration   1: 353,298 us/op
Iteration   2: 351,514 us/op
Iteration   3: 349,664 us/op
Iteration   4: 353,242 us/op
Iteration   5: 348,673 us/op
Iteration   6: 355,372 us/op
Iteration   7: 332,879 us/op
Iteration   8: 355,609 us/op
Iteration   9: 349,466 us/op
Iteration  10: 350,406 us/op
Iteration  11: 352,075 us/op
Iteration  12: 348,155 us/op
Iteration  13: 351,091 us/op
Iteration  14: 350,629 us/op
Iteration  15: 349,469 us/op
Iteration  16: 348,782 us/op
Iteration  17: 349,377 us/op
Iteration  18: 306,758 us/op
Iteration  19: 349,747 us/op
Iteration  20: 338,979 us/op
Iteration  21: 269,366 us/op
Iteration  22: 349,540 us/op
Iteration  23: 337,470 us/op
Iteration  24: 349,592 us/op
Iteration  25: 348,579 us/op
Iteration  26: 321,530 us/op
Iteration  27: 335,836 us/op
Iteration  28: 349,238 us/op
Iteration  29: 349,798 us/op
Iteration  30: 349,660 us/op
Iteration  31: 350,597 us/op
Iteration  32: 332,828 us/op
Iteration  33: 348,801 us/op
Iteration  34: 350,336 us/op
Iteration  35: 350,436 us/op
Iteration  36: 350,283 us/op
Iteration  37: 349,108 us/op
Iteration  38: 349,809 us/op
Iteration  39: 351,831 us/op
Iteration  40: 351,710 us/op
Iteration  41: 322,323 us/op
Iteration  42: 349,695 us/op
Iteration  43: 349,945 us/op
Iteration  44: 350,478 us/op
Iteration  45: 348,776 us/op
Iteration  46: 350,004 us/op
Iteration  47: 349,754 us/op
Iteration  48: 349,602 us/op
Iteration  49: 350,229 us/op
Iteration  50: 350,897 us/op
Iteration  51: 349,645 us/op
Iteration  52: 350,740 us/op
Iteration  53: 350,914 us/op
Iteration  54: 231,779 us/op
Iteration  55: 355,424 us/op
Iteration  56: 355,975 us/op
Iteration  57: 350,497 us/op
Iteration  58: 349,363 us/op
Iteration  59: 321,549 us/op
Iteration  60: 354,349 us/op
Iteration  61: 352,047 us/op
Iteration  62: 348,552 us/op
Iteration  63: 349,421 us/op
Iteration  64: 349,030 us/op
Iteration  65: 350,243 us/op
Iteration  66: 350,886 us/op
Iteration  67: 351,014 us/op
Iteration  68: 350,039 us/op
Iteration  69: 349,835 us/op
Iteration  70: 349,790 us/op
Iteration  71: 349,915 us/op
Iteration  72: 350,867 us/op
Iteration  73: 347,567 us/op
Iteration  74: 350,725 us/op
Iteration  75: 355,372 us/op
Iteration  76: 350,264 us/op
Iteration  77: 350,946 us/op
Iteration  78: 240,211 us/op
Iteration  79: 349,454 us/op
Iteration  80: 349,536 us/op
Iteration  81: 350,328 us/op
Iteration  82: 350,664 us/op
Iteration  83: 349,580 us/op
Iteration  84: 347,927 us/op
Iteration  85: 354,660 us/op
Iteration  86: 350,243 us/op
Iteration  87: 352,082 us/op
Iteration  88: 351,907 us/op
Iteration  89: 339,684 us/op
Iteration  90: 333,117 us/op
Iteration  91: 349,850 us/op
Iteration  92: 349,917 us/op
Iteration  93: 353,643 us/op
Iteration  94: 349,008 us/op
Iteration  95: 350,910 us/op
Iteration  96: 352,823 us/op
Iteration  97: 347,187 us/op
Iteration  98: 354,194 us/op
Iteration  99: 355,436 us/op
Iteration 100: 349,367 us/op


Result: 345,217 ±(99.9%) 6,496 us/op [Average]
  Statistics: (min, avg, max) = (231,779, 345,217, 355,975), stdev = 19,153
  Confidence interval (99.9%): [338,721, 351,713]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 5000)

# Run progress: 44,44% complete, ETA 00:05:14
# Fork: 1 of 1
# Warmup Iteration   1: 4160,990 us/op
# Warmup Iteration   2: 8068,180 us/op
# Warmup Iteration   3: 3171,981 us/op
# Warmup Iteration   4: 2724,373 us/op
# Warmup Iteration   5: 2432,574 us/op
# Warmup Iteration   6: 2529,412 us/op
# Warmup Iteration   7: 2038,557 us/op
# Warmup Iteration   8: 2559,446 us/op
# Warmup Iteration   9: 2409,648 us/op
# Warmup Iteration  10: 2543,578 us/op
# Warmup Iteration  11: 2411,417 us/op
# Warmup Iteration  12: 2538,910 us/op
# Warmup Iteration  13: 2537,519 us/op
# Warmup Iteration  14: 2526,339 us/op
# Warmup Iteration  15: 2524,014 us/op
# Warmup Iteration  16: 2541,144 us/op
# Warmup Iteration  17: 2524,803 us/op
# Warmup Iteration  18: 2531,881 us/op
# Warmup Iteration  19: 2518,895 us/op
# Warmup Iteration  20: 2523,146 us/op
# Warmup Iteration  21: 2100,204 us/op
# Warmup Iteration  22: 2529,191 us/op
# Warmup Iteration  23: 2520,206 us/op
# Warmup Iteration  24: 2533,794 us/op
# Warmup Iteration  25: 2132,840 us/op
# Warmup Iteration  26: 2506,792 us/op
# Warmup Iteration  27: 2325,258 us/op
# Warmup Iteration  28: 2525,947 us/op
# Warmup Iteration  29: 2519,658 us/op
# Warmup Iteration  30: 2423,767 us/op
# Warmup Iteration  31: 2541,326 us/op
# Warmup Iteration  32: 2522,436 us/op
# Warmup Iteration  33: 2531,209 us/op
# Warmup Iteration  34: 2505,271 us/op
# Warmup Iteration  35: 2523,866 us/op
# Warmup Iteration  36: 2523,799 us/op
# Warmup Iteration  37: 2513,400 us/op
# Warmup Iteration  38: 2097,453 us/op
# Warmup Iteration  39: 2510,850 us/op
# Warmup Iteration  40: 2529,323 us/op
# Warmup Iteration  41: 2539,145 us/op
# Warmup Iteration  42: 2523,287 us/op
# Warmup Iteration  43: 2527,210 us/op
# Warmup Iteration  44: 2512,449 us/op
# Warmup Iteration  45: 2513,767 us/op
# Warmup Iteration  46: 2530,477 us/op
# Warmup Iteration  47: 2323,249 us/op
# Warmup Iteration  48: 2513,823 us/op
# Warmup Iteration  49: 2450,357 us/op
# Warmup Iteration  50: 2567,375 us/op
# Warmup Iteration  51: 2515,626 us/op
# Warmup Iteration  52: 2536,915 us/op
# Warmup Iteration  53: 2326,343 us/op
# Warmup Iteration  54: 2541,172 us/op
# Warmup Iteration  55: 2546,177 us/op
# Warmup Iteration  56: 2530,584 us/op
# Warmup Iteration  57: 2532,595 us/op
# Warmup Iteration  58: 2529,275 us/op
# Warmup Iteration  59: 2535,479 us/op
# Warmup Iteration  60: 2533,373 us/op
# Warmup Iteration  61: 2533,679 us/op
# Warmup Iteration  62: 2445,854 us/op
# Warmup Iteration  63: 2567,162 us/op
# Warmup Iteration  64: 2444,394 us/op
# Warmup Iteration  65: 2520,353 us/op
# Warmup Iteration  66: 2511,099 us/op
# Warmup Iteration  67: 2528,255 us/op
# Warmup Iteration  68: 2547,049 us/op
# Warmup Iteration  69: 2537,941 us/op
# Warmup Iteration  70: 2525,693 us/op
# Warmup Iteration  71: 2522,740 us/op
# Warmup Iteration  72: 2522,903 us/op
# Warmup Iteration  73: 2399,784 us/op
# Warmup Iteration  74: 2424,179 us/op
# Warmup Iteration  75: 2519,102 us/op
# Warmup Iteration  76: 2526,749 us/op
# Warmup Iteration  77: 2537,997 us/op
# Warmup Iteration  78: 2523,519 us/op
# Warmup Iteration  79: 2530,694 us/op
# Warmup Iteration  80: 2529,810 us/op
# Warmup Iteration  81: 2443,310 us/op
# Warmup Iteration  82: 2205,660 us/op
# Warmup Iteration  83: 2524,398 us/op
# Warmup Iteration  84: 2526,094 us/op
# Warmup Iteration  85: 2529,964 us/op
# Warmup Iteration  86: 1964,223 us/op
# Warmup Iteration  87: 2545,311 us/op
# Warmup Iteration  88: 2523,634 us/op
# Warmup Iteration  89: 2421,522 us/op
# Warmup Iteration  90: 2523,180 us/op
# Warmup Iteration  91: 2520,002 us/op
# Warmup Iteration  92: 2527,960 us/op
# Warmup Iteration  93: 2567,782 us/op
# Warmup Iteration  94: 2522,027 us/op
# Warmup Iteration  95: 2522,871 us/op
# Warmup Iteration  96: 2223,398 us/op
# Warmup Iteration  97: 2522,809 us/op
# Warmup Iteration  98: 2513,124 us/op
# Warmup Iteration  99: 2541,062 us/op
# Warmup Iteration 100: 2568,107 us/op
Iteration   1: 2566,866 us/op
Iteration   2: 2520,108 us/op
Iteration   3: 2564,446 us/op
Iteration   4: 2230,627 us/op
Iteration   5: 2200,891 us/op
Iteration   6: 2533,498 us/op
Iteration   7: 2477,626 us/op
Iteration   8: 2531,345 us/op
Iteration   9: 2533,099 us/op
Iteration  10: 2525,636 us/op
Iteration  11: 2521,530 us/op
Iteration  12: 2522,571 us/op
Iteration  13: 2521,300 us/op
Iteration  14: 2520,635 us/op
Iteration  15: 2563,790 us/op
Iteration  16: 2527,847 us/op
Iteration  17: 2520,585 us/op
Iteration  18: 2544,554 us/op
Iteration  19: 2222,949 us/op
Iteration  20: 2531,050 us/op
Iteration  21: 2527,232 us/op
Iteration  22: 2524,170 us/op
Iteration  23: 2105,502 us/op
Iteration  24: 2520,841 us/op
Iteration  25: 2525,955 us/op
Iteration  26: 2536,206 us/op
Iteration  27: 2522,443 us/op
Iteration  28: 2438,029 us/op
Iteration  29: 2295,744 us/op
Iteration  30: 2516,037 us/op
Iteration  31: 2537,062 us/op
Iteration  32: 2521,300 us/op
Iteration  33: 2524,076 us/op
Iteration  34: 2527,948 us/op
Iteration  35: 2542,664 us/op
Iteration  36: 2525,016 us/op
Iteration  37: 2479,913 us/op
Iteration  38: 2521,299 us/op
Iteration  39: 2545,842 us/op
Iteration  40: 2545,804 us/op
Iteration  41: 2524,951 us/op
Iteration  42: 2523,605 us/op
Iteration  43: 2510,495 us/op
Iteration  44: 2549,448 us/op
Iteration  45: 2573,098 us/op
Iteration  46: 2523,629 us/op
Iteration  47: 2535,531 us/op
Iteration  48: 2522,114 us/op
Iteration  49: 2456,914 us/op
Iteration  50: 2367,203 us/op
Iteration  51: 2191,522 us/op
Iteration  52: 2519,237 us/op
Iteration  53: 2408,419 us/op
Iteration  54: 2426,057 us/op
Iteration  55: 2514,300 us/op
Iteration  56: 2313,170 us/op
Iteration  57: 2518,080 us/op
Iteration  58: 2537,661 us/op
Iteration  59: 2521,919 us/op
Iteration  60: 2537,976 us/op
Iteration  61: 2520,748 us/op
Iteration  62: 2208,704 us/op
Iteration  63: 2531,760 us/op
Iteration  64: 2537,192 us/op
Iteration  65: 2524,894 us/op
Iteration  66: 2550,152 us/op
Iteration  67: 2523,838 us/op
Iteration  68: 2546,616 us/op
Iteration  69: 2531,989 us/op
Iteration  70: 2540,959 us/op
Iteration  71: 2407,048 us/op
Iteration  72: 2529,408 us/op
Iteration  73: 2535,039 us/op
Iteration  74: 2522,850 us/op
Iteration  75: 2519,594 us/op
Iteration  76: 2534,504 us/op
Iteration  77: 2519,668 us/op
Iteration  78: 2510,870 us/op
Iteration  79: 2521,595 us/op
Iteration  80: 2523,251 us/op
Iteration  81: 2518,601 us/op
Iteration  82: 2528,036 us/op
Iteration  83: 2529,480 us/op
Iteration  84: 2521,939 us/op
Iteration  85: 2566,781 us/op
Iteration  86: 2521,691 us/op
Iteration  87: 2521,579 us/op
Iteration  88: 2310,601 us/op
Iteration  89: 2530,794 us/op
Iteration  90: 2514,608 us/op
Iteration  91: 2522,474 us/op
Iteration  92: 2284,242 us/op
Iteration  93: 1878,464 us/op
Iteration  94: 2528,601 us/op
Iteration  95: 2522,458 us/op
Iteration  96: 2516,200 us/op
Iteration  97: 2406,013 us/op
Iteration  98: 2523,012 us/op
Iteration  99: 2547,804 us/op
Iteration 100: 2521,156 us/op


Result: 2484,946 ±(99.9%) 37,919 us/op [Average]
  Statistics: (min, avg, max) = (1878,464, 2484,946, 2573,098), stdev = 111,806
  Confidence interval (99.9%): [2447,026, 2522,865]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 55,56% complete, ETA 00:04:12
# Fork: 1 of 1
# Warmup Iteration   1: 8638,059 us/op
# Warmup Iteration   2: 12156,175 us/op
# Warmup Iteration   3: 13900,389 us/op
# Warmup Iteration   4: 3195,657 us/op
# Warmup Iteration   5: 5574,778 us/op
# Warmup Iteration   6: 4752,684 us/op
# Warmup Iteration   7: 5625,695 us/op
# Warmup Iteration   8: 4039,611 us/op
# Warmup Iteration   9: 5350,638 us/op
# Warmup Iteration  10: 5635,490 us/op
# Warmup Iteration  11: 5642,249 us/op
# Warmup Iteration  12: 5641,977 us/op
# Warmup Iteration  13: 5643,217 us/op
# Warmup Iteration  14: 4354,879 us/op
# Warmup Iteration  15: 5636,511 us/op
# Warmup Iteration  16: 5634,714 us/op
# Warmup Iteration  17: 5608,569 us/op
# Warmup Iteration  18: 5657,328 us/op
# Warmup Iteration  19: 5660,574 us/op
# Warmup Iteration  20: 5648,348 us/op
# Warmup Iteration  21: 5648,871 us/op
# Warmup Iteration  22: 5688,247 us/op
# Warmup Iteration  23: 5657,668 us/op
# Warmup Iteration  24: 5636,654 us/op
# Warmup Iteration  25: 5721,033 us/op
# Warmup Iteration  26: 5639,224 us/op
# Warmup Iteration  27: 5633,472 us/op
# Warmup Iteration  28: 5184,632 us/op
# Warmup Iteration  29: 5669,117 us/op
# Warmup Iteration  30: 5449,482 us/op
# Warmup Iteration  31: 5647,219 us/op
# Warmup Iteration  32: 3512,044 us/op
# Warmup Iteration  33: 5602,255 us/op
# Warmup Iteration  34: 5677,591 us/op
# Warmup Iteration  35: 5655,125 us/op
# Warmup Iteration  36: 5626,829 us/op
# Warmup Iteration  37: 5650,067 us/op
# Warmup Iteration  38: 5652,817 us/op
# Warmup Iteration  39: 5651,801 us/op
# Warmup Iteration  40: 5648,577 us/op
# Warmup Iteration  41: 5608,641 us/op
# Warmup Iteration  42: 5419,926 us/op
# Warmup Iteration  43: 5616,851 us/op
# Warmup Iteration  44: 5644,781 us/op
# Warmup Iteration  45: 5682,800 us/op
# Warmup Iteration  46: 5635,054 us/op
# Warmup Iteration  47: 5680,044 us/op
# Warmup Iteration  48: 5651,804 us/op
# Warmup Iteration  49: 5634,847 us/op
# Warmup Iteration  50: 5671,461 us/op
# Warmup Iteration  51: 5178,673 us/op
# Warmup Iteration  52: 5171,531 us/op
# Warmup Iteration  53: 5685,449 us/op
# Warmup Iteration  54: 5679,917 us/op
# Warmup Iteration  55: 4949,879 us/op
# Warmup Iteration  56: 5654,161 us/op
# Warmup Iteration  57: 5654,212 us/op
# Warmup Iteration  58: 5654,941 us/op
# Warmup Iteration  59: 5400,060 us/op
# Warmup Iteration  60: 5614,645 us/op
# Warmup Iteration  61: 5683,412 us/op
# Warmup Iteration  62: 5688,705 us/op
# Warmup Iteration  63: 5646,690 us/op
# Warmup Iteration  64: 4917,140 us/op
# Warmup Iteration  65: 5631,557 us/op
# Warmup Iteration  66: 4467,501 us/op
# Warmup Iteration  67: 5696,604 us/op
# Warmup Iteration  68: 5662,127 us/op
# Warmup Iteration  69: 5154,495 us/op
# Warmup Iteration  70: 5689,478 us/op
# Warmup Iteration  71: 5664,675 us/op
# Warmup Iteration  72: 5716,106 us/op
# Warmup Iteration  73: 5611,749 us/op
# Warmup Iteration  74: 5382,144 us/op
# Warmup Iteration  75: 5674,491 us/op
# Warmup Iteration  76: 5450,905 us/op
# Warmup Iteration  77: 5672,750 us/op
# Warmup Iteration  78: 5412,519 us/op
# Warmup Iteration  79: 5632,046 us/op
# Warmup Iteration  80: 5658,857 us/op
# Warmup Iteration  81: 5620,375 us/op
# Warmup Iteration  82: 5424,451 us/op
# Warmup Iteration  83: 5615,699 us/op
# Warmup Iteration  84: 5633,029 us/op
# Warmup Iteration  85: 4570,380 us/op
# Warmup Iteration  86: 5603,507 us/op
# Warmup Iteration  87: 5609,836 us/op
# Warmup Iteration  88: 5637,121 us/op
# Warmup Iteration  89: 5637,316 us/op
# Warmup Iteration  90: 5640,153 us/op
# Warmup Iteration  91: 5679,749 us/op
# Warmup Iteration  92: 5653,104 us/op
# Warmup Iteration  93: 5651,503 us/op
# Warmup Iteration  94: 5667,407 us/op
# Warmup Iteration  95: 5469,646 us/op
# Warmup Iteration  96: 5643,085 us/op
# Warmup Iteration  97: 5657,256 us/op
# Warmup Iteration  98: 5640,723 us/op
# Warmup Iteration  99: 5638,487 us/op
# Warmup Iteration 100: 5692,255 us/op
Iteration   1: 5476,762 us/op
Iteration   2: 5629,324 us/op
Iteration   3: 5426,540 us/op
Iteration   4: 5646,055 us/op
Iteration   5: 5638,751 us/op
Iteration   6: 5658,868 us/op
Iteration   7: 3916,120 us/op
Iteration   8: 4937,752 us/op
Iteration   9: 5656,792 us/op
Iteration  10: 5634,997 us/op
Iteration  11: 5647,811 us/op
Iteration  12: 5654,046 us/op
Iteration  13: 5645,420 us/op
