# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:03
# Fork: 1 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,022 ms/op
# Warmup Iteration   3: 0,046 ms/op
# Warmup Iteration   4: 0,047 ms/op
# Warmup Iteration   5: 0,025 ms/op
# Warmup Iteration   6: 0,024 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,026 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,017 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,017 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,017 ms/op
Iteration  84: 0,019 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,016 ms/op
Iteration  87: 0,022 ms/op
Iteration  88: 0,016 ms/op
Iteration  89: 0,016 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,016 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,016 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,026 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,020 ms/op
Iteration  99: 0,017 ms/op
Iteration 100: 0,034 ms/op

# Run progress: 23,33% complete, ETA 00:09:07
# Fork: 8 of 10
# Warmup Iteration   1: 0,082 ms/op
# Warmup Iteration   2: 0,027 ms/op
# Warmup Iteration   3: 0,043 ms/op
# Warmup Iteration   4: 0,042 ms/op
# Warmup Iteration   5: 0,020 ms/op
# Warmup Iteration   6: 0,027 ms/op
# Warmup Iteration   7: 0,021 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,024 ms/op
# Warmup Iteration  10: 0,023 ms/op
Iteration   1: 0,027 ms/op
Iteration   2: 0,043 ms/op
Iteration   3: 0,037 ms/op
Iteration   4: 0,019 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,015 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,017 ms/op
Iteration  10: 0,017 ms/op
Iteration  11: 0,016 ms/op
Iteration  12: 0,016 ms/op
Iteration  13: 0,016 ms/op
Iteration  14: 0,016 ms/op
Iteration  15: 0,016 ms/op
Iteration  16: 0,019 ms/op
Iteration  17: 0,019 ms/op
Iteration  18: 0,015 ms/op
Iteration  19: 0,017 ms/op
Iteration  20: 0,016 ms/op
Iteration  21: 0,019 ms/op
Iteration  22: 0,016 ms/op
Iteration  23: 0,017 ms/op
Iteration  24: 0,018 ms/op
Iteration  25: 0,019 ms/op
Iteration  26: 0,017 ms/op
Iteration  27: 0,022 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,019 ms/op
Iteration  31: 0,019 ms/op
Iteration  32: 0,017 ms/op
Iteration  33: 0,019 ms/op
Iteration  34: 0,018 ms/op
Iteration  35: 0,017 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,018 ms/op
Iteration  39: 0,014 ms/op
Iteration  40: 0,027 ms/op
Iteration  41: 0,017 ms/op
Iteration  42: 0,017 ms/op
Iteration  43: 0,019 ms/op
Iteration  44: 0,016 ms/op
Iteration  45: 0,018 ms/op
Iteration  46: 0,016 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,027 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,018 ms/op
Iteration  53: 0,018 ms/op
Iteration  54: 0,016 ms/op
Iteration  55: 0,015 ms/op
Iteration  56: 0,017 ms/op
Iteration  57: 0,019 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,017 ms/op
Iteration  61: 0,018 ms/op
Iteration  62: 0,013 ms/op
Iteration  63: 0,019 ms/op
Iteration  64: 0,024 ms/op
Iteration  65: 0,018 ms/op
Iteration  66: 0,019 ms/op
Iteration  67: 0,016 ms/op
Iteration  68: 0,016 ms/op
Iteration  69: 0,019 ms/op
Iteration  70: 0,019 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,017 ms/op
Iteration  73: 0,017 ms/op
Iteration  74: 0,023 ms/op
Iteration  75: 0,018 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,017 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,017 ms/op
Iteration  80: 0,016 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,019 ms/op
Iteration  83: 0,017 ms/op
Iteration  84: 0,017 ms/op
Iteration  85: 0,017 ms/op
Iteration  86: 0,018 ms/op
Iteration  87: 0,025 ms/op
Iteration  88: 0,016 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,019 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,019 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,019 ms/op
Iteration  95: 0,016 ms/op
Iteration  96: 0,025 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,040 ms/op

# Run progress: 26,67% complete, ETA 00:08:43
# Fork: 9 of 10
# Warmup Iteration   1: 0,079 ms/op
# Warmup Iteration   2: 0,026 ms/op
# Warmup Iteration   3: 0,054 ms/op
# Warmup Iteration   4: 0,055 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,026 ms/op
# Warmup Iteration   7: 0,021 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,024 ms/op
# Warmup Iteration  10: 0,024 ms/op
Iteration   1: 0,022 ms/op
Iteration   2: 0,044 ms/op
Iteration   3: 0,036 ms/op
Iteration   4: 0,016 ms/op
Iteration   5: 0,015 ms/op
Iteration   6: 0,016 ms/op
Iteration   7: 0,016 ms/op
Iteration   8: 0,016 ms/op
Iteration   9: 0,015 ms/op
Iteration  10: 0,014 ms/op
Iteration  11: 0,017 ms/op
Iteration  12: 0,016 ms/op
Iteration  13: 0,015 ms/op
Iteration  14: 0,014 ms/op
Iteration  15: 0,017 ms/op
Iteration  16: 0,016 ms/op
Iteration  17: 0,014 ms/op
Iteration  18: 0,014 ms/op
Iteration  19: 0,013 ms/op
Iteration  20: 0,014 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,016 ms/op
Iteration  23: 0,016 ms/op
Iteration  24: 0,015 ms/op
Iteration  25: 0,017 ms/op
Iteration  26: 0,015 ms/op
Iteration  27: 0,021 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,017 ms/op
Iteration  30: 0,018 ms/op
Iteration  31: 0,018 ms/op
Iteration  32: 0,015 ms/op
Iteration  33: 0,016 ms/op
Iteration  34: 0,017 ms/op
Iteration  35: 0,017 ms/op
Iteration  36: 0,017 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,018 ms/op
Iteration  39: 0,011 ms/op
Iteration  40: 0,026 ms/op
Iteration  41: 0,017 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,020 ms/op
Iteration  45: 0,019 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,019 ms/op
Iteration  48: 0,025 ms/op
Iteration  49: 0,026 ms/op
Iteration  50: 0,017 ms/op
Iteration  51: 0,016 ms/op
Iteration  52: 0,018 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,017 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,019 ms/op
Iteration  60: 0,017 ms/op
Iteration  61: 0,019 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,019 ms/op
Iteration  64: 0,021 ms/op
Iteration  65: 0,018 ms/op
Iteration  66: 0,017 ms/op
Iteration  67: 0,016 ms/op
Iteration  68: 0,018 ms/op
Iteration  69: 0,017 ms/op
Iteration  70: 0,020 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,017 ms/op
Iteration  74: 0,022 ms/op
Iteration  75: 0,016 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,018 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,017 ms/op
Iteration  81: 0,016 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,016 ms/op
Iteration  86: 0,016 ms/op
Iteration  87: 0,023 ms/op
Iteration  88: 0,020 ms/op
Iteration  89: 0,017 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,019 ms/op
Iteration  94: 0,017 ms/op
Iteration  95: 0,016 ms/op
Iteration  96: 0,026 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,017 ms/op
Iteration 100: 0,044 ms/op

# Run progress: 30,00% complete, ETA 00:08:19
# Fork: 10 of 10
# Warmup Iteration   1: 0,089 ms/op
# Warmup Iteration   2: 0,028 ms/op
# Warmup Iteration   3: 0,042 ms/op
# Warmup Iteration   4: 0,055 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,021 ms/op
# Warmup Iteration   7: 0,032 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration   1: 0,026 ms/op
Iteration   2: 0,047 ms/op
Iteration   3: 0,040 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,019 ms/op
Iteration   6: 0,017 ms/op
Iteration   7: 0,017 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,017 ms/op
Iteration  10: 0,018 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,019 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,017 ms/op
Iteration  15: 0,019 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,020 ms/op
Iteration  18: 0,020 ms/op
Iteration  19: 0,018 ms/op
Iteration  20: 0,017 ms/op
Iteration  21: 0,016 ms/op
Iteration  22: 0,019 ms/op
Iteration  23: 0,019 ms/op
Iteration  24: 0,017 ms/op
Iteration  25: 0,018 ms/op
Iteration  26: 0,016 ms/op
Iteration  27: 0,024 ms/op
Iteration  28: 0,016 ms/op
Iteration  29: 0,017 ms/op
Iteration  30: 0,014 ms/op
Iteration  31: 0,019 ms/op
Iteration  32: 0,018 ms/op
Iteration  33: 0,019 ms/op
Iteration  34: 0,017 ms/op
Iteration  35: 0,017 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,017 ms/op
Iteration  39: 0,011 ms/op
Iteration  40: 0,026 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,017 ms/op
Iteration  44: 0,016 ms/op
Iteration  45: 0,015 ms/op
Iteration  46: 0,017 ms/op
Iteration  47: 0,015 ms/op
Iteration  48: 0,012 ms/op
Iteration  49: 0,016 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,019 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,018 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,019 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,027 ms/op
Iteration  60: 0,019 ms/op
Iteration  61: 0,017 ms/op
Iteration  62: 0,018 ms/op
Iteration  63: 0,019 ms/op
Iteration  64: 0,026 ms/op
Iteration  65: 0,019 ms/op
Iteration  66: 0,017 ms/op
Iteration  67: 0,018 ms/op
Iteration  68: 0,019 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,020 ms/op
Iteration  71: 0,019 ms/op
Iteration  72: 0,017 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,025 ms/op
Iteration  75: 0,018 ms/op
Iteration  76: 0,020 ms/op
Iteration  77: 0,017 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,017 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,030 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,017 ms/op
Iteration  87: 0,025 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,019 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,019 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,019 ms/op
Iteration  96: 0,026 ms/op
Iteration  97: 0,018 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,020 ms/op
Iteration 100: 0,047 ms/op


Result: 0,019 ±(99.9%) 0,001 ms/op [Average]
  Statistics: (min, avg, max) = (0,011, 0,019, 0,055), stdev = 0,005
  Confidence interval (99.9%): [0,018, 0,019]
  Samples, N = 1000
        mean =      0,019 ±(99.9%) 0,001 ms/op
         min =      0,011 ms/op
  p( 0,0000) =      0,011 ms/op
  p(50,0000) =      0,018 ms/op
  p(90,0000) =      0,023 ms/op
  p(95,0000) =      0,026 ms/op
  p(99,0000) =      0,044 ms/op
  p(99,9000) =      0,055 ms/op
  p(99,9900) =      0,055 ms/op
  p(99,9990) =      0,055 ms/op
  p(99,9999) =      0,055 ms/op
         max =      0,055 ms/op


# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 33,33% complete, ETA 00:07:55
# Fork: 1 of 10
# Warmup Iteration   1: 3,657 ms/op
# Warmup Iteration   2: 1,426 ms/op
# Warmup Iteration   3: 1,748 ms/op
# Warmup Iteration   4: 1,554 ms/op
# Warmup Iteration   5: 1,302 ms/op
# Warmup Iteration   6: 1,279 ms/op
# Warmup Iteration   7: 1,207 ms/op
# Warmup Iteration   8: 0,814 ms/op
# Warmup Iteration   9: 0,989 ms/op
# Warmup Iteration  10: 1,014 ms/op
Iteration   1: 0,770 ms/op
Iteration   2: 0,685 ms/op
Iteration   3: 0,664 ms/op
Iteration   4: 0,689 ms/op
Iteration   5: 0,668 ms/op
Iteration   6: 0,704 ms/op
Iteration   7: 0,687 ms/op
Iteration   8: 1,175 ms/op
Iteration   9: 1,110 ms/op
Iteration  10: 1,101 ms/op
Iteration  11: 1,081 ms/op
Iteration  12: 1,215 ms/op
Iteration  13: 1,058 ms/op
Iteration  14: 0,950 ms/op
Iteration  15: 1,047 ms/op
Iteration  16: 0,830 ms/op
Iteration  17: 0,656 ms/op
Iteration  18: 0,730 ms/op
Iteration  19: 0,582 ms/op
Iteration  20: 0,531 ms/op
Iteration  21: 0,518 ms/op
Iteration  22: 0,568 ms/op
Iteration  23: 0,560 ms/op
Iteration  24: 0,509 ms/op
Iteration  25: 0,482 ms/op
Iteration  26: 0,565 ms/op
Iteration  27: 0,553 ms/op
Iteration  28: 0,543 ms/op
Iteration  29: 0,538 ms/op
Iteration  30: 0,480 ms/op
Iteration  31: 0,472 ms/op
Iteration  32: 0,551 ms/op
Iteration  33: 0,501 ms/op
Iteration  34: 0,502 ms/op
Iteration  35: 0,525 ms/op
Iteration  36: 0,500 ms/op
Iteration  37: 0,418 ms/op
Iteration  38: 0,501 ms/op
Iteration  39: 0,282 ms/op
Iteration  40: 0,558 ms/op
Iteration  41: 0,539 ms/op
Iteration  42: 0,499 ms/op
Iteration  43: 0,656 ms/op
Iteration  44: 0,934 ms/op
Iteration  45: 0,655 ms/op
Iteration  46: 0,734 ms/op
Iteration  47: 0,610 ms/op
Iteration  48: 0,544 ms/op
Iteration  49: 0,536 ms/op
Iteration  50: 0,648 ms/op
Iteration  51: 0,577 ms/op
Iteration  52: 0,516 ms/op
Iteration  53: 0,434 ms/op
Iteration  54: 0,487 ms/op
Iteration  55: 0,510 ms/op
Iteration  56: 0,528 ms/op
Iteration  57: 0,489 ms/op
Iteration  58: 0,537 ms/op
Iteration  59: 0,466 ms/op
Iteration  60: 0,550 ms/op
Iteration  61: 0,481 ms/op
Iteration  62: 0,521 ms/op
Iteration  63: 0,515 ms/op
Iteration  64: 0,507 ms/op
Iteration  65: 0,576 ms/op
Iteration  66: 0,492 ms/op
Iteration  67: 0,435 ms/op
Iteration  68: 0,460 ms/op
Iteration  69: 0,509 ms/op
Iteration  70: 0,548 ms/op
Iteration  71: 0,535 ms/op
Iteration  72: 0,481 ms/op
Iteration  73: 0,532 ms/op
Iteration  74: 0,564 ms/op
Iteration  75: 0,511 ms/op
Iteration  76: 0,523 ms/op
Iteration  77: 0,459 ms/op
Iteration  78: 0,428 ms/op
Iteration  79: 0,450 ms/op
Iteration  80: 0,539 ms/op
Iteration  81: 0,488 ms/op
Iteration  82: 0,541 ms/op
Iteration  83: 0,508 ms/op
Iteration  84: 0,547 ms/op
Iteration  85: 0,540 ms/op
Iteration  86: 0,485 ms/op
Iteration  87: 0,520 ms/op
Iteration  88: 0,520 ms/op
Iteration  89: 0,545 ms/op
Iteration  90: 0,570 ms/op
Iteration  91: 0,516 ms/op
Iteration  92: 0,444 ms/op
Iteration  93: 0,529 ms/op
Iteration  94: 0,475 ms/op
Iteration  95: 0,440 ms/op
Iteration  96: 0,431 ms/op
Iteration  97: 0,531 ms/op
Iteration  98: 0,538 ms/op
Iteration  99: 0,455 ms/op
Iteration 100: 0,496 ms/op

# Run progress: 36,67% complete, ETA 00:07:32
# Fork: 2 of 10
# Warmup Iteration   1: 3,654 ms/op
# Warmup Iteration   2: 1,417 ms/op
# Warmup Iteration   3: 1,303 ms/op
# Warmup Iteration   4: 1,890 ms/op
# Warmup Iteration   5: 1,289 ms/op
# Warmup Iteration   6: 1,318 ms/op
# Warmup Iteration   7: 1,000 ms/op
# Warmup Iteration   8: 0,886 ms/op
# Warmup Iteration   9: 0,768 ms/op
# Warmup Iteration  10: 0,973 ms/op
Iteration   1: 0,868 ms/op
Iteration   2: 0,746 ms/op
Iteration   3: 0,786 ms/op
Iteration   4: 0,643 ms/op
Iteration   5: 0,663 ms/op
Iteration   6: 0,647 ms/op
Iteration   7: 0,710 ms/op
Iteration   8: 1,436 ms/op
Iteration   9: 1,329 ms/op
Iteration  10: 1,135 ms/op
Iteration  11: 1,325 ms/op
Iteration  12: 1,102 ms/op
Iteration  13: 0,955 ms/op
Iteration  14: 1,048 ms/op
Iteration  15: 1,044 ms/op
Iteration  16: 1,211 ms/op
Iteration  17: 0,654 ms/op
Iteration  18: 0,725 ms/op
Iteration  19: 0,486 ms/op
Iteration  20: 0,476 ms/op
Iteration  21: 0,536 ms/op
Iteration  22: 0,522 ms/op
Iteration  23: 0,557 ms/op
Iteration  24: 0,492 ms/op
Iteration  25: 0,511 ms/op
Iteration  26: 0,580 ms/op
Iteration  27: 0,561 ms/op
Iteration  28: 0,580 ms/op
Iteration  29: 0,502 ms/op
Iteration  30: 0,531 ms/op
Iteration  31: 0,490 ms/op
Iteration  32: 0,502 ms/op
Iteration  33: 0,446 ms/op
Iteration  34: 0,566 ms/op
Iteration  35: 0,534 ms/op
Iteration  36: 0,548 ms/op
Iteration  37: 0,566 ms/op
Iteration  38: 0,497 ms/op
Iteration  39: 0,406 ms/op
Iteration  40: 0,580 ms/op
Iteration  41: 0,516 ms/op
Iteration  42: 0,516 ms/op
Iteration  43: 0,547 ms/op
Iteration  44: 0,931 ms/op
Iteration  45: 0,843 ms/op
Iteration  46: 0,767 ms/op
Iteration  47: 0,791 ms/op
Iteration  48: 0,654 ms/op
Iteration  49: 0,658 ms/op
Iteration  50: 0,818 ms/op
Iteration  51: 0,554 ms/op
Iteration  52: 0,504 ms/op
Iteration  53: 0,477 ms/op
Iteration  54: 0,501 ms/op
Iteration  55: 0,510 ms/op
Iteration  56: 0,478 ms/op
Iteration  57: 0,459 ms/op
Iteration  58: 0,522 ms/op
Iteration  59: 0,532 ms/op
Iteration  60: 0,539 ms/op
Iteration  61: 0,531 ms/op
Iteration  62: 0,543 ms/op
Iteration  63: 0,501 ms/op
Iteration  64: 0,474 ms/op
Iteration  65: 0,548 ms/op
Iteration  66: 0,536 ms/op
Iteration  67: 0,529 ms/op
Iteration  68: 0,484 ms/op
Iteration  69: 0,447 ms/op
Iteration  70: 0,428 ms/op
Iteration  71: 0,513 ms/op
Iteration  72: 0,417 ms/op
Iteration  73: 0,556 ms/op
Iteration  74: 0,540 ms/op
Iteration  75: 0,453 ms/op
Iteration  76: 0,467 ms/op
Iteration  77: 0,449 ms/op
Iteration  78: 0,435 ms/op
Iteration  79: 0,524 ms/op
Iteration  80: 0,485 ms/op
Iteration  81: 0,501 ms/op
Iteration  82: 0,445 ms/op
Iteration  83: 0,530 ms/op
Iteration  84: 0,542 ms/op
Iteration  85: 0,515 ms/op
Iteration  86: 0,510 ms/op
Iteration  87: 0,472 ms/op
Iteration  88: 0,536 ms/op
Iteration  89: 0,475 ms/op
Iteration  90: 0,553 ms/op
Iteration  91: 0,584 ms/op
Iteration  92: 0,538 ms/op
Iteration  93: 0,534 ms/op
Iteration  94: 0,515 ms/op
Iteration  95: 0,440 ms/op
Iteration  96: 0,450 ms/op
Iteration  97: 0,524 ms/op
Iteration  98: 0,514 ms/op
Iteration  99: 0,536 ms/op
Iteration 100: 0,462 ms/op

# Run progress: 40,00% complete, ETA 00:07:08
# Fork: 3 of 10
# Warmup Iteration   1: 3,428 ms/op
# Warmup Iteration   2: 1,934 ms/op
# Warmup Iteration   3: 1,350 ms/op
# Warmup Iteration   4: 1,227 ms/op
# Warmup Iteration   5: 1,274 ms/op
# Warmup Iteration   6: 1,229 ms/op
# Warmup Iteration   7: 0,857 ms/op
# Warmup Iteration   8: 0,943 ms/op
# Warmup Iteration   9: 0,997 ms/op
# Warmup Iteration  10: 0,875 ms/op
Iteration   1: 0,930 ms/op
Iteration   2: 0,640 ms/op
Iteration   3: 0,622 ms/op
Iteration   4: 0,569 ms/op
Iteration   5: 0,704 ms/op
Iteration   6: 0,608 ms/op
Iteration   7: 0,684 ms/op
Iteration   8: 1,213 ms/op
Iteration   9: 1,255 ms/op
Iteration  10: 1,077 ms/op
Iteration  11: 1,379 ms/op
Iteration  12: 1,169 ms/op
Iteration  13: 1,166 ms/op
Iteration  14: 1,228 ms/op
Iteration  15: 0,868 ms/op
Iteration  16: 0,616 ms/op
Iteration  17: 0,343 ms/op
Iteration  18: 0,727 ms/op
Iteration  19: 0,559 ms/op
Iteration  20: 0,548 ms/op
Iteration  21: 0,495 ms/op
Iteration  22: 0,565 ms/op
Iteration  23: 0,526 ms/op
Iteration  24: 0,575 ms/op
Iteration  25: 0,577 ms/op
Iteration  26: 0,558 ms/op
Iteration  27: 0,560 ms/op
Iteration  28: 0,574 ms/op
Iteration  29: 0,561 ms/op
Iteration  30: 0,586 ms/op
Iteration  31: 0,485 ms/op
Iteration  32: 0,522 ms/op
Iteration  33: 0,482 ms/op
Iteration  34: 0,531 ms/op
Iteration  35: 0,532 ms/op
Iteration  36: 0,481 ms/op
Iteration  37: 0,553 ms/op
Iteration  38: 0,516 ms/op
Iteration  39: 0,298 ms/op
Iteration  40: 0,292 ms/op
Iteration  41: 0,337 ms/op
Iteration  42: 0,554 ms/op
Iteration  43: 0,541 ms/op
Iteration  44: 0,948 ms/op
Iteration  45: 0,755 ms/op
Iteration  46: 0,584 ms/op
Iteration  47: 0,586 ms/op
Iteration  48: 0,554 ms/op
Iteration  49: 0,731 ms/op
Iteration  50: 0,729 ms/op
Iteration  51: 0,580 ms/op
Iteration  52: 0,539 ms/op
Iteration  53: 0,444 ms/op
Iteration  54: 0,446 ms/op
Iteration  55: 0,541 ms/op
Iteration  56: 0,528 ms/op
Iteration  57: 0,541 ms/op
Iteration  58: 0,544 ms/op
Iteration  59: 0,452 ms/op
Iteration  60: 0,545 ms/op
Iteration  61: 0,525 ms/op
Iteration  62: 0,544 ms/op
Iteration  63: 0,473 ms/op
Iteration  64: 0,425 ms/op
Iteration  65: 0,535 ms/op
Iteration  66: 0,478 ms/op
Iteration  67: 0,546 ms/op
Iteration  68: 0,469 ms/op
Iteration  69: 0,528 ms/op
Iteration  70: 0,444 ms/op
Iteration  71: 0,427 ms/op
Iteration  72: 0,484 ms/op
Iteration  73: 0,463 ms/op
Iteration  74: 0,529 ms/op
Iteration  75: 0,532 ms/op
Iteration  76: 0,496 ms/op
Iteration  77: 0,450 ms/op
Iteration  78: 0,460 ms/op
Iteration  79: 0,541 ms/op
Iteration  80: 0,488 ms/op
Iteration  81: 0,463 ms/op
Iteration  82: 0,535 ms/op
Iteration  83: 0,551 ms/op
Iteration  84: 0,540 ms/op
Iteration  85: 0,449 ms/op
Iteration  86: 0,446 ms/op
Iteration  87: 0,532 ms/op
Iteration  88: 0,508 ms/op
Iteration  89: 0,451 ms/op
Iteration  90: 0,496 ms/op
Iteration  91: 0,563 ms/op
Iteration  92: 0,464 ms/op
Iteration  93: 0,519 ms/op
Iteration  94: 0,496 ms/op
Iteration  95: 0,515 ms/op
Iteration  96: 0,435 ms/op
Iteration  97: 0,512 ms/op
Iteration  98: 0,525 ms/op
Iteration  99: 0,441 ms/op
Iteration 100: 0,451 ms/op

# Run progress: 43,33% complete, ETA 00:06:44
# Fork: 4 of 10
# Warmup Iteration   1: 3,275 ms/op
# Warmup Iteration   2: 1,988 ms/op
# Warmup Iteration   3: 1,984 ms/op
# Warmup Iteration   4: 1,743 ms/op
# Warmup Iteration   5: 1,378 ms/op
# Warmup Iteration   6: 1,314 ms/op
# Warmup Iteration   7: 1,366 ms/op
# Warmup Iteration   8: 0,828 ms/op
# Warmup Iteration   9: 0,727 ms/op
# Warmup Iteration  10: 0,974 ms/op
Iteration   1: 0,831 ms/op
Iteration   2: 0,782 ms/op
Iteration   3: 0,680 ms/op
Iteration   4: 0,672 ms/op
Iteration   5: 0,708 ms/op
Iteration   6: 0,628 ms/op
Iteration   7: 0,693 ms/op
Iteration   8: 1,400 ms/op
Iteration   9: 1,209 ms/op
Iteration  10: 1,284 ms/op
Iteration  11: 1,206 ms/op
Iteration  12: 0,956 ms/op
Iteration  13: 0,782 ms/op
Iteration  14: 1,220 ms/op
Iteration  15: 0,787 ms/op
Iteration  16: 0,792 ms/op
Iteration  17: 0,647 ms/op
Iteration  18: 0,636 ms/op
Iteration  19: 0,541 ms/op
Iteration  20: 0,572 ms/op
Iteration  21: 0,467 ms/op
Iteration  22: 0,547 ms/op
Iteration  23: 0,485 ms/op
Iteration  24: 0,501 ms/op
Iteration  25: 0,464 ms/op
Iteration  26: 0,420 ms/op
Iteration  27: 0,562 ms/op
Iteration  28: 0,535 ms/op
Iteration  29: 0,467 ms/op
Iteration  30: 0,446 ms/op
Iteration  31: 0,398 ms/op
Iteration  32: 0,570 ms/op
