# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 2,129 us/op
# Warmup Iteration   2: 0,357 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,338 us/op
# Warmup Iteration   5: 0,309 us/op
# Warmup Iteration   6: 0,231 us/op
# Warmup Iteration   7: 0,255 us/op
# Warmup Iteration   8: 0,315 us/op
# Warmup Iteration   9: 0,346 us/op
# Warmup Iteration  10: 0,347 us/op
# Warmup Iteration  11: 0,242 us/op
# Warmup Iteration  12: 0,300 us/op
# Warmup Iteration  13: 0,254 us/op
# Warmup Iteration  14: 0,352 us/op
# Warmup Iteration  15: 0,307 us/op
# Warmup Iteration  16: 0,368 us/op
# Warmup Iteration  17: 0,361 us/op
# Warmup Iteration  18: 0,335 us/op
# Warmup Iteration  19: 0,282 us/op
# Warmup Iteration  20: 0,295 us/op
# Warmup Iteration  21: 0,354 us/op
# Warmup Iteration  22: 0,263 us/op
# Warmup Iteration  23: 0,377 us/op
# Warmup Iteration  24: 0,330 us/op
# Warmup Iteration  25: 0,330 us/op
# Warmup Iteration  26: 0,346 us/op
# Warmup Iteration  27: 0,381 us/op
# Warmup Iteration  28: 0,336 us/op
# Warmup Iteration  29: 0,363 us/op
# Warmup Iteration  30: 0,301 us/op
# Warmup Iteration  31: 0,319 us/op
# Warmup Iteration  32: 0,337 us/op
# Warmup Iteration  33: 0,309 us/op
# Warmup Iteration  34: 0,352 us/op
# Warmup Iteration  35: 0,245 us/op
# Warmup Iteration  36: 0,349 us/op
# Warmup Iteration  37: 0,330 us/op
# Warmup Iteration  38: 0,303 us/op
# Warmup Iteration  39: 0,288 us/op
# Warmup Iteration  40: 0,294 us/op
# Warmup Iteration  41: 0,260 us/op
# Warmup Iteration  42: 0,267 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,301 us/op
# Warmup Iteration  45: 0,219 us/op
# Warmup Iteration  46: 0,216 us/op
# Warmup Iteration  47: 0,213 us/op
# Warmup Iteration  48: 0,217 us/op
# Warmup Iteration  49: 0,234 us/op
# Warmup Iteration  50: 0,218 us/op
# Warmup Iteration  51: 0,299 us/op
# Warmup Iteration  52: 0,333 us/op
# Warmup Iteration  53: 0,290 us/op
# Warmup Iteration  54: 0,352 us/op
# Warmup Iteration  55: 0,364 us/op
# Warmup Iteration  56: 0,383 us/op
# Warmup Iteration  57: 0,353 us/op
# Warmup Iteration  58: 0,367 us/op
# Warmup Iteration  59: 0,367 us/op
# Warmup Iteration  60: 0,352 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,220 us/op
# Warmup Iteration  63: 0,257 us/op
# Warmup Iteration  64: 0,327 us/op
# Warmup Iteration  65: 0,251 us/op
# Warmup Iteration  66: 0,305 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,217 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,214 us/op
# Warmup Iteration  71: 0,220 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,295 us/op
# Warmup Iteration  74: 0,224 us/op
# Warmup Iteration  75: 0,284 us/op
# Warmup Iteration  76: 0,220 us/op
# Warmup Iteration  77: 0,221 us/op
# Warmup Iteration  78: 0,218 us/op
# Warmup Iteration  79: 0,306 us/op
# Warmup Iteration  80: 0,229 us/op
# Warmup Iteration  81: 0,319 us/op
# Warmup Iteration  82: 0,300 us/op
# Warmup Iteration  83: 0,305 us/op
# Warmup Iteration  84: 0,218 us/op
# Warmup Iteration  85: 0,285 us/op
# Warmup Iteration  86: 0,308 us/op
# Warmup Iteration  87: 0,376 us/op
# Warmup Iteration  88: 0,294 us/op
# Warmup Iteration  89: 0,303 us/op
# Warmup Iteration  90: 0,328 us/op
# Warmup Iteration  91: 0,315 us/op
# Warmup Iteration  92: 0,348 us/op
# Warmup Iteration  93: 0,362 us/op
# Warmup Iteration  94: 0,389 us/op
# Warmup Iteration  95: 0,332 us/op
# Warmup Iteration  96: 0,236 us/op
# Warmup Iteration  97: 0,265 us/op
# Warmup Iteration  98: 0,347 us/op
# Warmup Iteration  99: 0,371 us/op
# Warmup Iteration 100: 0,280 us/op
Iteration  71: 114,628 us/op
Iteration  72: 110,095 us/op
Iteration  73: 105,975 us/op
Iteration  74: 107,358 us/op
Iteration  75: 113,450 us/op
Iteration  76: 104,452 us/op
Iteration  77: 123,667 us/op
Iteration  78: 96,126 us/op
Iteration  79: 99,898 us/op
Iteration  80: 96,461 us/op
Iteration  81: 95,544 us/op
Iteration  82: 125,793 us/op
Iteration  83: 115,494 us/op
Iteration  84: 114,545 us/op
Iteration  85: 105,366 us/op
Iteration  86: 125,067 us/op
Iteration  87: 92,498 us/op
Iteration  88: 113,206 us/op
Iteration  89: 109,151 us/op
Iteration  90: 111,657 us/op
Iteration  91: 105,057 us/op
Iteration  92: 129,444 us/op
Iteration  93: 96,285 us/op
Iteration  94: 122,043 us/op
Iteration  95: 99,583 us/op
Iteration  96: 120,910 us/op
Iteration  97: 118,552 us/op
Iteration  98: 94,491 us/op
Iteration  99: 89,281 us/op
Iteration 100: 125,723 us/op


Result: 107,347 ±(99.9%) 5,075 us/op [Average]
  Statistics: (min, avg, max) = (69,469, 107,347, 143,508), stdev = 14,964
  Confidence interval (99.9%): [102,272, 112,422]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 33,33% complete, ETA 00:06:13
# Fork: 1 of 1
# Warmup Iteration   1: 564,260 us/op
# Warmup Iteration   2: 471,391 us/op
# Warmup Iteration   3: 497,376 us/op
# Warmup Iteration   4: 228,453 us/op
# Warmup Iteration   5: 217,580 us/op
# Warmup Iteration   6: 205,825 us/op
# Warmup Iteration   7: 204,378 us/op
# Warmup Iteration   8: 205,390 us/op
# Warmup Iteration   9: 210,269 us/op
# Warmup Iteration  10: 205,039 us/op
# Warmup Iteration  11: 205,970 us/op
# Warmup Iteration  12: 216,181 us/op
# Warmup Iteration  13: 205,567 us/op
# Warmup Iteration  14: 203,356 us/op
# Warmup Iteration  15: 202,002 us/op
# Warmup Iteration  16: 206,544 us/op
# Warmup Iteration  17: 206,460 us/op
# Warmup Iteration  18: 206,466 us/op
# Warmup Iteration  19: 204,675 us/op
# Warmup Iteration  20: 209,428 us/op
# Warmup Iteration  21: 205,075 us/op
# Warmup Iteration  22: 205,462 us/op
# Warmup Iteration  23: 203,751 us/op
# Warmup Iteration  24: 238,982 us/op
# Warmup Iteration  25: 204,014 us/op
# Warmup Iteration  26: 204,089 us/op
# Warmup Iteration  27: 205,154 us/op
# Warmup Iteration  28: 205,437 us/op
# Warmup Iteration  29: 205,335 us/op
# Warmup Iteration  30: 203,166 us/op
# Warmup Iteration  31: 210,860 us/op
# Warmup Iteration  32: 204,843 us/op
# Warmup Iteration  33: 205,728 us/op
# Warmup Iteration  34: 204,845 us/op
# Warmup Iteration  35: 203,066 us/op
# Warmup Iteration  36: 208,467 us/op
# Warmup Iteration  37: 206,980 us/op
# Warmup Iteration  38: 208,926 us/op
# Warmup Iteration  39: 207,244 us/op
# Warmup Iteration  40: 207,322 us/op
# Warmup Iteration  41: 206,046 us/op
# Warmup Iteration  42: 208,812 us/op
# Warmup Iteration  43: 207,618 us/op
# Warmup Iteration  44: 206,640 us/op
# Warmup Iteration  45: 204,631 us/op
# Warmup Iteration  46: 300,806 us/op
# Warmup Iteration  47: 215,554 us/op
# Warmup Iteration  48: 207,842 us/op
# Warmup Iteration  49: 213,798 us/op
# Warmup Iteration  50: 239,766 us/op
# Warmup Iteration  51: 260,802 us/op
# Warmup Iteration  52: 209,388 us/op
# Warmup Iteration  53: 313,021 us/op
# Warmup Iteration  54: 205,938 us/op
# Warmup Iteration  55: 211,494 us/op
# Warmup Iteration  56: 214,419 us/op
# Warmup Iteration  57: 272,695 us/op
# Warmup Iteration  58: 212,364 us/op
# Warmup Iteration  59: 278,716 us/op
# Warmup Iteration  60: 207,800 us/op
# Warmup Iteration  61: 211,374 us/op
# Warmup Iteration  62: 210,070 us/op
# Warmup Iteration  63: 229,723 us/op
# Warmup Iteration  64: 237,676 us/op
# Warmup Iteration  65: 234,935 us/op
# Warmup Iteration  66: 219,641 us/op
# Warmup Iteration  67: 295,462 us/op
# Warmup Iteration  68: 203,432 us/op
# Warmup Iteration  69: 207,608 us/op
# Warmup Iteration  70: 203,211 us/op
# Warmup Iteration  71: 205,508 us/op
# Warmup Iteration  72: 213,243 us/op
# Warmup Iteration  73: 210,393 us/op
# Warmup Iteration  74: 212,212 us/op
# Warmup Iteration  75: 204,455 us/op
# Warmup Iteration  76: 218,038 us/op
# Warmup Iteration  77: 275,634 us/op
# Warmup Iteration  78: 278,160 us/op
# Warmup Iteration  79: 237,887 us/op
# Warmup Iteration  80: 313,035 us/op
# Warmup Iteration  81: 333,708 us/op
# Warmup Iteration  82: 207,665 us/op
# Warmup Iteration  83: 262,155 us/op
# Warmup Iteration  84: 328,868 us/op
# Warmup Iteration  85: 331,400 us/op
# Warmup Iteration  86: 274,441 us/op
# Warmup Iteration  87: 245,845 us/op
# Warmup Iteration  88: 230,384 us/op
# Warmup Iteration  89: 269,858 us/op
# Warmup Iteration  90: 249,833 us/op
# Warmup Iteration  91: 317,678 us/op
# Warmup Iteration  92: 338,191 us/op
# Warmup Iteration  93: 302,787 us/op
# Warmup Iteration  94: 335,957 us/op
# Warmup Iteration  95: 307,984 us/op
# Warmup Iteration  96: 247,782 us/op
# Warmup Iteration  97: 342,494 us/op
# Warmup Iteration  98: 280,388 us/op
# Warmup Iteration  99: 286,153 us/op
# Warmup Iteration 100: 279,626 us/op
Iteration   1: 314,815 us/op
Iteration   2: 257,976 us/op
Iteration   3: 240,765 us/op
Iteration   4: 252,008 us/op
Iteration   5: 354,739 us/op
Iteration   6: 344,445 us/op
Iteration   7: 334,396 us/op
Iteration   8: 353,512 us/op
Iteration   9: 307,650 us/op
Iteration  10: 299,402 us/op
Iteration  11: 278,370 us/op
Iteration  12: 303,492 us/op
Iteration  13: 200,183 us/op
Iteration  14: 291,708 us/op
Iteration  15: 299,167 us/op
Iteration  16: 351,991 us/op
Iteration  17: 311,575 us/op
Iteration  18: 319,298 us/op
Iteration  19: 259,549 us/op
Iteration  20: 276,981 us/op
Iteration  21: 243,032 us/op
Iteration  22: 207,549 us/op
Iteration  23: 337,540 us/op
Iteration  24: 351,999 us/op
Iteration  25: 238,959 us/op
Iteration  26: 221,231 us/op
Iteration  27: 273,573 us/op
Iteration  28: 339,696 us/op
Iteration  29: 336,209 us/op
Iteration  30: 325,607 us/op
Iteration  31: 338,622 us/op
Iteration  32: 325,932 us/op
Iteration  33: 327,525 us/op
Iteration  34: 335,520 us/op
Iteration  35: 260,950 us/op
Iteration  36: 337,570 us/op
Iteration  37: 324,845 us/op
Iteration  38: 205,174 us/op
Iteration  39: 238,895 us/op
Iteration  40: 263,143 us/op
Iteration  41: 204,312 us/op
Iteration  42: 279,142 us/op
Iteration  43: 209,342 us/op
Iteration  44: 199,894 us/op
Iteration  45: 206,400 us/op
Iteration  46: 204,523 us/op
Iteration  47: 199,391 us/op
Iteration  48: 235,347 us/op
Iteration  49: 218,831 us/op
Iteration  50: 282,327 us/op
Iteration  51: 356,458 us/op
Iteration  52: 320,962 us/op
Iteration  53: 302,363 us/op
Iteration  54: 259,795 us/op
Iteration  55: 341,864 us/op
Iteration  56: 282,828 us/op
Iteration  57: 234,219 us/op
Iteration  58: 213,546 us/op
Iteration  59: 227,445 us/op
Iteration  60: 324,068 us/op
Iteration  61: 294,689 us/op
Iteration  62: 274,749 us/op
Iteration  63: 298,034 us/op
Iteration  64: 309,928 us/op
Iteration  65: 345,026 us/op
Iteration  66: 351,588 us/op
Iteration  67: 205,112 us/op
Iteration  68: 218,289 us/op
Iteration  69: 208,892 us/op
Iteration  70: 282,510 us/op
Iteration  71: 338,955 us/op
Iteration  72: 335,031 us/op
Iteration  73: 238,241 us/op
Iteration  74: 345,596 us/op
Iteration  75: 204,374 us/op
Iteration  76: 203,101 us/op
Iteration  77: 199,952 us/op
Iteration  78: 352,344 us/op
Iteration  79: 281,396 us/op
Iteration  80: 215,837 us/op
Iteration  81: 320,577 us/op
Iteration  82: 242,266 us/op
Iteration  83: 275,198 us/op
Iteration  84: 305,678 us/op
Iteration  85: 242,015 us/op
Iteration  86: 234,746 us/op
Iteration  87: 239,168 us/op
Iteration  88: 266,290 us/op
Iteration  89: 213,547 us/op
Iteration  90: 226,861 us/op
Iteration  91: 204,739 us/op
Iteration  92: 287,247 us/op
Iteration  93: 313,430 us/op
Iteration  94: 306,818 us/op
Iteration  95: 291,888 us/op
Iteration  96: 214,217 us/op
Iteration  97: 201,282 us/op
Iteration  98: 234,713 us/op
Iteration  99: 282,163 us/op
Iteration 100: 321,791 us/op


Result: 276,169 ±(99.9%) 17,320 us/op [Average]
  Statistics: (min, avg, max) = (199,391, 276,169, 356,458), stdev = 51,069
  Confidence interval (99.9%): [258,849, 293,489]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 5000)

# Run progress: 44,44% complete, ETA 00:05:11
# Fork: 1 of 1
# Warmup Iteration   1: 4081,561 us/op
# Warmup Iteration   2: 6030,649 us/op
# Warmup Iteration   3: 5445,663 us/op
# Warmup Iteration   4: 3120,358 us/op
# Warmup Iteration   5: 2064,327 us/op
# Warmup Iteration   6: 2520,349 us/op
# Warmup Iteration   7: 2111,807 us/op
# Warmup Iteration   8: 2327,070 us/op
# Warmup Iteration   9: 2050,947 us/op
# Warmup Iteration  10: 2130,784 us/op
# Warmup Iteration  11: 2139,278 us/op
# Warmup Iteration  12: 2460,978 us/op
# Warmup Iteration  13: 1479,652 us/op
# Warmup Iteration  14: 1743,999 us/op
# Warmup Iteration  15: 1483,015 us/op
# Warmup Iteration  16: 1479,556 us/op
# Warmup Iteration  17: 1488,341 us/op
# Warmup Iteration  18: 1871,581 us/op
# Warmup Iteration  19: 1651,790 us/op
# Warmup Iteration  20: 1971,582 us/op
# Warmup Iteration  21: 1631,917 us/op
# Warmup Iteration  22: 1510,966 us/op
# Warmup Iteration  23: 1473,676 us/op
# Warmup Iteration  24: 2306,294 us/op
# Warmup Iteration  25: 1885,523 us/op
# Warmup Iteration  26: 1753,106 us/op
# Warmup Iteration  27: 2108,840 us/op
# Warmup Iteration  28: 1680,165 us/op
# Warmup Iteration  29: 2274,435 us/op
# Warmup Iteration  30: 2062,604 us/op
# Warmup Iteration  31: 1929,940 us/op
# Warmup Iteration  32: 1705,892 us/op
# Warmup Iteration  33: 1989,119 us/op
# Warmup Iteration  34: 1796,327 us/op
# Warmup Iteration  35: 1884,803 us/op
# Warmup Iteration  36: 2088,046 us/op
# Warmup Iteration  37: 2530,874 us/op
# Warmup Iteration  38: 2538,170 us/op
# Warmup Iteration  39: 2211,114 us/op
# Warmup Iteration  40: 2284,666 us/op
# Warmup Iteration  41: 2140,710 us/op
# Warmup Iteration  42: 2351,253 us/op
# Warmup Iteration  43: 2256,825 us/op
# Warmup Iteration  44: 2424,592 us/op
# Warmup Iteration  45: 2181,928 us/op
# Warmup Iteration  46: 2332,526 us/op
# Warmup Iteration  47: 1556,828 us/op
# Warmup Iteration  48: 2170,843 us/op
# Warmup Iteration  49: 1941,636 us/op
# Warmup Iteration  50: 2050,208 us/op
# Warmup Iteration  51: 1676,360 us/op
# Warmup Iteration  52: 2295,404 us/op
# Warmup Iteration  53: 2357,758 us/op
# Warmup Iteration  54: 2133,701 us/op
# Warmup Iteration  55: 1955,176 us/op
# Warmup Iteration  56: 1545,043 us/op
# Warmup Iteration  57: 1604,899 us/op
# Warmup Iteration  58: 1763,913 us/op
# Warmup Iteration  59: 1501,870 us/op
# Warmup Iteration  60: 1790,959 us/op
# Warmup Iteration  61: 1714,688 us/op
# Warmup Iteration  62: 2433,580 us/op
# Warmup Iteration  63: 1496,290 us/op
# Warmup Iteration  64: 1662,446 us/op
# Warmup Iteration  65: 2543,343 us/op
# Warmup Iteration  66: 1480,533 us/op
# Warmup Iteration  67: 1490,179 us/op
# Warmup Iteration  68: 2248,909 us/op
# Warmup Iteration  69: 1660,131 us/op
# Warmup Iteration  70: 1549,963 us/op
# Warmup Iteration  71: 1895,209 us/op
# Warmup Iteration  72: 1642,297 us/op
# Warmup Iteration  73: 1887,589 us/op
# Warmup Iteration  74: 2005,695 us/op
# Warmup Iteration  75: 2016,034 us/op
# Warmup Iteration  76: 1855,222 us/op
# Warmup Iteration  77: 1874,183 us/op
# Warmup Iteration  78: 2499,139 us/op
# Warmup Iteration  79: 2532,379 us/op
# Warmup Iteration  80: 2566,417 us/op
# Warmup Iteration  81: 2103,495 us/op
# Warmup Iteration  82: 2038,280 us/op
# Warmup Iteration  83: 1887,724 us/op
# Warmup Iteration  84: 1824,434 us/op
# Warmup Iteration  85: 1769,916 us/op
# Warmup Iteration  86: 1985,485 us/op
# Warmup Iteration  87: 1723,015 us/op
# Warmup Iteration  88: 1944,627 us/op
# Warmup Iteration  89: 2050,232 us/op
# Warmup Iteration  90: 2256,155 us/op
# Warmup Iteration  91: 1948,572 us/op
# Warmup Iteration  92: 1721,608 us/op
# Warmup Iteration  93: 1485,942 us/op
# Warmup Iteration  94: 1462,820 us/op
# Warmup Iteration  95: 1501,033 us/op
# Warmup Iteration  96: 1495,161 us/op
# Warmup Iteration  97: 1470,123 us/op
# Warmup Iteration  98: 1506,290 us/op
# Warmup Iteration  99: 1445,426 us/op
# Warmup Iteration 100: 1823,107 us/op
Iteration   1: 1881,663 us/op
Iteration   2: 1659,123 us/op
Iteration   3: 1874,485 us/op
Iteration   4: 1555,635 us/op
Iteration   5: 1468,069 us/op
Iteration   6: 2055,394 us/op
Iteration   7: 1703,389 us/op
Iteration   8: 1618,049 us/op
Iteration   9: 1936,344 us/op
Iteration  10: 2060,077 us/op
Iteration  11: 1503,051 us/op
Iteration  12: 1754,281 us/op
Iteration  13: 2286,583 us/op
Iteration  14: 2237,151 us/op
Iteration  15: 2574,622 us/op
Iteration  16: 1693,954 us/op
Iteration  17: 1959,198 us/op
Iteration  18: 1440,808 us/op
Iteration  19: 1670,278 us/op
Iteration  20: 2126,518 us/op
Iteration  21: 1873,174 us/op
Iteration  22: 2526,743 us/op
Iteration  23: 1487,255 us/op
Iteration  24: 1479,576 us/op
Iteration  25: 2412,948 us/op
Iteration  26: 1730,343 us/op
Iteration  27: 2440,185 us/op
Iteration  28: 2239,697 us/op
Iteration  29: 2419,257 us/op
Iteration  30: 2573,457 us/op
Iteration  31: 2539,605 us/op
Iteration  32: 1959,527 us/op
Iteration  33: 2332,030 us/op
Iteration  34: 2350,605 us/op
Iteration  35: 2424,029 us/op
Iteration  36: 2236,646 us/op
Iteration  37: 2226,672 us/op
Iteration  38: 2577,039 us/op
Iteration  39: 2544,787 us/op
Iteration  40: 2185,191 us/op
Iteration  41: 2542,194 us/op
Iteration  42: 1753,909 us/op
Iteration  43: 2309,256 us/op
Iteration  44: 2355,953 us/op
Iteration  45: 2313,488 us/op
Iteration  46: 2273,212 us/op
Iteration  47: 2439,878 us/op
Iteration  48: 2025,776 us/op
Iteration  49: 2534,541 us/op
Iteration  50: 2135,656 us/op
Iteration  51: 2536,170 us/op
Iteration  52: 1890,241 us/op
Iteration  53: 1771,676 us/op
Iteration  54: 1622,907 us/op
Iteration  55: 2235,541 us/op
Iteration  56: 2062,919 us/op
Iteration  57: 2567,583 us/op
Iteration  58: 2448,555 us/op
Iteration  59: 2577,968 us/op
Iteration  60: 2239,176 us/op
Iteration  61: 2541,843 us/op
Iteration  62: 2329,376 us/op
Iteration  63: 2415,045 us/op
Iteration  64: 1735,001 us/op
Iteration  65: 2112,124 us/op
Iteration  66: 1674,325 us/op
Iteration  67: 1508,315 us/op
Iteration  68: 1510,515 us/op
Iteration  69: 1444,394 us/op
Iteration  70: 1479,321 us/op
Iteration  71: 1465,667 us/op
Iteration  72: 1468,564 us/op
Iteration  73: 1506,348 us/op
Iteration  74: 1727,004 us/op
Iteration  75: 1507,236 us/op
Iteration  76: 1944,062 us/op
Iteration  77: 1496,321 us/op
Iteration  78: 1472,823 us/op
Iteration  79: 1478,426 us/op
Iteration  80: 1509,317 us/op
Iteration  81: 1480,623 us/op
Iteration  82: 1643,901 us/op
Iteration  83: 1560,087 us/op
Iteration  84: 2461,131 us/op
Iteration  85: 1522,166 us/op
Iteration  86: 1475,555 us/op
Iteration  87: 1471,584 us/op
Iteration  88: 1581,371 us/op
Iteration  89: 1811,098 us/op
Iteration  90: 1442,497 us/op
Iteration  91: 1643,305 us/op
Iteration  92: 2065,234 us/op
Iteration  93: 2020,060 us/op
Iteration  94: 2153,301 us/op
Iteration  95: 2225,254 us/op
Iteration  96: 1472,854 us/op
Iteration  97: 1462,678 us/op
Iteration  98: 1478,189 us/op
Iteration  99: 1896,565 us/op
Iteration 100: 1527,082 us/op


Result: 1949,746 ±(99.9%) 133,477 us/op [Average]
  Statistics: (min, avg, max) = (1440,808, 1949,746, 2577,968), stdev = 393,559
  Confidence interval (99.9%): [1816,269, 2083,223]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 55,56% complete, ETA 00:04:09
# Fork: 1 of 1
# Warmup Iteration   1: 10615,008 us/op
# Warmup Iteration   2: 11501,914 us/op
# Warmup Iteration   3: 10133,022 us/op
# Warmup Iteration   4: 13397,250 us/op
# Warmup Iteration   5: 3443,316 us/op
# Warmup Iteration   6: 3400,892 us/op
# Warmup Iteration   7: 4216,973 us/op
# Warmup Iteration   8: 4300,963 us/op
# Warmup Iteration   9: 3383,014 us/op
# Warmup Iteration  10: 4710,844 us/op
# Warmup Iteration  11: 5439,256 us/op
# Warmup Iteration  12: 5042,616 us/op
# Warmup Iteration  13: 4885,384 us/op
# Warmup Iteration  14: 3488,530 us/op
# Warmup Iteration  15: 3291,089 us/op
# Warmup Iteration  16: 4258,305 us/op
# Warmup Iteration  17: 4861,151 us/op
# Warmup Iteration  18: 3944,438 us/op
# Warmup Iteration  19: 4626,852 us/op
# Warmup Iteration  20: 3996,794 us/op
# Warmup Iteration  21: 3443,042 us/op
# Warmup Iteration  22: 4127,930 us/op
# Warmup Iteration  23: 3194,689 us/op
# Warmup Iteration  24: 3215,008 us/op
# Warmup Iteration  25: 5336,180 us/op
# Warmup Iteration  26: 3814,148 us/op
# Warmup Iteration  27: 3412,954 us/op
# Warmup Iteration  28: 4202,641 us/op
# Warmup Iteration  29: 4151,403 us/op
# Warmup Iteration  30: 3891,676 us/op
# Warmup Iteration  31: 4089,948 us/op
# Warmup Iteration  32: 3277,177 us/op
# Warmup Iteration  33: 3470,187 us/op
# Warmup Iteration  34: 4402,716 us/op
# Warmup Iteration  35: 3755,077 us/op
# Warmup Iteration  36: 4061,865 us/op
# Warmup Iteration  37: 3542,449 us/op
# Warmup Iteration  38: 3288,737 us/op
# Warmup Iteration  39: 3430,357 us/op
# Warmup Iteration  40: 3618,330 us/op
# Warmup Iteration  41: 5291,768 us/op
# Warmup Iteration  42: 4232,545 us/op
# Warmup Iteration  43: 3294,799 us/op
# Warmup Iteration  44: 4069,889 us/op
# Warmup Iteration  45: 3862,783 us/op
# Warmup Iteration  46: 3345,263 us/op
# Warmup Iteration  47: 3934,234 us/op
# Warmup Iteration  48: 3547,682 us/op
# Warmup Iteration  49: 4064,166 us/op
# Warmup Iteration  50: 3640,692 us/op
# Warmup Iteration  51: 3362,914 us/op
# Warmup Iteration  52: 3427,745 us/op
# Warmup Iteration  53: 3671,147 us/op
# Warmup Iteration  54: 3277,653 us/op
# Warmup Iteration  55: 3632,023 us/op
# Warmup Iteration  56: 3294,582 us/op
# Warmup Iteration  57: 3664,028 us/op
# Warmup Iteration  58: 3515,673 us/op
# Warmup Iteration  59: 3295,838 us/op
# Warmup Iteration  60: 3674,713 us/op
# Warmup Iteration  61: 3660,418 us/op
# Warmup Iteration  62: 3655,303 us/op
# Warmup Iteration  63: 3930,555 us/op
# Warmup Iteration  64: 4270,591 us/op
# Warmup Iteration  65: 3532,471 us/op
# Warmup Iteration  66: 3480,470 us/op
# Warmup Iteration  67: 3476,625 us/op
# Warmup Iteration  68: 3756,830 us/op
# Warmup Iteration  69: 3636,070 us/op
# Warmup Iteration  70: 3647,388 us/op
# Warmup Iteration  71: 3430,367 us/op
# Warmup Iteration  72: 3668,001 us/op
# Warmup Iteration  73: 3323,913 us/op
# Warmup Iteration  74: 3411,340 us/op
# Warmup Iteration  75: 3319,239 us/op
# Warmup Iteration  76: 3705,819 us/op
# Warmup Iteration  77: 4808,060 us/op
# Warmup Iteration  78: 3748,663 us/op
# Warmup Iteration  79: 3765,931 us/op
# Warmup Iteration  80: 3894,845 us/op
# Warmup Iteration  81: 3717,877 us/op
# Warmup Iteration  82: 3268,953 us/op
# Warmup Iteration  83: 4759,784 us/op
# Warmup Iteration  84: 3555,089 us/op
# Warmup Iteration  85: 3628,861 us/op
# Warmup Iteration  86: 3345,742 us/op
# Warmup Iteration  87: 3401,986 us/op
# Warmup Iteration  88: 3585,417 us/op
# Warmup Iteration  89: 3670,334 us/op
# Warmup Iteration  90: 4219,759 us/op
# Warmup Iteration  91: 3502,918 us/op
# Warmup Iteration  92: 3315,480 us/op
# Warmup Iteration  93: 3915,193 us/op
# Warmup Iteration  94: 3400,801 us/op
# Warmup Iteration  95: 4082,178 us/op
# Warmup Iteration  96: 3563,372 us/op
# Warmup Iteration  97: 3272,217 us/op
# Warmup Iteration  98: 4166,150 us/op
# Warmup Iteration  99: 3777,162 us/op
# Warmup Iteration 100: 3276,777 us/op
Iteration   1: 3923,660 us/op
Iteration   2: 3583,599 us/op
Iteration   3: 3606,596 us/op
Iteration   4: 3779,857 us/op
Iteration   5: 3907,194 us/op
Iteration   6: 3303,950 us/op
Iteration   7: 3316,069 us/op
Iteration   8: 3324,402 us/op
Iteration   9: 3313,073 us/op
Iteration  10: 3925,177 us/op
Iteration  11: 3418,979 us/op
Iteration  12: 3277,834 us/op
Iteration  13: 3328,185 us/op
