# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:03
# Fork: 1 of 10
# Warmup Iteration   1: 0,076 ms/op
# Warmup Iteration   2: 0,019 ms/op
# Warmup Iteration   3: 0,046 ms/op
# Warmup Iteration   4: 0,077 ms/op
# Warmup Iteration   5: 0,022 ms/op
# Warmup Iteration   6: 0,023 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,024 ms/op
Iteration  77: 0,013 ms/op
Iteration  78: 0,018 ms/op
Iteration  79: 0,017 ms/op
Iteration  80: 0,019 ms/op
Iteration  81: 0,019 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,017 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,017 ms/op
Iteration  86: 0,018 ms/op
Iteration  87: 0,027 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,018 ms/op
Iteration  90: 0,017 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,016 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,016 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,023 ms/op
Iteration  97: 0,018 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,044 ms/op

# Run progress: 23,33% complete, ETA 00:09:08
# Fork: 8 of 10
# Warmup Iteration   1: 0,091 ms/op
# Warmup Iteration   2: 0,029 ms/op
# Warmup Iteration   3: 0,050 ms/op
# Warmup Iteration   4: 0,058 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,029 ms/op
# Warmup Iteration   7: 0,023 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,023 ms/op
Iteration   1: 0,027 ms/op
Iteration   2: 0,042 ms/op
Iteration   3: 0,041 ms/op
Iteration   4: 0,019 ms/op
Iteration   5: 0,019 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,019 ms/op
Iteration   8: 0,020 ms/op
Iteration   9: 0,019 ms/op
Iteration  10: 0,019 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,017 ms/op
Iteration  14: 0,019 ms/op
Iteration  15: 0,019 ms/op
Iteration  16: 0,019 ms/op
Iteration  17: 0,019 ms/op
Iteration  18: 0,018 ms/op
Iteration  19: 0,018 ms/op
Iteration  20: 0,017 ms/op
Iteration  21: 0,019 ms/op
Iteration  22: 0,019 ms/op
Iteration  23: 0,017 ms/op
Iteration  24: 0,019 ms/op
Iteration  25: 0,017 ms/op
Iteration  26: 0,019 ms/op
Iteration  27: 0,022 ms/op
Iteration  28: 0,018 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,019 ms/op
Iteration  31: 0,019 ms/op
Iteration  32: 0,018 ms/op
Iteration  33: 0,018 ms/op
Iteration  34: 0,019 ms/op
Iteration  35: 0,018 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,018 ms/op
Iteration  38: 0,019 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,020 ms/op
Iteration  41: 0,012 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,020 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,020 ms/op
Iteration  46: 0,019 ms/op
Iteration  47: 0,019 ms/op
Iteration  48: 0,018 ms/op
Iteration  49: 0,026 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,017 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,020 ms/op
Iteration  54: 0,020 ms/op
Iteration  55: 0,018 ms/op
Iteration  56: 0,020 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,020 ms/op
Iteration  60: 0,019 ms/op
Iteration  61: 0,019 ms/op
Iteration  62: 0,017 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,026 ms/op
Iteration  65: 0,018 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,020 ms/op
Iteration  68: 0,017 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,020 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,024 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,017 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,019 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,017 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,019 ms/op
Iteration  84: 0,019 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,018 ms/op
Iteration  87: 0,027 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,016 ms/op
Iteration  91: 0,019 ms/op
Iteration  92: 0,019 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,019 ms/op
Iteration  96: 0,025 ms/op
Iteration  97: 0,018 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,019 ms/op
Iteration 100: 0,040 ms/op

# Run progress: 26,67% complete, ETA 00:08:44
# Fork: 9 of 10
# Warmup Iteration   1: 0,088 ms/op
# Warmup Iteration   2: 0,025 ms/op
# Warmup Iteration   3: 0,052 ms/op
# Warmup Iteration   4: 0,048 ms/op
# Warmup Iteration   5: 0,024 ms/op
# Warmup Iteration   6: 0,023 ms/op
# Warmup Iteration   7: 0,019 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,027 ms/op
Iteration   1: 0,028 ms/op
Iteration   2: 0,031 ms/op
Iteration   3: 0,038 ms/op
Iteration   4: 0,020 ms/op
Iteration   5: 0,019 ms/op
Iteration   6: 0,017 ms/op
Iteration   7: 0,017 ms/op
Iteration   8: 0,016 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,018 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,017 ms/op
Iteration  13: 0,017 ms/op
Iteration  14: 0,018 ms/op
Iteration  15: 0,017 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,019 ms/op
Iteration  18: 0,019 ms/op
Iteration  19: 0,017 ms/op
Iteration  20: 0,019 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,018 ms/op
Iteration  23: 0,019 ms/op
Iteration  24: 0,018 ms/op
Iteration  25: 0,019 ms/op
Iteration  26: 0,018 ms/op
Iteration  27: 0,025 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,016 ms/op
Iteration  31: 0,017 ms/op
Iteration  32: 0,018 ms/op
Iteration  33: 0,019 ms/op
Iteration  34: 0,017 ms/op
Iteration  35: 0,016 ms/op
Iteration  36: 0,019 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,019 ms/op
Iteration  39: 0,011 ms/op
Iteration  40: 0,027 ms/op
Iteration  41: 0,017 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,020 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,019 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,016 ms/op
Iteration  48: 0,021 ms/op
Iteration  49: 0,025 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,016 ms/op
Iteration  55: 0,032 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,024 ms/op
Iteration  59: 0,017 ms/op
Iteration  60: 0,017 ms/op
Iteration  61: 0,016 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,024 ms/op
Iteration  65: 0,019 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,019 ms/op
Iteration  68: 0,019 ms/op
Iteration  69: 0,019 ms/op
Iteration  70: 0,017 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,016 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,025 ms/op
Iteration  75: 0,018 ms/op
Iteration  76: 0,019 ms/op
Iteration  77: 0,017 ms/op
Iteration  78: 0,027 ms/op
Iteration  79: 0,019 ms/op
Iteration  80: 0,019 ms/op
Iteration  81: 0,017 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,017 ms/op
Iteration  85: 0,019 ms/op
Iteration  86: 0,018 ms/op
Iteration  87: 0,026 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,019 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,017 ms/op
Iteration  95: 0,019 ms/op
Iteration  96: 0,025 ms/op
Iteration  97: 0,018 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,043 ms/op

# Run progress: 30,00% complete, ETA 00:08:20
# Fork: 10 of 10
# Warmup Iteration   1: 0,085 ms/op
# Warmup Iteration   2: 0,034 ms/op
# Warmup Iteration   3: 0,049 ms/op
# Warmup Iteration   4: 0,071 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,029 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,025 ms/op
# Warmup Iteration   9: 0,024 ms/op
# Warmup Iteration  10: 0,026 ms/op
Iteration   1: 0,024 ms/op
Iteration   2: 0,043 ms/op
Iteration   3: 0,039 ms/op
Iteration   4: 0,019 ms/op
Iteration   5: 0,019 ms/op
Iteration   6: 0,017 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,016 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,020 ms/op
Iteration  11: 0,017 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,019 ms/op
Iteration  14: 0,018 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,019 ms/op
Iteration  18: 0,019 ms/op
Iteration  19: 0,018 ms/op
Iteration  20: 0,019 ms/op
Iteration  21: 0,017 ms/op
Iteration  22: 0,019 ms/op
Iteration  23: 0,017 ms/op
Iteration  24: 0,018 ms/op
Iteration  25: 0,017 ms/op
Iteration  26: 0,016 ms/op
Iteration  27: 0,020 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,017 ms/op
Iteration  30: 0,019 ms/op
Iteration  31: 0,019 ms/op
Iteration  32: 0,017 ms/op
Iteration  33: 0,019 ms/op
Iteration  34: 0,017 ms/op
Iteration  35: 0,019 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,019 ms/op
Iteration  39: 0,019 ms/op
Iteration  40: 0,026 ms/op
Iteration  41: 0,020 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,019 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,017 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,019 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,026 ms/op
Iteration  50: 0,018 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,020 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,025 ms/op
Iteration  56: 0,019 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,016 ms/op
Iteration  60: 0,019 ms/op
Iteration  61: 0,019 ms/op
Iteration  62: 0,017 ms/op
Iteration  63: 0,019 ms/op
Iteration  64: 0,026 ms/op
Iteration  65: 0,017 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,019 ms/op
Iteration  68: 0,017 ms/op
Iteration  69: 0,017 ms/op
Iteration  70: 0,019 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,016 ms/op
Iteration  73: 0,016 ms/op
Iteration  74: 0,025 ms/op
Iteration  75: 0,017 ms/op
Iteration  76: 0,016 ms/op
Iteration  77: 0,019 ms/op
Iteration  78: 0,017 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,019 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,019 ms/op
Iteration  86: 0,019 ms/op
Iteration  87: 0,025 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,020 ms/op
Iteration  90: 0,017 ms/op
Iteration  91: 0,019 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,017 ms/op
Iteration  94: 0,019 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,027 ms/op
Iteration  97: 0,019 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,045 ms/op


Result: 0,019 ±(99.9%) 0,000 ms/op [Average]
  Statistics: (min, avg, max) = (0,011, 0,019, 0,046), stdev = 0,005
  Confidence interval (99.9%): [0,019, 0,019]
  Samples, N = 1000
        mean =      0,019 ±(99.9%) 0,000 ms/op
         min =      0,011 ms/op
  p( 0,0000) =      0,011 ms/op
  p(50,0000) =      0,018 ms/op
  p(90,0000) =      0,023 ms/op
  p(95,0000) =      0,027 ms/op
  p(99,0000) =      0,042 ms/op
  p(99,9000) =      0,046 ms/op
  p(99,9900) =      0,046 ms/op
  p(99,9990) =      0,046 ms/op
  p(99,9999) =      0,046 ms/op
         max =      0,046 ms/op


# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 33,33% complete, ETA 00:07:56
# Fork: 1 of 10
# Warmup Iteration   1: 3,397 ms/op
# Warmup Iteration   2: 1,835 ms/op
# Warmup Iteration   3: 1,620 ms/op
# Warmup Iteration   4: 1,803 ms/op
# Warmup Iteration   5: 1,184 ms/op
# Warmup Iteration   6: 1,143 ms/op
# Warmup Iteration   7: 0,970 ms/op
# Warmup Iteration   8: 0,916 ms/op
# Warmup Iteration   9: 0,879 ms/op
# Warmup Iteration  10: 0,910 ms/op
Iteration   1: 0,989 ms/op
Iteration   2: 0,777 ms/op
Iteration   3: 0,769 ms/op
Iteration   4: 0,597 ms/op
Iteration   5: 0,659 ms/op
Iteration   6: 0,689 ms/op
Iteration   7: 0,681 ms/op
Iteration   8: 1,341 ms/op
Iteration   9: 1,045 ms/op
Iteration  10: 1,266 ms/op
Iteration  11: 1,389 ms/op
Iteration  12: 1,072 ms/op
Iteration  13: 0,936 ms/op
Iteration  14: 1,135 ms/op
Iteration  15: 1,224 ms/op
Iteration  16: 0,925 ms/op
Iteration  17: 1,033 ms/op
Iteration  18: 0,759 ms/op
Iteration  19: 0,490 ms/op
Iteration  20: 0,551 ms/op
Iteration  21: 0,509 ms/op
Iteration  22: 0,524 ms/op
Iteration  23: 0,489 ms/op
Iteration  24: 0,566 ms/op
Iteration  25: 0,566 ms/op
Iteration  26: 0,562 ms/op
Iteration  27: 0,554 ms/op
Iteration  28: 0,562 ms/op
Iteration  29: 0,528 ms/op
Iteration  30: 0,601 ms/op
Iteration  31: 0,538 ms/op
Iteration  32: 0,593 ms/op
Iteration  33: 0,532 ms/op
Iteration  34: 0,557 ms/op
Iteration  35: 0,535 ms/op
Iteration  36: 0,557 ms/op
Iteration  37: 0,504 ms/op
Iteration  38: 0,532 ms/op
Iteration  39: 0,524 ms/op
Iteration  40: 0,568 ms/op
Iteration  41: 0,585 ms/op
Iteration  42: 0,515 ms/op
Iteration  43: 0,611 ms/op
Iteration  44: 0,693 ms/op
Iteration  45: 0,768 ms/op
Iteration  46: 0,503 ms/op
Iteration  47: 0,677 ms/op
Iteration  48: 0,725 ms/op
Iteration  49: 0,542 ms/op
Iteration  50: 0,496 ms/op
Iteration  51: 0,572 ms/op
Iteration  52: 0,527 ms/op
Iteration  53: 0,611 ms/op
Iteration  54: 0,475 ms/op
Iteration  55: 0,454 ms/op
Iteration  56: 0,483 ms/op
Iteration  57: 0,544 ms/op
Iteration  58: 0,449 ms/op
Iteration  59: 0,476 ms/op
Iteration  60: 0,447 ms/op
Iteration  61: 0,528 ms/op
Iteration  62: 0,482 ms/op
Iteration  63: 0,470 ms/op
Iteration  64: 0,501 ms/op
Iteration  65: 0,539 ms/op
Iteration  66: 0,542 ms/op
Iteration  67: 0,487 ms/op
Iteration  68: 0,510 ms/op
Iteration  69: 0,499 ms/op
Iteration  70: 0,470 ms/op
Iteration  71: 0,471 ms/op
Iteration  72: 0,458 ms/op
Iteration  73: 0,498 ms/op
Iteration  74: 0,455 ms/op
Iteration  75: 0,542 ms/op
Iteration  76: 0,450 ms/op
Iteration  77: 0,452 ms/op
Iteration  78: 0,522 ms/op
Iteration  79: 0,549 ms/op
Iteration  80: 0,530 ms/op
Iteration  81: 0,541 ms/op
Iteration  82: 0,500 ms/op
Iteration  83: 0,540 ms/op
Iteration  84: 0,556 ms/op
Iteration  85: 0,528 ms/op
Iteration  86: 0,469 ms/op
Iteration  87: 0,499 ms/op
Iteration  88: 0,468 ms/op
Iteration  89: 0,521 ms/op
Iteration  90: 0,574 ms/op
Iteration  91: 0,541 ms/op
Iteration  92: 0,461 ms/op
Iteration  93: 0,520 ms/op
Iteration  94: 0,525 ms/op
Iteration  95: 0,522 ms/op
Iteration  96: 0,500 ms/op
Iteration  97: 0,523 ms/op
Iteration  98: 0,468 ms/op
Iteration  99: 0,523 ms/op
Iteration 100: 0,519 ms/op

# Run progress: 36,67% complete, ETA 00:07:33
# Fork: 2 of 10
# Warmup Iteration   1: 3,497 ms/op
# Warmup Iteration   2: 1,960 ms/op
# Warmup Iteration   3: 1,836 ms/op
# Warmup Iteration   4: 1,953 ms/op
# Warmup Iteration   5: 1,320 ms/op
# Warmup Iteration   6: 1,292 ms/op
# Warmup Iteration   7: 1,256 ms/op
# Warmup Iteration   8: 0,918 ms/op
# Warmup Iteration   9: 0,913 ms/op
# Warmup Iteration  10: 0,973 ms/op
Iteration   1: 0,852 ms/op
Iteration   2: 0,783 ms/op
Iteration   3: 0,749 ms/op
Iteration   4: 0,576 ms/op
Iteration   5: 0,688 ms/op
Iteration   6: 0,574 ms/op
Iteration   7: 0,619 ms/op
Iteration   8: 1,364 ms/op
Iteration   9: 1,024 ms/op
Iteration  10: 1,342 ms/op
Iteration  11: 1,371 ms/op
Iteration  12: 1,340 ms/op
Iteration  13: 1,200 ms/op
Iteration  14: 1,093 ms/op
Iteration  15: 0,977 ms/op
Iteration  16: 0,861 ms/op
Iteration  17: 0,649 ms/op
Iteration  18: 0,689 ms/op
Iteration  19: 0,523 ms/op
Iteration  20: 0,528 ms/op
Iteration  21: 0,575 ms/op
Iteration  22: 0,554 ms/op
Iteration  23: 0,557 ms/op
Iteration  24: 0,547 ms/op
Iteration  25: 0,572 ms/op
Iteration  26: 0,553 ms/op
Iteration  27: 0,558 ms/op
Iteration  28: 0,561 ms/op
Iteration  29: 0,556 ms/op
Iteration  30: 0,414 ms/op
Iteration  31: 0,558 ms/op
Iteration  32: 0,551 ms/op
Iteration  33: 0,490 ms/op
Iteration  34: 0,465 ms/op
Iteration  35: 0,527 ms/op
Iteration  36: 0,541 ms/op
Iteration  37: 0,408 ms/op
Iteration  38: 0,518 ms/op
Iteration  39: 0,280 ms/op
Iteration  40: 0,548 ms/op
Iteration  41: 0,538 ms/op
Iteration  42: 0,490 ms/op
Iteration  43: 0,641 ms/op
Iteration  44: 0,905 ms/op
Iteration  45: 0,878 ms/op
Iteration  46: 0,647 ms/op
Iteration  47: 0,683 ms/op
Iteration  48: 0,650 ms/op
Iteration  49: 0,714 ms/op
Iteration  50: 0,702 ms/op
Iteration  51: 0,459 ms/op
Iteration  52: 0,529 ms/op
Iteration  53: 0,445 ms/op
Iteration  54: 0,539 ms/op
Iteration  55: 0,554 ms/op
Iteration  56: 0,458 ms/op
Iteration  57: 0,502 ms/op
Iteration  58: 0,538 ms/op
Iteration  59: 0,539 ms/op
Iteration  60: 0,553 ms/op
Iteration  61: 0,525 ms/op
Iteration  62: 0,517 ms/op
Iteration  63: 0,539 ms/op
Iteration  64: 0,473 ms/op
Iteration  65: 0,538 ms/op
Iteration  66: 0,500 ms/op
Iteration  67: 0,527 ms/op
Iteration  68: 0,537 ms/op
Iteration  69: 0,522 ms/op
Iteration  70: 0,483 ms/op
Iteration  71: 0,448 ms/op
Iteration  72: 0,524 ms/op
Iteration  73: 0,491 ms/op
Iteration  74: 0,469 ms/op
Iteration  75: 0,526 ms/op
Iteration  76: 0,476 ms/op
Iteration  77: 0,498 ms/op
Iteration  78: 0,535 ms/op
Iteration  79: 0,517 ms/op
Iteration  80: 0,509 ms/op
Iteration  81: 0,466 ms/op
Iteration  82: 0,495 ms/op
Iteration  83: 0,453 ms/op
Iteration  84: 0,516 ms/op
Iteration  85: 0,528 ms/op
Iteration  86: 0,499 ms/op
Iteration  87: 0,427 ms/op
Iteration  88: 0,544 ms/op
Iteration  89: 0,469 ms/op
Iteration  90: 0,474 ms/op
Iteration  91: 0,579 ms/op
Iteration  92: 0,517 ms/op
Iteration  93: 0,516 ms/op
Iteration  94: 0,530 ms/op
Iteration  95: 0,480 ms/op
Iteration  96: 0,534 ms/op
Iteration  97: 0,462 ms/op
Iteration  98: 0,535 ms/op
Iteration  99: 0,514 ms/op
Iteration 100: 0,520 ms/op

# Run progress: 40,00% complete, ETA 00:07:09
# Fork: 3 of 10
# Warmup Iteration   1: 3,576 ms/op
# Warmup Iteration   2: 1,749 ms/op
# Warmup Iteration   3: 1,704 ms/op
# Warmup Iteration   4: 1,562 ms/op
# Warmup Iteration   5: 1,163 ms/op
# Warmup Iteration   6: 1,353 ms/op
# Warmup Iteration   7: 1,232 ms/op
# Warmup Iteration   8: 0,934 ms/op
# Warmup Iteration   9: 0,873 ms/op
# Warmup Iteration  10: 0,928 ms/op
Iteration   1: 0,845 ms/op
Iteration   2: 0,809 ms/op
Iteration   3: 0,776 ms/op
Iteration   4: 0,639 ms/op
Iteration   5: 0,712 ms/op
Iteration   6: 0,643 ms/op
Iteration   7: 0,668 ms/op
Iteration   8: 1,363 ms/op
Iteration   9: 1,076 ms/op
Iteration  10: 1,365 ms/op
Iteration  11: 1,117 ms/op
Iteration  12: 1,347 ms/op
Iteration  13: 0,966 ms/op
Iteration  14: 1,168 ms/op
Iteration  15: 0,971 ms/op
Iteration  16: 1,076 ms/op
Iteration  17: 0,559 ms/op
Iteration  18: 0,602 ms/op
Iteration  19: 0,559 ms/op
Iteration  20: 0,577 ms/op
Iteration  21: 0,545 ms/op
Iteration  22: 0,491 ms/op
Iteration  23: 0,524 ms/op
Iteration  24: 0,579 ms/op
Iteration  25: 0,499 ms/op
Iteration  26: 0,522 ms/op
Iteration  27: 0,542 ms/op
Iteration  28: 0,477 ms/op
Iteration  29: 0,549 ms/op
Iteration  30: 0,583 ms/op
Iteration  31: 0,577 ms/op
Iteration  32: 0,528 ms/op
Iteration  33: 0,447 ms/op
Iteration  34: 0,596 ms/op
Iteration  35: 0,491 ms/op
Iteration  36: 0,581 ms/op
Iteration  37: 0,451 ms/op
Iteration  38: 0,542 ms/op
Iteration  39: 0,560 ms/op
Iteration  40: 0,366 ms/op
Iteration  41: 0,366 ms/op
Iteration  42: 0,542 ms/op
Iteration  43: 0,619 ms/op
Iteration  44: 0,807 ms/op
Iteration  45: 0,845 ms/op
Iteration  46: 0,533 ms/op
Iteration  47: 0,586 ms/op
Iteration  48: 0,740 ms/op
Iteration  49: 0,726 ms/op
Iteration  50: 0,700 ms/op
Iteration  51: 0,443 ms/op
Iteration  52: 0,544 ms/op
Iteration  53: 0,454 ms/op
Iteration  54: 0,458 ms/op
Iteration  55: 0,452 ms/op
Iteration  56: 0,554 ms/op
Iteration  57: 0,559 ms/op
Iteration  58: 0,533 ms/op
Iteration  59: 0,539 ms/op
Iteration  60: 0,547 ms/op
Iteration  61: 0,477 ms/op
Iteration  62: 0,483 ms/op
Iteration  63: 0,508 ms/op
Iteration  64: 0,518 ms/op
Iteration  65: 0,486 ms/op
Iteration  66: 0,540 ms/op
Iteration  67: 0,505 ms/op
Iteration  68: 0,506 ms/op
Iteration  69: 0,475 ms/op
Iteration  70: 0,535 ms/op
Iteration  71: 0,530 ms/op
Iteration  72: 0,508 ms/op
Iteration  73: 0,503 ms/op
Iteration  74: 0,541 ms/op
Iteration  75: 0,496 ms/op
Iteration  76: 0,563 ms/op
Iteration  77: 0,505 ms/op
Iteration  78: 0,497 ms/op
Iteration  79: 0,431 ms/op
Iteration  80: 0,530 ms/op
Iteration  81: 0,541 ms/op
Iteration  82: 0,509 ms/op
Iteration  83: 0,526 ms/op
Iteration  84: 0,472 ms/op
Iteration  85: 0,545 ms/op
Iteration  86: 0,501 ms/op
Iteration  87: 0,546 ms/op
Iteration  88: 0,538 ms/op
Iteration  89: 0,454 ms/op
Iteration  90: 0,497 ms/op
Iteration  91: 0,594 ms/op
Iteration  92: 0,449 ms/op
Iteration  93: 0,473 ms/op
Iteration  94: 0,502 ms/op
Iteration  95: 0,531 ms/op
Iteration  96: 0,539 ms/op
Iteration  97: 0,529 ms/op
Iteration  98: 0,474 ms/op
Iteration  99: 0,524 ms/op
Iteration 100: 0,493 ms/op

# Run progress: 43,33% complete, ETA 00:06:45
# Fork: 4 of 10
# Warmup Iteration   1: 3,265 ms/op
# Warmup Iteration   2: 1,680 ms/op
# Warmup Iteration   3: 1,764 ms/op
# Warmup Iteration   4: 2,038 ms/op
# Warmup Iteration   5: 1,296 ms/op
# Warmup Iteration   6: 1,371 ms/op
# Warmup Iteration   7: 1,011 ms/op
# Warmup Iteration   8: 1,006 ms/op
# Warmup Iteration   9: 0,964 ms/op
# Warmup Iteration  10: 0,925 ms/op
Iteration   1: 0,838 ms/op
Iteration   2: 0,663 ms/op
Iteration   3: 0,641 ms/op
Iteration   4: 0,674 ms/op
Iteration   5: 0,632 ms/op
Iteration   6: 0,668 ms/op
Iteration   7: 0,762 ms/op
Iteration   8: 1,267 ms/op
Iteration   9: 1,068 ms/op
Iteration  10: 1,272 ms/op
Iteration  11: 1,364 ms/op
Iteration  12: 0,951 ms/op
Iteration  13: 0,913 ms/op
Iteration  14: 1,216 ms/op
Iteration  15: 0,972 ms/op
Iteration  16: 0,875 ms/op
Iteration  17: 1,199 ms/op
Iteration  18: 0,710 ms/op
Iteration  19: 0,553 ms/op
Iteration  20: 0,537 ms/op
Iteration  21: 0,565 ms/op
Iteration  22: 0,560 ms/op
Iteration  23: 0,562 ms/op
Iteration  24: 0,508 ms/op
Iteration  25: 0,558 ms/op
Iteration  26: 0,570 ms/op
Iteration  27: 0,556 ms/op
Iteration  28: 0,575 ms/op
Iteration  29: 0,552 ms/op
Iteration  30: 0,587 ms/op
Iteration  31: 0,546 ms/op
Iteration  32: 0,566 ms/op
