# JMH 1.5.2 (released 252 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineColdBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 100
# Run progress: 14,33% complete, ETA 00:05:43
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,588 ms/op

# Run progress: 14,44% complete, ETA 00:05:42
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,204 ms/op

# Run progress: 14,56% complete, ETA 00:05:42
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,794 ms/op

# Run progress: 14,67% complete, ETA 00:05:41
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 2,724 ms/op

# Run progress: 14,78% complete, ETA 00:05:41
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,029 ms/op

# Run progress: 14,89% complete, ETA 00:05:41
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,486 ms/op

# Run progress: 15,00% complete, ETA 00:05:40
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,026 ms/op

# Run progress: 15,11% complete, ETA 00:05:40
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 6,190 ms/op

# Run progress: 15,22% complete, ETA 00:05:39
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 2,952 ms/op

# Run progress: 15,33% complete, ETA 00:05:39
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,663 ms/op

# Run progress: 15,44% complete, ETA 00:05:39
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,051 ms/op

# Run progress: 15,56% complete, ETA 00:05:38
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 2,953 ms/op

# Run progress: 15,67% complete, ETA 00:05:38
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,095 ms/op

# Run progress: 15,78% complete, ETA 00:05:37
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,902 ms/op

# Run progress: 15,89% complete, ETA 00:05:37
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,438 ms/op

# Run progress: 16,00% complete, ETA 00:05:36
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,346 ms/op

# Run progress: 16,11% complete, ETA 00:05:36
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,772 ms/op

# Run progress: 16,22% complete, ETA 00:05:35
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,966 ms/op

# Run progress: 16,33% complete, ETA 00:05:35
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,160 ms/op

# Run progress: 16,44% complete, ETA 00:05:34
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,854 ms/op

# Run progress: 16,56% complete, ETA 00:05:34
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 6,422 ms/op

# Run progress: 16,67% complete, ETA 00:05:33
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,695 ms/op

# Run progress: 16,78% complete, ETA 00:05:33
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,928 ms/op

# Run progress: 16,89% complete, ETA 00:05:32
# Fork: 53 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,807 ms/op

# Run progress: 17,00% complete, ETA 00:05:32
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,030 ms/op

# Run progress: 17,11% complete, ETA 00:05:32
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,078 ms/op

# Run progress: 17,22% complete, ETA 00:05:31
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,661 ms/op

# Run progress: 17,33% complete, ETA 00:05:31
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,728 ms/op

# Run progress: 17,44% complete, ETA 00:05:30
# Fork: 58 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,242 ms/op

# Run progress: 17,56% complete, ETA 00:05:30
# Fork: 59 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 7,633 ms/op

# Run progress: 17,67% complete, ETA 00:05:30
# Fork: 60 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,846 ms/op

# Run progress: 17,78% complete, ETA 00:05:29
# Fork: 61 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,330 ms/op

# Run progress: 17,89% complete, ETA 00:05:29
# Fork: 62 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 2,759 ms/op

# Run progress: 18,00% complete, ETA 00:05:28
# Fork: 63 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 6,698 ms/op

# Run progress: 18,11% complete, ETA 00:05:28
# Fork: 64 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,362 ms/op

# Run progress: 18,22% complete, ETA 00:05:27
# Fork: 65 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,554 ms/op

# Run progress: 18,33% complete, ETA 00:05:27
# Fork: 66 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,809 ms/op

# Run progress: 18,44% complete, ETA 00:05:27
# Fork: 67 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,808 ms/op

# Run progress: 18,56% complete, ETA 00:05:26
# Fork: 68 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,993 ms/op

# Run progress: 18,67% complete, ETA 00:05:26
# Fork: 69 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 2,956 ms/op

# Run progress: 18,78% complete, ETA 00:05:25
# Fork: 70 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,948 ms/op

# Run progress: 18,89% complete, ETA 00:05:25
# Fork: 71 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,725 ms/op

# Run progress: 19,00% complete, ETA 00:05:24
# Fork: 72 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,789 ms/op

# Run progress: 19,11% complete, ETA 00:05:24
# Fork: 73 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,681 ms/op

# Run progress: 19,22% complete, ETA 00:05:23
# Fork: 74 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,905 ms/op

# Run progress: 19,33% complete, ETA 00:05:23
# Fork: 75 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,241 ms/op

# Run progress: 19,44% complete, ETA 00:05:22
# Fork: 76 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,656 ms/op

# Run progress: 19,56% complete, ETA 00:05:22
# Fork: 77 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 5,944 ms/op

# Run progress: 19,67% complete, ETA 00:05:22
# Fork: 78 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,372 ms/op

# Run progress: 19,78% complete, ETA 00:05:21
# Fork: 79 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,555 ms/op

# Run progress: 19,89% complete, ETA 00:05:21
# Fork: 80 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,126 ms/op

# Run progress: 20,00% complete, ETA 00:05:20
# Fork: 81 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 7,367 ms/op

# Run progress: 20,11% complete, ETA 00:05:20
# Fork: 82 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,754 ms/op

# Run progress: 20,22% complete, ETA 00:05:19
# Fork: 83 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,182 ms/op

# Run progress: 20,33% complete, ETA 00:05:19
# Fork: 84 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,455 ms/op

# Run progress: 20,44% complete, ETA 00:05:19
# Fork: 85 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,830 ms/op

# Run progress: 20,56% complete, ETA 00:05:18
# Fork: 86 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,875 ms/op

# Run progress: 20,67% complete, ETA 00:05:18
# Fork: 87 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,054 ms/op

# Run progress: 20,78% complete, ETA 00:05:17
# Fork: 88 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,639 ms/op

# Run progress: 20,89% complete, ETA 00:05:17
# Fork: 89 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,148 ms/op

# Run progress: 21,00% complete, ETA 00:05:16
# Fork: 90 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,173 ms/op

# Run progress: 21,11% complete, ETA 00:05:16
# Fork: 91 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,211 ms/op

# Run progress: 21,22% complete, ETA 00:05:15
# Fork: 92 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,755 ms/op

# Run progress: 21,33% complete, ETA 00:05:15
# Fork: 93 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,986 ms/op

# Run progress: 21,44% complete, ETA 00:05:14
# Fork: 94 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,361 ms/op

# Run progress: 21,56% complete, ETA 00:05:14
# Fork: 95 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,148 ms/op

# Run progress: 21,67% complete, ETA 00:05:14
# Fork: 96 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,154 ms/op

# Run progress: 21,78% complete, ETA 00:05:13
# Fork: 97 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,241 ms/op

# Run progress: 21,89% complete, ETA 00:05:13
# Fork: 98 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,004 ms/op

# Run progress: 22,00% complete, ETA 00:05:12
# Fork: 99 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 6,613 ms/op

# Run progress: 22,11% complete, ETA 00:05:12
# Fork: 100 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,755 ms/op


Result: 3,971 ±(99.9%) 0,342 ms/op [Average]
  Statistics: (min, avg, max) = (2,724, 3,971, 8,028), stdev = 1,007
  Confidence interval (99.9%): [3,630, 4,313]
  Samples, N = 100
        mean =      3,971 ±(99.9%) 0,342 ms/op
         min =      2,724 ms/op
  p( 0,0000) =      2,724 ms/op
  p(50,0000) =      3,783 ms/op
  p(90,0000) =      5,467 ms/op
  p(95,0000) =      6,603 ms/op
  p(99,0000) =      8,024 ms/op
  p(99,9000) =      8,028 ms/op
  p(99,9900) =      8,028 ms/op
  p(99,9990) =      8,028 ms/op
  p(99,9999) =      8,028 ms/op
         max =      8,028 ms/op


# JMH 1.5.2 (released 252 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineColdBenchmark.anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 22,22% complete, ETA 00:05:12
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1572,640 ms/op

# Run progress: 22,33% complete, ETA 00:05:24
# Fork: 2 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1561,957 ms/op

# Run progress: 22,44% complete, ETA 00:05:37
# Fork: 3 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1527,050 ms/op

# Run progress: 22,56% complete, ETA 00:05:50
# Fork: 4 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1585,534 ms/op

# Run progress: 22,67% complete, ETA 00:06:02
# Fork: 5 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1556,877 ms/op

# Run progress: 22,78% complete, ETA 00:06:14
# Fork: 6 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1666,521 ms/op

# Run progress: 22,89% complete, ETA 00:06:27
# Fork: 7 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1556,087 ms/op

# Run progress: 23,00% complete, ETA 00:06:39
# Fork: 8 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1561,949 ms/op

# Run progress: 23,11% complete, ETA 00:06:50
# Fork: 9 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1572,882 ms/op

# Run progress: 23,22% complete, ETA 00:07:02
# Fork: 10 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1502,438 ms/op

# Run progress: 23,33% complete, ETA 00:07:13
# Fork: 11 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1565,873 ms/op

# Run progress: 23,44% complete, ETA 00:07:25
# Fork: 12 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1549,158 ms/op

# Run progress: 23,56% complete, ETA 00:07:36
# Fork: 13 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1604,332 ms/op

# Run progress: 23,67% complete, ETA 00:07:47
# Fork: 14 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1600,354 ms/op

# Run progress: 23,78% complete, ETA 00:07:58
# Fork: 15 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1866,488 ms/op

# Run progress: 23,89% complete, ETA 00:08:10
# Fork: 16 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1557,246 ms/op

# Run progress: 24,00% complete, ETA 00:08:20
# Fork: 17 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1601,450 ms/op

# Run progress: 24,11% complete, ETA 00:08:29
# Fork: 18 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1551,152 ms/op

# Run progress: 24,22% complete, ETA 00:08:39
# Fork: 19 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1597,400 ms/op

# Run progress: 24,33% complete, ETA 00:08:47
# Fork: 20 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1760,259 ms/op

# Run progress: 24,44% complete, ETA 00:08:58
# Fork: 21 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1576,757 ms/op

# Run progress: 24,56% complete, ETA 00:09:08
# Fork: 22 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1511,348 ms/op

# Run progress: 24,67% complete, ETA 00:09:18
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1561,572 ms/op

# Run progress: 24,78% complete, ETA 00:09:28
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1634,349 ms/op

# Run progress: 24,89% complete, ETA 00:09:37
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1628,671 ms/op

# Run progress: 25,00% complete, ETA 00:09:45
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1544,543 ms/op

# Run progress: 25,11% complete, ETA 00:09:55
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1616,183 ms/op

# Run progress: 25,22% complete, ETA 00:10:02
# Fork: 28 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1555,635 ms/op

# Run progress: 25,33% complete, ETA 00:10:11
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1601,758 ms/op

# Run progress: 25,44% complete, ETA 00:10:18
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1619,863 ms/op

# Run progress: 25,56% complete, ETA 00:10:25
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1520,847 ms/op

# Run progress: 25,67% complete, ETA 00:10:34
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1550,074 ms/op

# Run progress: 25,78% complete, ETA 00:10:43
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1495,389 ms/op

# Run progress: 25,89% complete, ETA 00:10:51
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1521,118 ms/op

# Run progress: 26,00% complete, ETA 00:10:59
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1897,747 ms/op

# Run progress: 26,11% complete, ETA 00:11:09
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1621,980 ms/op

# Run progress: 26,22% complete, ETA 00:11:17
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1538,781 ms/op

# Run progress: 26,33% complete, ETA 00:11:25
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1532,965 ms/op

# Run progress: 26,44% complete, ETA 00:11:33
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1547,320 ms/op

# Run progress: 26,56% complete, ETA 00:11:39
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1548,005 ms/op

# Run progress: 26,67% complete, ETA 00:11:45
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1523,489 ms/op

# Run progress: 26,78% complete, ETA 00:11:53
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1559,795 ms/op

# Run progress: 26,89% complete, ETA 00:12:01
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1515,343 ms/op

# Run progress: 27,00% complete, ETA 00:12:08
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1614,543 ms/op

# Run progress: 27,11% complete, ETA 00:12:16
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1628,159 ms/op

# Run progress: 27,22% complete, ETA 00:12:23
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1541,530 ms/op

# Run progress: 27,33% complete, ETA 00:12:31
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1572,281 ms/op

# Run progress: 27,44% complete, ETA 00:12:38
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1643,097 ms/op

# Run progress: 27,56% complete, ETA 00:12:45
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1669,500 ms/op

# Run progress: 27,67% complete, ETA 00:12:52
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1528,427 ms/op

# Run progress: 27,78% complete, ETA 00:12:59
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1631,837 ms/op

# Run progress: 27,89% complete, ETA 00:13:06
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1568,588 ms/op

# Run progress: 28,00% complete, ETA 00:13:13
# Fork: 53 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1530,035 ms/op

# Run progress: 28,11% complete, ETA 00:13:18
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1594,928 ms/op

# Run progress: 28,22% complete, ETA 00:13:25
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1618,988 ms/op

# Run progress: 28,33% complete, ETA 00:13:31
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1583,676 ms/op

# Run progress: 28,44% complete, ETA 00:13:38
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1546,972 ms/op

# Run progress: 28,56% complete, ETA 00:13:44
# Fork: 58 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1530,160 ms/op

# Run progress: 28,67% complete, ETA 00:13:50
# Fork: 59 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1606,348 ms/op

# Run progress: 28,78% complete, ETA 00:13:56
# Fork: 60 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
