# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,072 us/op
# Warmup Iteration   2: 0,439 us/op
# Warmup Iteration   3: 0,285 us/op
# Warmup Iteration   4: 0,342 us/op
# Warmup Iteration   5: 0,340 us/op
# Warmup Iteration   6: 0,334 us/op
# Warmup Iteration   7: 0,324 us/op
# Warmup Iteration   8: 0,262 us/op
# Warmup Iteration   9: 0,354 us/op
# Warmup Iteration  10: 0,356 us/op
# Warmup Iteration  11: 0,298 us/op
# Warmup Iteration  12: 0,356 us/op
# Warmup Iteration  13: 0,360 us/op
# Warmup Iteration  14: 0,358 us/op
# Warmup Iteration  15: 0,354 us/op
# Warmup Iteration  16: 0,338 us/op
# Warmup Iteration  17: 0,357 us/op
# Warmup Iteration  18: 0,287 us/op
# Warmup Iteration  19: 0,358 us/op
# Warmup Iteration  20: 0,358 us/op
# Warmup Iteration  21: 0,357 us/op
# Warmup Iteration  22: 0,354 us/op
# Warmup Iteration  23: 0,341 us/op
# Warmup Iteration  24: 0,356 us/op
# Warmup Iteration  25: 0,348 us/op
# Warmup Iteration  26: 0,359 us/op
# Warmup Iteration  27: 0,329 us/op
# Warmup Iteration  28: 0,358 us/op
# Warmup Iteration  29: 0,289 us/op
# Warmup Iteration  30: 0,359 us/op
# Warmup Iteration  31: 0,357 us/op
# Warmup Iteration  32: 0,356 us/op
# Warmup Iteration  33: 0,342 us/op
# Warmup Iteration  34: 0,357 us/op
# Warmup Iteration  35: 0,346 us/op
# Warmup Iteration  36: 0,346 us/op
# Warmup Iteration  37: 0,359 us/op
# Warmup Iteration  38: 0,357 us/op
# Warmup Iteration  39: 0,285 us/op
# Warmup Iteration  40: 0,338 us/op
# Warmup Iteration  41: 0,323 us/op
# Warmup Iteration  42: 0,308 us/op
# Warmup Iteration  43: 0,345 us/op
# Warmup Iteration  44: 0,342 us/op
# Warmup Iteration  45: 0,345 us/op
# Warmup Iteration  46: 0,357 us/op
# Warmup Iteration  47: 0,354 us/op
# Warmup Iteration  48: 0,354 us/op
# Warmup Iteration  49: 0,355 us/op
# Warmup Iteration  50: 0,361 us/op
# Warmup Iteration  51: 0,343 us/op
# Warmup Iteration  52: 0,328 us/op
# Warmup Iteration  53: 0,217 us/op
# Warmup Iteration  54: 0,286 us/op
# Warmup Iteration  55: 0,286 us/op
# Warmup Iteration  56: 0,354 us/op
# Warmup Iteration  57: 0,355 us/op
# Warmup Iteration  58: 0,299 us/op
# Warmup Iteration  59: 0,342 us/op
# Warmup Iteration  60: 0,353 us/op
# Warmup Iteration  61: 0,338 us/op
# Warmup Iteration  62: 0,337 us/op
# Warmup Iteration  63: 0,337 us/op
# Warmup Iteration  64: 0,354 us/op
# Warmup Iteration  65: 0,354 us/op
# Warmup Iteration  66: 0,325 us/op
# Warmup Iteration  67: 0,338 us/op
# Warmup Iteration  68: 0,359 us/op
# Warmup Iteration  69: 0,341 us/op
# Warmup Iteration  70: 0,355 us/op
# Warmup Iteration  71: 0,333 us/op
# Warmup Iteration  72: 0,354 us/op
# Warmup Iteration  73: 0,297 us/op
# Warmup Iteration  74: 0,344 us/op
# Warmup Iteration  75: 0,355 us/op
# Warmup Iteration  76: 0,346 us/op
# Warmup Iteration  77: 0,295 us/op
# Warmup Iteration  78: 0,360 us/op
# Warmup Iteration  79: 0,357 us/op
# Warmup Iteration  80: 0,312 us/op
# Warmup Iteration  81: 0,358 us/op
# Warmup Iteration  82: 0,355 us/op
# Warmup Iteration  83: 0,356 us/op
# Warmup Iteration  84: 0,344 us/op
# Warmup Iteration  85: 0,354 us/op
# Warmup Iteration  86: 0,327 us/op
# Warmup Iteration  87: 0,360 us/op
# Warmup Iteration  88: 0,360 us/op
# Warmup Iteration  89: 0,354 us/op
# Warmup Iteration  90: 0,356 us/op
# Warmup Iteration  91: 0,358 us/op
# Warmup Iteration  92: 0,359 us/op
# Warmup Iteration  93: 0,353 us/op
# Warmup Iteration  94: 0,356 us/op
# Warmup Iteration  95: 0,341 us/op
# Warmup Iteration  96: 0,354 us/op
# Warmup Iteration  97: 0,356 us/op
# Warmup Iteration  98: 0,357 us/op
# Warmup Iteration  99: 0,356 us/op
# Warmup Iteration 100: 0,358 us/op
Iteration  71: 118,979 us/op
Iteration  72: 124,493 us/op
Iteration  73: 120,370 us/op
Iteration  74: 127,359 us/op
Iteration  75: 117,615 us/op
Iteration  76: 125,189 us/op
Iteration  77: 124,713 us/op
Iteration  78: 123,748 us/op
Iteration  79: 119,108 us/op
Iteration  80: 118,566 us/op
Iteration  81: 102,949 us/op
Iteration  82: 125,908 us/op
Iteration  83: 125,618 us/op
Iteration  84: 124,127 us/op
Iteration  85: 125,161 us/op
Iteration  86: 108,645 us/op
Iteration  87: 125,783 us/op
Iteration  88: 116,085 us/op
Iteration  89: 123,521 us/op
Iteration  90: 114,349 us/op
Iteration  91: 112,359 us/op
Iteration  92: 112,309 us/op
Iteration  93: 99,648 us/op
Iteration  94: 120,275 us/op
Iteration  95: 121,064 us/op
Iteration  96: 125,332 us/op
Iteration  97: 124,479 us/op
Iteration  98: 119,275 us/op
Iteration  99: 124,820 us/op
Iteration 100: 123,883 us/op


Result: 121,387 ±(99.9%) 1,966 us/op [Average]
  Statistics: (min, avg, max) = (99,648, 121,387, 127,359), stdev = 5,795
  Confidence interval (99.9%): [119,421, 123,352]


# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 33,33% complete, ETA 00:06:16
# Fork: 1 of 1
# Warmup Iteration   1: 667,516 us/op
# Warmup Iteration   2: 514,574 us/op
# Warmup Iteration   3: 418,532 us/op
# Warmup Iteration   4: 333,379 us/op
# Warmup Iteration   5: 307,240 us/op
# Warmup Iteration   6: 319,333 us/op
# Warmup Iteration   7: 352,340 us/op
# Warmup Iteration   8: 336,098 us/op
# Warmup Iteration   9: 271,807 us/op
# Warmup Iteration  10: 316,028 us/op
# Warmup Iteration  11: 341,260 us/op
# Warmup Iteration  12: 349,735 us/op
# Warmup Iteration  13: 336,804 us/op
# Warmup Iteration  14: 337,844 us/op
# Warmup Iteration  15: 333,505 us/op
# Warmup Iteration  16: 343,820 us/op
# Warmup Iteration  17: 341,358 us/op
# Warmup Iteration  18: 337,546 us/op
# Warmup Iteration  19: 351,231 us/op
# Warmup Iteration  20: 351,604 us/op
# Warmup Iteration  21: 336,315 us/op
# Warmup Iteration  22: 354,481 us/op
# Warmup Iteration  23: 338,355 us/op
# Warmup Iteration  24: 351,197 us/op
# Warmup Iteration  25: 305,656 us/op
# Warmup Iteration  26: 337,037 us/op
# Warmup Iteration  27: 322,893 us/op
# Warmup Iteration  28: 292,904 us/op
# Warmup Iteration  29: 354,065 us/op
# Warmup Iteration  30: 350,407 us/op
# Warmup Iteration  31: 353,987 us/op
# Warmup Iteration  32: 350,966 us/op
# Warmup Iteration  33: 351,338 us/op
# Warmup Iteration  34: 348,031 us/op
# Warmup Iteration  35: 333,785 us/op
# Warmup Iteration  36: 335,514 us/op
# Warmup Iteration  37: 351,929 us/op
# Warmup Iteration  38: 334,830 us/op
# Warmup Iteration  39: 350,350 us/op
# Warmup Iteration  40: 337,672 us/op
# Warmup Iteration  41: 350,319 us/op
# Warmup Iteration  42: 338,770 us/op
# Warmup Iteration  43: 351,901 us/op
# Warmup Iteration  44: 349,709 us/op
# Warmup Iteration  45: 336,915 us/op
# Warmup Iteration  46: 354,581 us/op
# Warmup Iteration  47: 350,660 us/op
# Warmup Iteration  48: 341,061 us/op
# Warmup Iteration  49: 337,593 us/op
# Warmup Iteration  50: 319,081 us/op
# Warmup Iteration  51: 335,098 us/op
# Warmup Iteration  52: 351,559 us/op
# Warmup Iteration  53: 353,898 us/op
# Warmup Iteration  54: 335,227 us/op
# Warmup Iteration  55: 346,860 us/op
# Warmup Iteration  56: 353,823 us/op
# Warmup Iteration  57: 350,252 us/op
# Warmup Iteration  58: 337,112 us/op
# Warmup Iteration  59: 353,402 us/op
# Warmup Iteration  60: 353,125 us/op
# Warmup Iteration  61: 355,626 us/op
# Warmup Iteration  62: 326,191 us/op
# Warmup Iteration  63: 355,253 us/op
# Warmup Iteration  64: 303,204 us/op
# Warmup Iteration  65: 355,570 us/op
# Warmup Iteration  66: 319,309 us/op
# Warmup Iteration  67: 351,988 us/op
# Warmup Iteration  68: 320,832 us/op
# Warmup Iteration  69: 350,153 us/op
# Warmup Iteration  70: 355,089 us/op
# Warmup Iteration  71: 350,118 us/op
# Warmup Iteration  72: 342,434 us/op
# Warmup Iteration  73: 353,909 us/op
# Warmup Iteration  74: 259,135 us/op
# Warmup Iteration  75: 344,027 us/op
# Warmup Iteration  76: 351,351 us/op
# Warmup Iteration  77: 340,018 us/op
# Warmup Iteration  78: 336,668 us/op
# Warmup Iteration  79: 351,772 us/op
# Warmup Iteration  80: 349,791 us/op
# Warmup Iteration  81: 352,829 us/op
# Warmup Iteration  82: 322,102 us/op
# Warmup Iteration  83: 292,944 us/op
# Warmup Iteration  84: 335,393 us/op
# Warmup Iteration  85: 354,524 us/op
# Warmup Iteration  86: 355,854 us/op
# Warmup Iteration  87: 350,403 us/op
# Warmup Iteration  88: 351,501 us/op
# Warmup Iteration  89: 355,220 us/op
# Warmup Iteration  90: 350,417 us/op
# Warmup Iteration  91: 353,057 us/op
# Warmup Iteration  92: 353,754 us/op
# Warmup Iteration  93: 349,716 us/op
# Warmup Iteration  94: 319,978 us/op
# Warmup Iteration  95: 337,559 us/op
# Warmup Iteration  96: 332,652 us/op
# Warmup Iteration  97: 335,510 us/op
# Warmup Iteration  98: 292,510 us/op
# Warmup Iteration  99: 305,538 us/op
# Warmup Iteration 100: 354,336 us/op
Iteration   1: 350,920 us/op
Iteration   2: 350,349 us/op
Iteration   3: 355,849 us/op
Iteration   4: 348,400 us/op
Iteration   5: 356,310 us/op
Iteration   6: 357,335 us/op
Iteration   7: 358,009 us/op
Iteration   8: 356,678 us/op
Iteration   9: 359,543 us/op
Iteration  10: 330,751 us/op
Iteration  11: 343,104 us/op
Iteration  12: 326,977 us/op
Iteration  13: 357,217 us/op
Iteration  14: 340,231 us/op
Iteration  15: 359,945 us/op
Iteration  16: 354,624 us/op
Iteration  17: 360,515 us/op
Iteration  18: 356,884 us/op
Iteration  19: 356,608 us/op
Iteration  20: 341,694 us/op
Iteration  21: 276,481 us/op
Iteration  22: 343,796 us/op
Iteration  23: 355,626 us/op
Iteration  24: 356,931 us/op
Iteration  25: 358,803 us/op
Iteration  26: 355,522 us/op
Iteration  27: 350,930 us/op
Iteration  28: 343,632 us/op
Iteration  29: 353,193 us/op
Iteration  30: 346,257 us/op
Iteration  31: 355,953 us/op
Iteration  32: 359,426 us/op
Iteration  33: 355,063 us/op
Iteration  34: 355,657 us/op
Iteration  35: 359,561 us/op
Iteration  36: 359,252 us/op
Iteration  37: 343,810 us/op
Iteration  38: 357,198 us/op
Iteration  39: 327,675 us/op
Iteration  40: 355,026 us/op
Iteration  41: 358,309 us/op
Iteration  42: 346,463 us/op
Iteration  43: 354,859 us/op
Iteration  44: 358,291 us/op
Iteration  45: 361,012 us/op
Iteration  46: 356,851 us/op
Iteration  47: 330,744 us/op
Iteration  48: 360,960 us/op
Iteration  49: 357,177 us/op
Iteration  50: 356,937 us/op
Iteration  51: 359,535 us/op
Iteration  52: 357,968 us/op
Iteration  53: 356,046 us/op
Iteration  54: 326,302 us/op
Iteration  55: 311,279 us/op
Iteration  56: 361,009 us/op
Iteration  57: 355,513 us/op
Iteration  58: 357,525 us/op
Iteration  59: 356,894 us/op
Iteration  60: 355,447 us/op
Iteration  61: 357,151 us/op
Iteration  62: 298,299 us/op
Iteration  63: 327,052 us/op
Iteration  64: 340,001 us/op
Iteration  65: 351,909 us/op
Iteration  66: 359,751 us/op
Iteration  67: 331,353 us/op
Iteration  68: 355,857 us/op
Iteration  69: 323,804 us/op
Iteration  70: 359,169 us/op
Iteration  71: 325,611 us/op
Iteration  72: 359,209 us/op
Iteration  73: 334,436 us/op
Iteration  74: 354,874 us/op
Iteration  75: 326,351 us/op
Iteration  76: 356,749 us/op
Iteration  77: 358,747 us/op
Iteration  78: 362,383 us/op
Iteration  79: 201,590 us/op
Iteration  80: 279,822 us/op
Iteration  81: 343,462 us/op
Iteration  82: 311,108 us/op
Iteration  83: 339,154 us/op
Iteration  84: 355,759 us/op
Iteration  85: 355,473 us/op
Iteration  86: 339,209 us/op
Iteration  87: 358,228 us/op
Iteration  88: 357,316 us/op
Iteration  89: 356,703 us/op
Iteration  90: 357,268 us/op
Iteration  91: 356,811 us/op
Iteration  92: 352,248 us/op
Iteration  93: 359,910 us/op
Iteration  94: 361,420 us/op
Iteration  95: 356,734 us/op
Iteration  96: 360,671 us/op
Iteration  97: 356,792 us/op
Iteration  98: 328,575 us/op
Iteration  99: 360,672 us/op
Iteration 100: 357,414 us/op


Result: 347,199 ±(99.9%) 7,444 us/op [Average]
  Statistics: (min, avg, max) = (201,590, 347,199, 362,383), stdev = 21,948
  Confidence interval (99.9%): [339,755, 354,643]


# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 5000)

# Run progress: 44,44% complete, ETA 00:05:13
# Fork: 1 of 1
# Warmup Iteration   1: 4663,971 us/op
# Warmup Iteration   2: 4273,844 us/op
# Warmup Iteration   3: 2735,004 us/op
# Warmup Iteration   4: 1751,176 us/op
# Warmup Iteration   5: 2543,819 us/op
# Warmup Iteration   6: 2395,606 us/op
# Warmup Iteration   7: 2336,912 us/op
# Warmup Iteration   8: 2531,166 us/op
# Warmup Iteration   9: 2402,384 us/op
# Warmup Iteration  10: 2516,129 us/op
# Warmup Iteration  11: 2398,872 us/op
# Warmup Iteration  12: 2506,469 us/op
# Warmup Iteration  13: 2516,493 us/op
# Warmup Iteration  14: 2521,869 us/op
# Warmup Iteration  15: 2405,201 us/op
# Warmup Iteration  16: 2517,069 us/op
# Warmup Iteration  17: 2517,048 us/op
# Warmup Iteration  18: 2503,455 us/op
# Warmup Iteration  19: 2443,386 us/op
# Warmup Iteration  20: 2301,122 us/op
# Warmup Iteration  21: 2328,742 us/op
# Warmup Iteration  22: 2527,607 us/op
# Warmup Iteration  23: 2523,610 us/op
# Warmup Iteration  24: 2198,305 us/op
# Warmup Iteration  25: 1650,703 us/op
# Warmup Iteration  26: 2280,959 us/op
# Warmup Iteration  27: 2527,464 us/op
# Warmup Iteration  28: 2521,461 us/op
# Warmup Iteration  29: 2579,413 us/op
# Warmup Iteration  30: 2567,927 us/op
# Warmup Iteration  31: 2538,444 us/op
# Warmup Iteration  32: 2205,957 us/op
# Warmup Iteration  33: 2504,497 us/op
# Warmup Iteration  34: 2509,411 us/op
# Warmup Iteration  35: 2530,009 us/op
# Warmup Iteration  36: 2355,151 us/op
# Warmup Iteration  37: 2591,825 us/op
# Warmup Iteration  38: 2568,919 us/op
# Warmup Iteration  39: 2481,478 us/op
# Warmup Iteration  40: 2600,225 us/op
# Warmup Iteration  41: 2593,478 us/op
# Warmup Iteration  42: 2275,300 us/op
# Warmup Iteration  43: 2388,332 us/op
# Warmup Iteration  44: 2501,909 us/op
# Warmup Iteration  45: 2614,716 us/op
# Warmup Iteration  46: 2600,094 us/op
# Warmup Iteration  47: 2522,848 us/op
# Warmup Iteration  48: 2584,635 us/op
# Warmup Iteration  49: 2596,152 us/op
# Warmup Iteration  50: 2594,199 us/op
# Warmup Iteration  51: 2632,460 us/op
# Warmup Iteration  52: 2480,396 us/op
# Warmup Iteration  53: 2613,882 us/op
# Warmup Iteration  54: 2603,165 us/op
# Warmup Iteration  55: 2482,326 us/op
# Warmup Iteration  56: 2641,080 us/op
# Warmup Iteration  57: 2512,977 us/op
# Warmup Iteration  58: 2393,217 us/op
# Warmup Iteration  59: 2593,563 us/op
# Warmup Iteration  60: 2605,823 us/op
# Warmup Iteration  61: 2405,094 us/op
# Warmup Iteration  62: 2092,560 us/op
# Warmup Iteration  63: 2615,200 us/op
# Warmup Iteration  64: 2467,752 us/op
# Warmup Iteration  65: 2480,491 us/op
# Warmup Iteration  66: 2127,050 us/op
# Warmup Iteration  67: 2579,243 us/op
# Warmup Iteration  68: 2503,565 us/op
# Warmup Iteration  69: 2501,502 us/op
# Warmup Iteration  70: 2597,420 us/op
# Warmup Iteration  71: 2463,144 us/op
# Warmup Iteration  72: 2575,331 us/op
# Warmup Iteration  73: 2592,387 us/op
# Warmup Iteration  74: 2596,512 us/op
# Warmup Iteration  75: 2601,428 us/op
# Warmup Iteration  76: 2486,013 us/op
# Warmup Iteration  77: 2600,093 us/op
# Warmup Iteration  78: 2277,015 us/op
# Warmup Iteration  79: 2503,806 us/op
# Warmup Iteration  80: 2587,198 us/op
# Warmup Iteration  81: 2601,476 us/op
# Warmup Iteration  82: 2585,830 us/op
# Warmup Iteration  83: 2642,223 us/op
# Warmup Iteration  84: 2613,393 us/op
# Warmup Iteration  85: 2589,135 us/op
# Warmup Iteration  86: 2278,684 us/op
# Warmup Iteration  87: 2396,111 us/op
# Warmup Iteration  88: 2634,919 us/op
# Warmup Iteration  89: 2463,305 us/op
# Warmup Iteration  90: 2633,381 us/op
# Warmup Iteration  91: 2585,999 us/op
# Warmup Iteration  92: 2499,138 us/op
# Warmup Iteration  93: 2506,170 us/op
# Warmup Iteration  94: 2506,726 us/op
# Warmup Iteration  95: 2615,042 us/op
# Warmup Iteration  96: 2008,625 us/op
# Warmup Iteration  97: 2600,983 us/op
# Warmup Iteration  98: 2174,737 us/op
# Warmup Iteration  99: 2497,823 us/op
# Warmup Iteration 100: 2635,650 us/op
Iteration   1: 2469,414 us/op
Iteration   2: 2635,174 us/op
Iteration   3: 2418,848 us/op
Iteration   4: 1788,935 us/op
Iteration   5: 2520,935 us/op
Iteration   6: 2507,149 us/op
Iteration   7: 2597,864 us/op
Iteration   8: 2597,340 us/op
Iteration   9: 2636,077 us/op
Iteration  10: 2502,212 us/op
Iteration  11: 2500,914 us/op
Iteration  12: 2585,750 us/op
Iteration  13: 2588,830 us/op
Iteration  14: 2597,600 us/op
Iteration  15: 2585,869 us/op
Iteration  16: 2573,024 us/op
Iteration  17: 2589,942 us/op
Iteration  18: 2469,708 us/op
Iteration  19: 2595,907 us/op
Iteration  20: 2361,102 us/op
Iteration  21: 2390,298 us/op
Iteration  22: 2547,329 us/op
Iteration  23: 2382,443 us/op
Iteration  24: 2192,024 us/op
Iteration  25: 2597,257 us/op
Iteration  26: 2612,139 us/op
Iteration  27: 2511,108 us/op
Iteration  28: 2565,561 us/op
Iteration  29: 2091,858 us/op
Iteration  30: 2580,980 us/op
Iteration  31: 2502,561 us/op
Iteration  32: 2481,481 us/op
Iteration  33: 2582,535 us/op
Iteration  34: 2582,173 us/op
Iteration  35: 2597,094 us/op
Iteration  36: 2616,754 us/op
Iteration  37: 2595,978 us/op
Iteration  38: 2591,897 us/op
Iteration  39: 2590,436 us/op
Iteration  40: 2585,327 us/op
Iteration  41: 2613,437 us/op
Iteration  42: 2584,046 us/op
Iteration  43: 2576,447 us/op
Iteration  44: 2582,430 us/op
Iteration  45: 2520,124 us/op
Iteration  46: 2453,806 us/op
Iteration  47: 2606,243 us/op
Iteration  48: 2614,021 us/op
Iteration  49: 2595,067 us/op
Iteration  50: 2572,892 us/op
Iteration  51: 2580,745 us/op
Iteration  52: 2363,183 us/op
Iteration  53: 2599,957 us/op
Iteration  54: 2631,102 us/op
Iteration  55: 2609,165 us/op
Iteration  56: 2509,841 us/op
Iteration  57: 2592,029 us/op
Iteration  58: 2585,043 us/op
Iteration  59: 2519,190 us/op
Iteration  60: 2504,120 us/op
Iteration  61: 2596,664 us/op
Iteration  62: 2614,030 us/op
Iteration  63: 2606,417 us/op
Iteration  64: 2472,690 us/op
Iteration  65: 2614,428 us/op
Iteration  66: 2594,831 us/op
Iteration  67: 2396,977 us/op
Iteration  68: 2599,745 us/op
Iteration  69: 2424,444 us/op
Iteration  70: 2609,470 us/op
Iteration  71: 2475,227 us/op
Iteration  72: 2467,959 us/op
Iteration  73: 2614,607 us/op
Iteration  74: 2583,537 us/op
Iteration  75: 2582,115 us/op
Iteration  76: 2600,730 us/op
Iteration  77: 2581,588 us/op
Iteration  78: 2599,114 us/op
Iteration  79: 2604,997 us/op
Iteration  80: 2582,879 us/op
Iteration  81: 2482,332 us/op
Iteration  82: 2478,302 us/op
Iteration  83: 2391,300 us/op
Iteration  84: 2612,028 us/op
Iteration  85: 2588,136 us/op
Iteration  86: 2590,018 us/op
Iteration  87: 2584,718 us/op
Iteration  88: 2604,074 us/op
Iteration  89: 2610,154 us/op
Iteration  90: 2597,457 us/op
Iteration  91: 2608,196 us/op
Iteration  92: 2551,811 us/op
Iteration  93: 2615,629 us/op
Iteration  94: 2481,545 us/op
Iteration  95: 2612,163 us/op
Iteration  96: 2579,853 us/op
Iteration  97: 2630,617 us/op
Iteration  98: 2502,445 us/op
Iteration  99: 2602,615 us/op
Iteration 100: 2586,242 us/op


Result: 2540,648 ±(99.9%) 39,702 us/op [Average]
  Statistics: (min, avg, max) = (1788,935, 2540,648, 2636,077), stdev = 117,062
  Confidence interval (99.9%): [2500,946, 2580,350]


# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 55,56% complete, ETA 00:04:11
# Fork: 1 of 1
# Warmup Iteration   1: 15012,358 us/op
# Warmup Iteration   2: 16938,833 us/op
# Warmup Iteration   3: 7259,838 us/op
# Warmup Iteration   4: 7194,481 us/op
# Warmup Iteration   5: 5462,057 us/op
# Warmup Iteration   6: 5022,617 us/op
# Warmup Iteration   7: 5767,068 us/op
# Warmup Iteration   8: 5654,802 us/op
# Warmup Iteration   9: 5692,186 us/op
# Warmup Iteration  10: 5694,028 us/op
# Warmup Iteration  11: 4930,729 us/op
# Warmup Iteration  12: 4816,188 us/op
# Warmup Iteration  13: 5414,780 us/op
# Warmup Iteration  14: 5703,832 us/op
# Warmup Iteration  15: 4771,033 us/op
# Warmup Iteration  16: 5685,683 us/op
# Warmup Iteration  17: 4760,155 us/op
# Warmup Iteration  18: 5602,635 us/op
# Warmup Iteration  19: 5643,514 us/op
# Warmup Iteration  20: 3891,895 us/op
# Warmup Iteration  21: 4370,600 us/op
# Warmup Iteration  22: 5656,167 us/op
# Warmup Iteration  23: 5652,094 us/op
# Warmup Iteration  24: 5644,430 us/op
# Warmup Iteration  25: 4236,024 us/op
# Warmup Iteration  26: 5429,319 us/op
# Warmup Iteration  27: 5673,558 us/op
# Warmup Iteration  28: 5657,553 us/op
# Warmup Iteration  29: 5424,558 us/op
# Warmup Iteration  30: 5668,591 us/op
# Warmup Iteration  31: 5706,693 us/op
# Warmup Iteration  32: 5606,830 us/op
# Warmup Iteration  33: 5441,348 us/op
# Warmup Iteration  34: 5662,264 us/op
# Warmup Iteration  35: 5686,044 us/op
# Warmup Iteration  36: 5143,839 us/op
# Warmup Iteration  37: 5420,390 us/op
# Warmup Iteration  38: 5698,498 us/op
# Warmup Iteration  39: 5180,968 us/op
# Warmup Iteration  40: 5384,216 us/op
# Warmup Iteration  41: 5176,880 us/op
# Warmup Iteration  42: 4738,120 us/op
# Warmup Iteration  43: 5665,018 us/op
# Warmup Iteration  44: 5666,807 us/op
# Warmup Iteration  45: 5640,596 us/op
# Warmup Iteration  46: 5647,656 us/op
# Warmup Iteration  47: 4914,362 us/op
# Warmup Iteration  48: 5654,180 us/op
# Warmup Iteration  49: 5692,215 us/op
# Warmup Iteration  50: 5380,648 us/op
# Warmup Iteration  51: 5403,798 us/op
# Warmup Iteration  52: 5183,350 us/op
# Warmup Iteration  53: 5720,100 us/op
# Warmup Iteration  54: 5392,779 us/op
# Warmup Iteration  55: 5655,864 us/op
# Warmup Iteration  56: 5644,273 us/op
# Warmup Iteration  57: 5684,978 us/op
# Warmup Iteration  58: 5643,305 us/op
# Warmup Iteration  59: 5659,663 us/op
# Warmup Iteration  60: 5402,677 us/op
# Warmup Iteration  61: 5700,484 us/op
# Warmup Iteration  62: 5641,011 us/op
# Warmup Iteration  63: 5392,513 us/op
# Warmup Iteration  64: 5414,777 us/op
# Warmup Iteration  65: 5684,452 us/op
# Warmup Iteration  66: 3779,718 us/op
# Warmup Iteration  67: 4909,073 us/op
# Warmup Iteration  68: 5434,128 us/op
# Warmup Iteration  69: 5637,410 us/op
# Warmup Iteration  70: 5355,611 us/op
# Warmup Iteration  71: 4950,361 us/op
# Warmup Iteration  72: 4914,160 us/op
# Warmup Iteration  73: 5646,194 us/op
# Warmup Iteration  74: 5668,046 us/op
# Warmup Iteration  75: 5671,973 us/op
# Warmup Iteration  76: 5169,186 us/op
# Warmup Iteration  77: 5679,213 us/op
# Warmup Iteration  78: 5705,584 us/op
# Warmup Iteration  79: 5695,582 us/op
# Warmup Iteration  80: 5655,755 us/op
# Warmup Iteration  81: 5129,897 us/op
# Warmup Iteration  82: 5423,500 us/op
# Warmup Iteration  83: 5725,989 us/op
# Warmup Iteration  84: 5689,913 us/op
# Warmup Iteration  85: 5491,329 us/op
# Warmup Iteration  86: 4790,951 us/op
# Warmup Iteration  87: 5420,497 us/op
# Warmup Iteration  88: 5396,315 us/op
# Warmup Iteration  89: 5655,554 us/op
# Warmup Iteration  90: 5696,925 us/op
# Warmup Iteration  91: 5669,226 us/op
# Warmup Iteration  92: 5711,919 us/op
# Warmup Iteration  93: 5393,746 us/op
# Warmup Iteration  94: 5670,371 us/op
# Warmup Iteration  95: 5135,585 us/op
# Warmup Iteration  96: 5655,340 us/op
# Warmup Iteration  97: 5688,127 us/op
# Warmup Iteration  98: 5361,766 us/op
# Warmup Iteration  99: 5692,695 us/op
# Warmup Iteration 100: 5552,413 us/op
Iteration   1: 5126,744 us/op
Iteration   2: 5686,189 us/op
Iteration   3: 5640,794 us/op
Iteration   4: 5650,893 us/op
Iteration   5: 5164,117 us/op
Iteration   6: 5624,259 us/op
Iteration   7: 5376,516 us/op
Iteration   8: 5363,908 us/op
Iteration   9: 5207,774 us/op
Iteration  10: 5654,427 us/op
Iteration  11: 5631,081 us/op
Iteration  12: 5193,062 us/op
Iteration  13: 5659,270 us/op
