# JMH 1.5.2 (released 255 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:03
# Fork: 1 of 10
# Warmup Iteration   1: 0,398 ms/op
# Warmup Iteration   2: 0,021 ms/op
# Warmup Iteration   3: 0,043 ms/op
# Warmup Iteration   4: 0,092 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,027 ms/op
# Warmup Iteration   7: 0,022 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration  77: 0,017 ms/op
Iteration  78: 0,016 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,019 ms/op
Iteration  81: 0,017 ms/op
Iteration  82: 0,019 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,019 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,017 ms/op
Iteration  87: 0,024 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,013 ms/op
Iteration  90: 0,020 ms/op
Iteration  91: 0,016 ms/op
Iteration  92: 0,019 ms/op
Iteration  93: 0,019 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,017 ms/op
Iteration  96: 0,024 ms/op
Iteration  97: 0,019 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,019 ms/op
Iteration 100: 0,046 ms/op

# Run progress: 23,33% complete, ETA 00:09:07
# Fork: 8 of 10
# Warmup Iteration   1: 0,513 ms/op
# Warmup Iteration   2: 0,029 ms/op
# Warmup Iteration   3: 0,041 ms/op
# Warmup Iteration   4: 0,050 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,022 ms/op
# Warmup Iteration   7: 0,021 ms/op
# Warmup Iteration   8: 0,021 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,026 ms/op
Iteration   1: 0,027 ms/op
Iteration   2: 0,043 ms/op
Iteration   3: 0,037 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,016 ms/op
Iteration   6: 0,017 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,016 ms/op
Iteration   9: 0,017 ms/op
Iteration  10: 0,019 ms/op
Iteration  11: 0,017 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,017 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,015 ms/op
Iteration  18: 0,015 ms/op
Iteration  19: 0,016 ms/op
Iteration  20: 0,018 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,017 ms/op
Iteration  23: 0,018 ms/op
Iteration  24: 0,018 ms/op
Iteration  25: 0,016 ms/op
Iteration  26: 0,016 ms/op
Iteration  27: 0,018 ms/op
Iteration  28: 0,014 ms/op
Iteration  29: 0,020 ms/op
Iteration  30: 0,016 ms/op
Iteration  31: 0,017 ms/op
Iteration  32: 0,017 ms/op
Iteration  33: 0,017 ms/op
Iteration  34: 0,018 ms/op
Iteration  35: 0,017 ms/op
Iteration  36: 0,017 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,018 ms/op
Iteration  39: 0,016 ms/op
Iteration  40: 0,023 ms/op
Iteration  41: 0,018 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,019 ms/op
Iteration  44: 0,015 ms/op
Iteration  45: 0,017 ms/op
Iteration  46: 0,017 ms/op
Iteration  47: 0,016 ms/op
Iteration  48: 0,018 ms/op
Iteration  49: 0,024 ms/op
Iteration  50: 0,017 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,018 ms/op
Iteration  54: 0,019 ms/op
Iteration  55: 0,017 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,019 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,018 ms/op
Iteration  61: 0,017 ms/op
Iteration  62: 0,018 ms/op
Iteration  63: 0,019 ms/op
Iteration  64: 0,025 ms/op
Iteration  65: 0,018 ms/op
Iteration  66: 0,019 ms/op
Iteration  67: 0,018 ms/op
Iteration  68: 0,018 ms/op
Iteration  69: 0,017 ms/op
Iteration  70: 0,016 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,017 ms/op
Iteration  73: 0,019 ms/op
Iteration  74: 0,024 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,019 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,018 ms/op
Iteration  79: 0,017 ms/op
Iteration  80: 0,019 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,019 ms/op
Iteration  83: 0,017 ms/op
Iteration  84: 0,017 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,017 ms/op
Iteration  87: 0,025 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,016 ms/op
Iteration  90: 0,019 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,026 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,019 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,027 ms/op
Iteration  97: 0,018 ms/op
Iteration  98: 0,017 ms/op
Iteration  99: 0,017 ms/op
Iteration 100: 0,041 ms/op

# Run progress: 26,67% complete, ETA 00:08:43
# Fork: 9 of 10
# Warmup Iteration   1: 0,349 ms/op
# Warmup Iteration   2: 0,023 ms/op
# Warmup Iteration   3: 0,050 ms/op
# Warmup Iteration   4: 0,055 ms/op
# Warmup Iteration   5: 0,025 ms/op
# Warmup Iteration   6: 0,026 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,022 ms/op
Iteration   1: 0,021 ms/op
Iteration   2: 0,039 ms/op
Iteration   3: 0,037 ms/op
Iteration   4: 0,014 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,015 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,015 ms/op
Iteration   9: 0,015 ms/op
Iteration  10: 0,013 ms/op
Iteration  11: 0,017 ms/op
Iteration  12: 0,015 ms/op
Iteration  13: 0,016 ms/op
Iteration  14: 0,016 ms/op
Iteration  15: 0,016 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,018 ms/op
Iteration  18: 0,017 ms/op
Iteration  19: 0,017 ms/op
Iteration  20: 0,016 ms/op
Iteration  21: 0,016 ms/op
Iteration  22: 0,017 ms/op
Iteration  23: 0,017 ms/op
Iteration  24: 0,016 ms/op
Iteration  25: 0,016 ms/op
Iteration  26: 0,016 ms/op
Iteration  27: 0,022 ms/op
Iteration  28: 0,016 ms/op
Iteration  29: 0,015 ms/op
Iteration  30: 0,017 ms/op
Iteration  31: 0,014 ms/op
Iteration  32: 0,017 ms/op
Iteration  33: 0,016 ms/op
Iteration  34: 0,019 ms/op
Iteration  35: 0,019 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,016 ms/op
Iteration  39: 0,024 ms/op
Iteration  40: 0,020 ms/op
Iteration  41: 0,018 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,017 ms/op
Iteration  44: 0,020 ms/op
Iteration  45: 0,018 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,027 ms/op
Iteration  48: 0,020 ms/op
Iteration  49: 0,025 ms/op
Iteration  50: 0,018 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,027 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,017 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,018 ms/op
Iteration  61: 0,017 ms/op
Iteration  62: 0,018 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,025 ms/op
Iteration  65: 0,018 ms/op
Iteration  66: 0,017 ms/op
Iteration  67: 0,019 ms/op
Iteration  68: 0,019 ms/op
Iteration  69: 0,019 ms/op
Iteration  70: 0,018 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,024 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,019 ms/op
Iteration  78: 0,016 ms/op
Iteration  79: 0,019 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,019 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,017 ms/op
Iteration  84: 0,016 ms/op
Iteration  85: 0,019 ms/op
Iteration  86: 0,018 ms/op
Iteration  87: 0,023 ms/op
Iteration  88: 0,017 ms/op
Iteration  89: 0,016 ms/op
Iteration  90: 0,017 ms/op
Iteration  91: 0,019 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,017 ms/op
Iteration  94: 0,017 ms/op
Iteration  95: 0,015 ms/op
Iteration  96: 0,027 ms/op
Iteration  97: 0,019 ms/op
Iteration  98: 0,020 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,040 ms/op

# Run progress: 30,00% complete, ETA 00:08:19
# Fork: 10 of 10
# Warmup Iteration   1: 0,475 ms/op
# Warmup Iteration   2: 0,036 ms/op
# Warmup Iteration   3: 0,057 ms/op
# Warmup Iteration   4: 0,057 ms/op
# Warmup Iteration   5: 0,022 ms/op
# Warmup Iteration   6: 0,031 ms/op
# Warmup Iteration   7: 0,039 ms/op
# Warmup Iteration   8: 0,019 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration   1: 0,024 ms/op
Iteration   2: 0,032 ms/op
Iteration   3: 0,033 ms/op
Iteration   4: 0,015 ms/op
Iteration   5: 0,016 ms/op
Iteration   6: 0,015 ms/op
Iteration   7: 0,015 ms/op
Iteration   8: 0,017 ms/op
Iteration   9: 0,016 ms/op
Iteration  10: 0,015 ms/op
Iteration  11: 0,015 ms/op
Iteration  12: 0,016 ms/op
Iteration  13: 0,017 ms/op
Iteration  14: 0,017 ms/op
Iteration  15: 0,015 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,012 ms/op
Iteration  18: 0,014 ms/op
Iteration  19: 0,013 ms/op
Iteration  20: 0,014 ms/op
Iteration  21: 0,015 ms/op
Iteration  22: 0,017 ms/op
Iteration  23: 0,018 ms/op
Iteration  24: 0,016 ms/op
Iteration  25: 0,016 ms/op
Iteration  26: 0,015 ms/op
Iteration  27: 0,021 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,018 ms/op
Iteration  30: 0,018 ms/op
Iteration  31: 0,018 ms/op
Iteration  32: 0,015 ms/op
Iteration  33: 0,018 ms/op
Iteration  34: 0,018 ms/op
Iteration  35: 0,018 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,017 ms/op
Iteration  39: 0,024 ms/op
Iteration  40: 0,020 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,016 ms/op
Iteration  45: 0,018 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,017 ms/op
Iteration  48: 0,018 ms/op
Iteration  49: 0,023 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,017 ms/op
Iteration  52: 0,016 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,019 ms/op
Iteration  56: 0,017 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,018 ms/op
Iteration  61: 0,018 ms/op
Iteration  62: 0,017 ms/op
Iteration  63: 0,019 ms/op
Iteration  64: 0,025 ms/op
Iteration  65: 0,017 ms/op
Iteration  66: 0,027 ms/op
Iteration  67: 0,016 ms/op
Iteration  68: 0,016 ms/op
Iteration  69: 0,019 ms/op
Iteration  70: 0,018 ms/op
Iteration  71: 0,017 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,025 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,017 ms/op
Iteration  77: 0,017 ms/op
Iteration  78: 0,017 ms/op
Iteration  79: 0,019 ms/op
Iteration  80: 0,017 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,019 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,017 ms/op
Iteration  86: 0,018 ms/op
Iteration  87: 0,025 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,017 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,018 ms/op
Iteration  93: 0,017 ms/op
Iteration  94: 0,019 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,025 ms/op
Iteration  97: 0,019 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,042 ms/op


Result: 0,019 ±(99.9%) 0,000 ms/op [Average]
  Statistics: (min, avg, max) = (0,012, 0,019, 0,046), stdev = 0,004
  Confidence interval (99.9%): [0,018, 0,019]
  Samples, N = 1000
        mean =      0,019 ±(99.9%) 0,000 ms/op
         min =      0,012 ms/op
  p( 0,0000) =      0,012 ms/op
  p(50,0000) =      0,018 ms/op
  p(90,0000) =      0,023 ms/op
  p(95,0000) =      0,026 ms/op
  p(99,0000) =      0,041 ms/op
  p(99,9000) =      0,046 ms/op
  p(99,9900) =      0,046 ms/op
  p(99,9990) =      0,046 ms/op
  p(99,9999) =      0,046 ms/op
         max =      0,046 ms/op


# JMH 1.5.2 (released 255 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 33,33% complete, ETA 00:07:55
# Fork: 1 of 10
# Warmup Iteration   1: 4,054 ms/op
# Warmup Iteration   2: 1,947 ms/op
# Warmup Iteration   3: 1,417 ms/op
# Warmup Iteration   4: 1,586 ms/op
# Warmup Iteration   5: 1,283 ms/op
# Warmup Iteration   6: 1,378 ms/op
# Warmup Iteration   7: 1,017 ms/op
# Warmup Iteration   8: 0,893 ms/op
# Warmup Iteration   9: 0,808 ms/op
# Warmup Iteration  10: 0,857 ms/op
Iteration   1: 0,803 ms/op
Iteration   2: 0,552 ms/op
Iteration   3: 0,589 ms/op
Iteration   4: 0,680 ms/op
Iteration   5: 0,646 ms/op
Iteration   6: 0,542 ms/op
Iteration   7: 0,630 ms/op
Iteration   8: 1,389 ms/op
Iteration   9: 1,337 ms/op
Iteration  10: 1,341 ms/op
Iteration  11: 1,115 ms/op
Iteration  12: 1,138 ms/op
Iteration  13: 1,233 ms/op
Iteration  14: 1,007 ms/op
Iteration  15: 1,142 ms/op
Iteration  16: 0,805 ms/op
Iteration  17: 0,986 ms/op
Iteration  18: 0,762 ms/op
Iteration  19: 0,513 ms/op
Iteration  20: 0,492 ms/op
Iteration  21: 0,456 ms/op
Iteration  22: 0,554 ms/op
Iteration  23: 0,519 ms/op
Iteration  24: 0,555 ms/op
Iteration  25: 0,475 ms/op
Iteration  26: 0,477 ms/op
Iteration  27: 0,462 ms/op
Iteration  28: 0,532 ms/op
Iteration  29: 0,535 ms/op
Iteration  30: 0,405 ms/op
Iteration  31: 0,518 ms/op
Iteration  32: 0,559 ms/op
Iteration  33: 0,462 ms/op
Iteration  34: 0,471 ms/op
Iteration  35: 0,445 ms/op
Iteration  36: 0,469 ms/op
Iteration  37: 0,394 ms/op
Iteration  38: 0,552 ms/op
Iteration  39: 0,500 ms/op
Iteration  40: 0,295 ms/op
Iteration  41: 0,566 ms/op
Iteration  42: 0,492 ms/op
Iteration  43: 0,707 ms/op
Iteration  44: 0,841 ms/op
Iteration  45: 0,821 ms/op
Iteration  46: 0,763 ms/op
Iteration  47: 0,720 ms/op
Iteration  48: 0,621 ms/op
Iteration  49: 0,572 ms/op
Iteration  50: 0,585 ms/op
Iteration  51: 0,370 ms/op
Iteration  52: 0,505 ms/op
Iteration  53: 0,473 ms/op
Iteration  54: 0,501 ms/op
Iteration  55: 0,523 ms/op
Iteration  56: 0,483 ms/op
Iteration  57: 0,484 ms/op
Iteration  58: 0,448 ms/op
Iteration  59: 0,531 ms/op
Iteration  60: 0,503 ms/op
Iteration  61: 0,483 ms/op
Iteration  62: 0,455 ms/op
Iteration  63: 0,463 ms/op
Iteration  64: 0,482 ms/op
Iteration  65: 0,507 ms/op
Iteration  66: 0,490 ms/op
Iteration  67: 0,446 ms/op
Iteration  68: 0,510 ms/op
Iteration  69: 0,499 ms/op
Iteration  70: 0,447 ms/op
Iteration  71: 0,559 ms/op
Iteration  72: 0,542 ms/op
Iteration  73: 0,530 ms/op
Iteration  74: 0,502 ms/op
Iteration  75: 0,489 ms/op
Iteration  76: 0,430 ms/op
Iteration  77: 0,475 ms/op
Iteration  78: 0,484 ms/op
Iteration  79: 0,525 ms/op
Iteration  80: 0,515 ms/op
Iteration  81: 0,528 ms/op
Iteration  82: 0,482 ms/op
Iteration  83: 0,499 ms/op
Iteration  84: 0,491 ms/op
Iteration  85: 0,448 ms/op
Iteration  86: 0,534 ms/op
Iteration  87: 0,521 ms/op
Iteration  88: 0,536 ms/op
Iteration  89: 0,548 ms/op
Iteration  90: 0,543 ms/op
Iteration  91: 0,545 ms/op
Iteration  92: 0,499 ms/op
Iteration  93: 0,417 ms/op
Iteration  94: 0,498 ms/op
Iteration  95: 0,451 ms/op
Iteration  96: 0,518 ms/op
Iteration  97: 0,514 ms/op
Iteration  98: 0,551 ms/op
Iteration  99: 0,478 ms/op
Iteration 100: 0,496 ms/op

# Run progress: 36,67% complete, ETA 00:07:32
# Fork: 2 of 10
# Warmup Iteration   1: 4,233 ms/op
# Warmup Iteration   2: 1,510 ms/op
# Warmup Iteration   3: 1,603 ms/op
# Warmup Iteration   4: 1,728 ms/op
# Warmup Iteration   5: 1,282 ms/op
# Warmup Iteration   6: 1,239 ms/op
# Warmup Iteration   7: 1,388 ms/op
# Warmup Iteration   8: 0,923 ms/op
# Warmup Iteration   9: 0,999 ms/op
# Warmup Iteration  10: 0,964 ms/op
Iteration   1: 0,802 ms/op
Iteration   2: 0,668 ms/op
Iteration   3: 0,715 ms/op
Iteration   4: 0,637 ms/op
Iteration   5: 0,683 ms/op
Iteration   6: 0,678 ms/op
Iteration   7: 0,692 ms/op
Iteration   8: 1,316 ms/op
Iteration   9: 1,312 ms/op
Iteration  10: 1,174 ms/op
Iteration  11: 1,062 ms/op
Iteration  12: 1,089 ms/op
Iteration  13: 0,858 ms/op
Iteration  14: 1,134 ms/op
Iteration  15: 0,729 ms/op
Iteration  16: 0,759 ms/op
Iteration  17: 0,594 ms/op
Iteration  18: 0,728 ms/op
Iteration  19: 0,562 ms/op
Iteration  20: 0,530 ms/op
Iteration  21: 0,556 ms/op
Iteration  22: 0,555 ms/op
Iteration  23: 0,545 ms/op
Iteration  24: 0,554 ms/op
Iteration  25: 0,520 ms/op
Iteration  26: 0,574 ms/op
Iteration  27: 0,542 ms/op
Iteration  28: 0,539 ms/op
Iteration  29: 0,489 ms/op
Iteration  30: 0,387 ms/op
Iteration  31: 0,359 ms/op
Iteration  32: 0,571 ms/op
Iteration  33: 0,560 ms/op
Iteration  34: 0,520 ms/op
Iteration  35: 0,535 ms/op
Iteration  36: 0,544 ms/op
Iteration  37: 0,549 ms/op
Iteration  38: 0,524 ms/op
Iteration  39: 0,285 ms/op
Iteration  40: 0,313 ms/op
Iteration  41: 0,357 ms/op
Iteration  42: 0,373 ms/op
Iteration  43: 0,506 ms/op
Iteration  44: 0,707 ms/op
Iteration  45: 0,827 ms/op
Iteration  46: 0,739 ms/op
Iteration  47: 0,761 ms/op
Iteration  48: 0,632 ms/op
Iteration  49: 0,554 ms/op
Iteration  50: 0,644 ms/op
Iteration  51: 0,585 ms/op
Iteration  52: 0,507 ms/op
Iteration  53: 0,503 ms/op
Iteration  54: 0,528 ms/op
Iteration  55: 0,467 ms/op
Iteration  56: 0,501 ms/op
Iteration  57: 0,553 ms/op
Iteration  58: 0,529 ms/op
Iteration  59: 0,488 ms/op
Iteration  60: 0,498 ms/op
Iteration  61: 0,495 ms/op
Iteration  62: 0,553 ms/op
Iteration  63: 0,467 ms/op
Iteration  64: 0,487 ms/op
Iteration  65: 0,534 ms/op
Iteration  66: 0,477 ms/op
Iteration  67: 0,524 ms/op
Iteration  68: 0,524 ms/op
Iteration  69: 0,496 ms/op
Iteration  70: 0,482 ms/op
Iteration  71: 0,475 ms/op
Iteration  72: 0,476 ms/op
Iteration  73: 0,523 ms/op
Iteration  74: 0,535 ms/op
Iteration  75: 0,557 ms/op
Iteration  76: 0,502 ms/op
Iteration  77: 0,472 ms/op
Iteration  78: 0,508 ms/op
Iteration  79: 0,524 ms/op
Iteration  80: 0,502 ms/op
Iteration  81: 0,537 ms/op
Iteration  82: 0,533 ms/op
Iteration  83: 0,523 ms/op
Iteration  84: 0,515 ms/op
Iteration  85: 0,540 ms/op
Iteration  86: 0,476 ms/op
Iteration  87: 0,445 ms/op
Iteration  88: 0,545 ms/op
Iteration  89: 0,469 ms/op
Iteration  90: 0,486 ms/op
Iteration  91: 0,491 ms/op
Iteration  92: 0,518 ms/op
Iteration  93: 0,517 ms/op
Iteration  94: 0,523 ms/op
Iteration  95: 0,449 ms/op
Iteration  96: 0,436 ms/op
Iteration  97: 0,513 ms/op
Iteration  98: 0,525 ms/op
Iteration  99: 0,508 ms/op
Iteration 100: 0,515 ms/op

# Run progress: 40,00% complete, ETA 00:07:08
# Fork: 3 of 10
# Warmup Iteration   1: 4,261 ms/op
# Warmup Iteration   2: 1,599 ms/op
# Warmup Iteration   3: 1,766 ms/op
# Warmup Iteration   4: 1,568 ms/op
# Warmup Iteration   5: 1,196 ms/op
# Warmup Iteration   6: 1,233 ms/op
# Warmup Iteration   7: 1,117 ms/op
# Warmup Iteration   8: 1,064 ms/op
# Warmup Iteration   9: 0,843 ms/op
# Warmup Iteration  10: 0,988 ms/op
Iteration   1: 0,801 ms/op
Iteration   2: 0,769 ms/op
Iteration   3: 0,707 ms/op
Iteration   4: 0,687 ms/op
Iteration   5: 0,685 ms/op
Iteration   6: 0,575 ms/op
Iteration   7: 0,682 ms/op
Iteration   8: 1,146 ms/op
Iteration   9: 1,302 ms/op
Iteration  10: 1,173 ms/op
Iteration  11: 1,062 ms/op
Iteration  12: 1,249 ms/op
Iteration  13: 1,111 ms/op
Iteration  14: 1,242 ms/op
Iteration  15: 0,799 ms/op
Iteration  16: 0,825 ms/op
Iteration  17: 0,645 ms/op
Iteration  18: 0,701 ms/op
Iteration  19: 0,446 ms/op
Iteration  20: 0,492 ms/op
Iteration  21: 0,464 ms/op
Iteration  22: 0,436 ms/op
Iteration  23: 0,519 ms/op
Iteration  24: 0,537 ms/op
Iteration  25: 0,535 ms/op
Iteration  26: 0,454 ms/op
Iteration  27: 0,447 ms/op
Iteration  28: 0,567 ms/op
Iteration  29: 0,491 ms/op
Iteration  30: 0,454 ms/op
Iteration  31: 0,546 ms/op
Iteration  32: 0,527 ms/op
Iteration  33: 0,557 ms/op
Iteration  34: 0,472 ms/op
Iteration  35: 0,534 ms/op
Iteration  36: 0,449 ms/op
Iteration  37: 0,525 ms/op
Iteration  38: 0,535 ms/op
Iteration  39: 0,286 ms/op
Iteration  40: 0,492 ms/op
Iteration  41: 0,433 ms/op
Iteration  42: 0,560 ms/op
Iteration  43: 0,579 ms/op
Iteration  44: 0,800 ms/op
Iteration  45: 0,784 ms/op
Iteration  46: 0,559 ms/op
Iteration  47: 0,640 ms/op
Iteration  48: 0,869 ms/op
Iteration  49: 0,692 ms/op
Iteration  50: 0,633 ms/op
Iteration  51: 0,538 ms/op
Iteration  52: 0,446 ms/op
Iteration  53: 0,533 ms/op
Iteration  54: 0,528 ms/op
Iteration  55: 0,455 ms/op
Iteration  56: 0,521 ms/op
Iteration  57: 0,546 ms/op
Iteration  58: 0,509 ms/op
Iteration  59: 0,498 ms/op
Iteration  60: 0,528 ms/op
Iteration  61: 0,472 ms/op
Iteration  62: 0,540 ms/op
Iteration  63: 0,546 ms/op
Iteration  64: 0,498 ms/op
Iteration  65: 0,551 ms/op
Iteration  66: 0,536 ms/op
Iteration  67: 0,447 ms/op
Iteration  68: 0,429 ms/op
Iteration  69: 0,513 ms/op
Iteration  70: 0,496 ms/op
Iteration  71: 0,507 ms/op
Iteration  72: 0,535 ms/op
Iteration  73: 0,447 ms/op
Iteration  74: 0,501 ms/op
Iteration  75: 0,461 ms/op
Iteration  76: 0,545 ms/op
Iteration  77: 0,495 ms/op
Iteration  78: 0,504 ms/op
Iteration  79: 0,498 ms/op
Iteration  80: 0,527 ms/op
Iteration  81: 0,468 ms/op
Iteration  82: 0,453 ms/op
Iteration  83: 0,430 ms/op
Iteration  84: 0,547 ms/op
Iteration  85: 0,578 ms/op
Iteration  86: 0,459 ms/op
Iteration  87: 0,446 ms/op
Iteration  88: 0,522 ms/op
Iteration  89: 0,499 ms/op
Iteration  90: 0,554 ms/op
Iteration  91: 0,574 ms/op
Iteration  92: 0,462 ms/op
Iteration  93: 0,537 ms/op
Iteration  94: 0,493 ms/op
Iteration  95: 0,488 ms/op
Iteration  96: 0,520 ms/op
Iteration  97: 0,438 ms/op
Iteration  98: 0,486 ms/op
Iteration  99: 0,536 ms/op
Iteration 100: 0,497 ms/op

# Run progress: 43,33% complete, ETA 00:06:45
# Fork: 4 of 10
# Warmup Iteration   1: 2,720 ms/op
# Warmup Iteration   2: 1,953 ms/op
# Warmup Iteration   3: 1,539 ms/op
# Warmup Iteration   4: 1,776 ms/op
# Warmup Iteration   5: 1,297 ms/op
# Warmup Iteration   6: 1,207 ms/op
# Warmup Iteration   7: 0,858 ms/op
# Warmup Iteration   8: 0,917 ms/op
# Warmup Iteration   9: 0,929 ms/op
# Warmup Iteration  10: 0,945 ms/op
Iteration   1: 1,035 ms/op
Iteration   2: 0,672 ms/op
Iteration   3: 0,741 ms/op
Iteration   4: 0,542 ms/op
Iteration   5: 0,715 ms/op
Iteration   6: 0,681 ms/op
Iteration   7: 0,717 ms/op
Iteration   8: 1,198 ms/op
Iteration   9: 1,018 ms/op
Iteration  10: 1,342 ms/op
Iteration  11: 1,314 ms/op
Iteration  12: 1,005 ms/op
Iteration  13: 0,854 ms/op
Iteration  14: 1,178 ms/op
Iteration  15: 0,927 ms/op
Iteration  16: 0,873 ms/op
Iteration  17: 0,429 ms/op
Iteration  18: 0,673 ms/op
Iteration  19: 0,552 ms/op
Iteration  20: 0,519 ms/op
Iteration  21: 0,531 ms/op
Iteration  22: 0,513 ms/op
Iteration  23: 0,443 ms/op
Iteration  24: 0,579 ms/op
Iteration  25: 0,497 ms/op
Iteration  26: 0,542 ms/op
Iteration  27: 0,506 ms/op
Iteration  28: 0,531 ms/op
Iteration  29: 0,529 ms/op
Iteration  30: 0,584 ms/op
Iteration  31: 0,533 ms/op
Iteration  32: 0,495 ms/op
