# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,285 us/op
# Warmup Iteration   2: 0,342 us/op
# Warmup Iteration   3: 0,364 us/op
# Warmup Iteration   4: 0,351 us/op
# Warmup Iteration   5: 0,388 us/op
# Warmup Iteration   6: 0,295 us/op
# Warmup Iteration   7: 0,326 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,392 us/op
# Warmup Iteration  10: 0,375 us/op
# Warmup Iteration  11: 0,374 us/op
# Warmup Iteration  12: 0,389 us/op
# Warmup Iteration  13: 0,369 us/op
# Warmup Iteration  14: 0,387 us/op
# Warmup Iteration  15: 0,369 us/op
# Warmup Iteration  16: 0,380 us/op
# Warmup Iteration  17: 0,379 us/op
# Warmup Iteration  18: 0,381 us/op
# Warmup Iteration  19: 0,362 us/op
# Warmup Iteration  20: 0,350 us/op
# Warmup Iteration  21: 0,383 us/op
# Warmup Iteration  22: 0,318 us/op
# Warmup Iteration  23: 0,370 us/op
# Warmup Iteration  24: 0,383 us/op
# Warmup Iteration  25: 0,380 us/op
# Warmup Iteration  26: 0,386 us/op
# Warmup Iteration  27: 0,385 us/op
# Warmup Iteration  28: 0,379 us/op
# Warmup Iteration  29: 0,380 us/op
# Warmup Iteration  30: 0,380 us/op
# Warmup Iteration  31: 0,379 us/op
# Warmup Iteration  32: 0,296 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,382 us/op
# Warmup Iteration  35: 0,380 us/op
# Warmup Iteration  36: 0,382 us/op
# Warmup Iteration  37: 0,379 us/op
# Warmup Iteration  38: 0,381 us/op
# Warmup Iteration  39: 0,380 us/op
# Warmup Iteration  40: 0,364 us/op
# Warmup Iteration  41: 0,379 us/op
# Warmup Iteration  42: 0,385 us/op
# Warmup Iteration  43: 0,383 us/op
# Warmup Iteration  44: 0,383 us/op
# Warmup Iteration  45: 0,382 us/op
# Warmup Iteration  46: 0,380 us/op
# Warmup Iteration  47: 0,331 us/op
# Warmup Iteration  48: 0,385 us/op
# Warmup Iteration  49: 0,380 us/op
# Warmup Iteration  50: 0,383 us/op
# Warmup Iteration  51: 0,385 us/op
# Warmup Iteration  52: 0,380 us/op
# Warmup Iteration  53: 0,380 us/op
# Warmup Iteration  54: 0,380 us/op
# Warmup Iteration  55: 0,380 us/op
# Warmup Iteration  56: 0,386 us/op
# Warmup Iteration  57: 0,380 us/op
# Warmup Iteration  58: 0,382 us/op
# Warmup Iteration  59: 0,380 us/op
# Warmup Iteration  60: 0,383 us/op
# Warmup Iteration  61: 0,383 us/op
# Warmup Iteration  62: 0,374 us/op
# Warmup Iteration  63: 0,370 us/op
# Warmup Iteration  64: 0,281 us/op
# Warmup Iteration  65: 0,373 us/op
# Warmup Iteration  66: 0,362 us/op
# Warmup Iteration  67: 0,366 us/op
# Warmup Iteration  68: 0,380 us/op
# Warmup Iteration  69: 0,271 us/op
# Warmup Iteration  70: 0,368 us/op
# Warmup Iteration  71: 0,362 us/op
# Warmup Iteration  72: 0,364 us/op
# Warmup Iteration  73: 0,382 us/op
# Warmup Iteration  74: 0,367 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,384 us/op
# Warmup Iteration  77: 0,368 us/op
# Warmup Iteration  78: 0,349 us/op
# Warmup Iteration  79: 0,381 us/op
# Warmup Iteration  80: 0,351 us/op
# Warmup Iteration  81: 0,379 us/op
# Warmup Iteration  82: 0,386 us/op
# Warmup Iteration  83: 0,331 us/op
# Warmup Iteration  84: 0,377 us/op
# Warmup Iteration  85: 0,321 us/op
# Warmup Iteration  86: 0,371 us/op
# Warmup Iteration  87: 0,383 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,380 us/op
# Warmup Iteration  90: 0,382 us/op
# Warmup Iteration  91: 0,380 us/op
# Warmup Iteration  92: 0,384 us/op
# Warmup Iteration  93: 0,385 us/op
# Warmup Iteration  94: 0,369 us/op
# Warmup Iteration  95: 0,256 us/op
# Warmup Iteration  96: 0,383 us/op
# Warmup Iteration  97: 0,381 us/op
# Warmup Iteration  98: 0,381 us/op
# Warmup Iteration  99: 0,242 us/op
# Warmup Iteration 100: 0,380 us/op
Iteration  71: 124,898 us/op
Iteration  72: 124,815 us/op
Iteration  73: 124,142 us/op
Iteration  74: 124,528 us/op
Iteration  75: 125,337 us/op
Iteration  76: 125,907 us/op
Iteration  77: 118,613 us/op
Iteration  78: 124,937 us/op
Iteration  79: 124,185 us/op
Iteration  80: 123,238 us/op
Iteration  81: 124,720 us/op
Iteration  82: 124,155 us/op
Iteration  83: 124,226 us/op
Iteration  84: 125,792 us/op
Iteration  85: 124,623 us/op
Iteration  86: 124,467 us/op
Iteration  87: 124,517 us/op
Iteration  88: 125,969 us/op
Iteration  89: 124,196 us/op
Iteration  90: 126,520 us/op
Iteration  91: 124,085 us/op
Iteration  92: 106,920 us/op
Iteration  93: 126,045 us/op
Iteration  94: 124,587 us/op
Iteration  95: 124,300 us/op
Iteration  96: 124,012 us/op
Iteration  97: 124,758 us/op
Iteration  98: 123,989 us/op
Iteration  99: 125,747 us/op
Iteration 100: 123,833 us/op


Result: 123,171 ±(99.9%) 1,695 us/op [Average]
  Statistics: (min, avg, max) = (98,802, 123,171, 126,664), stdev = 4,998
  Confidence interval (99.9%): [121,476, 124,867]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 33,33% complete, ETA 00:06:16
# Fork: 1 of 1
# Warmup Iteration   1: 739,744 us/op
# Warmup Iteration   2: 916,688 us/op
# Warmup Iteration   3: 547,416 us/op
# Warmup Iteration   4: 249,278 us/op
# Warmup Iteration   5: 323,653 us/op
# Warmup Iteration   6: 350,703 us/op
# Warmup Iteration   7: 308,267 us/op
# Warmup Iteration   8: 219,454 us/op
# Warmup Iteration   9: 197,350 us/op
# Warmup Iteration  10: 357,135 us/op
# Warmup Iteration  11: 338,908 us/op
# Warmup Iteration  12: 349,840 us/op
# Warmup Iteration  13: 351,814 us/op
# Warmup Iteration  14: 351,826 us/op
# Warmup Iteration  15: 355,462 us/op
# Warmup Iteration  16: 353,076 us/op
# Warmup Iteration  17: 350,568 us/op
# Warmup Iteration  18: 356,820 us/op
# Warmup Iteration  19: 318,806 us/op
# Warmup Iteration  20: 271,256 us/op
# Warmup Iteration  21: 355,344 us/op
# Warmup Iteration  22: 350,276 us/op
# Warmup Iteration  23: 337,776 us/op
# Warmup Iteration  24: 335,385 us/op
# Warmup Iteration  25: 350,113 us/op
# Warmup Iteration  26: 351,226 us/op
# Warmup Iteration  27: 351,298 us/op
# Warmup Iteration  28: 350,887 us/op
# Warmup Iteration  29: 351,709 us/op
# Warmup Iteration  30: 351,327 us/op
# Warmup Iteration  31: 350,658 us/op
# Warmup Iteration  32: 299,985 us/op
# Warmup Iteration  33: 350,883 us/op
# Warmup Iteration  34: 348,403 us/op
# Warmup Iteration  35: 354,965 us/op
# Warmup Iteration  36: 350,729 us/op
# Warmup Iteration  37: 351,532 us/op
# Warmup Iteration  38: 307,048 us/op
# Warmup Iteration  39: 357,657 us/op
# Warmup Iteration  40: 342,497 us/op
# Warmup Iteration  41: 352,792 us/op
# Warmup Iteration  42: 336,180 us/op
# Warmup Iteration  43: 353,768 us/op
# Warmup Iteration  44: 323,413 us/op
# Warmup Iteration  45: 352,485 us/op
# Warmup Iteration  46: 354,119 us/op
# Warmup Iteration  47: 351,618 us/op
# Warmup Iteration  48: 351,492 us/op
# Warmup Iteration  49: 351,450 us/op
# Warmup Iteration  50: 351,942 us/op
# Warmup Iteration  51: 352,211 us/op
# Warmup Iteration  52: 351,949 us/op
# Warmup Iteration  53: 355,321 us/op
# Warmup Iteration  54: 353,063 us/op
# Warmup Iteration  55: 353,727 us/op
# Warmup Iteration  56: 343,967 us/op
# Warmup Iteration  57: 324,026 us/op
# Warmup Iteration  58: 351,381 us/op
# Warmup Iteration  59: 354,469 us/op
# Warmup Iteration  60: 350,080 us/op
# Warmup Iteration  61: 350,749 us/op
# Warmup Iteration  62: 337,361 us/op
# Warmup Iteration  63: 350,308 us/op
# Warmup Iteration  64: 352,053 us/op
# Warmup Iteration  65: 350,029 us/op
# Warmup Iteration  66: 297,759 us/op
# Warmup Iteration  67: 348,897 us/op
# Warmup Iteration  68: 355,047 us/op
# Warmup Iteration  69: 356,873 us/op
# Warmup Iteration  70: 349,436 us/op
# Warmup Iteration  71: 351,649 us/op
# Warmup Iteration  72: 356,348 us/op
# Warmup Iteration  73: 350,174 us/op
# Warmup Iteration  74: 350,416 us/op
# Warmup Iteration  75: 350,838 us/op
# Warmup Iteration  76: 350,642 us/op
# Warmup Iteration  77: 355,660 us/op
# Warmup Iteration  78: 353,220 us/op
# Warmup Iteration  79: 333,993 us/op
# Warmup Iteration  80: 353,388 us/op
# Warmup Iteration  81: 352,088 us/op
# Warmup Iteration  82: 355,949 us/op
# Warmup Iteration  83: 354,397 us/op
# Warmup Iteration  84: 351,290 us/op
# Warmup Iteration  85: 352,761 us/op
# Warmup Iteration  86: 350,487 us/op
# Warmup Iteration  87: 353,921 us/op
# Warmup Iteration  88: 354,527 us/op
# Warmup Iteration  89: 355,447 us/op
# Warmup Iteration  90: 320,141 us/op
# Warmup Iteration  91: 346,477 us/op
# Warmup Iteration  92: 351,569 us/op
# Warmup Iteration  93: 352,523 us/op
# Warmup Iteration  94: 352,574 us/op
# Warmup Iteration  95: 351,214 us/op
# Warmup Iteration  96: 335,056 us/op
# Warmup Iteration  97: 350,692 us/op
# Warmup Iteration  98: 350,854 us/op
# Warmup Iteration  99: 353,326 us/op
# Warmup Iteration 100: 357,522 us/op
Iteration   1: 353,759 us/op
Iteration   2: 282,782 us/op
Iteration   3: 351,313 us/op
Iteration   4: 350,782 us/op
Iteration   5: 349,925 us/op
Iteration   6: 351,539 us/op
Iteration   7: 354,852 us/op
Iteration   8: 351,075 us/op
Iteration   9: 352,011 us/op
Iteration  10: 356,221 us/op
Iteration  11: 353,312 us/op
Iteration  12: 353,410 us/op
Iteration  13: 350,976 us/op
Iteration  14: 351,731 us/op
Iteration  15: 350,720 us/op
Iteration  16: 350,804 us/op
Iteration  17: 355,489 us/op
Iteration  18: 351,249 us/op
Iteration  19: 357,507 us/op
Iteration  20: 356,289 us/op
Iteration  21: 351,674 us/op
Iteration  22: 294,759 us/op
Iteration  23: 351,226 us/op
Iteration  24: 351,817 us/op
Iteration  25: 351,187 us/op
Iteration  26: 350,002 us/op
Iteration  27: 351,041 us/op
Iteration  28: 353,009 us/op
Iteration  29: 308,681 us/op
Iteration  30: 349,161 us/op
Iteration  31: 349,305 us/op
Iteration  32: 339,583 us/op
Iteration  33: 322,601 us/op
Iteration  34: 353,113 us/op
Iteration  35: 353,364 us/op
Iteration  36: 351,106 us/op
Iteration  37: 350,944 us/op
Iteration  38: 351,254 us/op
Iteration  39: 357,259 us/op
Iteration  40: 350,812 us/op
Iteration  41: 350,660 us/op
Iteration  42: 336,859 us/op
Iteration  43: 350,965 us/op
Iteration  44: 351,014 us/op
Iteration  45: 351,682 us/op
Iteration  46: 349,710 us/op
Iteration  47: 350,826 us/op
Iteration  48: 349,913 us/op
Iteration  49: 350,876 us/op
Iteration  50: 350,989 us/op
Iteration  51: 352,325 us/op
Iteration  52: 351,816 us/op
Iteration  53: 350,901 us/op
Iteration  54: 352,458 us/op
Iteration  55: 356,107 us/op
Iteration  56: 335,536 us/op
Iteration  57: 351,870 us/op
Iteration  58: 355,929 us/op
Iteration  59: 350,644 us/op
Iteration  60: 352,414 us/op
Iteration  61: 355,408 us/op
Iteration  62: 352,300 us/op
Iteration  63: 351,865 us/op
Iteration  64: 350,994 us/op
Iteration  65: 350,472 us/op
Iteration  66: 352,828 us/op
Iteration  67: 334,361 us/op
Iteration  68: 353,559 us/op
Iteration  69: 350,382 us/op
Iteration  70: 351,559 us/op
Iteration  71: 352,185 us/op
Iteration  72: 350,456 us/op
Iteration  73: 355,731 us/op
Iteration  74: 355,879 us/op
Iteration  75: 323,706 us/op
Iteration  76: 350,935 us/op
Iteration  77: 353,456 us/op
Iteration  78: 354,360 us/op
Iteration  79: 350,576 us/op
Iteration  80: 350,544 us/op
Iteration  81: 351,220 us/op
Iteration  82: 352,192 us/op
Iteration  83: 280,960 us/op
Iteration  84: 347,929 us/op
Iteration  85: 350,762 us/op
Iteration  86: 350,947 us/op
Iteration  87: 356,073 us/op
Iteration  88: 351,989 us/op
Iteration  89: 354,327 us/op
Iteration  90: 356,211 us/op
Iteration  91: 350,570 us/op
Iteration  92: 321,505 us/op
Iteration  93: 320,530 us/op
Iteration  94: 293,374 us/op
Iteration  95: 350,719 us/op
Iteration  96: 340,724 us/op
Iteration  97: 351,145 us/op
Iteration  98: 353,576 us/op
Iteration  99: 351,883 us/op
Iteration 100: 351,492 us/op


Result: 347,208 ±(99.9%) 4,958 us/op [Average]
  Statistics: (min, avg, max) = (280,960, 347,208, 357,507), stdev = 14,619
  Confidence interval (99.9%): [342,250, 352,166]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 5000)

# Run progress: 44,44% complete, ETA 00:05:14
# Fork: 1 of 1
# Warmup Iteration   1: 3787,353 us/op
# Warmup Iteration   2: 6265,058 us/op
# Warmup Iteration   3: 3908,307 us/op
# Warmup Iteration   4: 2321,478 us/op
# Warmup Iteration   5: 2582,912 us/op
# Warmup Iteration   6: 2139,139 us/op
# Warmup Iteration   7: 2544,951 us/op
# Warmup Iteration   8: 2192,037 us/op
# Warmup Iteration   9: 2439,636 us/op
# Warmup Iteration  10: 2538,781 us/op
# Warmup Iteration  11: 2329,927 us/op
# Warmup Iteration  12: 2443,510 us/op
# Warmup Iteration  13: 2445,730 us/op
# Warmup Iteration  14: 1528,466 us/op
# Warmup Iteration  15: 2526,965 us/op
# Warmup Iteration  16: 2547,064 us/op
# Warmup Iteration  17: 2532,388 us/op
# Warmup Iteration  18: 2547,292 us/op
# Warmup Iteration  19: 2453,295 us/op
# Warmup Iteration  20: 2545,642 us/op
# Warmup Iteration  21: 2535,416 us/op
# Warmup Iteration  22: 2538,503 us/op
# Warmup Iteration  23: 2526,156 us/op
# Warmup Iteration  24: 2541,255 us/op
# Warmup Iteration  25: 2291,075 us/op
# Warmup Iteration  26: 2521,190 us/op
# Warmup Iteration  27: 2438,813 us/op
# Warmup Iteration  28: 2525,443 us/op
# Warmup Iteration  29: 2529,746 us/op
# Warmup Iteration  30: 2420,826 us/op
# Warmup Iteration  31: 2534,605 us/op
# Warmup Iteration  32: 2440,378 us/op
# Warmup Iteration  33: 2549,937 us/op
# Warmup Iteration  34: 2516,266 us/op
# Warmup Iteration  35: 2132,394 us/op
# Warmup Iteration  36: 2520,983 us/op
# Warmup Iteration  37: 2532,362 us/op
# Warmup Iteration  38: 2444,123 us/op
# Warmup Iteration  39: 2562,808 us/op
# Warmup Iteration  40: 2568,978 us/op
# Warmup Iteration  41: 2541,753 us/op
# Warmup Iteration  42: 2531,087 us/op
# Warmup Iteration  43: 2565,646 us/op
# Warmup Iteration  44: 2549,124 us/op
# Warmup Iteration  45: 2537,323 us/op
# Warmup Iteration  46: 2538,650 us/op
# Warmup Iteration  47: 2535,311 us/op
# Warmup Iteration  48: 2576,626 us/op
# Warmup Iteration  49: 2566,066 us/op
# Warmup Iteration  50: 2531,468 us/op
# Warmup Iteration  51: 2533,617 us/op
# Warmup Iteration  52: 2525,212 us/op
# Warmup Iteration  53: 2514,294 us/op
# Warmup Iteration  54: 2532,869 us/op
# Warmup Iteration  55: 2534,988 us/op
# Warmup Iteration  56: 2543,399 us/op
# Warmup Iteration  57: 2543,388 us/op
# Warmup Iteration  58: 2540,629 us/op
# Warmup Iteration  59: 2541,956 us/op
# Warmup Iteration  60: 2439,488 us/op
# Warmup Iteration  61: 2329,295 us/op
# Warmup Iteration  62: 2572,102 us/op
# Warmup Iteration  63: 2532,744 us/op
# Warmup Iteration  64: 2527,093 us/op
# Warmup Iteration  65: 2569,683 us/op
# Warmup Iteration  66: 2029,309 us/op
# Warmup Iteration  67: 2543,702 us/op
# Warmup Iteration  68: 2524,881 us/op
# Warmup Iteration  69: 2526,358 us/op
# Warmup Iteration  70: 2544,673 us/op
# Warmup Iteration  71: 2536,530 us/op
# Warmup Iteration  72: 2538,480 us/op
# Warmup Iteration  73: 2530,817 us/op
# Warmup Iteration  74: 2408,359 us/op
# Warmup Iteration  75: 2569,489 us/op
# Warmup Iteration  76: 2538,849 us/op
# Warmup Iteration  77: 2548,722 us/op
# Warmup Iteration  78: 2584,447 us/op
# Warmup Iteration  79: 2574,011 us/op
# Warmup Iteration  80: 2537,887 us/op
# Warmup Iteration  81: 2549,985 us/op
# Warmup Iteration  82: 2410,646 us/op
# Warmup Iteration  83: 2549,539 us/op
# Warmup Iteration  84: 2570,973 us/op
# Warmup Iteration  85: 1969,573 us/op
# Warmup Iteration  86: 2573,005 us/op
# Warmup Iteration  87: 2579,147 us/op
# Warmup Iteration  88: 2536,682 us/op
# Warmup Iteration  89: 2574,896 us/op
# Warmup Iteration  90: 2537,280 us/op
# Warmup Iteration  91: 2581,594 us/op
# Warmup Iteration  92: 2543,313 us/op
# Warmup Iteration  93: 2522,181 us/op
# Warmup Iteration  94: 2539,806 us/op
# Warmup Iteration  95: 2529,316 us/op
# Warmup Iteration  96: 2527,849 us/op
# Warmup Iteration  97: 2571,035 us/op
# Warmup Iteration  98: 2412,055 us/op
# Warmup Iteration  99: 2523,933 us/op
# Warmup Iteration 100: 2540,711 us/op
Iteration   1: 2528,486 us/op
Iteration   2: 2544,345 us/op
Iteration   3: 2536,433 us/op
Iteration   4: 2533,194 us/op
Iteration   5: 2466,539 us/op
Iteration   6: 2540,490 us/op
Iteration   7: 2537,359 us/op
Iteration   8: 2532,853 us/op
Iteration   9: 2512,943 us/op
Iteration  10: 2412,244 us/op
Iteration  11: 2442,468 us/op
Iteration  12: 2425,492 us/op
Iteration  13: 2524,743 us/op
Iteration  14: 2531,416 us/op
Iteration  15: 2540,509 us/op
Iteration  16: 2542,309 us/op
Iteration  17: 2529,755 us/op
Iteration  18: 2574,472 us/op
Iteration  19: 2540,979 us/op
Iteration  20: 2533,033 us/op
Iteration  21: 2156,158 us/op
Iteration  22: 2549,981 us/op
Iteration  23: 2529,350 us/op
Iteration  24: 2532,260 us/op
Iteration  25: 2527,665 us/op
Iteration  26: 2337,613 us/op
Iteration  27: 2451,133 us/op
Iteration  28: 1745,978 us/op
Iteration  29: 2440,661 us/op
Iteration  30: 2536,968 us/op
Iteration  31: 2542,266 us/op
Iteration  32: 2565,270 us/op
Iteration  33: 2535,791 us/op
Iteration  34: 2534,439 us/op
Iteration  35: 2535,030 us/op
Iteration  36: 2529,540 us/op
Iteration  37: 2534,556 us/op
Iteration  38: 2546,952 us/op
Iteration  39: 2519,388 us/op
Iteration  40: 2312,497 us/op
Iteration  41: 2572,960 us/op
Iteration  42: 2527,760 us/op
Iteration  43: 2529,976 us/op
Iteration  44: 2563,993 us/op
Iteration  45: 2529,393 us/op
Iteration  46: 2529,725 us/op
Iteration  47: 2540,984 us/op
Iteration  48: 2529,609 us/op
Iteration  49: 2575,482 us/op
Iteration  50: 2528,953 us/op
Iteration  51: 2543,949 us/op
Iteration  52: 2521,498 us/op
Iteration  53: 2480,233 us/op
Iteration  54: 2126,556 us/op
Iteration  55: 2568,306 us/op
Iteration  56: 2510,553 us/op
Iteration  57: 2532,889 us/op
Iteration  58: 2525,792 us/op
Iteration  59: 2547,325 us/op
Iteration  60: 2572,288 us/op
Iteration  61: 2530,763 us/op
Iteration  62: 2524,329 us/op
Iteration  63: 2541,396 us/op
Iteration  64: 2520,595 us/op
Iteration  65: 2529,698 us/op
Iteration  66: 2525,474 us/op
Iteration  67: 2027,990 us/op
Iteration  68: 2527,213 us/op
Iteration  69: 2565,340 us/op
Iteration  70: 2507,348 us/op
Iteration  71: 2544,625 us/op
Iteration  72: 2526,905 us/op
Iteration  73: 2440,210 us/op
Iteration  74: 2531,138 us/op
Iteration  75: 2532,337 us/op
Iteration  76: 2546,566 us/op
Iteration  77: 2538,862 us/op
Iteration  78: 2538,728 us/op
Iteration  79: 2533,823 us/op
Iteration  80: 2528,907 us/op
Iteration  81: 2527,529 us/op
Iteration  82: 2571,603 us/op
Iteration  83: 2524,766 us/op
Iteration  84: 2534,789 us/op
Iteration  85: 2424,153 us/op
Iteration  86: 2406,814 us/op
Iteration  87: 2529,379 us/op
Iteration  88: 2543,518 us/op
Iteration  89: 2530,074 us/op
Iteration  90: 2545,757 us/op
Iteration  91: 2572,341 us/op
Iteration  92: 2098,870 us/op
Iteration  93: 2533,161 us/op
Iteration  94: 2539,313 us/op
Iteration  95: 2541,808 us/op
Iteration  96: 2523,872 us/op
Iteration  97: 2527,719 us/op
Iteration  98: 2536,306 us/op
Iteration  99: 2566,334 us/op
Iteration 100: 2530,380 us/op


Result: 2498,225 ±(99.9%) 41,036 us/op [Average]
  Statistics: (min, avg, max) = (1745,978, 2498,225, 2575,482), stdev = 120,994
  Confidence interval (99.9%): [2457,190, 2539,261]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 55,56% complete, ETA 00:04:12
# Fork: 1 of 1
# Warmup Iteration   1: 9692,009 us/op
# Warmup Iteration   2: 9274,013 us/op
# Warmup Iteration   3: 7913,483 us/op
# Warmup Iteration   4: 3624,543 us/op
# Warmup Iteration   5: 5615,653 us/op
# Warmup Iteration   6: 3678,179 us/op
# Warmup Iteration   7: 4540,585 us/op
# Warmup Iteration   8: 5038,018 us/op
# Warmup Iteration   9: 5376,701 us/op
# Warmup Iteration  10: 5614,774 us/op
# Warmup Iteration  11: 5621,450 us/op
# Warmup Iteration  12: 5617,045 us/op
# Warmup Iteration  13: 5684,877 us/op
# Warmup Iteration  14: 5632,772 us/op
# Warmup Iteration  15: 5343,707 us/op
# Warmup Iteration  16: 5619,667 us/op
# Warmup Iteration  17: 5593,981 us/op
# Warmup Iteration  18: 5614,084 us/op
# Warmup Iteration  19: 5295,483 us/op
# Warmup Iteration  20: 5538,906 us/op
# Warmup Iteration  21: 4142,620 us/op
# Warmup Iteration  22: 5382,318 us/op
# Warmup Iteration  23: 5606,828 us/op
# Warmup Iteration  24: 5614,837 us/op
# Warmup Iteration  25: 5614,748 us/op
# Warmup Iteration  26: 5613,468 us/op
# Warmup Iteration  27: 5630,323 us/op
# Warmup Iteration  28: 3615,691 us/op
# Warmup Iteration  29: 5324,144 us/op
# Warmup Iteration  30: 5340,491 us/op
# Warmup Iteration  31: 5640,260 us/op
# Warmup Iteration  32: 5623,141 us/op
# Warmup Iteration  33: 5612,672 us/op
# Warmup Iteration  34: 5608,009 us/op
# Warmup Iteration  35: 5633,947 us/op
# Warmup Iteration  36: 5622,418 us/op
# Warmup Iteration  37: 5613,442 us/op
# Warmup Iteration  38: 5672,314 us/op
# Warmup Iteration  39: 5641,928 us/op
# Warmup Iteration  40: 5672,856 us/op
# Warmup Iteration  41: 5693,546 us/op
# Warmup Iteration  42: 5644,143 us/op
# Warmup Iteration  43: 5624,217 us/op
# Warmup Iteration  44: 5385,955 us/op
# Warmup Iteration  45: 5594,268 us/op
# Warmup Iteration  46: 5620,747 us/op
# Warmup Iteration  47: 5603,245 us/op
# Warmup Iteration  48: 5613,451 us/op
# Warmup Iteration  49: 4683,449 us/op
# Warmup Iteration  50: 5417,139 us/op
# Warmup Iteration  51: 5647,721 us/op
# Warmup Iteration  52: 5633,428 us/op
# Warmup Iteration  53: 4177,940 us/op
# Warmup Iteration  54: 5168,779 us/op
# Warmup Iteration  55: 5585,159 us/op
# Warmup Iteration  56: 5635,779 us/op
# Warmup Iteration  57: 5681,006 us/op
# Warmup Iteration  58: 5639,157 us/op
# Warmup Iteration  59: 5632,704 us/op
# Warmup Iteration  60: 5635,473 us/op
# Warmup Iteration  61: 5660,625 us/op
# Warmup Iteration  62: 5627,627 us/op
# Warmup Iteration  63: 5674,649 us/op
# Warmup Iteration  64: 5638,137 us/op
# Warmup Iteration  65: 5273,444 us/op
# Warmup Iteration  66: 4463,786 us/op
# Warmup Iteration  67: 4914,577 us/op
# Warmup Iteration  68: 5634,965 us/op
# Warmup Iteration  69: 5367,819 us/op
# Warmup Iteration  70: 3732,512 us/op
# Warmup Iteration  71: 5570,678 us/op
# Warmup Iteration  72: 5672,765 us/op
# Warmup Iteration  73: 5383,425 us/op
# Warmup Iteration  74: 5613,455 us/op
# Warmup Iteration  75: 5385,595 us/op
# Warmup Iteration  76: 5621,361 us/op
# Warmup Iteration  77: 5619,128 us/op
# Warmup Iteration  78: 5616,456 us/op
# Warmup Iteration  79: 5632,243 us/op
# Warmup Iteration  80: 5682,382 us/op
# Warmup Iteration  81: 5685,572 us/op
# Warmup Iteration  82: 5667,490 us/op
# Warmup Iteration  83: 5613,786 us/op
# Warmup Iteration  84: 5161,051 us/op
# Warmup Iteration  85: 5626,576 us/op
# Warmup Iteration  86: 5604,928 us/op
# Warmup Iteration  87: 5628,119 us/op
# Warmup Iteration  88: 5493,872 us/op
# Warmup Iteration  89: 5648,371 us/op
# Warmup Iteration  90: 5620,178 us/op
# Warmup Iteration  91: 5379,009 us/op
# Warmup Iteration  92: 5382,357 us/op
# Warmup Iteration  93: 5608,141 us/op
# Warmup Iteration  94: 5641,058 us/op
# Warmup Iteration  95: 5632,459 us/op
# Warmup Iteration  96: 5625,121 us/op
# Warmup Iteration  97: 5394,548 us/op
# Warmup Iteration  98: 5622,801 us/op
# Warmup Iteration  99: 5642,182 us/op
# Warmup Iteration 100: 5679,898 us/op
Iteration   1: 5615,317 us/op
Iteration   2: 5655,380 us/op
Iteration   3: 5141,166 us/op
Iteration   4: 5626,384 us/op
Iteration   5: 5371,058 us/op
Iteration   6: 5652,592 us/op
Iteration   7: 5631,802 us/op
Iteration   8: 5620,129 us/op
Iteration   9: 5653,317 us/op
Iteration  10: 5646,493 us/op
Iteration  11: 5631,404 us/op
Iteration  12: 5613,943 us/op
Iteration  13: 5634,343 us/op
