# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:12
# Fork: 1 of 10
# Warmup Iteration   1: 0,608 ms/op
# Warmup Iteration   2: 0,036 ms/op
# Warmup Iteration   3: 0,047 ms/op
# Warmup Iteration   4: 0,042 ms/op
# Warmup Iteration   5: 0,018 ms/op
# Warmup Iteration   6: 0,018 ms/op
# Warmup Iteration   7: 0,021 ms/op
# Warmup Iteration   8: 0,025 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,021 ms/op
# Warmup Iteration  11: 0,027 ms/op
# Warmup Iteration  12: 0,047 ms/op
# Warmup Iteration  13: 0,046 ms/op
# Warmup Iteration  14: 0,016 ms/op
# Warmup Iteration  15: 0,015 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,018 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,016 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,017 ms/op
# Warmup Iteration  22: 0,016 ms/op
# Warmup Iteration  23: 0,016 ms/op
# Warmup Iteration  24: 0,019 ms/op
# Warmup Iteration  25: 0,018 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,018 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,015 ms/op
# Warmup Iteration  30: 0,018 ms/op
# Warmup Iteration  31: 0,017 ms/op
# Warmup Iteration  32: 0,015 ms/op
# Warmup Iteration  33: 0,016 ms/op
# Warmup Iteration  34: 0,015 ms/op
# Warmup Iteration  35: 0,024 ms/op
# Warmup Iteration  36: 0,017 ms/op
# Warmup Iteration  37: 0,022 ms/op
# Warmup Iteration  38: 0,016 ms/op
# Warmup Iteration  39: 0,018 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,018 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,016 ms/op
# Warmup Iteration  44: 0,017 ms/op
# Warmup Iteration  45: 0,016 ms/op
# Warmup Iteration  46: 0,017 ms/op
# Warmup Iteration  47: 0,016 ms/op
# Warmup Iteration  48: 0,018 ms/op
# Warmup Iteration  49: 0,016 ms/op
# Warmup Iteration  50: 0,020 ms/op
Iteration  55: 0,069 ms/op
Iteration  56: 0,084 ms/op
Iteration  57: 0,074 ms/op
Iteration  58: 0,083 ms/op
Iteration  59: 0,098 ms/op
Iteration  60: 0,099 ms/op
Iteration  61: 0,073 ms/op
Iteration  62: 0,072 ms/op
Iteration  63: 0,068 ms/op
Iteration  64: 0,067 ms/op
Iteration  65: 0,096 ms/op
Iteration  66: 0,113 ms/op
Iteration  67: 0,065 ms/op
Iteration  68: 0,062 ms/op
Iteration  69: 0,067 ms/op
Iteration  70: 0,068 ms/op
Iteration  71: 0,061 ms/op
Iteration  72: 0,061 ms/op
Iteration  73: 0,068 ms/op
Iteration  74: 0,064 ms/op
Iteration  75: 0,099 ms/op
Iteration  76: 0,066 ms/op
Iteration  77: 0,065 ms/op
Iteration  78: 0,089 ms/op
Iteration  79: 0,065 ms/op
Iteration  80: 0,069 ms/op
Iteration  81: 0,062 ms/op
Iteration  82: 0,062 ms/op
Iteration  83: 0,062 ms/op
Iteration  84: 0,065 ms/op
Iteration  85: 0,067 ms/op
Iteration  86: 0,059 ms/op
Iteration  87: 0,070 ms/op
Iteration  88: 0,060 ms/op
Iteration  89: 0,088 ms/op
Iteration  90: 0,099 ms/op
Iteration  91: 0,083 ms/op
Iteration  92: 0,061 ms/op
Iteration  93: 0,057 ms/op
Iteration  94: 0,066 ms/op
Iteration  95: 0,061 ms/op
Iteration  96: 0,059 ms/op
Iteration  97: 0,056 ms/op
Iteration  98: 0,163 ms/op
Iteration  99: 0,192 ms/op
Iteration 100: 0,192 ms/op
Iteration 101: 0,210 ms/op
Iteration 102: 0,126 ms/op
Iteration 103: 0,117 ms/op
Iteration 104: 0,101 ms/op
Iteration 105: 0,181 ms/op
Iteration 106: 0,051 ms/op
Iteration 107: 0,051 ms/op
Iteration 108: 0,056 ms/op
Iteration 109: 0,059 ms/op
Iteration 110: 0,055 ms/op
Iteration 111: 0,060 ms/op
Iteration 112: 0,051 ms/op
Iteration 113: 0,062 ms/op
Iteration 114: 0,055 ms/op
Iteration 115: 0,064 ms/op
Iteration 116: 0,059 ms/op
Iteration 117: 0,056 ms/op
Iteration 118: 0,066 ms/op
Iteration 119: 0,063 ms/op
Iteration 120: 0,079 ms/op
Iteration 121: 0,059 ms/op
Iteration 122: 0,056 ms/op
Iteration 123: 0,060 ms/op
Iteration 124: 0,055 ms/op
Iteration 125: 0,055 ms/op
Iteration 126: 0,056 ms/op
Iteration 127: 0,060 ms/op
Iteration 128: 0,054 ms/op
Iteration 129: 0,054 ms/op
Iteration 130: 0,051 ms/op
Iteration 131: 0,065 ms/op
Iteration 132: 0,049 ms/op
Iteration 133: 0,056 ms/op
Iteration 134: 0,057 ms/op
Iteration 135: 0,051 ms/op
Iteration 136: 0,058 ms/op
Iteration 137: 0,051 ms/op
Iteration 138: 0,052 ms/op
Iteration 139: 0,050 ms/op
Iteration 140: 0,060 ms/op
Iteration 141: 0,058 ms/op
Iteration 142: 0,057 ms/op
Iteration 143: 0,053 ms/op
Iteration 144: 0,052 ms/op
Iteration 145: 0,059 ms/op
Iteration 146: 0,059 ms/op
Iteration 147: 0,060 ms/op
Iteration 148: 0,053 ms/op
Iteration 149: 0,054 ms/op
Iteration 150: 0,050 ms/op
Iteration 151: 0,061 ms/op
Iteration 152: 0,053 ms/op
Iteration 153: 0,054 ms/op
Iteration 154: 0,051 ms/op
Iteration 155: 0,059 ms/op
Iteration 156: 0,054 ms/op
Iteration 157: 0,059 ms/op
Iteration 158: 0,050 ms/op
Iteration 159: 0,054 ms/op
Iteration 160: 0,058 ms/op
Iteration 161: 0,063 ms/op
Iteration 162: 0,078 ms/op
Iteration 163: 0,050 ms/op
Iteration 164: 0,059 ms/op
Iteration 165: 0,054 ms/op
Iteration 166: 0,050 ms/op
Iteration 167: 0,050 ms/op
Iteration 168: 0,053 ms/op
Iteration 169: 0,057 ms/op
Iteration 170: 0,055 ms/op
Iteration 171: 0,060 ms/op
Iteration 172: 0,052 ms/op
Iteration 173: 0,060 ms/op
Iteration 174: 0,059 ms/op
Iteration 175: 0,057 ms/op
Iteration 176: 0,053 ms/op
Iteration 177: 0,056 ms/op
Iteration 178: 0,055 ms/op
Iteration 179: 0,056 ms/op
Iteration 180: 0,055 ms/op
Iteration 181: 0,051 ms/op
Iteration 182: 0,052 ms/op
Iteration 183: 0,058 ms/op
Iteration 184: 0,058 ms/op
Iteration 185: 0,058 ms/op
Iteration 186: 0,051 ms/op
Iteration 187: 0,054 ms/op
Iteration 188: 0,058 ms/op
Iteration 189: 0,055 ms/op
Iteration 190: 0,058 ms/op
Iteration 191: 0,056 ms/op
Iteration 192: 0,050 ms/op
Iteration 193: 0,050 ms/op
Iteration 194: 0,060 ms/op
Iteration 195: 0,055 ms/op
Iteration 196: 0,056 ms/op
Iteration 197: 0,073 ms/op
Iteration 198: 0,077 ms/op
Iteration 199: 0,056 ms/op
Iteration 200: 0,056 ms/op

# Run progress: 28,00% complete, ETA 00:32:11
# Fork: 5 of 10
# Warmup Iteration   1: 1,038 ms/op
# Warmup Iteration   2: 0,152 ms/op
# Warmup Iteration   3: 0,128 ms/op
# Warmup Iteration   4: 0,161 ms/op
# Warmup Iteration   5: 0,146 ms/op
# Warmup Iteration   6: 0,181 ms/op
# Warmup Iteration   7: 0,152 ms/op
# Warmup Iteration   8: 0,170 ms/op
# Warmup Iteration   9: 0,160 ms/op
# Warmup Iteration  10: 0,225 ms/op
# Warmup Iteration  11: 0,230 ms/op
# Warmup Iteration  12: 0,132 ms/op
# Warmup Iteration  13: 0,123 ms/op
# Warmup Iteration  14: 0,163 ms/op
# Warmup Iteration  15: 0,130 ms/op
# Warmup Iteration  16: 0,154 ms/op
# Warmup Iteration  17: 0,113 ms/op
# Warmup Iteration  18: 0,155 ms/op
# Warmup Iteration  19: 0,150 ms/op
# Warmup Iteration  20: 0,131 ms/op
# Warmup Iteration  21: 0,123 ms/op
# Warmup Iteration  22: 0,144 ms/op
# Warmup Iteration  23: 0,126 ms/op
# Warmup Iteration  24: 0,153 ms/op
# Warmup Iteration  25: 0,139 ms/op
# Warmup Iteration  26: 0,141 ms/op
# Warmup Iteration  27: 0,133 ms/op
# Warmup Iteration  28: 0,172 ms/op
# Warmup Iteration  29: 0,117 ms/op
# Warmup Iteration  30: 0,094 ms/op
# Warmup Iteration  31: 0,089 ms/op
# Warmup Iteration  32: 0,096 ms/op
# Warmup Iteration  33: 0,099 ms/op
# Warmup Iteration  34: 0,080 ms/op
# Warmup Iteration  35: 0,085 ms/op
# Warmup Iteration  36: 0,097 ms/op
# Warmup Iteration  37: 0,098 ms/op
# Warmup Iteration  38: 0,096 ms/op
# Warmup Iteration  39: 0,088 ms/op
# Warmup Iteration  40: 0,090 ms/op
# Warmup Iteration  41: 0,086 ms/op
# Warmup Iteration  42: 0,095 ms/op
# Warmup Iteration  43: 0,102 ms/op
# Warmup Iteration  44: 0,101 ms/op
# Warmup Iteration  45: 0,095 ms/op
# Warmup Iteration  46: 0,091 ms/op
# Warmup Iteration  47: 0,093 ms/op
# Warmup Iteration  48: 0,096 ms/op
# Warmup Iteration  49: 0,090 ms/op
# Warmup Iteration  50: 0,087 ms/op
Iteration   1: 0,089 ms/op
Iteration   2: 0,097 ms/op
Iteration   3: 0,072 ms/op
Iteration   4: 0,086 ms/op
Iteration   5: 0,125 ms/op
Iteration   6: 0,085 ms/op
Iteration   7: 0,094 ms/op
Iteration   8: 0,085 ms/op
Iteration   9: 0,090 ms/op
Iteration  10: 0,088 ms/op
Iteration  11: 0,092 ms/op
Iteration  12: 0,053 ms/op
Iteration  13: 0,080 ms/op
Iteration  14: 0,101 ms/op
Iteration  15: 0,118 ms/op
Iteration  16: 0,102 ms/op
Iteration  17: 0,089 ms/op
Iteration  18: 0,100 ms/op
Iteration  19: 0,086 ms/op
Iteration  20: 0,096 ms/op
Iteration  21: 0,107 ms/op
Iteration  22: 0,103 ms/op
Iteration  23: 0,099 ms/op
Iteration  24: 0,089 ms/op
Iteration  25: 0,077 ms/op
Iteration  26: 0,081 ms/op
Iteration  27: 0,091 ms/op
Iteration  28: 0,084 ms/op
Iteration  29: 0,074 ms/op
Iteration  30: 0,085 ms/op
Iteration  31: 0,079 ms/op
Iteration  32: 0,076 ms/op
Iteration  33: 0,078 ms/op
Iteration  34: 0,079 ms/op
Iteration  35: 0,087 ms/op
Iteration  36: 0,096 ms/op
Iteration  37: 0,086 ms/op
Iteration  38: 0,087 ms/op
Iteration  39: 0,102 ms/op
Iteration  40: 0,085 ms/op
Iteration  41: 0,071 ms/op
Iteration  42: 0,068 ms/op
Iteration  43: 0,081 ms/op
Iteration  44: 0,081 ms/op
Iteration  45: 0,086 ms/op
Iteration  46: 0,108 ms/op
Iteration  47: 0,105 ms/op
Iteration  48: 0,092 ms/op
Iteration  49: 0,090 ms/op
Iteration  50: 0,076 ms/op
Iteration  51: 0,081 ms/op
Iteration  52: 0,088 ms/op
Iteration  53: 0,074 ms/op
Iteration  54: 0,085 ms/op
Iteration  55: 0,076 ms/op
Iteration  56: 0,099 ms/op
Iteration  57: 0,084 ms/op
Iteration  58: 0,092 ms/op
Iteration  59: 0,102 ms/op
Iteration  60: 0,107 ms/op
Iteration  61: 0,073 ms/op
Iteration  62: 0,069 ms/op
Iteration  63: 0,071 ms/op
Iteration  64: 0,066 ms/op
Iteration  65: 0,070 ms/op
Iteration  66: 0,094 ms/op
Iteration  67: 0,068 ms/op
Iteration  68: 0,067 ms/op
Iteration  69: 0,068 ms/op
Iteration  70: 0,067 ms/op
Iteration  71: 0,070 ms/op
Iteration  72: 0,069 ms/op
Iteration  73: 0,061 ms/op
Iteration  74: 0,068 ms/op
Iteration  75: 0,069 ms/op
Iteration  76: 0,062 ms/op
Iteration  77: 0,068 ms/op
Iteration  78: 0,088 ms/op
Iteration  79: 0,070 ms/op
Iteration  80: 0,068 ms/op
Iteration  81: 0,065 ms/op
Iteration  82: 0,064 ms/op
Iteration  83: 0,062 ms/op
Iteration  84: 0,059 ms/op
Iteration  85: 0,061 ms/op
Iteration  86: 0,062 ms/op
Iteration  87: 0,058 ms/op
Iteration  88: 0,059 ms/op
Iteration  89: 0,078 ms/op
Iteration  90: 0,089 ms/op
Iteration  91: 0,089 ms/op
Iteration  92: 0,061 ms/op
Iteration  93: 0,063 ms/op
Iteration  94: 0,058 ms/op
Iteration  95: 0,054 ms/op
Iteration  96: 0,063 ms/op
Iteration  97: 0,064 ms/op
Iteration  98: 0,166 ms/op
Iteration  99: 0,163 ms/op
Iteration 100: 0,233 ms/op
Iteration 101: 0,177 ms/op
Iteration 102: 0,122 ms/op
Iteration 103: 0,126 ms/op
Iteration 104: 0,102 ms/op
Iteration 105: 0,212 ms/op
Iteration 106: 0,051 ms/op
Iteration 107: 0,050 ms/op
Iteration 108: 0,050 ms/op
Iteration 109: 0,057 ms/op
Iteration 110: 0,058 ms/op
Iteration 111: 0,055 ms/op
Iteration 112: 0,058 ms/op
Iteration 113: 0,054 ms/op
Iteration 114: 0,051 ms/op
Iteration 115: 0,052 ms/op
Iteration 116: 0,058 ms/op
Iteration 117: 0,057 ms/op
Iteration 118: 0,061 ms/op
Iteration 119: 0,057 ms/op
Iteration 120: 0,057 ms/op
Iteration 121: 0,056 ms/op
Iteration 122: 0,054 ms/op
Iteration 123: 0,051 ms/op
Iteration 124: 0,056 ms/op
Iteration 125: 0,055 ms/op
Iteration 126: 0,056 ms/op
Iteration 127: 0,056 ms/op
Iteration 128: 0,052 ms/op
Iteration 129: 0,058 ms/op
Iteration 130: 0,054 ms/op
Iteration 131: 0,055 ms/op
Iteration 132: 0,054 ms/op
Iteration 133: 0,065 ms/op
Iteration 134: 0,055 ms/op
Iteration 135: 0,057 ms/op
Iteration 136: 0,047 ms/op
Iteration 137: 0,046 ms/op
Iteration 138: 0,057 ms/op
Iteration 139: 0,056 ms/op
Iteration 140: 0,056 ms/op
Iteration 141: 0,056 ms/op
Iteration 142: 0,064 ms/op
Iteration 143: 0,059 ms/op
Iteration 144: 0,058 ms/op
Iteration 145: 0,051 ms/op
Iteration 146: 0,051 ms/op
Iteration 147: 0,065 ms/op
Iteration 148: 0,057 ms/op
Iteration 149: 0,054 ms/op
Iteration 150: 0,057 ms/op
Iteration 151: 0,053 ms/op
Iteration 152: 0,057 ms/op
Iteration 153: 0,057 ms/op
Iteration 154: 0,054 ms/op
Iteration 155: 0,055 ms/op
Iteration 156: 0,052 ms/op
Iteration 157: 0,052 ms/op
Iteration 158: 0,050 ms/op
Iteration 159: 0,047 ms/op
Iteration 160: 0,043 ms/op
Iteration 161: 0,060 ms/op
Iteration 162: 0,078 ms/op
Iteration 163: 0,055 ms/op
Iteration 164: 0,056 ms/op
Iteration 165: 0,049 ms/op
Iteration 166: 0,057 ms/op
Iteration 167: 0,054 ms/op
Iteration 168: 0,049 ms/op
Iteration 169: 0,051 ms/op
Iteration 170: 0,050 ms/op
Iteration 171: 0,055 ms/op
Iteration 172: 0,056 ms/op
Iteration 173: 0,058 ms/op
Iteration 174: 0,056 ms/op
Iteration 175: 0,059 ms/op
Iteration 176: 0,059 ms/op
Iteration 177: 0,051 ms/op
Iteration 178: 0,057 ms/op
Iteration 179: 0,052 ms/op
Iteration 180: 0,058 ms/op
Iteration 181: 0,058 ms/op
Iteration 182: 0,055 ms/op
Iteration 183: 0,054 ms/op
Iteration 184: 0,052 ms/op
Iteration 185: 0,058 ms/op
Iteration 186: 0,051 ms/op
Iteration 187: 0,057 ms/op
Iteration 188: 0,057 ms/op
Iteration 189: 0,076 ms/op
Iteration 190: 0,052 ms/op
Iteration 191: 0,059 ms/op
Iteration 192: 0,058 ms/op
Iteration 193: 0,054 ms/op
Iteration 194: 0,054 ms/op
Iteration 195: 0,052 ms/op
Iteration 196: 0,059 ms/op
Iteration 197: 0,230 ms/op
Iteration 198: 0,065 ms/op
Iteration 199: 0,055 ms/op
Iteration 200: 0,055 ms/op

# Run progress: 30,00% complete, ETA 00:31:18
# Fork: 6 of 10
# Warmup Iteration   1: 1,096 ms/op
# Warmup Iteration   2: 0,201 ms/op
# Warmup Iteration   3: 0,152 ms/op
# Warmup Iteration   4: 0,149 ms/op
# Warmup Iteration   5: 0,178 ms/op
# Warmup Iteration   6: 0,174 ms/op
# Warmup Iteration   7: 0,179 ms/op
# Warmup Iteration   8: 0,156 ms/op
# Warmup Iteration   9: 0,157 ms/op
# Warmup Iteration  10: 0,172 ms/op
# Warmup Iteration  11: 0,454 ms/op
# Warmup Iteration  12: 0,152 ms/op
# Warmup Iteration  13: 0,134 ms/op
# Warmup Iteration  14: 0,125 ms/op
# Warmup Iteration  15: 0,149 ms/op
# Warmup Iteration  16: 0,163 ms/op
# Warmup Iteration  17: 0,117 ms/op
# Warmup Iteration  18: 0,124 ms/op
# Warmup Iteration  19: 0,140 ms/op
# Warmup Iteration  20: 0,144 ms/op
# Warmup Iteration  21: 0,148 ms/op
# Warmup Iteration  22: 0,142 ms/op
# Warmup Iteration  23: 0,144 ms/op
# Warmup Iteration  24: 0,130 ms/op
# Warmup Iteration  25: 0,145 ms/op
# Warmup Iteration  26: 0,138 ms/op
# Warmup Iteration  27: 0,132 ms/op
# Warmup Iteration  28: 0,139 ms/op
# Warmup Iteration  29: 0,107 ms/op
# Warmup Iteration  30: 0,093 ms/op
# Warmup Iteration  31: 0,084 ms/op
# Warmup Iteration  32: 0,089 ms/op
# Warmup Iteration  33: 0,099 ms/op
# Warmup Iteration  34: 0,061 ms/op
# Warmup Iteration  35: 0,095 ms/op
# Warmup Iteration  36: 0,098 ms/op
# Warmup Iteration  37: 0,097 ms/op
# Warmup Iteration  38: 0,095 ms/op
# Warmup Iteration  39: 0,086 ms/op
# Warmup Iteration  40: 0,096 ms/op
# Warmup Iteration  41: 0,085 ms/op
# Warmup Iteration  42: 0,095 ms/op
# Warmup Iteration  43: 0,086 ms/op
# Warmup Iteration  44: 0,092 ms/op
# Warmup Iteration  45: 0,096 ms/op
# Warmup Iteration  46: 0,096 ms/op
# Warmup Iteration  47: 0,086 ms/op
# Warmup Iteration  48: 0,122 ms/op
# Warmup Iteration  49: 0,094 ms/op
# Warmup Iteration  50: 0,083 ms/op
Iteration   1: 0,075 ms/op
Iteration   2: 0,080 ms/op
Iteration   3: 0,098 ms/op
Iteration   4: 0,095 ms/op
Iteration   5: 0,104 ms/op
Iteration   6: 0,086 ms/op
Iteration   7: 0,096 ms/op
Iteration   8: 0,090 ms/op
Iteration   9: 0,090 ms/op
Iteration  10: 0,092 ms/op
Iteration  11: 0,082 ms/op
Iteration  12: 0,059 ms/op
Iteration  13: 0,083 ms/op
Iteration  14: 0,132 ms/op
Iteration  15: 0,124 ms/op
Iteration  16: 0,094 ms/op
Iteration  17: 0,094 ms/op
Iteration  18: 0,100 ms/op
Iteration  19: 0,077 ms/op
Iteration  20: 0,076 ms/op
Iteration  21: 0,095 ms/op
Iteration  22: 0,103 ms/op
Iteration  23: 0,103 ms/op
Iteration  24: 0,086 ms/op
Iteration  25: 0,080 ms/op
Iteration  26: 0,078 ms/op
Iteration  27: 0,094 ms/op
Iteration  28: 0,072 ms/op
Iteration  29: 0,085 ms/op
Iteration  30: 0,084 ms/op
Iteration  31: 0,068 ms/op
Iteration  32: 0,086 ms/op
Iteration  33: 0,081 ms/op
Iteration  34: 0,080 ms/op
Iteration  35: 0,084 ms/op
Iteration  36: 0,087 ms/op
Iteration  37: 0,085 ms/op
Iteration  38: 0,090 ms/op
Iteration  39: 0,073 ms/op
Iteration  40: 0,069 ms/op
Iteration  41: 0,070 ms/op
Iteration  42: 0,086 ms/op
Iteration  43: 0,085 ms/op
Iteration  44: 0,075 ms/op
Iteration  45: 0,074 ms/op
Iteration  46: 0,112 ms/op
Iteration  47: 0,105 ms/op
Iteration  48: 0,076 ms/op
Iteration  49: 0,079 ms/op
Iteration  50: 0,087 ms/op
Iteration  51: 0,082 ms/op
Iteration  52: 0,076 ms/op
Iteration  53: 0,079 ms/op
Iteration  54: 0,082 ms/op
Iteration  55: 0,084 ms/op
Iteration  56: 0,075 ms/op
Iteration  57: 0,073 ms/op
Iteration  58: 0,086 ms/op
Iteration  59: 0,109 ms/op
Iteration  60: 0,108 ms/op
Iteration  61: 0,073 ms/op
Iteration  62: 0,064 ms/op
Iteration  63: 0,065 ms/op
Iteration  64: 0,067 ms/op
Iteration  65: 0,082 ms/op
Iteration  66: 0,103 ms/op
Iteration  67: 0,060 ms/op
Iteration  68: 0,064 ms/op
Iteration  69: 0,068 ms/op
Iteration  70: 0,060 ms/op
Iteration  71: 0,061 ms/op
Iteration  72: 0,063 ms/op
Iteration  73: 0,061 ms/op
Iteration  74: 0,064 ms/op
Iteration  75: 0,063 ms/op
Iteration  76: 0,062 ms/op
Iteration  77: 0,066 ms/op
Iteration  78: 0,081 ms/op
Iteration  79: 0,069 ms/op
Iteration  80: 0,068 ms/op
Iteration  81: 0,062 ms/op
Iteration  82: 0,058 ms/op
Iteration  83: 0,066 ms/op
Iteration  84: 0,068 ms/op
Iteration  85: 0,060 ms/op
Iteration  86: 0,058 ms/op
Iteration  87: 0,062 ms/op
Iteration  88: 0,065 ms/op
Iteration  89: 0,084 ms/op
Iteration  90: 0,086 ms/op
Iteration  91: 0,073 ms/op
Iteration  92: 0,064 ms/op
Iteration  93: 0,063 ms/op
Iteration  94: 0,057 ms/op
Iteration  95: 0,063 ms/op
Iteration  96: 0,060 ms/op
Iteration  97: 0,053 ms/op
Iteration  98: 0,169 ms/op
Iteration  99: 0,180 ms/op
Iteration 100: 0,191 ms/op
Iteration 101: 0,181 ms/op
Iteration 102: 0,145 ms/op
Iteration 103: 0,089 ms/op
Iteration 104: 0,102 ms/op
Iteration 105: 0,211 ms/op
Iteration 106: 0,052 ms/op
Iteration 107: 0,054 ms/op
Iteration 108: 0,056 ms/op
Iteration 109: 0,050 ms/op
Iteration 110: 0,057 ms/op
Iteration 111: 0,053 ms/op
Iteration 112: 0,055 ms/op
Iteration 113: 0,055 ms/op
Iteration 114: 0,056 ms/op
Iteration 115: 0,053 ms/op
Iteration 116: 0,054 ms/op
Iteration 117: 0,051 ms/op
Iteration 118: 0,061 ms/op
Iteration 119: 0,051 ms/op
Iteration 120: 0,058 ms/op
Iteration 121: 0,051 ms/op
Iteration 122: 0,054 ms/op
Iteration 123: 0,050 ms/op
Iteration 124: 0,051 ms/op
Iteration 125: 0,051 ms/op
Iteration 126: 0,053 ms/op
Iteration 127: 0,057 ms/op
Iteration 128: 0,059 ms/op
Iteration 129: 0,059 ms/op
Iteration 130: 0,053 ms/op
Iteration 131: 0,051 ms/op
Iteration 132: 0,054 ms/op
Iteration 133: 0,054 ms/op
Iteration 134: 0,054 ms/op
Iteration 135: 0,056 ms/op
Iteration 136: 0,057 ms/op
Iteration 137: 0,050 ms/op
Iteration 138: 0,051 ms/op
Iteration 139: 0,050 ms/op
Iteration 140: 0,056 ms/op
Iteration 141: 0,052 ms/op
Iteration 142: 0,050 ms/op
Iteration 143: 0,049 ms/op
Iteration 144: 0,051 ms/op
Iteration 145: 0,056 ms/op
Iteration 146: 0,068 ms/op
Iteration 147: 0,065 ms/op
Iteration 148: 0,055 ms/op
Iteration 149: 0,056 ms/op
Iteration 150: 0,051 ms/op
Iteration 151: 0,058 ms/op
Iteration 152: 0,057 ms/op
Iteration 153: 0,053 ms/op
Iteration 154: 0,053 ms/op
Iteration 155: 0,056 ms/op
Iteration 156: 0,053 ms/op
Iteration 157: 0,048 ms/op
Iteration 158: 0,047 ms/op
Iteration 159: 0,054 ms/op
Iteration 160: 0,060 ms/op
Iteration 161: 0,058 ms/op
Iteration 162: 0,078 ms/op
Iteration 163: 0,060 ms/op
Iteration 164: 0,051 ms/op
Iteration 165: 0,054 ms/op
Iteration 166: 0,052 ms/op
Iteration 167: 0,054 ms/op
Iteration 168: 0,058 ms/op
Iteration 169: 0,054 ms/op
Iteration 170: 0,049 ms/op
Iteration 171: 0,050 ms/op
Iteration 172: 0,051 ms/op
Iteration 173: 0,049 ms/op
Iteration 174: 0,056 ms/op
Iteration 175: 0,056 ms/op
Iteration 176: 0,054 ms/op
Iteration 177: 0,056 ms/op
Iteration 178: 0,055 ms/op
Iteration 179: 0,052 ms/op
Iteration 180: 0,051 ms/op
Iteration 181: 0,051 ms/op
Iteration 182: 0,068 ms/op
Iteration 183: 0,055 ms/op
Iteration 184: 0,050 ms/op
Iteration 185: 0,056 ms/op
Iteration 186: 0,058 ms/op
Iteration 187: 0,050 ms/op
Iteration 188: 0,054 ms/op
Iteration 189: 0,049 ms/op
Iteration 190: 0,054 ms/op
Iteration 191: 0,061 ms/op
Iteration 192: 0,054 ms/op
Iteration 193: 0,051 ms/op
Iteration 194: 0,057 ms/op
Iteration 195: 0,051 ms/op
Iteration 196: 0,057 ms/op
Iteration 197: 0,057 ms/op
Iteration 198: 0,091 ms/op
Iteration 199: 0,056 ms/op
Iteration 200: 0,050 ms/op

# Run progress: 32,00% complete, ETA 00:30:24
# Fork: 7 of 10
# Warmup Iteration   1: 1,003 ms/op
# Warmup Iteration   2: 0,152 ms/op
# Warmup Iteration   3: 0,145 ms/op
# Warmup Iteration   4: 0,165 ms/op
# Warmup Iteration   5: 0,195 ms/op
# Warmup Iteration   6: 0,147 ms/op
# Warmup Iteration   7: 0,135 ms/op
# Warmup Iteration   8: 0,169 ms/op
# Warmup Iteration   9: 0,177 ms/op
# Warmup Iteration  10: 0,201 ms/op
# Warmup Iteration  11: 0,234 ms/op
# Warmup Iteration  12: 0,178 ms/op
# Warmup Iteration  13: 0,141 ms/op
# Warmup Iteration  14: 0,140 ms/op
# Warmup Iteration  15: 0,150 ms/op
# Warmup Iteration  16: 0,159 ms/op
# Warmup Iteration  17: 0,117 ms/op
# Warmup Iteration  18: 0,151 ms/op
# Warmup Iteration  19: 0,131 ms/op
# Warmup Iteration  20: 0,131 ms/op
# Warmup Iteration  21: 0,139 ms/op
# Warmup Iteration  22: 0,150 ms/op
# Warmup Iteration  23: 0,152 ms/op
# Warmup Iteration  24: 0,135 ms/op
# Warmup Iteration  25: 0,131 ms/op
# Warmup Iteration  26: 0,129 ms/op
# Warmup Iteration  27: 0,124 ms/op
# Warmup Iteration  28: 0,148 ms/op
# Warmup Iteration  29: 0,101 ms/op
# Warmup Iteration  30: 0,093 ms/op
# Warmup Iteration  31: 0,083 ms/op
# Warmup Iteration  32: 0,080 ms/op
# Warmup Iteration  33: 0,079 ms/op
# Warmup Iteration  34: 0,095 ms/op
# Warmup Iteration  35: 0,083 ms/op
# Warmup Iteration  36: 0,091 ms/op
# Warmup Iteration  37: 0,094 ms/op
# Warmup Iteration  38: 0,085 ms/op
# Warmup Iteration  39: 0,083 ms/op
# Warmup Iteration  40: 0,089 ms/op
# Warmup Iteration  41: 0,089 ms/op
# Warmup Iteration  42: 0,093 ms/op
# Warmup Iteration  43: 0,101 ms/op
# Warmup Iteration  44: 0,083 ms/op
# Warmup Iteration  45: 0,095 ms/op
# Warmup Iteration  46: 0,095 ms/op
# Warmup Iteration  47: 0,085 ms/op
