# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_80/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineColdBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 100
# Run progress: 14,33% complete, ETA 00:05:33
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,197 ms/op

# Run progress: 14,44% complete, ETA 00:05:32
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,942 ms/op

# Run progress: 14,56% complete, ETA 00:05:32
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,124 ms/op

# Run progress: 14,67% complete, ETA 00:05:32
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,909 ms/op

# Run progress: 14,78% complete, ETA 00:05:31
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,044 ms/op

# Run progress: 14,89% complete, ETA 00:05:31
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,745 ms/op

# Run progress: 15,00% complete, ETA 00:05:30
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,595 ms/op

# Run progress: 15,11% complete, ETA 00:05:30
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,585 ms/op

# Run progress: 15,22% complete, ETA 00:05:30
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,102 ms/op

# Run progress: 15,33% complete, ETA 00:05:29
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,212 ms/op

# Run progress: 15,44% complete, ETA 00:05:29
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,921 ms/op

# Run progress: 15,56% complete, ETA 00:05:28
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,089 ms/op

# Run progress: 15,67% complete, ETA 00:05:28
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,827 ms/op

# Run progress: 15,78% complete, ETA 00:05:28
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,439 ms/op

# Run progress: 15,89% complete, ETA 00:05:27
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,136 ms/op

# Run progress: 16,00% complete, ETA 00:05:27
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,003 ms/op

# Run progress: 16,11% complete, ETA 00:05:26
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,915 ms/op

# Run progress: 16,22% complete, ETA 00:05:26
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,988 ms/op

# Run progress: 16,33% complete, ETA 00:05:26
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,104 ms/op

# Run progress: 16,44% complete, ETA 00:05:25
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,167 ms/op

# Run progress: 16,56% complete, ETA 00:05:25
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,673 ms/op

# Run progress: 16,67% complete, ETA 00:05:24
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,761 ms/op

# Run progress: 16,78% complete, ETA 00:05:24
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,072 ms/op

# Run progress: 16,89% complete, ETA 00:05:24
# Fork: 53 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,702 ms/op

# Run progress: 17,00% complete, ETA 00:05:23
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,095 ms/op

# Run progress: 17,11% complete, ETA 00:05:23
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,949 ms/op

# Run progress: 17,22% complete, ETA 00:05:22
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,105 ms/op

# Run progress: 17,33% complete, ETA 00:05:22
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,276 ms/op

# Run progress: 17,44% complete, ETA 00:05:21
# Fork: 58 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,122 ms/op

# Run progress: 17,56% complete, ETA 00:05:21
# Fork: 59 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,457 ms/op

# Run progress: 17,67% complete, ETA 00:05:21
# Fork: 60 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,743 ms/op

# Run progress: 17,78% complete, ETA 00:05:20
# Fork: 61 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,487 ms/op

# Run progress: 17,89% complete, ETA 00:05:20
# Fork: 62 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,675 ms/op

# Run progress: 18,00% complete, ETA 00:05:19
# Fork: 63 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,144 ms/op

# Run progress: 18,11% complete, ETA 00:05:19
# Fork: 64 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,480 ms/op

# Run progress: 18,22% complete, ETA 00:05:19
# Fork: 65 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,002 ms/op

# Run progress: 18,33% complete, ETA 00:05:18
# Fork: 66 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 2,889 ms/op

# Run progress: 18,44% complete, ETA 00:05:18
# Fork: 67 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,707 ms/op

# Run progress: 18,56% complete, ETA 00:05:17
# Fork: 68 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,860 ms/op

# Run progress: 18,67% complete, ETA 00:05:17
# Fork: 69 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 2,994 ms/op

# Run progress: 18,78% complete, ETA 00:05:16
# Fork: 70 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,086 ms/op

# Run progress: 18,89% complete, ETA 00:05:16
# Fork: 71 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,923 ms/op

# Run progress: 19,00% complete, ETA 00:05:16
# Fork: 72 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,197 ms/op

# Run progress: 19,11% complete, ETA 00:05:15
# Fork: 73 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,392 ms/op

# Run progress: 19,22% complete, ETA 00:05:15
# Fork: 74 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,111 ms/op

# Run progress: 19,33% complete, ETA 00:05:14
# Fork: 75 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,096 ms/op

# Run progress: 19,44% complete, ETA 00:05:14
# Fork: 76 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,605 ms/op

# Run progress: 19,56% complete, ETA 00:05:13
# Fork: 77 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 2,941 ms/op

# Run progress: 19,67% complete, ETA 00:05:13
# Fork: 78 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,221 ms/op

# Run progress: 19,78% complete, ETA 00:05:13
# Fork: 79 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,081 ms/op

# Run progress: 19,89% complete, ETA 00:05:12
# Fork: 80 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,977 ms/op

# Run progress: 20,00% complete, ETA 00:05:12
# Fork: 81 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,575 ms/op

# Run progress: 20,11% complete, ETA 00:05:11
# Fork: 82 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,023 ms/op

# Run progress: 20,22% complete, ETA 00:05:11
# Fork: 83 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,969 ms/op

# Run progress: 20,33% complete, ETA 00:05:10
# Fork: 84 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,107 ms/op

# Run progress: 20,44% complete, ETA 00:05:10
# Fork: 85 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,668 ms/op

# Run progress: 20,56% complete, ETA 00:05:10
# Fork: 86 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,622 ms/op

# Run progress: 20,67% complete, ETA 00:05:09
# Fork: 87 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,583 ms/op

# Run progress: 20,78% complete, ETA 00:05:09
# Fork: 88 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,213 ms/op

# Run progress: 20,89% complete, ETA 00:05:08
# Fork: 89 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,816 ms/op

# Run progress: 21,00% complete, ETA 00:05:08
# Fork: 90 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,036 ms/op

# Run progress: 21,11% complete, ETA 00:05:08
# Fork: 91 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,939 ms/op

# Run progress: 21,22% complete, ETA 00:05:07
# Fork: 92 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 2,858 ms/op

# Run progress: 21,33% complete, ETA 00:05:07
# Fork: 93 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,653 ms/op

# Run progress: 21,44% complete, ETA 00:05:06
# Fork: 94 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,400 ms/op

# Run progress: 21,56% complete, ETA 00:05:06
# Fork: 95 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,686 ms/op

# Run progress: 21,67% complete, ETA 00:05:06
# Fork: 96 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,832 ms/op

# Run progress: 21,78% complete, ETA 00:05:05
# Fork: 97 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,870 ms/op

# Run progress: 21,89% complete, ETA 00:05:05
# Fork: 98 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,058 ms/op

# Run progress: 22,00% complete, ETA 00:05:04
# Fork: 99 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 2,860 ms/op

# Run progress: 22,11% complete, ETA 00:05:04
# Fork: 100 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,355 ms/op


Result: 3,618 ±(99.9%) 0,150 ms/op [Average]
  Statistics: (min, avg, max) = (2,858, 3,618, 4,743), stdev = 0,442
  Confidence interval (99.9%): [3,468, 3,768]
  Samples, N = 100
        mean =      3,618 ±(99.9%) 0,150 ms/op
         min =      2,858 ms/op
  p( 0,0000) =      2,858 ms/op
  p(50,0000) =      3,670 ms/op
  p(90,0000) =      4,107 ms/op
  p(95,0000) =      4,350 ms/op
  p(99,0000) =      4,742 ms/op
  p(99,9000) =      4,743 ms/op
  p(99,9900) =      4,743 ms/op
  p(99,9990) =      4,743 ms/op
  p(99,9999) =      4,743 ms/op
         max =      4,743 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_80/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineColdBenchmark.anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 22,22% complete, ETA 00:05:04
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1557,782 ms/op

# Run progress: 22,33% complete, ETA 00:05:16
# Fork: 2 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1646,999 ms/op

# Run progress: 22,44% complete, ETA 00:05:28
# Fork: 3 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1632,659 ms/op

# Run progress: 22,56% complete, ETA 00:05:40
# Fork: 4 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1555,275 ms/op

# Run progress: 22,67% complete, ETA 00:05:52
# Fork: 5 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1617,988 ms/op

# Run progress: 22,78% complete, ETA 00:06:04
# Fork: 6 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1551,131 ms/op

# Run progress: 22,89% complete, ETA 00:06:15
# Fork: 7 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1606,032 ms/op

# Run progress: 23,00% complete, ETA 00:06:26
# Fork: 8 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1642,217 ms/op

# Run progress: 23,11% complete, ETA 00:06:37
# Fork: 9 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1555,453 ms/op

# Run progress: 23,22% complete, ETA 00:06:49
# Fork: 10 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1561,181 ms/op

# Run progress: 23,33% complete, ETA 00:07:00
# Fork: 11 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1653,232 ms/op

# Run progress: 23,44% complete, ETA 00:07:11
# Fork: 12 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1687,872 ms/op

# Run progress: 23,56% complete, ETA 00:07:21
# Fork: 13 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1540,001 ms/op

# Run progress: 23,67% complete, ETA 00:07:32
# Fork: 14 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1569,496 ms/op

# Run progress: 23,78% complete, ETA 00:07:42
# Fork: 15 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1573,391 ms/op

# Run progress: 23,89% complete, ETA 00:07:52
# Fork: 16 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1536,599 ms/op

# Run progress: 24,00% complete, ETA 00:08:02
# Fork: 17 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1749,933 ms/op

# Run progress: 24,11% complete, ETA 00:08:12
# Fork: 18 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1543,830 ms/op

# Run progress: 24,22% complete, ETA 00:08:22
# Fork: 19 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1470,121 ms/op

# Run progress: 24,33% complete, ETA 00:08:32
# Fork: 20 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1598,769 ms/op

# Run progress: 24,44% complete, ETA 00:08:41
# Fork: 21 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1612,324 ms/op

# Run progress: 24,56% complete, ETA 00:08:50
# Fork: 22 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1476,686 ms/op

# Run progress: 24,67% complete, ETA 00:09:00
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1492,993 ms/op

# Run progress: 24,78% complete, ETA 00:09:09
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1581,228 ms/op

# Run progress: 24,89% complete, ETA 00:09:17
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1642,206 ms/op

# Run progress: 25,00% complete, ETA 00:09:26
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1508,592 ms/op

# Run progress: 25,11% complete, ETA 00:09:35
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1538,304 ms/op

# Run progress: 25,22% complete, ETA 00:09:43
# Fork: 28 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1509,150 ms/op

# Run progress: 25,33% complete, ETA 00:09:52
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1567,403 ms/op

# Run progress: 25,44% complete, ETA 00:10:01
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1548,538 ms/op

# Run progress: 25,56% complete, ETA 00:10:09
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1617,538 ms/op

# Run progress: 25,67% complete, ETA 00:10:17
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1572,009 ms/op

# Run progress: 25,78% complete, ETA 00:10:25
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1517,500 ms/op

# Run progress: 25,89% complete, ETA 00:10:34
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1571,360 ms/op

# Run progress: 26,00% complete, ETA 00:10:41
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1580,923 ms/op

# Run progress: 26,11% complete, ETA 00:10:49
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1528,961 ms/op

# Run progress: 26,22% complete, ETA 00:10:57
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1488,063 ms/op

# Run progress: 26,33% complete, ETA 00:11:04
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1466,717 ms/op

# Run progress: 26,44% complete, ETA 00:11:12
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1558,855 ms/op

# Run progress: 26,56% complete, ETA 00:11:19
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1623,971 ms/op

# Run progress: 26,67% complete, ETA 00:11:26
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1471,159 ms/op

# Run progress: 26,78% complete, ETA 00:11:33
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1873,791 ms/op

# Run progress: 26,89% complete, ETA 00:11:41
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1559,625 ms/op

# Run progress: 27,00% complete, ETA 00:11:48
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1480,374 ms/op

# Run progress: 27,11% complete, ETA 00:11:55
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1565,344 ms/op

# Run progress: 27,22% complete, ETA 00:12:02
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1563,775 ms/op

# Run progress: 27,33% complete, ETA 00:12:09
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1636,427 ms/op

# Run progress: 27,44% complete, ETA 00:12:16
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1538,462 ms/op

# Run progress: 27,56% complete, ETA 00:12:23
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1577,376 ms/op

# Run progress: 27,67% complete, ETA 00:12:29
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1499,758 ms/op

# Run progress: 27,78% complete, ETA 00:12:36
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1554,247 ms/op

# Run progress: 27,89% complete, ETA 00:12:42
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1550,898 ms/op

# Run progress: 28,00% complete, ETA 00:12:48
# Fork: 53 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1579,753 ms/op

# Run progress: 28,11% complete, ETA 00:12:55
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1574,907 ms/op

# Run progress: 28,22% complete, ETA 00:13:01
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1459,781 ms/op

# Run progress: 28,33% complete, ETA 00:13:06
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1515,049 ms/op

# Run progress: 28,44% complete, ETA 00:13:12
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1536,941 ms/op

# Run progress: 28,56% complete, ETA 00:13:18
# Fork: 58 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1528,584 ms/op

# Run progress: 28,67% complete, ETA 00:13:23
# Fork: 59 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1636,431 ms/op

# Run progress: 28,78% complete, ETA 00:13:29
# Fork: 60 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
