# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:29
# Fork: 1 of 10
# Warmup Iteration   1: 0,503 ms/op
# Warmup Iteration   2: 0,035 ms/op
# Warmup Iteration   3: 0,068 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,017 ms/op
# Warmup Iteration   6: 0,020 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,027 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration  69: 90,038 ms/op
Iteration  70: 90,103 ms/op
Iteration  71: 89,928 ms/op
Iteration  72: 85,651 ms/op
Iteration  73: 86,135 ms/op
Iteration  74: 89,687 ms/op
Iteration  75: 88,504 ms/op
Iteration  76: 90,773 ms/op
Iteration  77: 87,220 ms/op
Iteration  78: 90,775 ms/op
Iteration  79: 86,368 ms/op
Iteration  80: 83,558 ms/op
Iteration  81: 83,957 ms/op
Iteration  82: 89,413 ms/op
Iteration  83: 88,806 ms/op
Iteration  84: 89,932 ms/op
Iteration  85: 88,973 ms/op
Iteration  86: 88,952 ms/op
Iteration  87: 89,649 ms/op
Iteration  88: 88,938 ms/op
Iteration  89: 89,351 ms/op
Iteration  90: 89,538 ms/op
Iteration  91: 84,957 ms/op
Iteration  92: 88,808 ms/op
Iteration  93: 89,512 ms/op
Iteration  94: 89,107 ms/op
Iteration  95: 89,755 ms/op
Iteration  96: 89,694 ms/op
Iteration  97: 80,204 ms/op
Iteration  98: 88,920 ms/op
Iteration  99: 89,961 ms/op
Iteration 100: 88,987 ms/op


Result: 88,030 ±(99.9%) 0,330 ms/op [Average]
  Statistics: (min, avg, max) = (61,558, 88,030, 95,907), stdev = 3,159
  Confidence interval (99.9%): [87,700, 88,359]
  Samples, N = 1000
        mean =     88,030 ±(99.9%) 0,330 ms/op
         min =     61,558 ms/op
  p( 0,0000) =     61,558 ms/op
  p(50,0000) =     88,987 ms/op
  p(90,0000) =     90,457 ms/op
  p(95,0000) =     90,948 ms/op
  p(99,0000) =     92,498 ms/op
  p(99,9000) =     95,906 ms/op
  p(99,9900) =     95,907 ms/op
  p(99,9990) =     95,907 ms/op
  p(99,9999) =     95,907 ms/op
         max =     95,907 ms/op


# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 10)

# Run progress: 22,22% complete, ETA 01:37:25
# Fork: 1 of 10
# Warmup Iteration   1: 66,275 ms/op
# Warmup Iteration   2: 0,061 ms/op
# Warmup Iteration   3: 0,076 ms/op
# Warmup Iteration   4: 0,047 ms/op
# Warmup Iteration   5: 0,055 ms/op
# Warmup Iteration   6: 0,068 ms/op
# Warmup Iteration   7: 0,049 ms/op
# Warmup Iteration   8: 0,049 ms/op
# Warmup Iteration   9: 0,062 ms/op
# Warmup Iteration  10: 0,048 ms/op
Iteration   1: 0,049 ms/op
Iteration   2: 0,075 ms/op
Iteration   3: 0,070 ms/op
Iteration   4: 0,034 ms/op
Iteration   5: 0,033 ms/op
Iteration   6: 0,037 ms/op
Iteration   7: 0,041 ms/op
Iteration   8: 0,074 ms/op
Iteration   9: 0,075 ms/op
Iteration  10: 0,029 ms/op
Iteration  11: 0,027 ms/op
Iteration  12: 0,030 ms/op
Iteration  13: 0,030 ms/op
Iteration  14: 0,028 ms/op
Iteration  15: 0,031 ms/op
Iteration  16: 0,028 ms/op
Iteration  17: 0,033 ms/op
Iteration  18: 0,031 ms/op
Iteration  19: 0,028 ms/op
Iteration  20: 0,031 ms/op
Iteration  21: 0,030 ms/op
Iteration  22: 0,028 ms/op
Iteration  23: 0,032 ms/op
Iteration  24: 0,027 ms/op
Iteration  25: 0,027 ms/op
Iteration  26: 0,030 ms/op
Iteration  27: 0,044 ms/op
Iteration  28: 0,030 ms/op
Iteration  29: 0,032 ms/op
Iteration  30: 0,034 ms/op
Iteration  31: 0,027 ms/op
Iteration  32: 0,029 ms/op
Iteration  33: 0,028 ms/op
Iteration  34: 0,031 ms/op
Iteration  35: 0,031 ms/op
Iteration  36: 0,031 ms/op
Iteration  37: 0,031 ms/op
Iteration  38: 0,031 ms/op
Iteration  39: 0,021 ms/op
Iteration  40: 0,031 ms/op
Iteration  41: 0,028 ms/op
Iteration  42: 0,027 ms/op
Iteration  43: 0,030 ms/op
Iteration  44: 0,028 ms/op
Iteration  45: 0,029 ms/op
Iteration  46: 0,035 ms/op
Iteration  47: 0,028 ms/op
Iteration  48: 0,030 ms/op
Iteration  49: 0,040 ms/op
Iteration  50: 0,029 ms/op
Iteration  51: 0,029 ms/op
Iteration  52: 0,031 ms/op
Iteration  53: 0,029 ms/op
Iteration  54: 0,035 ms/op
Iteration  55: 0,031 ms/op
Iteration  56: 0,026 ms/op
Iteration  57: 0,030 ms/op
Iteration  58: 0,029 ms/op
Iteration  59: 0,030 ms/op
Iteration  60: 0,030 ms/op
Iteration  61: 0,031 ms/op
Iteration  62: 0,031 ms/op
Iteration  63: 0,031 ms/op
Iteration  64: 0,041 ms/op
Iteration  65: 0,028 ms/op
Iteration  66: 0,035 ms/op
Iteration  67: 0,030 ms/op
Iteration  68: 0,030 ms/op
Iteration  69: 0,062 ms/op
Iteration  70: 0,028 ms/op
Iteration  71: 0,029 ms/op
Iteration  72: 0,025 ms/op
Iteration  73: 0,032 ms/op
Iteration  74: 0,041 ms/op
Iteration  75: 0,030 ms/op
Iteration  76: 0,029 ms/op
Iteration  77: 0,034 ms/op
Iteration  78: 0,028 ms/op
Iteration  79: 0,027 ms/op
Iteration  80: 0,030 ms/op
Iteration  81: 0,030 ms/op
Iteration  82: 0,046 ms/op
Iteration  83: 0,031 ms/op
Iteration  84: 0,030 ms/op
Iteration  85: 0,029 ms/op
Iteration  86: 0,054 ms/op
Iteration  87: 0,028 ms/op
Iteration  88: 0,030 ms/op
Iteration  89: 0,029 ms/op
Iteration  90: 0,032 ms/op
Iteration  91: 0,031 ms/op
Iteration  92: 0,028 ms/op
Iteration  93: 0,034 ms/op
Iteration  94: 0,031 ms/op
Iteration  95: 0,032 ms/op
Iteration  96: 0,039 ms/op
Iteration  97: 0,029 ms/op
Iteration  98: 0,028 ms/op
Iteration  99: 0,031 ms/op
Iteration 100: 0,056 ms/op

# Run progress: 22,59% complete, ETA 01:36:43
# Fork: 2 of 10
# Warmup Iteration   1: 68,231 ms/op
# Warmup Iteration   2: 0,046 ms/op
# Warmup Iteration   3: 0,101 ms/op
# Warmup Iteration   4: 0,055 ms/op
# Warmup Iteration   5: 0,054 ms/op
# Warmup Iteration   6: 0,074 ms/op
# Warmup Iteration   7: 0,051 ms/op
# Warmup Iteration   8: 0,052 ms/op
# Warmup Iteration   9: 0,048 ms/op
# Warmup Iteration  10: 0,050 ms/op
Iteration   1: 0,046 ms/op
Iteration   2: 0,072 ms/op
Iteration   3: 0,076 ms/op
Iteration   4: 0,035 ms/op
Iteration   5: 0,033 ms/op
Iteration   6: 0,041 ms/op
Iteration   7: 0,040 ms/op
Iteration   8: 0,067 ms/op
Iteration   9: 0,078 ms/op
Iteration  10: 0,028 ms/op
Iteration  11: 0,030 ms/op
Iteration  12: 0,029 ms/op
Iteration  13: 0,028 ms/op
Iteration  14: 0,029 ms/op
Iteration  15: 0,032 ms/op
Iteration  16: 0,026 ms/op
Iteration  17: 0,026 ms/op
Iteration  18: 0,024 ms/op
Iteration  19: 0,030 ms/op
Iteration  20: 0,036 ms/op
Iteration  21: 0,030 ms/op
Iteration  22: 0,029 ms/op
Iteration  23: 0,030 ms/op
Iteration  24: 0,028 ms/op
Iteration  25: 0,032 ms/op
Iteration  26: 0,030 ms/op
Iteration  27: 0,049 ms/op
Iteration  28: 0,031 ms/op
Iteration  29: 0,029 ms/op
Iteration  30: 0,031 ms/op
Iteration  31: 0,030 ms/op
Iteration  32: 0,032 ms/op
Iteration  33: 0,031 ms/op
Iteration  34: 0,030 ms/op
Iteration  35: 0,031 ms/op
Iteration  36: 0,029 ms/op
Iteration  37: 0,033 ms/op
Iteration  38: 0,029 ms/op
Iteration  39: 0,021 ms/op
Iteration  40: 0,041 ms/op
Iteration  41: 0,028 ms/op
Iteration  42: 0,032 ms/op
Iteration  43: 0,033 ms/op
Iteration  44: 0,032 ms/op
Iteration  45: 0,031 ms/op
Iteration  46: 0,029 ms/op
Iteration  47: 0,032 ms/op
Iteration  48: 0,027 ms/op
Iteration  49: 0,036 ms/op
Iteration  50: 0,027 ms/op
Iteration  51: 0,030 ms/op
Iteration  52: 0,028 ms/op
Iteration  53: 0,032 ms/op
Iteration  54: 0,039 ms/op
Iteration  55: 0,034 ms/op
Iteration  56: 0,032 ms/op
Iteration  57: 0,029 ms/op
Iteration  58: 0,029 ms/op
Iteration  59: 0,031 ms/op
Iteration  60: 0,029 ms/op
Iteration  61: 0,027 ms/op
Iteration  62: 0,031 ms/op
Iteration  63: 0,029 ms/op
Iteration  64: 0,036 ms/op
Iteration  65: 0,030 ms/op
Iteration  66: 0,035 ms/op
Iteration  67: 0,029 ms/op
Iteration  68: 0,031 ms/op
Iteration  69: 0,055 ms/op
Iteration  70: 0,027 ms/op
Iteration  71: 0,032 ms/op
Iteration  72: 0,029 ms/op
Iteration  73: 0,031 ms/op
Iteration  74: 0,041 ms/op
Iteration  75: 0,030 ms/op
Iteration  76: 0,028 ms/op
Iteration  77: 0,028 ms/op
Iteration  78: 0,032 ms/op
Iteration  79: 0,029 ms/op
Iteration  80: 0,029 ms/op
Iteration  81: 0,029 ms/op
Iteration  82: 0,027 ms/op
Iteration  83: 0,030 ms/op
Iteration  84: 0,031 ms/op
Iteration  85: 0,030 ms/op
Iteration  86: 0,036 ms/op
Iteration  87: 0,030 ms/op
Iteration  88: 0,030 ms/op
Iteration  89: 0,029 ms/op
Iteration  90: 0,040 ms/op
Iteration  91: 0,031 ms/op
Iteration  92: 0,032 ms/op
Iteration  93: 0,029 ms/op
Iteration  94: 0,032 ms/op
Iteration  95: 0,029 ms/op
Iteration  96: 0,038 ms/op
Iteration  97: 0,031 ms/op
Iteration  98: 0,028 ms/op
Iteration  99: 0,031 ms/op
Iteration 100: 0,057 ms/op

# Run progress: 22,96% complete, ETA 01:36:01
# Fork: 3 of 10
# Warmup Iteration   1: 63,979 ms/op
# Warmup Iteration   2: 0,066 ms/op
# Warmup Iteration   3: 0,072 ms/op
# Warmup Iteration   4: 0,037 ms/op
# Warmup Iteration   5: 0,053 ms/op
# Warmup Iteration   6: 0,058 ms/op
# Warmup Iteration   7: 0,055 ms/op
# Warmup Iteration   8: 0,057 ms/op
# Warmup Iteration   9: 0,091 ms/op
# Warmup Iteration  10: 0,043 ms/op
Iteration   1: 0,049 ms/op
Iteration   2: 0,080 ms/op
Iteration   3: 0,089 ms/op
Iteration   4: 0,039 ms/op
Iteration   5: 0,037 ms/op
Iteration   6: 0,039 ms/op
Iteration   7: 0,037 ms/op
Iteration   8: 0,071 ms/op
Iteration   9: 0,082 ms/op
Iteration  10: 0,029 ms/op
Iteration  11: 0,028 ms/op
Iteration  12: 0,028 ms/op
Iteration  13: 0,029 ms/op
Iteration  14: 0,028 ms/op
Iteration  15: 0,028 ms/op
Iteration  16: 0,032 ms/op
Iteration  17: 0,028 ms/op
Iteration  18: 0,030 ms/op
Iteration  19: 0,029 ms/op
Iteration  20: 0,029 ms/op
Iteration  21: 0,026 ms/op
Iteration  22: 0,028 ms/op
Iteration  23: 0,036 ms/op
Iteration  24: 0,028 ms/op
Iteration  25: 0,031 ms/op
Iteration  26: 0,030 ms/op
Iteration  27: 0,041 ms/op
Iteration  28: 0,029 ms/op
Iteration  29: 0,029 ms/op
Iteration  30: 0,032 ms/op
Iteration  31: 0,030 ms/op
Iteration  32: 0,030 ms/op
Iteration  33: 0,030 ms/op
Iteration  34: 0,034 ms/op
Iteration  35: 0,032 ms/op
Iteration  36: 0,029 ms/op
Iteration  37: 0,030 ms/op
Iteration  38: 0,028 ms/op
Iteration  39: 0,021 ms/op
Iteration  40: 0,037 ms/op
Iteration  41: 0,028 ms/op
Iteration  42: 0,038 ms/op
Iteration  43: 0,030 ms/op
Iteration  44: 0,027 ms/op
Iteration  45: 0,032 ms/op
Iteration  46: 0,033 ms/op
Iteration  47: 0,028 ms/op
Iteration  48: 0,026 ms/op
Iteration  49: 0,035 ms/op
Iteration  50: 0,028 ms/op
Iteration  51: 0,030 ms/op
Iteration  52: 0,028 ms/op
Iteration  53: 0,029 ms/op
Iteration  54: 0,038 ms/op
Iteration  55: 0,036 ms/op
Iteration  56: 0,030 ms/op
Iteration  57: 0,028 ms/op
Iteration  58: 0,027 ms/op
Iteration  59: 0,026 ms/op
Iteration  60: 0,027 ms/op
Iteration  61: 0,027 ms/op
Iteration  62: 0,031 ms/op
Iteration  63: 0,031 ms/op
Iteration  64: 0,034 ms/op
Iteration  65: 0,029 ms/op
Iteration  66: 0,030 ms/op
Iteration  67: 0,029 ms/op
Iteration  68: 0,031 ms/op
Iteration  69: 0,062 ms/op
Iteration  70: 0,031 ms/op
Iteration  71: 0,030 ms/op
Iteration  72: 0,028 ms/op
Iteration  73: 0,031 ms/op
Iteration  74: 0,036 ms/op
Iteration  75: 0,027 ms/op
Iteration  76: 0,028 ms/op
Iteration  77: 0,028 ms/op
Iteration  78: 0,029 ms/op
Iteration  79: 0,038 ms/op
Iteration  80: 0,028 ms/op
Iteration  81: 0,029 ms/op
Iteration  82: 0,029 ms/op
Iteration  83: 0,029 ms/op
Iteration  84: 0,031 ms/op
Iteration  85: 0,029 ms/op
Iteration  86: 0,037 ms/op
Iteration  87: 0,028 ms/op
Iteration  88: 0,027 ms/op
Iteration  89: 0,031 ms/op
Iteration  90: 0,030 ms/op
Iteration  91: 0,030 ms/op
Iteration  92: 0,027 ms/op
Iteration  93: 0,034 ms/op
Iteration  94: 0,028 ms/op
Iteration  95: 0,031 ms/op
Iteration  96: 0,041 ms/op
Iteration  97: 0,031 ms/op
Iteration  98: 0,032 ms/op
Iteration  99: 0,029 ms/op
Iteration 100: 0,061 ms/op

# Run progress: 23,33% complete, ETA 01:35:20
# Fork: 4 of 10
# Warmup Iteration   1: 69,595 ms/op
# Warmup Iteration   2: 0,045 ms/op
# Warmup Iteration   3: 0,060 ms/op
# Warmup Iteration   4: 0,051 ms/op
# Warmup Iteration   5: 0,056 ms/op
# Warmup Iteration   6: 0,093 ms/op
# Warmup Iteration   7: 0,047 ms/op
# Warmup Iteration   8: 0,046 ms/op
# Warmup Iteration   9: 0,046 ms/op
# Warmup Iteration  10: 0,043 ms/op
Iteration   1: 0,051 ms/op
Iteration   2: 0,084 ms/op
Iteration   3: 0,074 ms/op
Iteration   4: 0,038 ms/op
Iteration   5: 0,039 ms/op
Iteration   6: 0,040 ms/op
Iteration   7: 0,036 ms/op
Iteration   8: 0,063 ms/op
Iteration   9: 0,085 ms/op
Iteration  10: 0,032 ms/op
Iteration  11: 0,030 ms/op
Iteration  12: 0,032 ms/op
Iteration  13: 0,031 ms/op
Iteration  14: 0,030 ms/op
Iteration  15: 0,033 ms/op
Iteration  16: 0,029 ms/op
Iteration  17: 0,024 ms/op
Iteration  18: 0,024 ms/op
Iteration  19: 0,031 ms/op
Iteration  20: 0,032 ms/op
Iteration  21: 0,027 ms/op
Iteration  22: 0,027 ms/op
Iteration  23: 0,030 ms/op
Iteration  24: 0,033 ms/op
Iteration  25: 0,032 ms/op
Iteration  26: 0,029 ms/op
Iteration  27: 0,047 ms/op
Iteration  28: 0,029 ms/op
Iteration  29: 0,034 ms/op
Iteration  30: 0,026 ms/op
Iteration  31: 0,032 ms/op
Iteration  32: 0,028 ms/op
Iteration  33: 0,030 ms/op
Iteration  34: 0,030 ms/op
Iteration  35: 0,029 ms/op
Iteration  36: 0,037 ms/op
Iteration  37: 0,031 ms/op
Iteration  38: 0,028 ms/op
Iteration  39: 0,021 ms/op
Iteration  40: 0,031 ms/op
Iteration  41: 0,029 ms/op
Iteration  42: 0,030 ms/op
Iteration  43: 0,035 ms/op
Iteration  44: 0,028 ms/op
Iteration  45: 0,027 ms/op
Iteration  46: 0,027 ms/op
Iteration  47: 0,032 ms/op
Iteration  48: 0,032 ms/op
Iteration  49: 0,041 ms/op
Iteration  50: 0,029 ms/op
Iteration  51: 0,033 ms/op
Iteration  52: 0,027 ms/op
Iteration  53: 0,028 ms/op
Iteration  54: 0,063 ms/op
Iteration  55: 0,034 ms/op
Iteration  56: 0,028 ms/op
Iteration  57: 0,032 ms/op
Iteration  58: 0,028 ms/op
Iteration  59: 0,029 ms/op
Iteration  60: 0,032 ms/op
Iteration  61: 0,029 ms/op
Iteration  62: 0,032 ms/op
Iteration  63: 0,030 ms/op
Iteration  64: 0,038 ms/op
Iteration  65: 0,028 ms/op
Iteration  66: 0,039 ms/op
Iteration  67: 0,031 ms/op
Iteration  68: 0,034 ms/op
Iteration  69: 0,060 ms/op
Iteration  70: 0,031 ms/op
Iteration  71: 0,031 ms/op
Iteration  72: 0,029 ms/op
Iteration  73: 0,029 ms/op
Iteration  74: 0,039 ms/op
Iteration  75: 0,029 ms/op
Iteration  76: 0,031 ms/op
Iteration  77: 0,030 ms/op
Iteration  78: 0,032 ms/op
Iteration  79: 0,032 ms/op
Iteration  80: 0,029 ms/op
Iteration  81: 0,031 ms/op
Iteration  82: 0,030 ms/op
Iteration  83: 0,038 ms/op
Iteration  84: 0,029 ms/op
Iteration  85: 0,028 ms/op
Iteration  86: 0,027 ms/op
Iteration  87: 0,025 ms/op
Iteration  88: 0,033 ms/op
Iteration  89: 0,032 ms/op
Iteration  90: 0,041 ms/op
Iteration  91: 0,031 ms/op
Iteration  92: 0,030 ms/op
Iteration  93: 0,032 ms/op
Iteration  94: 0,032 ms/op
Iteration  95: 0,031 ms/op
Iteration  96: 0,042 ms/op
Iteration  97: 0,030 ms/op
Iteration  98: 0,030 ms/op
Iteration  99: 0,029 ms/op
Iteration 100: 0,063 ms/op

# Run progress: 23,70% complete, ETA 01:34:40
# Fork: 5 of 10
# Warmup Iteration   1: 67,309 ms/op
# Warmup Iteration   2: 0,044 ms/op
# Warmup Iteration   3: 0,113 ms/op
# Warmup Iteration   4: 0,048 ms/op
# Warmup Iteration   5: 0,046 ms/op
# Warmup Iteration   6: 0,065 ms/op
# Warmup Iteration   7: 0,049 ms/op
# Warmup Iteration   8: 0,047 ms/op
# Warmup Iteration   9: 0,073 ms/op
# Warmup Iteration  10: 0,050 ms/op
Iteration   1: 0,046 ms/op
Iteration   2: 0,081 ms/op
Iteration   3: 0,078 ms/op
Iteration   4: 0,034 ms/op
Iteration   5: 0,041 ms/op
Iteration   6: 0,040 ms/op
Iteration   7: 0,043 ms/op
Iteration   8: 0,065 ms/op
Iteration   9: 0,075 ms/op
Iteration  10: 0,030 ms/op
Iteration  11: 0,028 ms/op
Iteration  12: 0,031 ms/op
Iteration  13: 0,031 ms/op
Iteration  14: 0,029 ms/op
Iteration  15: 0,027 ms/op
Iteration  16: 0,033 ms/op
Iteration  17: 0,024 ms/op
Iteration  18: 0,032 ms/op
Iteration  19: 0,031 ms/op
Iteration  20: 0,031 ms/op
Iteration  21: 0,031 ms/op
Iteration  22: 0,030 ms/op
Iteration  23: 0,038 ms/op
Iteration  24: 0,031 ms/op
Iteration  25: 0,029 ms/op
Iteration  26: 0,031 ms/op
Iteration  27: 0,047 ms/op
Iteration  28: 0,033 ms/op
Iteration  29: 0,026 ms/op
Iteration  30: 0,029 ms/op
Iteration  31: 0,028 ms/op
Iteration  32: 0,031 ms/op
Iteration  33: 0,029 ms/op
Iteration  34: 0,028 ms/op
Iteration  35: 0,030 ms/op
Iteration  36: 0,031 ms/op
Iteration  37: 0,030 ms/op
Iteration  38: 0,031 ms/op
Iteration  39: 0,021 ms/op
Iteration  40: 0,039 ms/op
Iteration  41: 0,028 ms/op
Iteration  42: 0,030 ms/op
Iteration  43: 0,028 ms/op
Iteration  44: 0,044 ms/op
Iteration  45: 0,029 ms/op
Iteration  46: 0,032 ms/op
Iteration  47: 0,031 ms/op
Iteration  48: 0,030 ms/op
Iteration  49: 0,041 ms/op
Iteration  50: 0,030 ms/op
Iteration  51: 0,030 ms/op
Iteration  52: 0,031 ms/op
Iteration  53: 0,030 ms/op
Iteration  54: 0,037 ms/op
Iteration  55: 0,032 ms/op
Iteration  56: 0,030 ms/op
Iteration  57: 0,031 ms/op
Iteration  58: 0,029 ms/op
Iteration  59: 0,030 ms/op
Iteration  60: 0,028 ms/op
Iteration  61: 0,030 ms/op
Iteration  62: 0,030 ms/op
Iteration  63: 0,031 ms/op
Iteration  64: 0,045 ms/op
Iteration  65: 0,031 ms/op
Iteration  66: 0,030 ms/op
Iteration  67: 0,030 ms/op
Iteration  68: 0,031 ms/op
Iteration  69: 0,061 ms/op
Iteration  70: 0,030 ms/op
Iteration  71: 0,030 ms/op
Iteration  72: 0,031 ms/op
Iteration  73: 0,031 ms/op
Iteration  74: 0,038 ms/op
Iteration  75: 0,031 ms/op
Iteration  76: 0,032 ms/op
Iteration  77: 0,032 ms/op
Iteration  78: 0,031 ms/op
Iteration  79: 0,030 ms/op
Iteration  80: 0,032 ms/op
Iteration  81: 0,032 ms/op
Iteration  82: 0,031 ms/op
Iteration  83: 0,029 ms/op
Iteration  84: 0,031 ms/op
Iteration  85: 0,029 ms/op
Iteration  86: 0,039 ms/op
Iteration  87: 0,030 ms/op
Iteration  88: 0,028 ms/op
Iteration  89: 0,030 ms/op
Iteration  90: 0,031 ms/op
Iteration  91: 0,030 ms/op
Iteration  92: 0,030 ms/op
Iteration  93: 0,039 ms/op
Iteration  94: 0,030 ms/op
Iteration  95: 0,031 ms/op
Iteration  96: 0,041 ms/op
Iteration  97: 0,030 ms/op
Iteration  98: 0,029 ms/op
Iteration  99: 0,031 ms/op
Iteration 100: 0,056 ms/op

# Run progress: 24,07% complete, ETA 01:34:00
# Fork: 6 of 10
# Warmup Iteration   1: 64,027 ms/op
# Warmup Iteration   2: 0,071 ms/op
# Warmup Iteration   3: 0,080 ms/op
# Warmup Iteration   4: 0,062 ms/op
# Warmup Iteration   5: 0,090 ms/op
# Warmup Iteration   6: 0,110 ms/op
# Warmup Iteration   7: 0,055 ms/op
# Warmup Iteration   8: 0,051 ms/op
# Warmup Iteration   9: 0,080 ms/op
# Warmup Iteration  10: 0,046 ms/op
Iteration   1: 0,053 ms/op
Iteration   2: 0,084 ms/op
Iteration   3: 0,075 ms/op
Iteration   4: 0,038 ms/op
Iteration   5: 0,036 ms/op
Iteration   6: 0,033 ms/op
Iteration   7: 0,039 ms/op
Iteration   8: 0,068 ms/op
Iteration   9: 0,079 ms/op
Iteration  10: 0,030 ms/op
Iteration  11: 0,027 ms/op
Iteration  12: 0,026 ms/op
Iteration  13: 0,030 ms/op
Iteration  14: 0,029 ms/op
Iteration  15: 0,028 ms/op
Iteration  16: 0,029 ms/op
Iteration  17: 0,024 ms/op
Iteration  18: 0,028 ms/op
Iteration  19: 0,030 ms/op
Iteration  20: 0,031 ms/op
Iteration  21: 0,029 ms/op
Iteration  22: 0,030 ms/op
Iteration  23: 0,033 ms/op
Iteration  24: 0,033 ms/op
Iteration  25: 0,031 ms/op
Iteration  26: 0,029 ms/op
Iteration  27: 0,044 ms/op
Iteration  28: 0,029 ms/op
Iteration  29: 0,031 ms/op
Iteration  30: 0,026 ms/op
Iteration  31: 0,026 ms/op
Iteration  32: 0,029 ms/op
Iteration  33: 0,030 ms/op
Iteration  34: 0,029 ms/op
Iteration  35: 0,026 ms/op
Iteration  36: 0,040 ms/op
Iteration  37: 0,029 ms/op
Iteration  38: 0,031 ms/op
Iteration  39: 0,022 ms/op
Iteration  40: 0,031 ms/op
Iteration  41: 0,031 ms/op
Iteration  42: 0,033 ms/op
Iteration  43: 0,030 ms/op
Iteration  44: 0,027 ms/op
Iteration  45: 0,027 ms/op
Iteration  46: 0,040 ms/op
Iteration  47: 0,032 ms/op
Iteration  48: 0,032 ms/op
Iteration  49: 0,040 ms/op
Iteration  50: 0,028 ms/op
Iteration  51: 0,027 ms/op
Iteration  52: 0,031 ms/op
Iteration  53: 0,032 ms/op
Iteration  54: 0,038 ms/op
Iteration  55: 0,035 ms/op
Iteration  56: 0,030 ms/op
Iteration  57: 0,031 ms/op
Iteration  58: 0,030 ms/op
Iteration  59: 0,034 ms/op
Iteration  60: 0,030 ms/op
Iteration  61: 0,028 ms/op
Iteration  62: 0,028 ms/op
Iteration  63: 0,026 ms/op
Iteration  64: 0,041 ms/op
Iteration  65: 0,030 ms/op
Iteration  66: 0,030 ms/op
Iteration  67: 0,030 ms/op
Iteration  68: 0,029 ms/op
Iteration  69: 0,066 ms/op
Iteration  70: 0,031 ms/op
Iteration  71: 0,032 ms/op
Iteration  72: 0,028 ms/op
Iteration  73: 0,027 ms/op
Iteration  74: 0,039 ms/op
Iteration  75: 0,029 ms/op
Iteration  76: 0,032 ms/op
Iteration  77: 0,029 ms/op
Iteration  78: 0,031 ms/op
Iteration  79: 0,031 ms/op
Iteration  80: 0,030 ms/op
Iteration  81: 0,029 ms/op
Iteration  82: 0,028 ms/op
Iteration  83: 0,036 ms/op
Iteration  84: 0,030 ms/op
Iteration  85: 0,031 ms/op
Iteration  86: 0,029 ms/op
Iteration  87: 0,030 ms/op
Iteration  88: 0,031 ms/op
Iteration  89: 0,029 ms/op
Iteration  90: 0,030 ms/op
Iteration  91: 0,029 ms/op
Iteration  92: 0,027 ms/op
Iteration  93: 0,039 ms/op
Iteration  94: 0,029 ms/op
Iteration  95: 0,031 ms/op
Iteration  96: 0,041 ms/op
Iteration  97: 0,030 ms/op
Iteration  98: 0,032 ms/op
Iteration  99: 0,030 ms/op
Iteration 100: 0,057 ms/op

# Run progress: 24,44% complete, ETA 01:33:21
# Fork: 7 of 10
# Warmup Iteration   1: 68,987 ms/op
# Warmup Iteration   2: 0,045 ms/op
# Warmup Iteration   3: 0,112 ms/op
# Warmup Iteration   4: 0,057 ms/op
# Warmup Iteration   5: 0,054 ms/op
# Warmup Iteration   6: 0,075 ms/op
# Warmup Iteration   7: 0,047 ms/op
# Warmup Iteration   8: 0,050 ms/op
# Warmup Iteration   9: 0,047 ms/op
# Warmup Iteration  10: 0,051 ms/op
Iteration   1: 0,051 ms/op
Iteration   2: 0,080 ms/op
Iteration   3: 0,102 ms/op
Iteration   4: 0,041 ms/op
Iteration   5: 0,039 ms/op
Iteration   6: 0,040 ms/op
Iteration   7: 0,040 ms/op
Iteration   8: 0,073 ms/op
Iteration   9: 0,076 ms/op
Iteration  10: 0,029 ms/op
Iteration  11: 0,027 ms/op
Iteration  12: 0,025 ms/op
Iteration  13: 0,026 ms/op
Iteration  14: 0,029 ms/op
Iteration  15: 0,029 ms/op
Iteration  16: 0,030 ms/op
Iteration  17: 0,025 ms/op
Iteration  18: 0,031 ms/op
Iteration  19: 0,031 ms/op
Iteration  20: 0,035 ms/op
Iteration  21: 0,030 ms/op
Iteration  22: 0,028 ms/op
Iteration  23: 0,030 ms/op
Iteration  24: 0,030 ms/op
