# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:33
# Fork: 1 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,026 ms/op
# Warmup Iteration   3: 0,039 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,016 ms/op
# Warmup Iteration   6: 0,028 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,021 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,019 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,021 ms/op
Iteration  96: 0,028 ms/op
Iteration  97: 0,020 ms/op
Iteration  98: 0,020 ms/op
Iteration  99: 0,020 ms/op
Iteration 100: 0,055 ms/op

# Run progress: 20,33% complete, ETA 01:50:46
# Fork: 2 of 10
# Warmup Iteration   1: 0,085 ms/op
# Warmup Iteration   2: 0,028 ms/op
# Warmup Iteration   3: 0,071 ms/op
# Warmup Iteration   4: 0,037 ms/op
# Warmup Iteration   5: 0,032 ms/op
# Warmup Iteration   6: 0,047 ms/op
# Warmup Iteration   7: 0,038 ms/op
# Warmup Iteration   8: 0,033 ms/op
# Warmup Iteration   9: 0,032 ms/op
# Warmup Iteration  10: 0,035 ms/op
Iteration   1: 0,037 ms/op
Iteration   2: 0,059 ms/op
Iteration   3: 0,067 ms/op
Iteration   4: 0,028 ms/op
Iteration   5: 0,029 ms/op
Iteration   6: 0,026 ms/op
Iteration   7: 0,029 ms/op
Iteration   8: 0,058 ms/op
Iteration   9: 0,067 ms/op
Iteration  10: 0,019 ms/op
Iteration  11: 0,021 ms/op
Iteration  12: 0,020 ms/op
Iteration  13: 0,020 ms/op
Iteration  14: 0,020 ms/op
Iteration  15: 0,020 ms/op
Iteration  16: 0,020 ms/op
Iteration  17: 0,015 ms/op
Iteration  18: 0,016 ms/op
Iteration  19: 0,021 ms/op
Iteration  20: 0,019 ms/op
Iteration  21: 0,035 ms/op
Iteration  22: 0,020 ms/op
Iteration  23: 0,019 ms/op
Iteration  24: 0,020 ms/op
Iteration  25: 0,019 ms/op
Iteration  26: 0,020 ms/op
Iteration  27: 0,031 ms/op
Iteration  28: 0,019 ms/op
Iteration  29: 0,018 ms/op
Iteration  30: 0,017 ms/op
Iteration  31: 0,020 ms/op
Iteration  32: 0,019 ms/op
Iteration  33: 0,019 ms/op
Iteration  34: 0,019 ms/op
Iteration  35: 0,020 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,020 ms/op
Iteration  38: 0,018 ms/op
Iteration  39: 0,013 ms/op
Iteration  40: 0,020 ms/op
Iteration  41: 0,017 ms/op
Iteration  42: 0,021 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,018 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,021 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,030 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,021 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,019 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,025 ms/op
Iteration  56: 0,020 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,019 ms/op
Iteration  60: 0,020 ms/op
Iteration  61: 0,019 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,021 ms/op
Iteration  64: 0,027 ms/op
Iteration  65: 0,020 ms/op
Iteration  66: 0,019 ms/op
Iteration  67: 0,018 ms/op
Iteration  68: 0,019 ms/op
Iteration  69: 0,019 ms/op
Iteration  70: 0,020 ms/op
Iteration  71: 0,019 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,030 ms/op
Iteration  75: 0,020 ms/op
Iteration  76: 0,020 ms/op
Iteration  77: 0,019 ms/op
Iteration  78: 0,018 ms/op
Iteration  79: 0,020 ms/op
Iteration  80: 0,021 ms/op
Iteration  81: 0,019 ms/op
Iteration  82: 0,019 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,017 ms/op
Iteration  85: 0,019 ms/op
Iteration  86: 0,027 ms/op
Iteration  87: 0,017 ms/op
Iteration  88: 0,020 ms/op
Iteration  89: 0,020 ms/op
Iteration  90: 0,020 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,018 ms/op
Iteration  93: 0,016 ms/op
Iteration  94: 0,020 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,025 ms/op
Iteration  97: 0,018 ms/op
Iteration  98: 0,016 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,053 ms/op

# Run progress: 20,67% complete, ETA 01:50:02
# Fork: 3 of 10
# Warmup Iteration   1: 0,095 ms/op
# Warmup Iteration   2: 0,048 ms/op
# Warmup Iteration   3: 0,081 ms/op
# Warmup Iteration   4: 0,036 ms/op
# Warmup Iteration   5: 0,035 ms/op
# Warmup Iteration   6: 0,044 ms/op
# Warmup Iteration   7: 0,034 ms/op
# Warmup Iteration   8: 0,036 ms/op
# Warmup Iteration   9: 0,037 ms/op
# Warmup Iteration  10: 0,033 ms/op
Iteration   1: 0,036 ms/op
Iteration   2: 0,068 ms/op
Iteration   3: 0,057 ms/op
Iteration   4: 0,024 ms/op
Iteration   5: 0,026 ms/op
Iteration   6: 0,027 ms/op
Iteration   7: 0,027 ms/op
Iteration   8: 0,062 ms/op
Iteration   9: 0,062 ms/op
Iteration  10: 0,018 ms/op
Iteration  11: 0,020 ms/op
Iteration  12: 0,020 ms/op
Iteration  13: 0,020 ms/op
Iteration  14: 0,019 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,018 ms/op
Iteration  18: 0,020 ms/op
Iteration  19: 0,018 ms/op
Iteration  20: 0,019 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,018 ms/op
Iteration  23: 0,019 ms/op
Iteration  24: 0,019 ms/op
Iteration  25: 0,020 ms/op
Iteration  26: 0,019 ms/op
Iteration  27: 0,034 ms/op
Iteration  28: 0,020 ms/op
Iteration  29: 0,020 ms/op
Iteration  30: 0,018 ms/op
Iteration  31: 0,020 ms/op
Iteration  32: 0,021 ms/op
Iteration  33: 0,020 ms/op
Iteration  34: 0,020 ms/op
Iteration  35: 0,017 ms/op
Iteration  36: 0,020 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,021 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,029 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,020 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,016 ms/op
Iteration  46: 0,017 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,020 ms/op
Iteration  49: 0,026 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,021 ms/op
Iteration  52: 0,020 ms/op
Iteration  53: 0,019 ms/op
Iteration  54: 0,020 ms/op
Iteration  55: 0,023 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,017 ms/op
Iteration  58: 0,020 ms/op
Iteration  59: 0,019 ms/op
Iteration  60: 0,020 ms/op
Iteration  61: 0,018 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,030 ms/op
Iteration  65: 0,021 ms/op
Iteration  66: 0,017 ms/op
Iteration  67: 0,020 ms/op
Iteration  68: 0,018 ms/op
Iteration  69: 0,017 ms/op
Iteration  70: 0,020 ms/op
Iteration  71: 0,019 ms/op
Iteration  72: 0,020 ms/op
Iteration  73: 0,021 ms/op
Iteration  74: 0,031 ms/op
Iteration  75: 0,018 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,019 ms/op
Iteration  78: 0,018 ms/op
Iteration  79: 0,019 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,017 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,020 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,028 ms/op
Iteration  87: 0,019 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,020 ms/op
Iteration  91: 0,019 ms/op
Iteration  92: 0,019 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,020 ms/op
Iteration  95: 0,020 ms/op
Iteration  96: 0,028 ms/op
Iteration  97: 0,020 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,021 ms/op
Iteration 100: 0,049 ms/op

# Run progress: 21,00% complete, ETA 01:49:20
# Fork: 4 of 10
# Warmup Iteration   1: 0,086 ms/op
# Warmup Iteration   2: 0,031 ms/op
# Warmup Iteration   3: 0,095 ms/op
# Warmup Iteration   4: 0,035 ms/op
# Warmup Iteration   5: 0,036 ms/op
# Warmup Iteration   6: 0,046 ms/op
# Warmup Iteration   7: 0,035 ms/op
# Warmup Iteration   8: 0,034 ms/op
# Warmup Iteration   9: 0,032 ms/op
# Warmup Iteration  10: 0,036 ms/op
Iteration   1: 0,036 ms/op
Iteration   2: 0,066 ms/op
Iteration   3: 0,064 ms/op
Iteration   4: 0,027 ms/op
Iteration   5: 0,026 ms/op
Iteration   6: 0,027 ms/op
Iteration   7: 0,029 ms/op
Iteration   8: 0,059 ms/op
Iteration   9: 0,068 ms/op
Iteration  10: 0,019 ms/op
Iteration  11: 0,020 ms/op
Iteration  12: 0,020 ms/op
Iteration  13: 0,019 ms/op
Iteration  14: 0,019 ms/op
Iteration  15: 0,019 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,019 ms/op
Iteration  18: 0,020 ms/op
Iteration  19: 0,017 ms/op
Iteration  20: 0,020 ms/op
Iteration  21: 0,019 ms/op
Iteration  22: 0,018 ms/op
Iteration  23: 0,018 ms/op
Iteration  24: 0,018 ms/op
Iteration  25: 0,018 ms/op
Iteration  26: 0,020 ms/op
Iteration  27: 0,032 ms/op
Iteration  28: 0,020 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,020 ms/op
Iteration  31: 0,020 ms/op
Iteration  32: 0,019 ms/op
Iteration  33: 0,021 ms/op
Iteration  34: 0,020 ms/op
Iteration  35: 0,018 ms/op
Iteration  36: 0,020 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,020 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,029 ms/op
Iteration  41: 0,020 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,017 ms/op
Iteration  44: 0,018 ms/op
Iteration  45: 0,020 ms/op
Iteration  46: 0,020 ms/op
Iteration  47: 0,020 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,027 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,020 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,020 ms/op
Iteration  56: 0,020 ms/op
Iteration  57: 0,017 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,019 ms/op
Iteration  60: 0,019 ms/op
Iteration  61: 0,020 ms/op
Iteration  62: 0,020 ms/op
Iteration  63: 0,020 ms/op
Iteration  64: 0,027 ms/op
Iteration  65: 0,018 ms/op
Iteration  66: 0,021 ms/op
Iteration  67: 0,028 ms/op
Iteration  68: 0,020 ms/op
Iteration  69: 0,020 ms/op
Iteration  70: 0,019 ms/op
Iteration  71: 0,019 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,020 ms/op
Iteration  74: 0,027 ms/op
Iteration  75: 0,020 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,017 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,019 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,019 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,020 ms/op
Iteration  86: 0,028 ms/op
Iteration  87: 0,027 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,020 ms/op
Iteration  90: 0,019 ms/op
Iteration  91: 0,019 ms/op
Iteration  92: 0,020 ms/op
Iteration  93: 0,020 ms/op
Iteration  94: 0,019 ms/op
Iteration  95: 0,020 ms/op
Iteration  96: 0,027 ms/op
Iteration  97: 0,019 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,049 ms/op

# Run progress: 21,33% complete, ETA 01:48:37
# Fork: 5 of 10
# Warmup Iteration   1: 0,096 ms/op
# Warmup Iteration   2: 0,046 ms/op
# Warmup Iteration   3: 0,096 ms/op
# Warmup Iteration   4: 0,069 ms/op
# Warmup Iteration   5: 0,035 ms/op
# Warmup Iteration   6: 0,040 ms/op
# Warmup Iteration   7: 0,036 ms/op
# Warmup Iteration   8: 0,037 ms/op
# Warmup Iteration   9: 0,037 ms/op
# Warmup Iteration  10: 0,034 ms/op
Iteration   1: 0,034 ms/op
Iteration   2: 0,061 ms/op
Iteration   3: 0,065 ms/op
Iteration   4: 0,028 ms/op
Iteration   5: 0,026 ms/op
Iteration   6: 0,025 ms/op
Iteration   7: 0,024 ms/op
Iteration   8: 0,062 ms/op
Iteration   9: 0,079 ms/op
Iteration  10: 0,018 ms/op
Iteration  11: 0,017 ms/op
Iteration  12: 0,020 ms/op
Iteration  13: 0,019 ms/op
Iteration  14: 0,020 ms/op
Iteration  15: 0,020 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,019 ms/op
Iteration  18: 0,019 ms/op
Iteration  19: 0,018 ms/op
Iteration  20: 0,018 ms/op
Iteration  21: 0,019 ms/op
Iteration  22: 0,019 ms/op
Iteration  23: 0,018 ms/op
Iteration  24: 0,020 ms/op
Iteration  25: 0,020 ms/op
Iteration  26: 0,019 ms/op
Iteration  27: 0,032 ms/op
Iteration  28: 0,018 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,015 ms/op
Iteration  31: 0,016 ms/op
Iteration  32: 0,021 ms/op
Iteration  33: 0,020 ms/op
Iteration  34: 0,020 ms/op
Iteration  35: 0,019 ms/op
Iteration  36: 0,020 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,020 ms/op
Iteration  39: 0,013 ms/op
Iteration  40: 0,022 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,020 ms/op
Iteration  44: 0,018 ms/op
Iteration  45: 0,018 ms/op
Iteration  46: 0,019 ms/op
Iteration  47: 0,017 ms/op
Iteration  48: 0,017 ms/op
Iteration  49: 0,038 ms/op
Iteration  50: 0,020 ms/op
Iteration  51: 0,019 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,020 ms/op
Iteration  54: 0,019 ms/op
Iteration  55: 0,024 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,020 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,017 ms/op
Iteration  60: 0,020 ms/op
Iteration  61: 0,019 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,020 ms/op
Iteration  64: 0,035 ms/op
Iteration  65: 0,020 ms/op
Iteration  66: 0,020 ms/op
Iteration  67: 0,018 ms/op
Iteration  68: 0,019 ms/op
Iteration  69: 0,020 ms/op
Iteration  70: 0,019 ms/op
Iteration  71: 0,020 ms/op
Iteration  72: 0,020 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,031 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,020 ms/op
Iteration  79: 0,019 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,019 ms/op
Iteration  82: 0,020 ms/op
Iteration  83: 0,020 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,020 ms/op
Iteration  86: 0,028 ms/op
Iteration  87: 0,020 ms/op
Iteration  88: 0,020 ms/op
Iteration  89: 0,028 ms/op
Iteration  90: 0,038 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,019 ms/op
Iteration  93: 0,021 ms/op
Iteration  94: 0,020 ms/op
Iteration  95: 0,020 ms/op
Iteration  96: 0,029 ms/op
Iteration  97: 0,020 ms/op
Iteration  98: 0,020 ms/op
Iteration  99: 0,017 ms/op
Iteration 100: 0,048 ms/op

# Run progress: 21,67% complete, ETA 01:47:56
# Fork: 6 of 10
# Warmup Iteration   1: 0,084 ms/op
# Warmup Iteration   2: 0,047 ms/op
# Warmup Iteration   3: 0,090 ms/op
# Warmup Iteration   4: 0,031 ms/op
# Warmup Iteration   5: 0,036 ms/op
# Warmup Iteration   6: 0,042 ms/op
# Warmup Iteration   7: 0,031 ms/op
# Warmup Iteration   8: 0,034 ms/op
# Warmup Iteration   9: 0,035 ms/op
# Warmup Iteration  10: 0,036 ms/op
Iteration   1: 0,036 ms/op
Iteration   2: 0,066 ms/op
Iteration   3: 0,066 ms/op
Iteration   4: 0,027 ms/op
Iteration   5: 0,028 ms/op
Iteration   6: 0,024 ms/op
Iteration   7: 0,026 ms/op
Iteration   8: 0,061 ms/op
Iteration   9: 0,073 ms/op
Iteration  10: 0,017 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,019 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,020 ms/op
Iteration  17: 0,014 ms/op
Iteration  18: 0,019 ms/op
Iteration  19: 0,019 ms/op
Iteration  20: 0,019 ms/op
Iteration  21: 0,017 ms/op
Iteration  22: 0,017 ms/op
Iteration  23: 0,026 ms/op
Iteration  24: 0,017 ms/op
Iteration  25: 0,042 ms/op
Iteration  26: 0,018 ms/op
Iteration  27: 0,032 ms/op
Iteration  28: 0,019 ms/op
Iteration  29: 0,044 ms/op
Iteration  30: 0,020 ms/op
Iteration  31: 0,020 ms/op
Iteration  32: 0,019 ms/op
Iteration  33: 0,019 ms/op
Iteration  34: 0,019 ms/op
Iteration  35: 0,018 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,019 ms/op
Iteration  39: 0,017 ms/op
Iteration  40: 0,028 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,020 ms/op
Iteration  43: 0,019 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,016 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,019 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,028 ms/op
Iteration  50: 0,018 ms/op
Iteration  51: 0,019 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,019 ms/op
Iteration  54: 0,020 ms/op
Iteration  55: 0,023 ms/op
Iteration  56: 0,019 ms/op
Iteration  57: 0,019 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,020 ms/op
Iteration  60: 0,018 ms/op
Iteration  61: 0,017 ms/op
Iteration  62: 0,016 ms/op
Iteration  63: 0,019 ms/op
Iteration  64: 0,035 ms/op
Iteration  65: 0,018 ms/op
Iteration  66: 0,019 ms/op
Iteration  67: 0,018 ms/op
Iteration  68: 0,017 ms/op
Iteration  69: 0,019 ms/op
Iteration  70: 0,019 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,019 ms/op
Iteration  74: 0,029 ms/op
Iteration  75: 0,020 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,020 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,027 ms/op
Iteration  80: 0,020 ms/op
Iteration  81: 0,017 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,027 ms/op
Iteration  87: 0,020 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,017 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,019 ms/op
Iteration  93: 0,019 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,027 ms/op
Iteration  97: 0,020 ms/op
Iteration  98: 0,017 ms/op
Iteration  99: 0,019 ms/op
Iteration 100: 0,047 ms/op

# Run progress: 22,00% complete, ETA 01:47:15
# Fork: 7 of 10
# Warmup Iteration   1: 0,080 ms/op
# Warmup Iteration   2: 0,044 ms/op
# Warmup Iteration   3: 0,089 ms/op
# Warmup Iteration   4: 0,033 ms/op
# Warmup Iteration   5: 0,032 ms/op
# Warmup Iteration   6: 0,046 ms/op
# Warmup Iteration   7: 0,035 ms/op
# Warmup Iteration   8: 0,033 ms/op
# Warmup Iteration   9: 0,036 ms/op
# Warmup Iteration  10: 0,035 ms/op
Iteration   1: 0,034 ms/op
Iteration   2: 0,060 ms/op
Iteration   3: 0,057 ms/op
Iteration   4: 0,024 ms/op
Iteration   5: 0,027 ms/op
Iteration   6: 0,027 ms/op
Iteration   7: 0,025 ms/op
Iteration   8: 0,055 ms/op
Iteration   9: 0,064 ms/op
Iteration  10: 0,020 ms/op
Iteration  11: 0,019 ms/op
Iteration  12: 0,019 ms/op
Iteration  13: 0,020 ms/op
Iteration  14: 0,019 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,020 ms/op
Iteration  18: 0,019 ms/op
Iteration  19: 0,016 ms/op
Iteration  20: 0,019 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,018 ms/op
Iteration  23: 0,019 ms/op
Iteration  24: 0,017 ms/op
Iteration  25: 0,019 ms/op
Iteration  26: 0,019 ms/op
Iteration  27: 0,032 ms/op
Iteration  28: 0,018 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,016 ms/op
Iteration  31: 0,018 ms/op
Iteration  32: 0,018 ms/op
Iteration  33: 0,017 ms/op
Iteration  34: 0,019 ms/op
Iteration  35: 0,018 ms/op
Iteration  36: 0,019 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,018 ms/op
Iteration  39: 0,019 ms/op
Iteration  40: 0,026 ms/op
Iteration  41: 0,016 ms/op
Iteration  42: 0,013 ms/op
Iteration  43: 0,019 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,020 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,019 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,027 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,017 ms/op
Iteration  52: 0,020 ms/op
Iteration  53: 0,019 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,023 ms/op
Iteration  56: 0,020 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,019 ms/op
Iteration  61: 0,019 ms/op
Iteration  62: 0,018 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,035 ms/op
Iteration  65: 0,017 ms/op
Iteration  66: 0,020 ms/op
Iteration  67: 0,019 ms/op
Iteration  68: 0,019 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,019 ms/op
Iteration  71: 0,019 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,030 ms/op
Iteration  75: 0,017 ms/op
Iteration  76: 0,016 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,017 ms/op
Iteration  79: 0,019 ms/op
Iteration  80: 0,019 ms/op
Iteration  81: 0,019 ms/op
Iteration  82: 0,020 ms/op
Iteration  83: 0,019 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,028 ms/op
Iteration  87: 0,017 ms/op
Iteration  88: 0,020 ms/op
Iteration  89: 0,026 ms/op
Iteration  90: 0,017 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,019 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,016 ms/op
Iteration  96: 0,024 ms/op
Iteration  97: 0,019 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,020 ms/op
Iteration 100: 0,051 ms/op

# Run progress: 22,33% complete, ETA 01:46:34
# Fork: 8 of 10
# Warmup Iteration   1: 0,089 ms/op
# Warmup Iteration   2: 0,031 ms/op
# Warmup Iteration   3: 0,070 ms/op
# Warmup Iteration   4: 0,038 ms/op
# Warmup Iteration   5: 0,039 ms/op
# Warmup Iteration   6: 0,059 ms/op
# Warmup Iteration   7: 0,034 ms/op
# Warmup Iteration   8: 0,033 ms/op
# Warmup Iteration   9: 0,031 ms/op
# Warmup Iteration  10: 0,057 ms/op
Iteration   1: 0,032 ms/op
Iteration   2: 0,065 ms/op
Iteration   3: 0,059 ms/op
Iteration   4: 0,025 ms/op
Iteration   5: 0,027 ms/op
Iteration   6: 0,034 ms/op
Iteration   7: 0,026 ms/op
Iteration   8: 0,054 ms/op
Iteration   9: 0,062 ms/op
Iteration  10: 0,018 ms/op
Iteration  11: 0,017 ms/op
Iteration  12: 0,020 ms/op
Iteration  13: 0,019 ms/op
Iteration  14: 0,018 ms/op
Iteration  15: 0,020 ms/op
Iteration  16: 0,020 ms/op
Iteration  17: 0,016 ms/op
Iteration  18: 0,019 ms/op
Iteration  19: 0,019 ms/op
Iteration  20: 0,018 ms/op
Iteration  21: 0,020 ms/op
Iteration  22: 0,027 ms/op
Iteration  23: 0,018 ms/op
Iteration  24: 0,020 ms/op
Iteration  25: 0,020 ms/op
Iteration  26: 0,018 ms/op
Iteration  27: 0,029 ms/op
Iteration  28: 0,020 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,020 ms/op
Iteration  31: 0,020 ms/op
Iteration  32: 0,019 ms/op
Iteration  33: 0,020 ms/op
Iteration  34: 0,020 ms/op
Iteration  35: 0,019 ms/op
Iteration  36: 0,029 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,018 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,018 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,020 ms/op
Iteration  43: 0,017 ms/op
Iteration  44: 0,026 ms/op
Iteration  45: 0,020 ms/op
Iteration  46: 0,020 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,029 ms/op
Iteration  50: 0,020 ms/op
Iteration  51: 0,021 ms/op
Iteration  52: 0,020 ms/op
Iteration  53: 0,019 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,025 ms/op
Iteration  56: 0,020 ms/op
Iteration  57: 0,020 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,021 ms/op
Iteration  61: 0,020 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,026 ms/op
Iteration  65: 0,020 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,020 ms/op
Iteration  68: 0,020 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,019 ms/op
Iteration  71: 0,017 ms/op
Iteration  72: 0,017 ms/op
Iteration  73: 0,019 ms/op
Iteration  74: 0,030 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,017 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,018 ms/op
