# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:20:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,001 ms/op
# Warmup Iteration   2: 0,000 ms/op
# Warmup Iteration   3: 0,000 ms/op
# Warmup Iteration   4: 0,000 ms/op
# Warmup Iteration   5: 0,000 ms/op
# Warmup Iteration   6: 0,000 ms/op
# Warmup Iteration   7: 0,000 ms/op
# Warmup Iteration   8: 0,000 ms/op
# Warmup Iteration   9: 0,000 ms/op
# Warmup Iteration  10: 0,000 ms/op
# Warmup Iteration  11: 0,000 ms/op
# Warmup Iteration  12: 0,000 ms/op
# Warmup Iteration  13: 0,000 ms/op
# Warmup Iteration  14: 0,000 ms/op
# Warmup Iteration  15: 0,000 ms/op
# Warmup Iteration  16: 0,000 ms/op
# Warmup Iteration  17: 0,000 ms/op
# Warmup Iteration  18: 0,000 ms/op
# Warmup Iteration  19: 0,000 ms/op
# Warmup Iteration  20: 0,000 ms/op
# Warmup Iteration  21: 0,000 ms/op
# Warmup Iteration  22: 0,000 ms/op
# Warmup Iteration  23: 0,000 ms/op
# Warmup Iteration  24: 0,000 ms/op
# Warmup Iteration  25: 0,000 ms/op
# Warmup Iteration  26: 0,000 ms/op
# Warmup Iteration  27: 0,000 ms/op
# Warmup Iteration  28: 0,000 ms/op
# Warmup Iteration  29: 0,000 ms/op
# Warmup Iteration  30: 0,000 ms/op
# Warmup Iteration  31: 0,000 ms/op
# Warmup Iteration  32: 0,000 ms/op
# Warmup Iteration  33: 0,000 ms/op
# Warmup Iteration  34: 0,000 ms/op
# Warmup Iteration  35: 0,000 ms/op
# Warmup Iteration  36: 0,000 ms/op
# Warmup Iteration  37: 0,000 ms/op
# Warmup Iteration  38: 0,000 ms/op
# Warmup Iteration  39: 0,000 ms/op
# Warmup Iteration  40: 0,000 ms/op
# Warmup Iteration  41: 0,000 ms/op
# Warmup Iteration  42: 0,000 ms/op
# Warmup Iteration  43: 0,000 ms/op
# Warmup Iteration  44: 0,000 ms/op
# Warmup Iteration  45: 0,000 ms/op
# Warmup Iteration  46: 0,000 ms/op
# Warmup Iteration  47: 0,000 ms/op
# Warmup Iteration  48: 0,000 ms/op
# Warmup Iteration  49: 0,000 ms/op
# Warmup Iteration  50: 0,000 ms/op
# Warmup Iteration  51: 0,000 ms/op
# Warmup Iteration  52: 0,000 ms/op
# Warmup Iteration  53: 0,000 ms/op
# Warmup Iteration  54: 0,000 ms/op
# Warmup Iteration  55: 0,000 ms/op
# Warmup Iteration  56: 0,000 ms/op
# Warmup Iteration  57: 0,000 ms/op
# Warmup Iteration  58: 0,000 ms/op
# Warmup Iteration  59: 0,000 ms/op
# Warmup Iteration  60: 0,000 ms/op
# Warmup Iteration  61: 0,000 ms/op
# Warmup Iteration  62: 0,000 ms/op
# Warmup Iteration  63: 0,000 ms/op
# Warmup Iteration  64: 0,000 ms/op
# Warmup Iteration  65: 0,000 ms/op
# Warmup Iteration  66: 0,000 ms/op
# Warmup Iteration  67: 0,000 ms/op
# Warmup Iteration  68: 0,000 ms/op
# Warmup Iteration  69: 0,000 ms/op
# Warmup Iteration  70: 0,000 ms/op
# Warmup Iteration  71: 0,000 ms/op
# Warmup Iteration  72: 0,000 ms/op
# Warmup Iteration  73: 0,000 ms/op
# Warmup Iteration  74: 0,000 ms/op
# Warmup Iteration  75: 0,000 ms/op
# Warmup Iteration  76: 0,000 ms/op
# Warmup Iteration  77: 0,000 ms/op
# Warmup Iteration  78: 0,000 ms/op
# Warmup Iteration  79: 0,000 ms/op
# Warmup Iteration  80: 0,000 ms/op
# Warmup Iteration  81: 0,000 ms/op
# Warmup Iteration  82: 0,000 ms/op
# Warmup Iteration  83: 0,000 ms/op
# Warmup Iteration  84: 0,000 ms/op
# Warmup Iteration  85: 0,000 ms/op
# Warmup Iteration  86: 0,000 ms/op
# Warmup Iteration  87: 0,000 ms/op
# Warmup Iteration  88: 0,000 ms/op
# Warmup Iteration  89: 0,000 ms/op
# Warmup Iteration  90: 0,000 ms/op
# Warmup Iteration  91: 0,000 ms/op
# Warmup Iteration  92: 0,000 ms/op
# Warmup Iteration  93: 0,000 ms/op
# Warmup Iteration  94: 0,000 ms/op
# Warmup Iteration  95: 0,000 ms/op
# Warmup Iteration  96: 0,000 ms/op
# Warmup Iteration  97: 0,000 ms/op
# Warmup Iteration  98: 0,000 ms/op
# Warmup Iteration  99: 0,000 ms/op
# Warmup Iteration 100: 0,000 ms/op
Iteration  99: 0,356 ms/op
Iteration 100: 0,375 ms/op


Result: 0,369 ±(99.9%) 0,003 ms/op [Average]
  Statistics: (min, avg, max) = (0,332, 0,369, 0,377), stdev = 0,009
  Confidence interval (99.9%): [0,366, 0,372]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 10000)

# Run progress: 21,67% complete, ETA 00:50:36
# Fork: 1 of 1
# Warmup Iteration   1: 26,178 ms/op
# Warmup Iteration   2: 8,087 ms/op
# Warmup Iteration   3: 13,983 ms/op
# Warmup Iteration   4: 9,945 ms/op
# Warmup Iteration   5: 5,972 ms/op
# Warmup Iteration   6: 6,043 ms/op
# Warmup Iteration   7: 5,997 ms/op
# Warmup Iteration   8: 5,963 ms/op
# Warmup Iteration   9: 5,734 ms/op
# Warmup Iteration  10: 5,991 ms/op
# Warmup Iteration  11: 5,935 ms/op
# Warmup Iteration  12: 5,739 ms/op
# Warmup Iteration  13: 5,758 ms/op
# Warmup Iteration  14: 5,985 ms/op
# Warmup Iteration  15: 5,188 ms/op
# Warmup Iteration  16: 5,721 ms/op
# Warmup Iteration  17: 5,920 ms/op
# Warmup Iteration  18: 5,912 ms/op
# Warmup Iteration  19: 5,951 ms/op
# Warmup Iteration  20: 5,099 ms/op
# Warmup Iteration  21: 5,766 ms/op
# Warmup Iteration  22: 5,643 ms/op
# Warmup Iteration  23: 5,943 ms/op
# Warmup Iteration  24: 5,893 ms/op
# Warmup Iteration  25: 5,947 ms/op
# Warmup Iteration  26: 5,896 ms/op
# Warmup Iteration  27: 5,767 ms/op
# Warmup Iteration  28: 5,888 ms/op
# Warmup Iteration  29: 5,920 ms/op
# Warmup Iteration  30: 5,909 ms/op
# Warmup Iteration  31: 5,900 ms/op
# Warmup Iteration  32: 5,964 ms/op
# Warmup Iteration  33: 5,657 ms/op
# Warmup Iteration  34: 5,291 ms/op
# Warmup Iteration  35: 5,975 ms/op
# Warmup Iteration  36: 5,933 ms/op
# Warmup Iteration  37: 5,913 ms/op
# Warmup Iteration  38: 5,649 ms/op
# Warmup Iteration  39: 5,891 ms/op
# Warmup Iteration  40: 5,925 ms/op
# Warmup Iteration  41: 5,926 ms/op
# Warmup Iteration  42: 4,360 ms/op
# Warmup Iteration  43: 5,905 ms/op
# Warmup Iteration  44: 5,634 ms/op
# Warmup Iteration  45: 5,681 ms/op
# Warmup Iteration  46: 5,646 ms/op
# Warmup Iteration  47: 5,903 ms/op
# Warmup Iteration  48: 5,678 ms/op
# Warmup Iteration  49: 5,895 ms/op
# Warmup Iteration  50: 5,589 ms/op
# Warmup Iteration  51: 5,952 ms/op
# Warmup Iteration  52: 5,916 ms/op
# Warmup Iteration  53: 5,736 ms/op
# Warmup Iteration  54: 5,627 ms/op
# Warmup Iteration  55: 5,931 ms/op
# Warmup Iteration  56: 5,904 ms/op
# Warmup Iteration  57: 5,138 ms/op
# Warmup Iteration  58: 5,964 ms/op
# Warmup Iteration  59: 5,929 ms/op
# Warmup Iteration  60: 5,930 ms/op
# Warmup Iteration  61: 5,917 ms/op
# Warmup Iteration  62: 5,894 ms/op
# Warmup Iteration  63: 5,693 ms/op
# Warmup Iteration  64: 5,908 ms/op
# Warmup Iteration  65: 5,131 ms/op
# Warmup Iteration  66: 5,682 ms/op
# Warmup Iteration  67: 5,949 ms/op
# Warmup Iteration  68: 5,914 ms/op
# Warmup Iteration  69: 5,915 ms/op
# Warmup Iteration  70: 5,988 ms/op
# Warmup Iteration  71: 5,808 ms/op
# Warmup Iteration  72: 5,944 ms/op
# Warmup Iteration  73: 4,723 ms/op
# Warmup Iteration  74: 5,135 ms/op
# Warmup Iteration  75: 5,878 ms/op
# Warmup Iteration  76: 5,894 ms/op
# Warmup Iteration  77: 5,641 ms/op
# Warmup Iteration  78: 5,918 ms/op
# Warmup Iteration  79: 5,901 ms/op
# Warmup Iteration  80: 5,691 ms/op
# Warmup Iteration  81: 5,902 ms/op
# Warmup Iteration  82: 5,912 ms/op
# Warmup Iteration  83: 5,436 ms/op
# Warmup Iteration  84: 5,900 ms/op
# Warmup Iteration  85: 4,205 ms/op
# Warmup Iteration  86: 5,929 ms/op
# Warmup Iteration  87: 5,963 ms/op
# Warmup Iteration  88: 5,915 ms/op
# Warmup Iteration  89: 5,393 ms/op
# Warmup Iteration  90: 5,894 ms/op
# Warmup Iteration  91: 5,893 ms/op
# Warmup Iteration  92: 5,948 ms/op
# Warmup Iteration  93: 5,997 ms/op
# Warmup Iteration  94: 5,916 ms/op
# Warmup Iteration  95: 5,927 ms/op
# Warmup Iteration  96: 5,923 ms/op
# Warmup Iteration  97: 5,362 ms/op
# Warmup Iteration  98: 5,901 ms/op
# Warmup Iteration  99: 5,617 ms/op
# Warmup Iteration 100: 5,953 ms/op
Iteration   1: 5,898 ms/op
Iteration   2: 5,937 ms/op
Iteration   3: 5,935 ms/op
Iteration   4: 5,380 ms/op
Iteration   5: 5,649 ms/op
Iteration   6: 5,618 ms/op
Iteration   7: 5,907 ms/op
Iteration   8: 5,641 ms/op
Iteration   9: 5,893 ms/op
Iteration  10: 5,633 ms/op
Iteration  11: 5,944 ms/op
Iteration  12: 5,939 ms/op
Iteration  13: 5,714 ms/op
Iteration  14: 5,892 ms/op
Iteration  15: 5,935 ms/op
Iteration  16: 5,933 ms/op
Iteration  17: 5,933 ms/op
Iteration  18: 5,958 ms/op
Iteration  19: 5,898 ms/op
Iteration  20: 5,666 ms/op
Iteration  21: 5,916 ms/op
Iteration  22: 5,659 ms/op
Iteration  23: 5,611 ms/op
Iteration  24: 5,123 ms/op
Iteration  25: 5,890 ms/op
Iteration  26: 5,904 ms/op
Iteration  27: 5,761 ms/op
Iteration  28: 5,667 ms/op
Iteration  29: 5,698 ms/op
Iteration  30: 5,385 ms/op
Iteration  31: 5,976 ms/op
Iteration  32: 5,614 ms/op
Iteration  33: 5,664 ms/op
Iteration  34: 5,367 ms/op
Iteration  35: 5,959 ms/op
Iteration  36: 5,930 ms/op
Iteration  37: 5,935 ms/op
Iteration  38: 5,684 ms/op
Iteration  39: 5,657 ms/op
Iteration  40: 5,948 ms/op
Iteration  41: 5,645 ms/op
Iteration  42: 5,790 ms/op
Iteration  43: 5,643 ms/op
Iteration  44: 5,911 ms/op
Iteration  45: 5,906 ms/op
Iteration  46: 5,410 ms/op
Iteration  47: 5,937 ms/op
Iteration  48: 5,632 ms/op
Iteration  49: 5,299 ms/op
Iteration  50: 5,711 ms/op
Iteration  51: 6,002 ms/op
Iteration  52: 5,380 ms/op
Iteration  53: 4,951 ms/op
Iteration  54: 5,802 ms/op
Iteration  55: 5,889 ms/op
Iteration  56: 5,963 ms/op
Iteration  57: 5,459 ms/op
Iteration  58: 5,705 ms/op
Iteration  59: 5,565 ms/op
Iteration  60: 5,902 ms/op
Iteration  61: 5,676 ms/op
Iteration  62: 5,149 ms/op
Iteration  63: 5,448 ms/op
Iteration  64: 5,891 ms/op
Iteration  65: 5,412 ms/op
Iteration  66: 5,921 ms/op
Iteration  67: 5,948 ms/op
Iteration  68: 5,364 ms/op
Iteration  69: 5,818 ms/op
Iteration  70: 5,420 ms/op
Iteration  71: 5,692 ms/op
Iteration  72: 5,973 ms/op
Iteration  73: 5,786 ms/op
Iteration  74: 5,365 ms/op
Iteration  75: 5,629 ms/op
Iteration  76: 5,392 ms/op
Iteration  77: 5,130 ms/op
Iteration  78: 5,949 ms/op
Iteration  79: 5,977 ms/op
Iteration  80: 5,687 ms/op
Iteration  81: 5,936 ms/op
Iteration  82: 5,901 ms/op
Iteration  83: 5,899 ms/op
Iteration  84: 5,883 ms/op
Iteration  85: 5,159 ms/op
Iteration  86: 5,664 ms/op
Iteration  87: 5,914 ms/op
Iteration  88: 5,933 ms/op
Iteration  89: 5,909 ms/op
Iteration  90: 5,908 ms/op
Iteration  91: 5,959 ms/op
Iteration  92: 4,890 ms/op
Iteration  93: 5,787 ms/op
Iteration  94: 5,493 ms/op
Iteration  95: 5,909 ms/op
Iteration  96: 5,921 ms/op
Iteration  97: 5,631 ms/op
Iteration  98: 5,415 ms/op
Iteration  99: 5,912 ms/op
Iteration 100: 5,626 ms/op


Result: 5,714 ±(99.9%) 0,086 ms/op [Average]
  Statistics: (min, avg, max) = (4,890, 5,714, 6,002), stdev = 0,254
  Confidence interval (99.9%): [5,628, 5,800]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 100000)

# Run progress: 23,33% complete, ETA 00:49:27
# Fork: 1 of 1
# Warmup Iteration   1: 159,556 ms/op
# Warmup Iteration   2: 202,142 ms/op
# Warmup Iteration   3: 119,673 ms/op
# Warmup Iteration   4: 127,466 ms/op
# Warmup Iteration   5: 111,382 ms/op
# Warmup Iteration   6: 85,511 ms/op
# Warmup Iteration   7: 86,516 ms/op
# Warmup Iteration   8: 80,247 ms/op
# Warmup Iteration   9: 76,316 ms/op
# Warmup Iteration  10: 85,729 ms/op
# Warmup Iteration  11: 86,158 ms/op
# Warmup Iteration  12: 84,466 ms/op
# Warmup Iteration  13: 84,840 ms/op
# Warmup Iteration  14: 82,684 ms/op
# Warmup Iteration  15: 83,111 ms/op
# Warmup Iteration  16: 85,415 ms/op
# Warmup Iteration  17: 85,770 ms/op
# Warmup Iteration  18: 82,215 ms/op
# Warmup Iteration  19: 82,966 ms/op
# Warmup Iteration  20: 84,825 ms/op
# Warmup Iteration  21: 84,319 ms/op
# Warmup Iteration  22: 84,452 ms/op
# Warmup Iteration  23: 84,388 ms/op
# Warmup Iteration  24: 85,371 ms/op
# Warmup Iteration  25: 85,359 ms/op
# Warmup Iteration  26: 84,771 ms/op
# Warmup Iteration  27: 83,400 ms/op
# Warmup Iteration  28: 71,992 ms/op
# Warmup Iteration  29: 84,464 ms/op
# Warmup Iteration  30: 84,920 ms/op
# Warmup Iteration  31: 80,682 ms/op
# Warmup Iteration  32: 84,417 ms/op
# Warmup Iteration  33: 80,164 ms/op
# Warmup Iteration  34: 73,844 ms/op
# Warmup Iteration  35: 85,521 ms/op
# Warmup Iteration  36: 80,291 ms/op
# Warmup Iteration  37: 85,487 ms/op
# Warmup Iteration  38: 81,724 ms/op
# Warmup Iteration  39: 82,143 ms/op
# Warmup Iteration  40: 85,233 ms/op
# Warmup Iteration  41: 84,725 ms/op
# Warmup Iteration  42: 84,749 ms/op
# Warmup Iteration  43: 84,773 ms/op
# Warmup Iteration  44: 85,275 ms/op
# Warmup Iteration  45: 85,073 ms/op
# Warmup Iteration  46: 84,883 ms/op
# Warmup Iteration  47: 84,316 ms/op
# Warmup Iteration  48: 85,168 ms/op
# Warmup Iteration  49: 87,335 ms/op
# Warmup Iteration  50: 77,990 ms/op
# Warmup Iteration  51: 82,621 ms/op
# Warmup Iteration  52: 81,964 ms/op
# Warmup Iteration  53: 84,875 ms/op
# Warmup Iteration  54: 79,591 ms/op
# Warmup Iteration  55: 82,929 ms/op
# Warmup Iteration  56: 85,411 ms/op
# Warmup Iteration  57: 84,909 ms/op
# Warmup Iteration  58: 85,637 ms/op
# Warmup Iteration  59: 85,161 ms/op
# Warmup Iteration  60: 85,426 ms/op
# Warmup Iteration  61: 80,292 ms/op
# Warmup Iteration  62: 84,264 ms/op
# Warmup Iteration  63: 84,267 ms/op
# Warmup Iteration  64: 85,489 ms/op
# Warmup Iteration  65: 82,968 ms/op
# Warmup Iteration  66: 80,372 ms/op
# Warmup Iteration  67: 85,265 ms/op
# Warmup Iteration  68: 81,735 ms/op
# Warmup Iteration  69: 85,660 ms/op
# Warmup Iteration  70: 85,003 ms/op
# Warmup Iteration  71: 69,756 ms/op
# Warmup Iteration  72: 85,327 ms/op
# Warmup Iteration  73: 84,653 ms/op
# Warmup Iteration  74: 79,689 ms/op
# Warmup Iteration  75: 85,301 ms/op
# Warmup Iteration  76: 83,056 ms/op
# Warmup Iteration  77: 82,187 ms/op
# Warmup Iteration  78: 71,624 ms/op
# Warmup Iteration  79: 83,580 ms/op
# Warmup Iteration  80: 85,066 ms/op
# Warmup Iteration  81: 84,410 ms/op
# Warmup Iteration  82: 85,021 ms/op
# Warmup Iteration  83: 83,356 ms/op
# Warmup Iteration  84: 85,403 ms/op
# Warmup Iteration  85: 85,269 ms/op
# Warmup Iteration  86: 85,023 ms/op
# Warmup Iteration  87: 84,777 ms/op
# Warmup Iteration  88: 70,438 ms/op
# Warmup Iteration  89: 84,808 ms/op
# Warmup Iteration  90: 84,771 ms/op
# Warmup Iteration  91: 73,572 ms/op
# Warmup Iteration  92: 78,242 ms/op
# Warmup Iteration  93: 73,373 ms/op
# Warmup Iteration  94: 84,900 ms/op
# Warmup Iteration  95: 85,967 ms/op
# Warmup Iteration  96: 85,279 ms/op
# Warmup Iteration  97: 84,520 ms/op
# Warmup Iteration  98: 84,410 ms/op
# Warmup Iteration  99: 84,649 ms/op
# Warmup Iteration 100: 95,498 ms/op
Iteration   1: 84,625 ms/op
Iteration   2: 80,377 ms/op
Iteration   3: 68,284 ms/op
Iteration   4: 84,596 ms/op
Iteration   5: 85,268 ms/op
Iteration   6: 84,507 ms/op
Iteration   7: 83,236 ms/op
Iteration   8: 85,065 ms/op
Iteration   9: 78,566 ms/op
Iteration  10: 84,386 ms/op
Iteration  11: 84,299 ms/op
Iteration  12: 84,809 ms/op
Iteration  13: 84,832 ms/op
Iteration  14: 80,324 ms/op
Iteration  15: 85,019 ms/op
Iteration  16: 84,663 ms/op
Iteration  17: 78,259 ms/op
Iteration  18: 82,702 ms/op
Iteration  19: 79,494 ms/op
Iteration  20: 84,468 ms/op
Iteration  21: 84,164 ms/op
Iteration  22: 81,642 ms/op
Iteration  23: 84,340 ms/op
Iteration  24: 84,564 ms/op
Iteration  25: 84,728 ms/op
Iteration  26: 84,828 ms/op
Iteration  27: 85,289 ms/op
Iteration  28: 82,841 ms/op
Iteration  29: 84,546 ms/op
Iteration  30: 84,750 ms/op
Iteration  31: 83,006 ms/op
Iteration  32: 82,529 ms/op
Iteration  33: 85,123 ms/op
Iteration  34: 82,341 ms/op
Iteration  35: 85,004 ms/op
Iteration  36: 84,604 ms/op
Iteration  37: 84,250 ms/op
Iteration  38: 84,335 ms/op
Iteration  39: 84,267 ms/op
Iteration  40: 84,990 ms/op
Iteration  41: 84,471 ms/op
Iteration  42: 77,479 ms/op
Iteration  43: 77,529 ms/op
Iteration  44: 85,001 ms/op
Iteration  45: 85,153 ms/op
Iteration  46: 84,747 ms/op
Iteration  47: 84,291 ms/op
Iteration  48: 79,686 ms/op
Iteration  49: 83,370 ms/op
Iteration  50: 85,470 ms/op
Iteration  51: 84,719 ms/op
Iteration  52: 82,840 ms/op
Iteration  53: 84,667 ms/op
Iteration  54: 84,650 ms/op
Iteration  55: 85,077 ms/op
Iteration  56: 82,234 ms/op
Iteration  57: 84,876 ms/op
Iteration  58: 84,439 ms/op
Iteration  59: 81,161 ms/op
Iteration  60: 85,207 ms/op
Iteration  61: 84,883 ms/op
Iteration  62: 84,746 ms/op
Iteration  63: 83,250 ms/op
Iteration  64: 84,324 ms/op
Iteration  65: 84,897 ms/op
Iteration  66: 84,783 ms/op
Iteration  67: 84,770 ms/op
Iteration  68: 84,688 ms/op
Iteration  69: 85,029 ms/op
Iteration  70: 84,922 ms/op
Iteration  71: 84,613 ms/op
Iteration  72: 84,900 ms/op
Iteration  73: 84,845 ms/op
Iteration  74: 80,594 ms/op
Iteration  75: 86,246 ms/op
Iteration  76: 84,982 ms/op
Iteration  77: 85,397 ms/op
Iteration  78: 84,742 ms/op
Iteration  79: 78,948 ms/op
Iteration  80: 82,772 ms/op
Iteration  81: 84,923 ms/op
Iteration  82: 84,313 ms/op
Iteration  83: 84,539 ms/op
Iteration  84: 85,583 ms/op
Iteration  85: 85,046 ms/op
Iteration  86: 84,888 ms/op
Iteration  87: 84,674 ms/op
Iteration  88: 84,290 ms/op
Iteration  89: 80,007 ms/op
Iteration  90: 84,800 ms/op
Iteration  91: 84,732 ms/op
Iteration  92: 84,994 ms/op
Iteration  93: 80,437 ms/op
Iteration  94: 84,428 ms/op
Iteration  95: 80,798 ms/op
Iteration  96: 84,914 ms/op
Iteration  97: 85,504 ms/op
Iteration  98: 84,363 ms/op
Iteration  99: 90,292 ms/op
Iteration 100: 79,420 ms/op


Result: 83,643 ±(99.9%) 0,880 ms/op [Average]
  Statistics: (min, avg, max) = (68,284, 83,643, 90,292), stdev = 2,595
  Confidence interval (99.9%): [82,762, 84,523]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 25,00% complete, ETA 00:49:10
# Fork: 1 of 1
# Warmup Iteration   1: 0,001 ms/op
# Warmup Iteration   2: 0,000 ms/op
# Warmup Iteration   3: 0,000 ms/op
# Warmup Iteration   4: 0,000 ms/op
# Warmup Iteration   5: 0,000 ms/op
# Warmup Iteration   6: 0,000 ms/op
# Warmup Iteration   7: 0,000 ms/op
# Warmup Iteration   8: 0,000 ms/op
# Warmup Iteration   9: 0,000 ms/op
# Warmup Iteration  10: 0,000 ms/op
# Warmup Iteration  11: 0,000 ms/op
# Warmup Iteration  12: 0,000 ms/op
# Warmup Iteration  13: 0,000 ms/op
# Warmup Iteration  14: 0,000 ms/op
# Warmup Iteration  15: 0,000 ms/op
# Warmup Iteration  16: 0,000 ms/op
# Warmup Iteration  17: 0,000 ms/op
# Warmup Iteration  18: 0,000 ms/op
# Warmup Iteration  19: 0,000 ms/op
# Warmup Iteration  20: 0,000 ms/op
# Warmup Iteration  21: 0,000 ms/op
# Warmup Iteration  22: 0,000 ms/op
# Warmup Iteration  23: 0,000 ms/op
# Warmup Iteration  24: 0,000 ms/op
# Warmup Iteration  25: 0,000 ms/op
# Warmup Iteration  26: 0,000 ms/op
# Warmup Iteration  27: 0,000 ms/op
# Warmup Iteration  28: 0,000 ms/op
# Warmup Iteration  29: 0,000 ms/op
# Warmup Iteration  30: 0,000 ms/op
# Warmup Iteration  31: 0,000 ms/op
# Warmup Iteration  32: 0,000 ms/op
# Warmup Iteration  33: 0,000 ms/op
# Warmup Iteration  34: 0,000 ms/op
# Warmup Iteration  35: 0,000 ms/op
# Warmup Iteration  36: 0,000 ms/op
# Warmup Iteration  37: 0,000 ms/op
# Warmup Iteration  38: 0,000 ms/op
# Warmup Iteration  39: 0,000 ms/op
# Warmup Iteration  40: 0,000 ms/op
# Warmup Iteration  41: 0,000 ms/op
# Warmup Iteration  42: 0,000 ms/op
# Warmup Iteration  43: 0,000 ms/op
# Warmup Iteration  44: 0,000 ms/op
# Warmup Iteration  45: 0,000 ms/op
# Warmup Iteration  46: 0,000 ms/op
# Warmup Iteration  47: 0,000 ms/op
# Warmup Iteration  48: 0,000 ms/op
# Warmup Iteration  49: 0,000 ms/op
# Warmup Iteration  50: 0,000 ms/op
# Warmup Iteration  51: 0,000 ms/op
# Warmup Iteration  52: 0,000 ms/op
# Warmup Iteration  53: 0,000 ms/op
# Warmup Iteration  54: 0,000 ms/op
# Warmup Iteration  55: 0,000 ms/op
# Warmup Iteration  56: 0,000 ms/op
# Warmup Iteration  57: 0,000 ms/op
# Warmup Iteration  58: 0,000 ms/op
# Warmup Iteration  59: 0,000 ms/op
# Warmup Iteration  60: 0,000 ms/op
# Warmup Iteration  61: 0,000 ms/op
# Warmup Iteration  62: 0,000 ms/op
# Warmup Iteration  63: 0,000 ms/op
# Warmup Iteration  64: 0,000 ms/op
# Warmup Iteration  65: 0,000 ms/op
# Warmup Iteration  66: 0,000 ms/op
# Warmup Iteration  67: 0,000 ms/op
# Warmup Iteration  68: 0,000 ms/op
# Warmup Iteration  69: 0,000 ms/op
# Warmup Iteration  70: 0,000 ms/op
# Warmup Iteration  71: 0,000 ms/op
# Warmup Iteration  72: 0,000 ms/op
# Warmup Iteration  73: 0,000 ms/op
# Warmup Iteration  74: 0,000 ms/op
# Warmup Iteration  75: 0,000 ms/op
# Warmup Iteration  76: 0,000 ms/op
# Warmup Iteration  77: 0,000 ms/op
# Warmup Iteration  78: 0,000 ms/op
# Warmup Iteration  79: 0,000 ms/op
# Warmup Iteration  80: 0,000 ms/op
# Warmup Iteration  81: 0,000 ms/op
# Warmup Iteration  82: 0,000 ms/op
# Warmup Iteration  83: 0,000 ms/op
# Warmup Iteration  84: 0,000 ms/op
# Warmup Iteration  85: 0,000 ms/op
# Warmup Iteration  86: 0,000 ms/op
# Warmup Iteration  87: 0,000 ms/op
# Warmup Iteration  88: 0,000 ms/op
# Warmup Iteration  89: 0,000 ms/op
# Warmup Iteration  90: 0,000 ms/op
# Warmup Iteration  91: 0,000 ms/op
# Warmup Iteration  92: 0,000 ms/op
# Warmup Iteration  93: 0,000 ms/op
# Warmup Iteration  94: 0,000 ms/op
# Warmup Iteration  95: 0,000 ms/op
# Warmup Iteration  96: 0,000 ms/op
# Warmup Iteration  97: 0,000 ms/op
# Warmup Iteration  98: 0,000 ms/op
# Warmup Iteration  99: 0,000 ms/op
# Warmup Iteration 100: 0,000 ms/op
Iteration   1: 0,000 ms/op
Iteration   2: 0,000 ms/op
Iteration   3: 0,000 ms/op
Iteration   4: 0,000 ms/op
Iteration   5: 0,000 ms/op
Iteration   6: 0,000 ms/op
Iteration   7: 0,000 ms/op
Iteration   8: 0,000 ms/op
Iteration   9: 0,000 ms/op
Iteration  10: 0,000 ms/op
Iteration  11: 0,000 ms/op
Iteration  12: 0,000 ms/op
Iteration  13: 0,000 ms/op
Iteration  14: 0,000 ms/op
Iteration  15: 0,000 ms/op
Iteration  16: 0,000 ms/op
Iteration  17: 0,000 ms/op
Iteration  18: 0,000 ms/op
Iteration  19: 0,000 ms/op
Iteration  20: 0,000 ms/op
Iteration  21: 0,000 ms/op
Iteration  22: 0,000 ms/op
