# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:01:52
# Fork: 1 of 10
# Warmup Iteration   1: 0,514 ms/op
# Warmup Iteration   2: 0,037 ms/op
# Warmup Iteration   3: 0,065 ms/op
# Warmup Iteration   4: 0,024 ms/op
# Warmup Iteration   5: 0,020 ms/op
# Warmup Iteration   6: 0,030 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,024 ms/op
# Warmup Iteration  11: 0,027 ms/op
# Warmup Iteration  12: 0,051 ms/op
# Warmup Iteration  13: 0,046 ms/op
# Warmup Iteration  14: 0,018 ms/op
# Warmup Iteration  15: 0,018 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,017 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,018 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,017 ms/op
# Warmup Iteration  22: 0,018 ms/op
# Warmup Iteration  23: 0,017 ms/op
# Warmup Iteration  24: 0,016 ms/op
# Warmup Iteration  25: 0,016 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,017 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,016 ms/op
# Warmup Iteration  30: 0,018 ms/op
# Warmup Iteration  31: 0,018 ms/op
# Warmup Iteration  32: 0,017 ms/op
# Warmup Iteration  33: 0,019 ms/op
# Warmup Iteration  34: 0,012 ms/op
# Warmup Iteration  35: 0,019 ms/op
# Warmup Iteration  36: 0,018 ms/op
# Warmup Iteration  37: 0,031 ms/op
# Warmup Iteration  38: 0,019 ms/op
# Warmup Iteration  39: 0,017 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,017 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,019 ms/op
# Warmup Iteration  44: 0,018 ms/op
# Warmup Iteration  45: 0,015 ms/op
# Warmup Iteration  46: 0,017 ms/op
# Warmup Iteration  47: 0,018 ms/op
# Warmup Iteration  48: 0,016 ms/op
# Warmup Iteration  49: 0,018 ms/op
# Warmup Iteration  50: 0,023 ms/op
Iteration 141: 89,042 ms/op
Iteration 142: 88,717 ms/op
Iteration 143: 89,449 ms/op
Iteration 144: 89,262 ms/op
Iteration 145: 88,755 ms/op
Iteration 146: 88,408 ms/op
Iteration 147: 89,810 ms/op
Iteration 148: 88,884 ms/op
Iteration 149: 88,441 ms/op
Iteration 150: 89,797 ms/op
Iteration 151: 87,333 ms/op
Iteration 152: 86,436 ms/op
Iteration 153: 88,951 ms/op
Iteration 154: 89,183 ms/op
Iteration 155: 90,766 ms/op
Iteration 156: 87,401 ms/op
Iteration 157: 89,065 ms/op
Iteration 158: 88,956 ms/op
Iteration 159: 87,780 ms/op
Iteration 160: 89,365 ms/op
Iteration 161: 89,355 ms/op
Iteration 162: 88,673 ms/op
Iteration 163: 90,547 ms/op
Iteration 164: 89,184 ms/op
Iteration 165: 89,094 ms/op
Iteration 166: 90,560 ms/op
Iteration 167: 88,938 ms/op
Iteration 168: 84,168 ms/op
Iteration 169: 90,046 ms/op
Iteration 170: 88,733 ms/op
Iteration 171: 81,846 ms/op
Iteration 172: 89,510 ms/op
Iteration 173: 88,662 ms/op
Iteration 174: 88,326 ms/op
Iteration 175: 86,916 ms/op
Iteration 176: 89,401 ms/op
Iteration 177: 88,420 ms/op
Iteration 178: 89,676 ms/op
Iteration 179: 88,740 ms/op
Iteration 180: 88,166 ms/op
Iteration 181: 89,422 ms/op
Iteration 182: 89,489 ms/op
Iteration 183: 89,208 ms/op
Iteration 184: 90,392 ms/op
Iteration 185: 88,892 ms/op
Iteration 186: 90,114 ms/op
Iteration 187: 84,028 ms/op
Iteration 188: 89,065 ms/op
Iteration 189: 86,696 ms/op
Iteration 190: 88,806 ms/op
Iteration 191: 89,058 ms/op
Iteration 192: 88,436 ms/op
Iteration 193: 88,782 ms/op
Iteration 194: 88,847 ms/op
Iteration 195: 89,007 ms/op
Iteration 196: 88,658 ms/op
Iteration 197: 88,405 ms/op
Iteration 198: 88,118 ms/op
Iteration 199: 88,360 ms/op
Iteration 200: 88,415 ms/op

# Run progress: 10,00% complete, ETA 06:21:53
# Fork: 6 of 10
# Warmup Iteration   1: 125,692 ms/op
# Warmup Iteration   2: 124,681 ms/op
# Warmup Iteration   3: 117,131 ms/op
# Warmup Iteration   4: 116,998 ms/op
# Warmup Iteration   5: 89,755 ms/op
# Warmup Iteration   6: 89,142 ms/op
# Warmup Iteration   7: 87,006 ms/op
# Warmup Iteration   8: 84,137 ms/op
# Warmup Iteration   9: 89,519 ms/op
# Warmup Iteration  10: 91,169 ms/op
# Warmup Iteration  11: 90,235 ms/op
# Warmup Iteration  12: 88,984 ms/op
# Warmup Iteration  13: 75,355 ms/op
# Warmup Iteration  14: 89,082 ms/op
# Warmup Iteration  15: 90,125 ms/op
# Warmup Iteration  16: 89,483 ms/op
# Warmup Iteration  17: 87,855 ms/op
# Warmup Iteration  18: 86,442 ms/op
# Warmup Iteration  19: 87,805 ms/op
# Warmup Iteration  20: 88,774 ms/op
# Warmup Iteration  21: 89,825 ms/op
# Warmup Iteration  22: 89,614 ms/op
# Warmup Iteration  23: 88,790 ms/op
# Warmup Iteration  24: 88,228 ms/op
# Warmup Iteration  25: 90,223 ms/op
# Warmup Iteration  26: 84,342 ms/op
# Warmup Iteration  27: 88,843 ms/op
# Warmup Iteration  28: 89,436 ms/op
# Warmup Iteration  29: 88,495 ms/op
# Warmup Iteration  30: 89,238 ms/op
# Warmup Iteration  31: 85,334 ms/op
# Warmup Iteration  32: 88,387 ms/op
# Warmup Iteration  33: 89,580 ms/op
# Warmup Iteration  34: 88,009 ms/op
# Warmup Iteration  35: 89,771 ms/op
# Warmup Iteration  36: 89,169 ms/op
# Warmup Iteration  37: 89,683 ms/op
# Warmup Iteration  38: 90,114 ms/op
# Warmup Iteration  39: 89,496 ms/op
# Warmup Iteration  40: 86,663 ms/op
# Warmup Iteration  41: 89,607 ms/op
# Warmup Iteration  42: 88,998 ms/op
# Warmup Iteration  43: 88,411 ms/op
# Warmup Iteration  44: 89,769 ms/op
# Warmup Iteration  45: 86,926 ms/op
# Warmup Iteration  46: 89,888 ms/op
# Warmup Iteration  47: 88,988 ms/op
# Warmup Iteration  48: 89,020 ms/op
# Warmup Iteration  49: 89,121 ms/op
# Warmup Iteration  50: 89,350 ms/op
Iteration   1: 89,622 ms/op
Iteration   2: 87,984 ms/op
Iteration   3: 91,194 ms/op
Iteration   4: 85,845 ms/op
Iteration   5: 88,486 ms/op
Iteration   6: 89,350 ms/op
Iteration   7: 88,635 ms/op
Iteration   8: 86,422 ms/op
Iteration   9: 89,722 ms/op
Iteration  10: 88,044 ms/op
Iteration  11: 88,703 ms/op
Iteration  12: 87,442 ms/op
Iteration  13: 88,415 ms/op
Iteration  14: 88,082 ms/op
Iteration  15: 88,438 ms/op
Iteration  16: 89,756 ms/op
Iteration  17: 84,365 ms/op
Iteration  18: 88,734 ms/op
Iteration  19: 89,300 ms/op
Iteration  20: 88,877 ms/op
Iteration  21: 89,122 ms/op
Iteration  22: 88,785 ms/op
Iteration  23: 88,567 ms/op
Iteration  24: 87,298 ms/op
Iteration  25: 83,803 ms/op
Iteration  26: 86,358 ms/op
Iteration  27: 83,556 ms/op
Iteration  28: 88,319 ms/op
Iteration  29: 88,409 ms/op
Iteration  30: 88,123 ms/op
Iteration  31: 87,945 ms/op
Iteration  32: 89,389 ms/op
Iteration  33: 89,831 ms/op
Iteration  34: 88,226 ms/op
Iteration  35: 88,514 ms/op
Iteration  36: 88,339 ms/op
Iteration  37: 89,252 ms/op
Iteration  38: 88,406 ms/op
Iteration  39: 87,828 ms/op
Iteration  40: 88,894 ms/op
Iteration  41: 84,451 ms/op
Iteration  42: 66,003 ms/op
Iteration  43: 89,881 ms/op
Iteration  44: 89,379 ms/op
Iteration  45: 88,313 ms/op
Iteration  46: 89,126 ms/op
Iteration  47: 88,821 ms/op
Iteration  48: 86,255 ms/op
Iteration  49: 89,395 ms/op
Iteration  50: 90,141 ms/op
Iteration  51: 88,500 ms/op
Iteration  52: 86,437 ms/op
Iteration  53: 88,268 ms/op
Iteration  54: 88,789 ms/op
Iteration  55: 88,784 ms/op
Iteration  56: 88,770 ms/op
Iteration  57: 88,679 ms/op
Iteration  58: 89,962 ms/op
Iteration  59: 89,266 ms/op
Iteration  60: 86,377 ms/op
Iteration  61: 88,662 ms/op
Iteration  62: 79,756 ms/op
Iteration  63: 87,845 ms/op
Iteration  64: 88,930 ms/op
Iteration  65: 88,743 ms/op
Iteration  66: 86,370 ms/op
Iteration  67: 87,930 ms/op
Iteration  68: 87,607 ms/op
Iteration  69: 88,600 ms/op
Iteration  70: 88,524 ms/op
Iteration  71: 87,899 ms/op
Iteration  72: 87,126 ms/op
Iteration  73: 86,900 ms/op
Iteration  74: 89,554 ms/op
Iteration  75: 90,189 ms/op
Iteration  76: 88,689 ms/op
Iteration  77: 89,719 ms/op
Iteration  78: 89,341 ms/op
Iteration  79: 88,057 ms/op
Iteration  80: 89,208 ms/op
Iteration  81: 86,882 ms/op
Iteration  82: 86,220 ms/op
Iteration  83: 89,836 ms/op
Iteration  84: 89,147 ms/op
Iteration  85: 88,436 ms/op
Iteration  86: 89,766 ms/op
Iteration  87: 89,195 ms/op
Iteration  88: 88,108 ms/op
Iteration  89: 89,512 ms/op
Iteration  90: 88,472 ms/op
Iteration  91: 86,364 ms/op
Iteration  92: 89,590 ms/op
Iteration  93: 89,938 ms/op
Iteration  94: 88,760 ms/op
Iteration  95: 85,677 ms/op
Iteration  96: 88,144 ms/op
Iteration  97: 88,275 ms/op
Iteration  98: 88,932 ms/op
Iteration  99: 89,839 ms/op
Iteration 100: 89,111 ms/op
Iteration 101: 89,719 ms/op
Iteration 102: 88,312 ms/op
Iteration 103: 58,880 ms/op
Iteration 104: 86,548 ms/op
Iteration 105: 88,730 ms/op
Iteration 106: 88,848 ms/op
Iteration 107: 85,768 ms/op
Iteration 108: 88,654 ms/op
Iteration 109: 88,284 ms/op
Iteration 110: 76,873 ms/op
Iteration 111: 88,169 ms/op
Iteration 112: 88,376 ms/op
Iteration 113: 88,485 ms/op
Iteration 114: 89,904 ms/op
Iteration 115: 85,002 ms/op
Iteration 116: 88,541 ms/op
Iteration 117: 90,029 ms/op
Iteration 118: 89,697 ms/op
Iteration 119: 89,052 ms/op
Iteration 120: 89,724 ms/op
Iteration 121: 89,092 ms/op
Iteration 122: 88,599 ms/op
Iteration 123: 89,311 ms/op
Iteration 124: 88,496 ms/op
Iteration 125: 88,743 ms/op
Iteration 126: 89,825 ms/op
Iteration 127: 89,881 ms/op
Iteration 128: 88,623 ms/op
Iteration 129: 89,498 ms/op
Iteration 130: 81,530 ms/op
Iteration 131: 87,684 ms/op
Iteration 132: 85,801 ms/op
Iteration 133: 88,414 ms/op
Iteration 134: 88,446 ms/op
Iteration 135: 87,726 ms/op
Iteration 136: 88,551 ms/op
Iteration 137: 88,793 ms/op
Iteration 138: 88,731 ms/op
Iteration 139: 86,671 ms/op
Iteration 140: 88,500 ms/op
Iteration 141: 88,676 ms/op
Iteration 142: 88,442 ms/op
Iteration 143: 89,069 ms/op
Iteration 144: 89,521 ms/op
Iteration 145: 87,583 ms/op
Iteration 146: 88,744 ms/op
Iteration 147: 83,464 ms/op
Iteration 148: 85,528 ms/op
Iteration 149: 89,634 ms/op
Iteration 150: 85,980 ms/op
Iteration 151: 88,356 ms/op
Iteration 152: 88,648 ms/op
Iteration 153: 85,400 ms/op
Iteration 154: 89,756 ms/op
Iteration 155: 88,645 ms/op
Iteration 156: 89,451 ms/op
Iteration 157: 90,031 ms/op
Iteration 158: 89,108 ms/op
Iteration 159: 88,574 ms/op
Iteration 160: 90,339 ms/op
Iteration 161: 88,997 ms/op
Iteration 162: 86,761 ms/op
Iteration 163: 89,286 ms/op
Iteration 164: 88,518 ms/op
Iteration 165: 88,942 ms/op
Iteration 166: 89,589 ms/op
Iteration 167: 89,051 ms/op
Iteration 168: 88,414 ms/op
Iteration 169: 86,392 ms/op
Iteration 170: 88,288 ms/op
Iteration 171: 87,845 ms/op
Iteration 172: 90,322 ms/op
Iteration 173: 83,081 ms/op
Iteration 174: 88,018 ms/op
Iteration 175: 89,107 ms/op
Iteration 176: 88,955 ms/op
Iteration 177: 88,699 ms/op
Iteration 178: 89,562 ms/op
Iteration 179: 89,984 ms/op
Iteration 180: 88,505 ms/op
Iteration 181: 90,097 ms/op
Iteration 182: 86,794 ms/op
Iteration 183: 88,089 ms/op
Iteration 184: 88,211 ms/op
Iteration 185: 89,361 ms/op
Iteration 186: 89,005 ms/op
Iteration 187: 88,516 ms/op
Iteration 188: 88,452 ms/op
Iteration 189: 89,614 ms/op
Iteration 190: 88,539 ms/op
Iteration 191: 88,380 ms/op
Iteration 192: 88,689 ms/op
Iteration 193: 88,121 ms/op
Iteration 194: 88,333 ms/op
Iteration 195: 88,013 ms/op
Iteration 196: 88,244 ms/op
Iteration 197: 90,028 ms/op
Iteration 198: 89,131 ms/op
Iteration 199: 85,932 ms/op
Iteration 200: 89,892 ms/op

# Run progress: 10,22% complete, ETA 06:24:39
# Fork: 7 of 10
# Warmup Iteration   1: 120,714 ms/op
# Warmup Iteration   2: 130,332 ms/op
# Warmup Iteration   3: 96,280 ms/op
# Warmup Iteration   4: 119,228 ms/op
# Warmup Iteration   5: 87,784 ms/op
# Warmup Iteration   6: 89,400 ms/op
# Warmup Iteration   7: 89,912 ms/op
# Warmup Iteration   8: 90,230 ms/op
# Warmup Iteration   9: 90,121 ms/op
# Warmup Iteration  10: 90,205 ms/op
# Warmup Iteration  11: 88,207 ms/op
# Warmup Iteration  12: 88,607 ms/op
# Warmup Iteration  13: 73,748 ms/op
# Warmup Iteration  14: 89,664 ms/op
# Warmup Iteration  15: 89,850 ms/op
# Warmup Iteration  16: 86,114 ms/op
# Warmup Iteration  17: 90,553 ms/op
# Warmup Iteration  18: 88,529 ms/op
# Warmup Iteration  19: 86,385 ms/op
# Warmup Iteration  20: 89,466 ms/op
# Warmup Iteration  21: 89,085 ms/op
# Warmup Iteration  22: 88,429 ms/op
# Warmup Iteration  23: 90,060 ms/op
# Warmup Iteration  24: 88,672 ms/op
# Warmup Iteration  25: 88,704 ms/op
# Warmup Iteration  26: 89,762 ms/op
# Warmup Iteration  27: 89,075 ms/op
# Warmup Iteration  28: 90,574 ms/op
# Warmup Iteration  29: 89,498 ms/op
# Warmup Iteration  30: 88,636 ms/op
# Warmup Iteration  31: 63,148 ms/op
# Warmup Iteration  32: 90,976 ms/op
# Warmup Iteration  33: 83,424 ms/op
# Warmup Iteration  34: 88,957 ms/op
# Warmup Iteration  35: 89,724 ms/op
# Warmup Iteration  36: 89,225 ms/op
# Warmup Iteration  37: 88,496 ms/op
# Warmup Iteration  38: 87,545 ms/op
# Warmup Iteration  39: 88,144 ms/op
# Warmup Iteration  40: 87,216 ms/op
# Warmup Iteration  41: 89,308 ms/op
# Warmup Iteration  42: 89,359 ms/op
# Warmup Iteration  43: 86,902 ms/op
# Warmup Iteration  44: 88,257 ms/op
# Warmup Iteration  45: 88,624 ms/op
# Warmup Iteration  46: 86,248 ms/op
# Warmup Iteration  47: 89,285 ms/op
# Warmup Iteration  48: 87,989 ms/op
# Warmup Iteration  49: 88,829 ms/op
# Warmup Iteration  50: 89,272 ms/op
Iteration   1: 88,410 ms/op
Iteration   2: 89,670 ms/op
Iteration   3: 88,798 ms/op
Iteration   4: 89,323 ms/op
Iteration   5: 89,478 ms/op
Iteration   6: 88,985 ms/op
Iteration   7: 89,657 ms/op
Iteration   8: 88,337 ms/op
Iteration   9: 88,955 ms/op
Iteration  10: 89,892 ms/op
Iteration  11: 88,685 ms/op
Iteration  12: 89,761 ms/op
Iteration  13: 89,273 ms/op
Iteration  14: 86,790 ms/op
Iteration  15: 89,822 ms/op
Iteration  16: 89,466 ms/op
Iteration  17: 90,163 ms/op
Iteration  18: 88,494 ms/op
Iteration  19: 89,323 ms/op
Iteration  20: 88,656 ms/op
Iteration  21: 88,405 ms/op
Iteration  22: 89,715 ms/op
Iteration  23: 88,741 ms/op
Iteration  24: 88,897 ms/op
Iteration  25: 89,584 ms/op
Iteration  26: 89,928 ms/op
Iteration  27: 88,835 ms/op
Iteration  28: 89,758 ms/op
Iteration  29: 89,068 ms/op
Iteration  30: 88,682 ms/op
Iteration  31: 89,058 ms/op
Iteration  32: 89,124 ms/op
Iteration  33: 86,589 ms/op
Iteration  34: 89,863 ms/op
Iteration  35: 88,461 ms/op
Iteration  36: 81,857 ms/op
Iteration  37: 88,836 ms/op
Iteration  38: 88,714 ms/op
Iteration  39: 88,786 ms/op
Iteration  40: 89,196 ms/op
Iteration  41: 89,011 ms/op
Iteration  42: 88,151 ms/op
Iteration  43: 88,784 ms/op
Iteration  44: 88,996 ms/op
Iteration  45: 89,050 ms/op
Iteration  46: 89,370 ms/op
Iteration  47: 88,276 ms/op
Iteration  48: 87,829 ms/op
Iteration  49: 88,760 ms/op
Iteration  50: 86,867 ms/op
Iteration  51: 86,817 ms/op
Iteration  52: 88,344 ms/op
Iteration  53: 88,386 ms/op
Iteration  54: 87,846 ms/op
Iteration  55: 88,223 ms/op
Iteration  56: 89,475 ms/op
Iteration  57: 88,052 ms/op
Iteration  58: 88,349 ms/op
Iteration  59: 88,905 ms/op
Iteration  60: 89,073 ms/op
Iteration  61: 89,122 ms/op
Iteration  62: 89,235 ms/op
Iteration  63: 88,560 ms/op
Iteration  64: 85,972 ms/op
Iteration  65: 89,623 ms/op
Iteration  66: 89,386 ms/op
Iteration  67: 86,627 ms/op
Iteration  68: 89,593 ms/op
Iteration  69: 87,238 ms/op
Iteration  70: 88,413 ms/op
Iteration  71: 89,032 ms/op
Iteration  72: 88,347 ms/op
Iteration  73: 88,025 ms/op
Iteration  74: 90,061 ms/op
Iteration  75: 89,551 ms/op
Iteration  76: 88,803 ms/op
Iteration  77: 89,603 ms/op
Iteration  78: 89,041 ms/op
Iteration  79: 57,449 ms/op
Iteration  80: 86,083 ms/op
Iteration  81: 88,977 ms/op
Iteration  82: 88,866 ms/op
Iteration  83: 88,774 ms/op
Iteration  84: 88,341 ms/op
Iteration  85: 88,171 ms/op
Iteration  86: 88,497 ms/op
Iteration  87: 88,847 ms/op
Iteration  88: 88,383 ms/op
Iteration  89: 88,279 ms/op
Iteration  90: 86,820 ms/op
Iteration  91: 85,972 ms/op
Iteration  92: 88,936 ms/op
Iteration  93: 89,483 ms/op
Iteration  94: 89,204 ms/op
Iteration  95: 88,540 ms/op
Iteration  96: 89,059 ms/op
Iteration  97: 88,744 ms/op
Iteration  98: 88,337 ms/op
Iteration  99: 86,741 ms/op
Iteration 100: 88,032 ms/op
Iteration 101: 86,600 ms/op
Iteration 102: 89,075 ms/op
Iteration 103: 89,073 ms/op
Iteration 104: 88,671 ms/op
Iteration 105: 88,914 ms/op
Iteration 106: 88,564 ms/op
Iteration 107: 88,686 ms/op
Iteration 108: 89,752 ms/op
Iteration 109: 86,729 ms/op
Iteration 110: 88,376 ms/op
Iteration 111: 89,547 ms/op
Iteration 112: 89,205 ms/op
Iteration 113: 89,167 ms/op
Iteration 114: 91,827 ms/op
Iteration 115: 88,221 ms/op
Iteration 116: 88,017 ms/op
Iteration 117: 90,216 ms/op
Iteration 118: 83,167 ms/op
Iteration 119: 88,911 ms/op
Iteration 120: 88,925 ms/op
Iteration 121: 88,477 ms/op
Iteration 122: 88,324 ms/op
Iteration 123: 87,544 ms/op
Iteration 124: 88,783 ms/op
Iteration 125: 88,690 ms/op
Iteration 126: 88,452 ms/op
Iteration 127: 88,390 ms/op
Iteration 128: 88,154 ms/op
Iteration 129: 89,621 ms/op
Iteration 130: 89,730 ms/op
Iteration 131: 88,871 ms/op
Iteration 132: 88,470 ms/op
Iteration 133: 89,342 ms/op
Iteration 134: 89,155 ms/op
Iteration 135: 88,808 ms/op
Iteration 136: 88,760 ms/op
Iteration 137: 88,774 ms/op
Iteration 138: 88,493 ms/op
Iteration 139: 88,915 ms/op
Iteration 140: 88,631 ms/op
Iteration 141: 88,665 ms/op
Iteration 142: 89,110 ms/op
Iteration 143: 88,917 ms/op
Iteration 144: 86,569 ms/op
Iteration 145: 89,796 ms/op
Iteration 146: 89,702 ms/op
Iteration 147: 87,953 ms/op
Iteration 148: 88,965 ms/op
Iteration 149: 88,205 ms/op
Iteration 150: 90,348 ms/op
Iteration 151: 90,314 ms/op
Iteration 152: 88,630 ms/op
Iteration 153: 88,231 ms/op
Iteration 154: 89,912 ms/op
Iteration 155: 88,581 ms/op
Iteration 156: 89,166 ms/op
Iteration 157: 89,765 ms/op
Iteration 158: 88,746 ms/op
Iteration 159: 89,016 ms/op
Iteration 160: 89,968 ms/op
Iteration 161: 88,568 ms/op
Iteration 162: 88,983 ms/op
Iteration 163: 89,067 ms/op
Iteration 164: 86,329 ms/op
Iteration 165: 87,839 ms/op
Iteration 166: 86,526 ms/op
Iteration 167: 88,689 ms/op
Iteration 168: 87,775 ms/op
Iteration 169: 89,369 ms/op
Iteration 170: 89,208 ms/op
Iteration 171: 88,877 ms/op
Iteration 172: 90,198 ms/op
Iteration 173: 88,443 ms/op
Iteration 174: 88,822 ms/op
Iteration 175: 88,236 ms/op
Iteration 176: 88,904 ms/op
Iteration 177: 87,656 ms/op
Iteration 178: 88,694 ms/op
Iteration 179: 88,709 ms/op
Iteration 180: 89,793 ms/op
Iteration 181: 86,578 ms/op
Iteration 182: 88,432 ms/op
Iteration 183: 86,442 ms/op
Iteration 184: 83,644 ms/op
Iteration 185: 88,916 ms/op
Iteration 186: 89,507 ms/op
Iteration 187: 88,589 ms/op
Iteration 188: 88,794 ms/op
Iteration 189: 89,052 ms/op
Iteration 190: 88,827 ms/op
Iteration 191: 90,056 ms/op
Iteration 192: 89,987 ms/op
Iteration 193: 86,702 ms/op
Iteration 194: 89,794 ms/op
Iteration 195: 86,854 ms/op
Iteration 196: 89,237 ms/op
Iteration 197: 89,522 ms/op
Iteration 198: 88,456 ms/op
Iteration 199: 88,522 ms/op
Iteration 200: 89,285 ms/op

# Run progress: 10,44% complete, ETA 06:27:14
# Fork: 8 of 10
# Warmup Iteration   1: 132,225 ms/op
# Warmup Iteration   2: 166,711 ms/op
# Warmup Iteration   3: 138,458 ms/op
# Warmup Iteration   4: 112,085 ms/op
# Warmup Iteration   5: 88,873 ms/op
# Warmup Iteration   6: 88,832 ms/op
# Warmup Iteration   7: 88,691 ms/op
# Warmup Iteration   8: 89,785 ms/op
# Warmup Iteration   9: 88,439 ms/op
# Warmup Iteration  10: 90,402 ms/op
# Warmup Iteration  11: 89,464 ms/op
# Warmup Iteration  12: 89,452 ms/op
# Warmup Iteration  13: 86,857 ms/op
# Warmup Iteration  14: 89,146 ms/op
# Warmup Iteration  15: 89,620 ms/op
# Warmup Iteration  16: 83,508 ms/op
# Warmup Iteration  17: 87,964 ms/op
# Warmup Iteration  18: 86,910 ms/op
# Warmup Iteration  19: 82,475 ms/op
# Warmup Iteration  20: 87,510 ms/op
# Warmup Iteration  21: 85,905 ms/op
# Warmup Iteration  22: 88,581 ms/op
# Warmup Iteration  23: 89,409 ms/op
# Warmup Iteration  24: 88,908 ms/op
# Warmup Iteration  25: 89,650 ms/op
# Warmup Iteration  26: 89,789 ms/op
# Warmup Iteration  27: 89,189 ms/op
# Warmup Iteration  28: 90,883 ms/op
# Warmup Iteration  29: 89,090 ms/op
# Warmup Iteration  30: 88,956 ms/op
# Warmup Iteration  31: 89,244 ms/op
# Warmup Iteration  32: 90,080 ms/op
# Warmup Iteration  33: 88,115 ms/op
# Warmup Iteration  34: 88,066 ms/op
# Warmup Iteration  35: 89,230 ms/op
# Warmup Iteration  36: 88,985 ms/op
# Warmup Iteration  37: 85,854 ms/op
# Warmup Iteration  38: 89,390 ms/op
# Warmup Iteration  39: 88,568 ms/op
# Warmup Iteration  40: 79,698 ms/op
# Warmup Iteration  41: 86,199 ms/op
# Warmup Iteration  42: 88,256 ms/op
# Warmup Iteration  43: 86,940 ms/op
# Warmup Iteration  44: 88,714 ms/op
# Warmup Iteration  45: 88,940 ms/op
# Warmup Iteration  46: 87,776 ms/op
# Warmup Iteration  47: 88,172 ms/op
# Warmup Iteration  48: 88,073 ms/op
# Warmup Iteration  49: 87,249 ms/op
# Warmup Iteration  50: 88,436 ms/op
Iteration   1: 88,817 ms/op
Iteration   2: 88,596 ms/op
Iteration   3: 86,158 ms/op
Iteration   4: 88,081 ms/op
Iteration   5: 86,417 ms/op
Iteration   6: 86,554 ms/op
Iteration   7: 88,352 ms/op
Iteration   8: 89,543 ms/op
Iteration   9: 86,443 ms/op
Iteration  10: 88,563 ms/op
Iteration  11: 88,743 ms/op
Iteration  12: 86,703 ms/op
Iteration  13: 88,542 ms/op
Iteration  14: 88,264 ms/op
Iteration  15: 88,290 ms/op
Iteration  16: 88,672 ms/op
Iteration  17: 87,264 ms/op
Iteration  18: 86,969 ms/op
Iteration  19: 89,885 ms/op
Iteration  20: 89,123 ms/op
Iteration  21: 88,299 ms/op
Iteration  22: 88,948 ms/op
Iteration  23: 86,072 ms/op
Iteration  24: 86,189 ms/op
Iteration  25: 89,542 ms/op
Iteration  26: 89,276 ms/op
Iteration  27: 88,847 ms/op
Iteration  28: 88,540 ms/op
Iteration  29: 82,732 ms/op
Iteration  30: 88,606 ms/op
Iteration  31: 89,122 ms/op
Iteration  32: 89,073 ms/op
Iteration  33: 88,853 ms/op
Iteration  34: 83,406 ms/op
Iteration  35: 87,655 ms/op
Iteration  36: 88,291 ms/op
Iteration  37: 87,766 ms/op
Iteration  38: 88,173 ms/op
Iteration  39: 88,637 ms/op
Iteration  40: 88,268 ms/op
Iteration  41: 88,739 ms/op
Iteration  42: 87,949 ms/op
Iteration  43: 88,445 ms/op
Iteration  44: 88,380 ms/op
Iteration  45: 89,495 ms/op
Iteration  46: 88,552 ms/op
Iteration  47: 86,734 ms/op
Iteration  48: 88,260 ms/op
Iteration  49: 88,618 ms/op
Iteration  50: 88,079 ms/op
Iteration  51: 88,491 ms/op
Iteration  52: 87,889 ms/op
Iteration  53: 89,592 ms/op
Iteration  54: 88,658 ms/op
Iteration  55: 87,487 ms/op
Iteration  56: 88,051 ms/op
Iteration  57: 88,148 ms/op
Iteration  58: 89,590 ms/op
Iteration  59: 88,952 ms/op
Iteration  60: 89,200 ms/op
Iteration  61: 87,910 ms/op
Iteration  62: 89,501 ms/op
Iteration  63: 89,345 ms/op
Iteration  64: 86,278 ms/op
Iteration  65: 89,504 ms/op
Iteration  66: 87,761 ms/op
Iteration  67: 89,117 ms/op
Iteration  68: 88,894 ms/op
Iteration  69: 89,171 ms/op
Iteration  70: 89,056 ms/op
Iteration  71: 89,151 ms/op
Iteration  72: 89,043 ms/op
Iteration  73: 89,051 ms/op
Iteration  74: 89,800 ms/op
Iteration  75: 85,870 ms/op
Iteration  76: 88,199 ms/op
Iteration  77: 88,815 ms/op
Iteration  78: 88,412 ms/op
Iteration  79: 88,537 ms/op
Iteration  80: 85,386 ms/op
Iteration  81: 88,508 ms/op
Iteration  82: 87,878 ms/op
