# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,158 us/op
# Warmup Iteration   2: 0,395 us/op
# Warmup Iteration   3: 0,348 us/op
# Warmup Iteration   4: 0,249 us/op
# Warmup Iteration   5: 0,410 us/op
# Warmup Iteration   6: 0,408 us/op
# Warmup Iteration   7: 0,408 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,390 us/op
# Warmup Iteration  10: 0,408 us/op
# Warmup Iteration  11: 0,410 us/op
# Warmup Iteration  12: 0,411 us/op
# Warmup Iteration  13: 0,409 us/op
# Warmup Iteration  14: 0,408 us/op
# Warmup Iteration  15: 0,392 us/op
# Warmup Iteration  16: 0,389 us/op
# Warmup Iteration  17: 0,404 us/op
# Warmup Iteration  18: 0,406 us/op
# Warmup Iteration  19: 0,389 us/op
# Warmup Iteration  20: 0,405 us/op
# Warmup Iteration  21: 0,407 us/op
# Warmup Iteration  22: 0,407 us/op
# Warmup Iteration  23: 0,407 us/op
# Warmup Iteration  24: 0,407 us/op
# Warmup Iteration  25: 0,409 us/op
# Warmup Iteration  26: 0,408 us/op
# Warmup Iteration  27: 0,397 us/op
# Warmup Iteration  28: 0,390 us/op
# Warmup Iteration  29: 0,408 us/op
# Warmup Iteration  30: 0,411 us/op
# Warmup Iteration  31: 0,409 us/op
# Warmup Iteration  32: 0,408 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,376 us/op
# Warmup Iteration  35: 0,384 us/op
# Warmup Iteration  36: 0,410 us/op
# Warmup Iteration  37: 0,375 us/op
# Warmup Iteration  38: 0,410 us/op
# Warmup Iteration  39: 0,414 us/op
# Warmup Iteration  40: 0,408 us/op
# Warmup Iteration  41: 0,410 us/op
# Warmup Iteration  42: 0,389 us/op
# Warmup Iteration  43: 0,409 us/op
# Warmup Iteration  44: 0,409 us/op
# Warmup Iteration  45: 0,411 us/op
# Warmup Iteration  46: 0,408 us/op
# Warmup Iteration  47: 0,412 us/op
# Warmup Iteration  48: 0,409 us/op
# Warmup Iteration  49: 0,411 us/op
# Warmup Iteration  50: 0,409 us/op
# Warmup Iteration  51: 0,410 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,338 us/op
# Warmup Iteration  54: 0,413 us/op
# Warmup Iteration  55: 0,410 us/op
# Warmup Iteration  56: 0,408 us/op
# Warmup Iteration  57: 0,395 us/op
# Warmup Iteration  58: 0,408 us/op
# Warmup Iteration  59: 0,407 us/op
# Warmup Iteration  60: 0,408 us/op
# Warmup Iteration  61: 0,408 us/op
# Warmup Iteration  62: 0,410 us/op
# Warmup Iteration  63: 0,408 us/op
# Warmup Iteration  64: 0,415 us/op
# Warmup Iteration  65: 0,401 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,408 us/op
# Warmup Iteration  68: 0,400 us/op
# Warmup Iteration  69: 0,407 us/op
# Warmup Iteration  70: 0,414 us/op
# Warmup Iteration  71: 0,391 us/op
# Warmup Iteration  72: 0,407 us/op
# Warmup Iteration  73: 0,410 us/op
# Warmup Iteration  74: 0,409 us/op
# Warmup Iteration  75: 0,406 us/op
# Warmup Iteration  76: 0,413 us/op
# Warmup Iteration  77: 0,408 us/op
# Warmup Iteration  78: 0,412 us/op
# Warmup Iteration  79: 0,408 us/op
# Warmup Iteration  80: 0,411 us/op
# Warmup Iteration  81: 0,409 us/op
# Warmup Iteration  82: 0,390 us/op
# Warmup Iteration  83: 0,408 us/op
# Warmup Iteration  84: 0,399 us/op
# Warmup Iteration  85: 0,411 us/op
# Warmup Iteration  86: 0,409 us/op
# Warmup Iteration  87: 0,378 us/op
# Warmup Iteration  88: 0,408 us/op
# Warmup Iteration  89: 0,410 us/op
# Warmup Iteration  90: 0,393 us/op
# Warmup Iteration  91: 0,408 us/op
# Warmup Iteration  92: 0,379 us/op
# Warmup Iteration  93: 0,407 us/op
# Warmup Iteration  94: 0,410 us/op
# Warmup Iteration  95: 0,411 us/op
# Warmup Iteration  96: 0,414 us/op
# Warmup Iteration  97: 0,410 us/op
# Warmup Iteration  98: 0,410 us/op
# Warmup Iteration  99: 0,394 us/op
# Warmup Iteration 100: 0,348 us/op
# Warmup Iteration  55: 10,578 us/op
# Warmup Iteration  56: 10,570 us/op
# Warmup Iteration  57: 10,557 us/op
# Warmup Iteration  58: 10,609 us/op
# Warmup Iteration  59: 7,803 us/op
# Warmup Iteration  60: 10,461 us/op
# Warmup Iteration  61: 10,569 us/op
# Warmup Iteration  62: 10,586 us/op
# Warmup Iteration  63: 10,610 us/op
# Warmup Iteration  64: 10,571 us/op
# Warmup Iteration  65: 10,565 us/op
# Warmup Iteration  66: 5,747 us/op
# Warmup Iteration  67: 10,204 us/op
# Warmup Iteration  68: 10,567 us/op
# Warmup Iteration  69: 10,156 us/op
# Warmup Iteration  70: 10,675 us/op
# Warmup Iteration  71: 10,572 us/op
# Warmup Iteration  72: 10,662 us/op
# Warmup Iteration  73: 10,577 us/op
# Warmup Iteration  74: 10,201 us/op
# Warmup Iteration  75: 10,584 us/op
# Warmup Iteration  76: 10,591 us/op
# Warmup Iteration  77: 10,745 us/op
# Warmup Iteration  78: 10,221 us/op
# Warmup Iteration  79: 10,761 us/op
# Warmup Iteration  80: 10,594 us/op
# Warmup Iteration  81: 10,592 us/op
# Warmup Iteration  82: 10,593 us/op
# Warmup Iteration  83: 10,566 us/op
# Warmup Iteration  84: 9,696 us/op
# Warmup Iteration  85: 10,583 us/op
# Warmup Iteration  86: 10,582 us/op
# Warmup Iteration  87: 10,613 us/op
# Warmup Iteration  88: 10,282 us/op
# Warmup Iteration  89: 10,588 us/op
# Warmup Iteration  90: 10,576 us/op
# Warmup Iteration  91: 10,569 us/op
# Warmup Iteration  92: 10,584 us/op
# Warmup Iteration  93: 10,522 us/op
# Warmup Iteration  94: 10,558 us/op
# Warmup Iteration  95: 10,570 us/op
# Warmup Iteration  96: 10,630 us/op
# Warmup Iteration  97: 10,623 us/op
# Warmup Iteration  98: 10,235 us/op
# Warmup Iteration  99: 10,624 us/op
# Warmup Iteration 100: 10,551 us/op
Iteration   1: 9,732 us/op
Iteration   2: 10,621 us/op
Iteration   3: 10,570 us/op
Iteration   4: 10,576 us/op
Iteration   5: 10,604 us/op
Iteration   6: 10,574 us/op
Iteration   7: 10,561 us/op
Iteration   8: 10,706 us/op
Iteration   9: 10,653 us/op
Iteration  10: 10,604 us/op
Iteration  11: 10,603 us/op
Iteration  12: 10,681 us/op
Iteration  13: 10,595 us/op
Iteration  14: 10,646 us/op
Iteration  15: 10,640 us/op
Iteration  16: 10,584 us/op
Iteration  17: 10,762 us/op
Iteration  18: 10,624 us/op
Iteration  19: 10,644 us/op
Iteration  20: 10,657 us/op
Iteration  21: 10,556 us/op
Iteration  22: 10,672 us/op
Iteration  23: 10,625 us/op
Iteration  24: 10,650 us/op
Iteration  25: 10,636 us/op
Iteration  26: 10,617 us/op
Iteration  27: 10,647 us/op
Iteration  28: 10,594 us/op
Iteration  29: 10,638 us/op
Iteration  30: 10,666 us/op
Iteration  31: 10,590 us/op
Iteration  32: 10,601 us/op
Iteration  33: 10,590 us/op
Iteration  34: 10,545 us/op
Iteration  35: 10,661 us/op
Iteration  36: 10,670 us/op
Iteration  37: 10,645 us/op
Iteration  38: 10,622 us/op
Iteration  39: 10,697 us/op
Iteration  40: 10,613 us/op
Iteration  41: 10,611 us/op
Iteration  42: 10,640 us/op
Iteration  43: 10,640 us/op
Iteration  44: 10,650 us/op
Iteration  45: 10,603 us/op
Iteration  46: 10,659 us/op
Iteration  47: 10,716 us/op
Iteration  48: 10,589 us/op
Iteration  49: 10,574 us/op
Iteration  50: 10,667 us/op
Iteration  51: 10,648 us/op
Iteration  52: 10,678 us/op
Iteration  53: 10,718 us/op
Iteration  54: 10,625 us/op
Iteration  55: 10,601 us/op
Iteration  56: 10,642 us/op
Iteration  57: 10,586 us/op
Iteration  58: 10,668 us/op
Iteration  59: 10,606 us/op
Iteration  60: 10,664 us/op
Iteration  61: 10,617 us/op
Iteration  62: 9,208 us/op
Iteration  63: 10,693 us/op
Iteration  64: 10,672 us/op
Iteration  65: 10,585 us/op
Iteration  66: 10,742 us/op
Iteration  67: 10,424 us/op
Iteration  68: 10,630 us/op
Iteration  69: 10,617 us/op
Iteration  70: 10,567 us/op
Iteration  71: 10,608 us/op
Iteration  72: 10,680 us/op
Iteration  73: 10,685 us/op
Iteration  74: 10,624 us/op
Iteration  75: 10,666 us/op
Iteration  76: 10,686 us/op
Iteration  77: 10,754 us/op
Iteration  78: 10,603 us/op
Iteration  79: 10,565 us/op
Iteration  80: 10,560 us/op
Iteration  81: 10,609 us/op
Iteration  82: 10,429 us/op
Iteration  83: 10,572 us/op
Iteration  84: 10,611 us/op
Iteration  85: 10,578 us/op
Iteration  86: 10,631 us/op
Iteration  87: 10,600 us/op
Iteration  88: 10,212 us/op
Iteration  89: 10,671 us/op
Iteration  90: 10,611 us/op
Iteration  91: 10,577 us/op
Iteration  92: 10,537 us/op
Iteration  93: 9,636 us/op
Iteration  94: 10,589 us/op
Iteration  95: 10,162 us/op
Iteration  96: 10,637 us/op
Iteration  97: 10,586 us/op
Iteration  98: 10,661 us/op
Iteration  99: 10,639 us/op
Iteration 100: 10,558 us/op


Result: 10,582 ±(99.9%) 0,070 us/op [Average]
  Statistics: (min, avg, max) = (9,208, 10,582, 10,762), stdev = 0,208
  Confidence interval (99.9%): [10,512, 10,653]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 500)

# Run progress: 18,52% complete, ETA 01:47:01
# Fork: 1 of 1
# Warmup Iteration   1: 698,908 us/op
# Warmup Iteration   2: 291,296 us/op
# Warmup Iteration   3: 300,928 us/op
# Warmup Iteration   4: 296,424 us/op
# Warmup Iteration   5: 160,793 us/op
# Warmup Iteration   6: 139,486 us/op
# Warmup Iteration   7: 134,408 us/op
# Warmup Iteration   8: 138,812 us/op
# Warmup Iteration   9: 129,990 us/op
# Warmup Iteration  10: 138,695 us/op
# Warmup Iteration  11: 138,863 us/op
# Warmup Iteration  12: 138,274 us/op
# Warmup Iteration  13: 139,940 us/op
# Warmup Iteration  14: 138,521 us/op
# Warmup Iteration  15: 139,063 us/op
# Warmup Iteration  16: 138,524 us/op
# Warmup Iteration  17: 136,262 us/op
# Warmup Iteration  18: 139,609 us/op
# Warmup Iteration  19: 139,117 us/op
# Warmup Iteration  20: 139,510 us/op
# Warmup Iteration  21: 107,329 us/op
# Warmup Iteration  22: 139,246 us/op
# Warmup Iteration  23: 136,761 us/op
# Warmup Iteration  24: 133,008 us/op
# Warmup Iteration  25: 141,508 us/op
# Warmup Iteration  26: 136,682 us/op
# Warmup Iteration  27: 140,420 us/op
# Warmup Iteration  28: 136,449 us/op
# Warmup Iteration  29: 139,739 us/op
# Warmup Iteration  30: 140,518 us/op
# Warmup Iteration  31: 139,438 us/op
# Warmup Iteration  32: 139,714 us/op
# Warmup Iteration  33: 139,827 us/op
# Warmup Iteration  34: 140,432 us/op
# Warmup Iteration  35: 139,821 us/op
# Warmup Iteration  36: 138,307 us/op
# Warmup Iteration  37: 138,732 us/op
# Warmup Iteration  38: 139,029 us/op
# Warmup Iteration  39: 139,339 us/op
# Warmup Iteration  40: 139,920 us/op
# Warmup Iteration  41: 139,463 us/op
# Warmup Iteration  42: 138,021 us/op
# Warmup Iteration  43: 140,112 us/op
# Warmup Iteration  44: 138,434 us/op
# Warmup Iteration  45: 139,870 us/op
# Warmup Iteration  46: 138,896 us/op
# Warmup Iteration  47: 139,096 us/op
# Warmup Iteration  48: 138,428 us/op
# Warmup Iteration  49: 126,586 us/op
# Warmup Iteration  50: 138,742 us/op
# Warmup Iteration  51: 137,985 us/op
# Warmup Iteration  52: 138,643 us/op
# Warmup Iteration  53: 138,284 us/op
# Warmup Iteration  54: 138,638 us/op
# Warmup Iteration  55: 138,717 us/op
# Warmup Iteration  56: 138,307 us/op
# Warmup Iteration  57: 138,832 us/op
# Warmup Iteration  58: 139,337 us/op
# Warmup Iteration  59: 139,711 us/op
# Warmup Iteration  60: 139,305 us/op
# Warmup Iteration  61: 133,845 us/op
# Warmup Iteration  62: 138,311 us/op
# Warmup Iteration  63: 138,645 us/op
# Warmup Iteration  64: 138,949 us/op
# Warmup Iteration  65: 138,520 us/op
# Warmup Iteration  66: 75,161 us/op
# Warmup Iteration  67: 134,457 us/op
# Warmup Iteration  68: 138,258 us/op
# Warmup Iteration  69: 139,475 us/op
# Warmup Iteration  70: 138,182 us/op
# Warmup Iteration  71: 138,354 us/op
# Warmup Iteration  72: 120,308 us/op
# Warmup Iteration  73: 136,371 us/op
# Warmup Iteration  74: 138,127 us/op
# Warmup Iteration  75: 138,388 us/op
# Warmup Iteration  76: 138,281 us/op
# Warmup Iteration  77: 138,367 us/op
# Warmup Iteration  78: 138,370 us/op
# Warmup Iteration  79: 138,304 us/op
# Warmup Iteration  80: 138,351 us/op
# Warmup Iteration  81: 139,116 us/op
# Warmup Iteration  82: 139,268 us/op
# Warmup Iteration  83: 139,032 us/op
# Warmup Iteration  84: 139,490 us/op
# Warmup Iteration  85: 133,029 us/op
# Warmup Iteration  86: 138,108 us/op
# Warmup Iteration  87: 139,408 us/op
# Warmup Iteration  88: 139,208 us/op
# Warmup Iteration  89: 138,373 us/op
# Warmup Iteration  90: 139,467 us/op
# Warmup Iteration  91: 138,850 us/op
# Warmup Iteration  92: 134,670 us/op
# Warmup Iteration  93: 139,640 us/op
# Warmup Iteration  94: 138,991 us/op
# Warmup Iteration  95: 140,778 us/op
# Warmup Iteration  96: 138,359 us/op
# Warmup Iteration  97: 138,709 us/op
# Warmup Iteration  98: 133,938 us/op
# Warmup Iteration  99: 138,793 us/op
# Warmup Iteration 100: 139,917 us/op
Iteration   1: 138,527 us/op
Iteration   2: 138,670 us/op
Iteration   3: 138,567 us/op
Iteration   4: 138,872 us/op
Iteration   5: 138,626 us/op
Iteration   6: 138,850 us/op
Iteration   7: 132,269 us/op
Iteration   8: 139,499 us/op
Iteration   9: 139,523 us/op
Iteration  10: 140,150 us/op
Iteration  11: 139,974 us/op
Iteration  12: 140,344 us/op
Iteration  13: 138,598 us/op
Iteration  14: 140,681 us/op
Iteration  15: 140,273 us/op
Iteration  16: 138,720 us/op
Iteration  17: 140,071 us/op
Iteration  18: 139,676 us/op
Iteration  19: 138,388 us/op
Iteration  20: 138,581 us/op
Iteration  21: 139,891 us/op
Iteration  22: 138,775 us/op
Iteration  23: 139,766 us/op
Iteration  24: 127,400 us/op
Iteration  25: 140,850 us/op
Iteration  26: 139,988 us/op
Iteration  27: 140,393 us/op
Iteration  28: 140,206 us/op
Iteration  29: 138,900 us/op
Iteration  30: 138,593 us/op
Iteration  31: 138,496 us/op
Iteration  32: 138,490 us/op
Iteration  33: 139,301 us/op
Iteration  34: 139,710 us/op
Iteration  35: 139,391 us/op
Iteration  36: 138,657 us/op
Iteration  37: 139,276 us/op
Iteration  38: 139,323 us/op
Iteration  39: 140,124 us/op
Iteration  40: 136,705 us/op
Iteration  41: 139,094 us/op
Iteration  42: 139,814 us/op
Iteration  43: 138,534 us/op
Iteration  44: 139,354 us/op
Iteration  45: 139,868 us/op
Iteration  46: 139,515 us/op
Iteration  47: 140,694 us/op
Iteration  48: 138,560 us/op
Iteration  49: 139,677 us/op
Iteration  50: 139,097 us/op
Iteration  51: 126,004 us/op
Iteration  52: 138,439 us/op
Iteration  53: 139,568 us/op
Iteration  54: 138,837 us/op
Iteration  55: 138,022 us/op
Iteration  56: 138,318 us/op
Iteration  57: 138,494 us/op
Iteration  58: 139,495 us/op
Iteration  59: 139,957 us/op
Iteration  60: 138,523 us/op
Iteration  61: 139,269 us/op
Iteration  62: 137,788 us/op
Iteration  63: 138,784 us/op
Iteration  64: 138,416 us/op
Iteration  65: 138,331 us/op
Iteration  66: 132,193 us/op
Iteration  67: 138,770 us/op
Iteration  68: 137,549 us/op
Iteration  69: 138,371 us/op
Iteration  70: 138,720 us/op
Iteration  71: 138,744 us/op
Iteration  72: 137,808 us/op
Iteration  73: 138,805 us/op
Iteration  74: 139,155 us/op
Iteration  75: 138,951 us/op
Iteration  76: 139,489 us/op
Iteration  77: 139,471 us/op
Iteration  78: 140,051 us/op
Iteration  79: 138,537 us/op
Iteration  80: 138,098 us/op
Iteration  81: 138,557 us/op
Iteration  82: 138,543 us/op
Iteration  83: 138,693 us/op
Iteration  84: 138,543 us/op
Iteration  85: 138,423 us/op
Iteration  86: 139,975 us/op
Iteration  87: 139,099 us/op
Iteration  88: 138,635 us/op
Iteration  89: 138,707 us/op
Iteration  90: 138,617 us/op
Iteration  91: 138,756 us/op
Iteration  92: 105,540 us/op
Iteration  93: 137,353 us/op
Iteration  94: 138,547 us/op
Iteration  95: 132,528 us/op
Iteration  96: 140,442 us/op
Iteration  97: 138,474 us/op
Iteration  98: 139,660 us/op
Iteration  99: 137,795 us/op
Iteration 100: 139,378 us/op


Result: 138,265 ±(99.9%) 1,346 us/op [Average]
  Statistics: (min, avg, max) = (105,540, 138,265, 140,850), stdev = 3,970
  Confidence interval (99.9%): [136,919, 139,612]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 1000)

# Run progress: 19,44% complete, ETA 01:45:02
# Fork: 1 of 1
# Warmup Iteration   1: 1617,061 us/op
# Warmup Iteration   2: 1084,457 us/op
# Warmup Iteration   3: 545,663 us/op
# Warmup Iteration   4: 643,921 us/op
# Warmup Iteration   5: 360,417 us/op
# Warmup Iteration   6: 373,330 us/op
# Warmup Iteration   7: 371,620 us/op
# Warmup Iteration   8: 374,053 us/op
# Warmup Iteration   9: 360,817 us/op
# Warmup Iteration  10: 372,645 us/op
# Warmup Iteration  11: 376,247 us/op
# Warmup Iteration  12: 369,671 us/op
# Warmup Iteration  13: 355,936 us/op
# Warmup Iteration  14: 372,566 us/op
# Warmup Iteration  15: 370,697 us/op
# Warmup Iteration  16: 373,211 us/op
# Warmup Iteration  17: 365,399 us/op
# Warmup Iteration  18: 370,478 us/op
# Warmup Iteration  19: 372,150 us/op
# Warmup Iteration  20: 371,958 us/op
# Warmup Iteration  21: 372,030 us/op
# Warmup Iteration  22: 373,574 us/op
# Warmup Iteration  23: 370,722 us/op
# Warmup Iteration  24: 374,381 us/op
# Warmup Iteration  25: 371,673 us/op
# Warmup Iteration  26: 308,298 us/op
# Warmup Iteration  27: 372,765 us/op
# Warmup Iteration  28: 375,181 us/op
# Warmup Iteration  29: 373,911 us/op
# Warmup Iteration  30: 374,051 us/op
# Warmup Iteration  31: 371,290 us/op
# Warmup Iteration  32: 370,612 us/op
# Warmup Iteration  33: 370,899 us/op
# Warmup Iteration  34: 363,085 us/op
# Warmup Iteration  35: 375,186 us/op
# Warmup Iteration  36: 377,589 us/op
# Warmup Iteration  37: 378,293 us/op
# Warmup Iteration  38: 375,664 us/op
# Warmup Iteration  39: 381,609 us/op
# Warmup Iteration  40: 368,752 us/op
# Warmup Iteration  41: 376,620 us/op
# Warmup Iteration  42: 372,839 us/op
# Warmup Iteration  43: 378,181 us/op
# Warmup Iteration  44: 377,358 us/op
# Warmup Iteration  45: 377,196 us/op
# Warmup Iteration  46: 378,249 us/op
# Warmup Iteration  47: 377,373 us/op
# Warmup Iteration  48: 378,166 us/op
# Warmup Iteration  49: 360,387 us/op
# Warmup Iteration  50: 377,549 us/op
# Warmup Iteration  51: 378,267 us/op
# Warmup Iteration  52: 377,302 us/op
# Warmup Iteration  53: 376,721 us/op
# Warmup Iteration  54: 376,871 us/op
# Warmup Iteration  55: 376,963 us/op
# Warmup Iteration  56: 377,134 us/op
# Warmup Iteration  57: 358,564 us/op
# Warmup Iteration  58: 375,781 us/op
# Warmup Iteration  59: 376,955 us/op
# Warmup Iteration  60: 377,960 us/op
# Warmup Iteration  61: 377,512 us/op
# Warmup Iteration  62: 376,801 us/op
# Warmup Iteration  63: 377,234 us/op
# Warmup Iteration  64: 378,682 us/op
# Warmup Iteration  65: 378,306 us/op
# Warmup Iteration  66: 204,896 us/op
# Warmup Iteration  67: 376,830 us/op
# Warmup Iteration  68: 377,202 us/op
# Warmup Iteration  69: 379,569 us/op
# Warmup Iteration  70: 378,268 us/op
# Warmup Iteration  71: 379,532 us/op
# Warmup Iteration  72: 378,817 us/op
# Warmup Iteration  73: 379,708 us/op
# Warmup Iteration  74: 376,492 us/op
# Warmup Iteration  75: 376,937 us/op
# Warmup Iteration  76: 376,841 us/op
# Warmup Iteration  77: 376,825 us/op
# Warmup Iteration  78: 377,326 us/op
# Warmup Iteration  79: 379,361 us/op
# Warmup Iteration  80: 376,697 us/op
# Warmup Iteration  81: 376,929 us/op
# Warmup Iteration  82: 377,234 us/op
# Warmup Iteration  83: 359,381 us/op
# Warmup Iteration  84: 378,888 us/op
# Warmup Iteration  85: 362,216 us/op
# Warmup Iteration  86: 375,777 us/op
# Warmup Iteration  87: 375,738 us/op
# Warmup Iteration  88: 365,814 us/op
# Warmup Iteration  89: 382,270 us/op
# Warmup Iteration  90: 378,179 us/op
# Warmup Iteration  91: 377,069 us/op
# Warmup Iteration  92: 380,461 us/op
# Warmup Iteration  93: 363,259 us/op
# Warmup Iteration  94: 376,906 us/op
# Warmup Iteration  95: 378,931 us/op
# Warmup Iteration  96: 365,762 us/op
# Warmup Iteration  97: 358,615 us/op
# Warmup Iteration  98: 383,291 us/op
# Warmup Iteration  99: 377,988 us/op
# Warmup Iteration 100: 378,164 us/op
Iteration   1: 379,748 us/op
Iteration   2: 372,510 us/op
Iteration   3: 208,102 us/op
Iteration   4: 318,601 us/op
Iteration   5: 371,617 us/op
Iteration   6: 370,636 us/op
Iteration   7: 371,732 us/op
Iteration   8: 375,618 us/op
Iteration   9: 373,122 us/op
Iteration  10: 372,250 us/op
Iteration  11: 371,695 us/op
Iteration  12: 372,693 us/op
Iteration  13: 372,257 us/op
Iteration  14: 372,826 us/op
Iteration  15: 371,925 us/op
Iteration  16: 374,273 us/op
Iteration  17: 371,966 us/op
Iteration  18: 376,908 us/op
Iteration  19: 371,560 us/op
Iteration  20: 371,841 us/op
Iteration  21: 372,990 us/op
Iteration  22: 374,957 us/op
Iteration  23: 374,324 us/op
Iteration  24: 376,171 us/op
Iteration  25: 374,553 us/op
Iteration  26: 372,759 us/op
Iteration  27: 337,882 us/op
Iteration  28: 370,239 us/op
Iteration  29: 370,148 us/op
Iteration  30: 373,342 us/op
Iteration  31: 371,836 us/op
Iteration  32: 373,594 us/op
Iteration  33: 370,350 us/op
Iteration  34: 374,795 us/op
Iteration  35: 371,727 us/op
Iteration  36: 372,559 us/op
Iteration  37: 374,882 us/op
Iteration  38: 373,958 us/op
Iteration  39: 370,821 us/op
Iteration  40: 374,267 us/op
Iteration  41: 373,323 us/op
Iteration  42: 374,338 us/op
Iteration  43: 371,822 us/op
Iteration  44: 372,027 us/op
Iteration  45: 371,526 us/op
Iteration  46: 374,340 us/op
Iteration  47: 372,761 us/op
Iteration  48: 370,402 us/op
Iteration  49: 374,344 us/op
Iteration  50: 371,723 us/op
Iteration  51: 371,800 us/op
Iteration  52: 372,543 us/op
Iteration  53: 357,011 us/op
Iteration  54: 371,459 us/op
Iteration  55: 370,841 us/op
Iteration  56: 354,285 us/op
Iteration  57: 374,106 us/op
Iteration  58: 370,576 us/op
Iteration  59: 371,211 us/op
Iteration  60: 370,448 us/op
Iteration  61: 373,989 us/op
Iteration  62: 373,649 us/op
Iteration  63: 372,179 us/op
Iteration  64: 371,164 us/op
Iteration  65: 373,121 us/op
Iteration  66: 355,640 us/op
Iteration  67: 372,979 us/op
Iteration  68: 370,132 us/op
Iteration  69: 373,054 us/op
Iteration  70: 375,039 us/op
Iteration  71: 371,121 us/op
Iteration  72: 370,698 us/op
Iteration  73: 369,384 us/op
Iteration  74: 372,678 us/op
Iteration  75: 370,189 us/op
Iteration  76: 374,386 us/op
Iteration  77: 371,241 us/op
Iteration  78: 374,257 us/op
Iteration  79: 372,811 us/op
Iteration  80: 354,657 us/op
Iteration  81: 371,787 us/op
Iteration  82: 372,767 us/op
Iteration  83: 372,567 us/op
Iteration  84: 371,944 us/op
Iteration  85: 370,370 us/op
Iteration  86: 374,643 us/op
Iteration  87: 370,680 us/op
Iteration  88: 373,388 us/op
Iteration  89: 376,183 us/op
Iteration  90: 371,278 us/op
Iteration  91: 375,002 us/op
Iteration  92: 367,299 us/op
Iteration  93: 324,911 us/op
Iteration  94: 373,033 us/op
Iteration  95: 372,264 us/op
Iteration  96: 373,652 us/op
Iteration  97: 374,281 us/op
Iteration  98: 373,396 us/op
Iteration  99: 370,818 us/op
Iteration 100: 372,788 us/op


Result: 368,943 ±(99.9%) 6,249 us/op [Average]
  Statistics: (min, avg, max) = (208,102, 368,943, 379,748), stdev = 18,426
  Confidence interval (99.9%): [362,694, 375,193]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 5000)

# Run progress: 20,37% complete, ETA 01:43:09
# Fork: 1 of 1
# Warmup Iteration   1: 11347,908 us/op
# Warmup Iteration   2: 4397,461 us/op
# Warmup Iteration   3: 5624,560 us/op
# Warmup Iteration   4: 4249,188 us/op
# Warmup Iteration   5: 3538,171 us/op
# Warmup Iteration   6: 2641,687 us/op
# Warmup Iteration   7: 2522,967 us/op
# Warmup Iteration   8: 2660,055 us/op
# Warmup Iteration   9: 2709,546 us/op
# Warmup Iteration  10: 2424,197 us/op
# Warmup Iteration  11: 2641,316 us/op
# Warmup Iteration  12: 2636,673 us/op
# Warmup Iteration  13: 2411,830 us/op
# Warmup Iteration  14: 2636,102 us/op
# Warmup Iteration  15: 2675,598 us/op
# Warmup Iteration  16: 2668,405 us/op
# Warmup Iteration  17: 2657,138 us/op
# Warmup Iteration  18: 2654,335 us/op
# Warmup Iteration  19: 2546,834 us/op
# Warmup Iteration  20: 2669,608 us/op
# Warmup Iteration  21: 2643,832 us/op
# Warmup Iteration  22: 2650,374 us/op
# Warmup Iteration  23: 2524,155 us/op
# Warmup Iteration  24: 2549,766 us/op
# Warmup Iteration  25: 2645,971 us/op
