# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,487 us/op
# Warmup Iteration   2: 0,221 us/op
# Warmup Iteration   3: 0,216 us/op
# Warmup Iteration   4: 0,216 us/op
# Warmup Iteration   5: 0,217 us/op
# Warmup Iteration   6: 0,217 us/op
# Warmup Iteration   7: 0,218 us/op
# Warmup Iteration   8: 0,216 us/op
# Warmup Iteration   9: 0,215 us/op
# Warmup Iteration  10: 0,217 us/op
# Warmup Iteration  11: 0,216 us/op
# Warmup Iteration  12: 0,217 us/op
# Warmup Iteration  13: 0,215 us/op
# Warmup Iteration  14: 0,215 us/op
# Warmup Iteration  15: 0,218 us/op
# Warmup Iteration  16: 0,216 us/op
# Warmup Iteration  17: 0,217 us/op
# Warmup Iteration  18: 0,220 us/op
# Warmup Iteration  19: 0,217 us/op
# Warmup Iteration  20: 0,217 us/op
# Warmup Iteration  21: 0,216 us/op
# Warmup Iteration  22: 0,217 us/op
# Warmup Iteration  23: 0,217 us/op
# Warmup Iteration  24: 0,216 us/op
# Warmup Iteration  25: 0,217 us/op
# Warmup Iteration  26: 0,217 us/op
# Warmup Iteration  27: 0,219 us/op
# Warmup Iteration  28: 0,218 us/op
# Warmup Iteration  29: 0,218 us/op
# Warmup Iteration  30: 0,218 us/op
# Warmup Iteration  31: 0,209 us/op
# Warmup Iteration  32: 0,209 us/op
# Warmup Iteration  33: 0,210 us/op
# Warmup Iteration  34: 0,209 us/op
# Warmup Iteration  35: 0,210 us/op
# Warmup Iteration  36: 0,209 us/op
# Warmup Iteration  37: 0,211 us/op
# Warmup Iteration  38: 0,211 us/op
# Warmup Iteration  39: 0,210 us/op
# Warmup Iteration  40: 0,211 us/op
# Warmup Iteration  41: 0,212 us/op
# Warmup Iteration  42: 0,211 us/op
# Warmup Iteration  43: 0,212 us/op
# Warmup Iteration  44: 0,212 us/op
# Warmup Iteration  45: 0,214 us/op
# Warmup Iteration  46: 0,214 us/op
# Warmup Iteration  47: 0,212 us/op
# Warmup Iteration  48: 0,212 us/op
# Warmup Iteration  49: 0,213 us/op
# Warmup Iteration  50: 0,214 us/op
# Warmup Iteration  51: 0,215 us/op
# Warmup Iteration  52: 0,215 us/op
# Warmup Iteration  53: 0,214 us/op
# Warmup Iteration  54: 0,215 us/op
# Warmup Iteration  55: 0,213 us/op
# Warmup Iteration  56: 0,214 us/op
# Warmup Iteration  57: 0,218 us/op
# Warmup Iteration  58: 0,217 us/op
# Warmup Iteration  59: 0,214 us/op
# Warmup Iteration  60: 0,217 us/op
# Warmup Iteration  61: 0,214 us/op
# Warmup Iteration  62: 0,216 us/op
# Warmup Iteration  63: 0,217 us/op
# Warmup Iteration  64: 0,215 us/op
# Warmup Iteration  65: 0,214 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,214 us/op
# Warmup Iteration  68: 0,214 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,216 us/op
# Warmup Iteration  71: 0,217 us/op
# Warmup Iteration  72: 0,215 us/op
# Warmup Iteration  73: 0,215 us/op
# Warmup Iteration  74: 0,216 us/op
# Warmup Iteration  75: 0,216 us/op
# Warmup Iteration  76: 0,216 us/op
# Warmup Iteration  77: 0,215 us/op
# Warmup Iteration  78: 0,215 us/op
# Warmup Iteration  79: 0,216 us/op
# Warmup Iteration  80: 0,216 us/op
# Warmup Iteration  81: 0,218 us/op
# Warmup Iteration  82: 0,215 us/op
# Warmup Iteration  83: 0,217 us/op
# Warmup Iteration  84: 0,216 us/op
# Warmup Iteration  85: 0,216 us/op
# Warmup Iteration  86: 0,216 us/op
# Warmup Iteration  87: 0,215 us/op
# Warmup Iteration  88: 0,216 us/op
# Warmup Iteration  89: 0,217 us/op
# Warmup Iteration  90: 0,216 us/op
# Warmup Iteration  91: 0,220 us/op
# Warmup Iteration  92: 0,215 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,218 us/op
# Warmup Iteration  95: 0,216 us/op
# Warmup Iteration  96: 0,216 us/op
# Warmup Iteration  97: 0,216 us/op
# Warmup Iteration  98: 0,227 us/op
# Warmup Iteration  99: 0,217 us/op
# Warmup Iteration 100: 0,217 us/op
Iteration  33: 6012,686 us/op
Iteration  34: 6061,522 us/op
Iteration  35: 6045,349 us/op
Iteration  36: 5986,906 us/op
Iteration  37: 6025,915 us/op
Iteration  38: 6029,974 us/op
Iteration  39: 6050,316 us/op
Iteration  40: 6082,731 us/op
Iteration  41: 6052,621 us/op
Iteration  42: 6019,417 us/op
Iteration  43: 6009,991 us/op
Iteration  44: 5988,786 us/op
Iteration  45: 6009,182 us/op
Iteration  46: 5977,138 us/op
Iteration  47: 5984,772 us/op
Iteration  48: 5989,928 us/op
Iteration  49: 5981,180 us/op
Iteration  50: 5997,875 us/op
Iteration  51: 6001,306 us/op
Iteration  52: 5783,916 us/op
Iteration  53: 6041,820 us/op
Iteration  54: 5996,080 us/op
Iteration  55: 6008,110 us/op
Iteration  56: 6014,397 us/op
Iteration  57: 5989,942 us/op
Iteration  58: 5977,697 us/op
Iteration  59: 5998,972 us/op
Iteration  60: 6054,498 us/op
Iteration  61: 6031,515 us/op
Iteration  62: 5910,166 us/op
Iteration  63: 5992,395 us/op
Iteration  64: 5991,056 us/op
Iteration  65: 5996,335 us/op
Iteration  66: 6014,105 us/op
Iteration  67: 6012,862 us/op
Iteration  68: 5755,768 us/op
Iteration  69: 6012,350 us/op
Iteration  70: 6019,888 us/op
Iteration  71: 6010,719 us/op
Iteration  72: 6073,275 us/op
Iteration  73: 6014,651 us/op
Iteration  74: 5800,378 us/op
Iteration  75: 6051,139 us/op
Iteration  76: 5722,298 us/op
Iteration  77: 5998,493 us/op
Iteration  78: 5781,808 us/op
Iteration  79: 6050,181 us/op
Iteration  80: 4119,949 us/op
Iteration  81: 5781,211 us/op
Iteration  82: 6016,741 us/op
Iteration  83: 6014,361 us/op
Iteration  84: 5997,958 us/op
Iteration  85: 6028,340 us/op
Iteration  86: 5984,275 us/op
Iteration  87: 5771,867 us/op
Iteration  88: 5997,081 us/op
Iteration  89: 5980,003 us/op
Iteration  90: 6061,777 us/op
Iteration  91: 6073,409 us/op
Iteration  92: 6003,887 us/op
Iteration  93: 5467,067 us/op
Iteration  94: 6059,580 us/op
Iteration  95: 5996,788 us/op
Iteration  96: 5962,626 us/op
Iteration  97: 6086,240 us/op
Iteration  98: 6010,958 us/op
Iteration  99: 6033,465 us/op
Iteration 100: 5719,818 us/op


Result: 5940,855 ±(99.9%) 77,495 us/op [Average]
  Statistics: (min, avg, max) = (4119,949, 5940,855, 6086,240), stdev = 228,495
  Confidence interval (99.9%): [5863,360, 6018,349]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 50000)

# Run progress: 22,22% complete, ETA 01:39:41
# Fork: 1 of 1
# Warmup Iteration   1: 108853,886 us/op
# Warmup Iteration   2: 104069,420 us/op
# Warmup Iteration   3: 101457,708 us/op
# Warmup Iteration   4: 53832,807 us/op
# Warmup Iteration   5: 36640,010 us/op
# Warmup Iteration   6: 23558,529 us/op
# Warmup Iteration   7: 36366,023 us/op
# Warmup Iteration   8: 38742,800 us/op
# Warmup Iteration   9: 34601,710 us/op
# Warmup Iteration  10: 38515,481 us/op
# Warmup Iteration  11: 38550,324 us/op
# Warmup Iteration  12: 38683,656 us/op
# Warmup Iteration  13: 37036,558 us/op
# Warmup Iteration  14: 38388,278 us/op
# Warmup Iteration  15: 36989,105 us/op
# Warmup Iteration  16: 38132,833 us/op
# Warmup Iteration  17: 35893,619 us/op
# Warmup Iteration  18: 38008,871 us/op
# Warmup Iteration  19: 38419,261 us/op
# Warmup Iteration  20: 37673,050 us/op
# Warmup Iteration  21: 38441,486 us/op
# Warmup Iteration  22: 38282,714 us/op
# Warmup Iteration  23: 38333,780 us/op
# Warmup Iteration  24: 38276,657 us/op
# Warmup Iteration  25: 37214,134 us/op
# Warmup Iteration  26: 37300,086 us/op
# Warmup Iteration  27: 37038,596 us/op
# Warmup Iteration  28: 38139,927 us/op
# Warmup Iteration  29: 31802,687 us/op
# Warmup Iteration  30: 37093,970 us/op
# Warmup Iteration  31: 37168,312 us/op
# Warmup Iteration  32: 38505,538 us/op
# Warmup Iteration  33: 38198,073 us/op
# Warmup Iteration  34: 38268,132 us/op
# Warmup Iteration  35: 38443,841 us/op
# Warmup Iteration  36: 38117,868 us/op
# Warmup Iteration  37: 38201,854 us/op
# Warmup Iteration  38: 37086,079 us/op
# Warmup Iteration  39: 36702,740 us/op
# Warmup Iteration  40: 38195,021 us/op
# Warmup Iteration  41: 38596,327 us/op
# Warmup Iteration  42: 29030,849 us/op
# Warmup Iteration  43: 38183,417 us/op
# Warmup Iteration  44: 38599,682 us/op
# Warmup Iteration  45: 38111,007 us/op
# Warmup Iteration  46: 38225,179 us/op
# Warmup Iteration  47: 38360,567 us/op
# Warmup Iteration  48: 38180,419 us/op
# Warmup Iteration  49: 38190,801 us/op
# Warmup Iteration  50: 38425,021 us/op
# Warmup Iteration  51: 38215,493 us/op
# Warmup Iteration  52: 38192,629 us/op
# Warmup Iteration  53: 38691,173 us/op
# Warmup Iteration  54: 38266,729 us/op
# Warmup Iteration  55: 38259,640 us/op
# Warmup Iteration  56: 38350,285 us/op
# Warmup Iteration  57: 38138,555 us/op
# Warmup Iteration  58: 36005,027 us/op
# Warmup Iteration  59: 38374,605 us/op
# Warmup Iteration  60: 38258,181 us/op
# Warmup Iteration  61: 38130,464 us/op
# Warmup Iteration  62: 38528,467 us/op
# Warmup Iteration  63: 35801,819 us/op
# Warmup Iteration  64: 38033,583 us/op
# Warmup Iteration  65: 37159,575 us/op
# Warmup Iteration  66: 38450,139 us/op
# Warmup Iteration  67: 38175,584 us/op
# Warmup Iteration  68: 38372,791 us/op
# Warmup Iteration  69: 38220,891 us/op
# Warmup Iteration  70: 38332,819 us/op
# Warmup Iteration  71: 38625,795 us/op
# Warmup Iteration  72: 35826,861 us/op
# Warmup Iteration  73: 38055,572 us/op
# Warmup Iteration  74: 38509,941 us/op
# Warmup Iteration  75: 35946,815 us/op
# Warmup Iteration  76: 38218,668 us/op
# Warmup Iteration  77: 38392,970 us/op
# Warmup Iteration  78: 35063,130 us/op
# Warmup Iteration  79: 38259,620 us/op
# Warmup Iteration  80: 38351,385 us/op
# Warmup Iteration  81: 38373,573 us/op
# Warmup Iteration  82: 38241,512 us/op
# Warmup Iteration  83: 38656,560 us/op
# Warmup Iteration  84: 38259,782 us/op
# Warmup Iteration  85: 38319,432 us/op
# Warmup Iteration  86: 37047,051 us/op
# Warmup Iteration  87: 37049,165 us/op
# Warmup Iteration  88: 34479,538 us/op
# Warmup Iteration  89: 38683,297 us/op
# Warmup Iteration  90: 38178,270 us/op
# Warmup Iteration  91: 38208,727 us/op
# Warmup Iteration  92: 38631,336 us/op
# Warmup Iteration  93: 38265,746 us/op
# Warmup Iteration  94: 29763,408 us/op
# Warmup Iteration  95: 38399,830 us/op
# Warmup Iteration  96: 37225,545 us/op
# Warmup Iteration  97: 38241,081 us/op
# Warmup Iteration  98: 38838,872 us/op
# Warmup Iteration  99: 38326,805 us/op
# Warmup Iteration 100: 38315,805 us/op
Iteration   1: 38561,692 us/op
Iteration   2: 38745,160 us/op
Iteration   3: 37038,906 us/op
Iteration   4: 38551,541 us/op
Iteration   5: 38165,475 us/op
Iteration   6: 38257,761 us/op
Iteration   7: 38414,587 us/op
Iteration   8: 38331,789 us/op
Iteration   9: 38396,221 us/op
Iteration  10: 38561,057 us/op
Iteration  11: 38095,885 us/op
Iteration  12: 38072,694 us/op
Iteration  13: 38606,842 us/op
Iteration  14: 38104,607 us/op
Iteration  15: 37999,963 us/op
Iteration  16: 38443,937 us/op
Iteration  17: 38605,284 us/op
Iteration  18: 38235,960 us/op
Iteration  19: 37244,816 us/op
Iteration  20: 37023,550 us/op
Iteration  21: 28103,184 us/op
Iteration  22: 35980,177 us/op
Iteration  23: 38351,509 us/op
Iteration  24: 35820,016 us/op
Iteration  25: 38520,244 us/op
Iteration  26: 38085,862 us/op
Iteration  27: 38334,972 us/op
Iteration  28: 38505,769 us/op
Iteration  29: 38258,057 us/op
Iteration  30: 35892,301 us/op
Iteration  31: 38393,578 us/op
Iteration  32: 38389,442 us/op
Iteration  33: 38247,287 us/op
Iteration  34: 38377,138 us/op
Iteration  35: 38294,157 us/op
Iteration  36: 38283,253 us/op
Iteration  37: 38551,882 us/op
Iteration  38: 36179,950 us/op
Iteration  39: 36946,289 us/op
Iteration  40: 38496,712 us/op
Iteration  41: 38067,553 us/op
Iteration  42: 38138,105 us/op
Iteration  43: 31748,306 us/op
Iteration  44: 37940,965 us/op
Iteration  45: 37885,137 us/op
Iteration  46: 38119,395 us/op
Iteration  47: 38126,937 us/op
Iteration  48: 35685,467 us/op
Iteration  49: 38154,974 us/op
Iteration  50: 38222,275 us/op
Iteration  51: 38043,271 us/op
Iteration  52: 38009,746 us/op
Iteration  53: 36985,994 us/op
Iteration  54: 38157,934 us/op
Iteration  55: 38202,244 us/op
Iteration  56: 38275,507 us/op
Iteration  57: 38487,530 us/op
Iteration  58: 38236,642 us/op
Iteration  59: 38224,627 us/op
Iteration  60: 38252,933 us/op
Iteration  61: 38128,609 us/op
Iteration  62: 30780,088 us/op
Iteration  63: 38223,952 us/op
Iteration  64: 38310,292 us/op
Iteration  65: 38141,831 us/op
Iteration  66: 38126,192 us/op
Iteration  67: 37956,251 us/op
Iteration  68: 37041,091 us/op
Iteration  69: 38195,435 us/op
Iteration  70: 38182,917 us/op
Iteration  71: 37149,808 us/op
Iteration  72: 37131,464 us/op
Iteration  73: 38170,742 us/op
Iteration  74: 37086,379 us/op
Iteration  75: 38081,346 us/op
Iteration  76: 38314,109 us/op
Iteration  77: 38564,535 us/op
Iteration  78: 38689,303 us/op
Iteration  79: 38235,475 us/op
Iteration  80: 38121,009 us/op
Iteration  81: 38139,168 us/op
Iteration  82: 36741,872 us/op
Iteration  83: 38109,149 us/op
Iteration  84: 35865,820 us/op
Iteration  85: 38122,084 us/op
Iteration  86: 38428,646 us/op
Iteration  87: 38318,481 us/op
Iteration  88: 38412,386 us/op
Iteration  89: 38019,791 us/op
Iteration  90: 38169,270 us/op
Iteration  91: 38022,072 us/op
Iteration  92: 32710,138 us/op
Iteration  93: 22205,623 us/op
Iteration  94: 38063,481 us/op
Iteration  95: 38221,189 us/op
Iteration  96: 38391,533 us/op
Iteration  97: 38529,347 us/op
Iteration  98: 34622,591 us/op
Iteration  99: 38139,760 us/op
Iteration 100: 38258,041 us/op


Result: 37505,563 ±(99.9%) 760,382 us/op [Average]
  Statistics: (min, avg, max) = (22205,623, 37505,563, 38745,160), stdev = 2242,005
  Confidence interval (99.9%): [36745,181, 38265,945]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 100000)

# Run progress: 23,15% complete, ETA 01:38:17
# Fork: 1 of 1
# Warmup Iteration   1: 168873,543 us/op
# Warmup Iteration   2: 109126,007 us/op
# Warmup Iteration   3: 132063,632 us/op
# Warmup Iteration   4: 130350,160 us/op
# Warmup Iteration   5: 83071,735 us/op
# Warmup Iteration   6: 56011,673 us/op
# Warmup Iteration   7: 82016,377 us/op
# Warmup Iteration   8: 81664,675 us/op
# Warmup Iteration   9: 84122,241 us/op
# Warmup Iteration  10: 81831,994 us/op
# Warmup Iteration  11: 81066,703 us/op
# Warmup Iteration  12: 83558,932 us/op
# Warmup Iteration  13: 83510,446 us/op
# Warmup Iteration  14: 81100,181 us/op
# Warmup Iteration  15: 77601,923 us/op
# Warmup Iteration  16: 79239,230 us/op
# Warmup Iteration  17: 83391,993 us/op
# Warmup Iteration  18: 77381,973 us/op
# Warmup Iteration  19: 77991,545 us/op
# Warmup Iteration  20: 77679,759 us/op
# Warmup Iteration  21: 83289,166 us/op
# Warmup Iteration  22: 68972,796 us/op
# Warmup Iteration  23: 80826,246 us/op
# Warmup Iteration  24: 80979,143 us/op
# Warmup Iteration  25: 83703,665 us/op
# Warmup Iteration  26: 83809,994 us/op
# Warmup Iteration  27: 84138,442 us/op
# Warmup Iteration  28: 83724,088 us/op
# Warmup Iteration  29: 81073,557 us/op
# Warmup Iteration  30: 84294,923 us/op
# Warmup Iteration  31: 81887,858 us/op
# Warmup Iteration  32: 83842,109 us/op
# Warmup Iteration  33: 81378,641 us/op
# Warmup Iteration  34: 76591,527 us/op
# Warmup Iteration  35: 75077,416 us/op
# Warmup Iteration  36: 83230,439 us/op
# Warmup Iteration  37: 81286,656 us/op
# Warmup Iteration  38: 83321,637 us/op
# Warmup Iteration  39: 81501,178 us/op
# Warmup Iteration  40: 83301,005 us/op
# Warmup Iteration  41: 83040,841 us/op
# Warmup Iteration  42: 84257,163 us/op
# Warmup Iteration  43: 81824,101 us/op
# Warmup Iteration  44: 76756,851 us/op
# Warmup Iteration  45: 77557,038 us/op
# Warmup Iteration  46: 83589,116 us/op
# Warmup Iteration  47: 84378,884 us/op
# Warmup Iteration  48: 83081,558 us/op
# Warmup Iteration  49: 79128,909 us/op
# Warmup Iteration  50: 80250,317 us/op
# Warmup Iteration  51: 78615,109 us/op
# Warmup Iteration  52: 80913,380 us/op
# Warmup Iteration  53: 83246,644 us/op
# Warmup Iteration  54: 81191,443 us/op
# Warmup Iteration  55: 83157,669 us/op
# Warmup Iteration  56: 83790,633 us/op
# Warmup Iteration  57: 84163,738 us/op
# Warmup Iteration  58: 83239,363 us/op
# Warmup Iteration  59: 83043,747 us/op
# Warmup Iteration  60: 81083,649 us/op
# Warmup Iteration  61: 78545,363 us/op
# Warmup Iteration  62: 81053,724 us/op
# Warmup Iteration  63: 83603,759 us/op
# Warmup Iteration  64: 81340,650 us/op
# Warmup Iteration  65: 83674,443 us/op
# Warmup Iteration  66: 81561,013 us/op
# Warmup Iteration  67: 74504,230 us/op
# Warmup Iteration  68: 82981,041 us/op
# Warmup Iteration  69: 80855,550 us/op
# Warmup Iteration  70: 81134,728 us/op
# Warmup Iteration  71: 80730,434 us/op
# Warmup Iteration  72: 83720,313 us/op
# Warmup Iteration  73: 80359,936 us/op
# Warmup Iteration  74: 78633,048 us/op
# Warmup Iteration  75: 84299,780 us/op
# Warmup Iteration  76: 81291,496 us/op
# Warmup Iteration  77: 84118,547 us/op
# Warmup Iteration  78: 82923,273 us/op
# Warmup Iteration  79: 83241,831 us/op
# Warmup Iteration  80: 83948,390 us/op
# Warmup Iteration  81: 69317,087 us/op
# Warmup Iteration  82: 84326,045 us/op
# Warmup Iteration  83: 82769,930 us/op
# Warmup Iteration  84: 81471,221 us/op
# Warmup Iteration  85: 83465,021 us/op
# Warmup Iteration  86: 84213,854 us/op
# Warmup Iteration  87: 84304,615 us/op
# Warmup Iteration  88: 81148,499 us/op
# Warmup Iteration  89: 80507,278 us/op
# Warmup Iteration  90: 83349,852 us/op
# Warmup Iteration  91: 83675,013 us/op
# Warmup Iteration  92: 79311,107 us/op
# Warmup Iteration  93: 81000,213 us/op
# Warmup Iteration  94: 81404,664 us/op
# Warmup Iteration  95: 83732,983 us/op
# Warmup Iteration  96: 81403,619 us/op
# Warmup Iteration  97: 81059,331 us/op
# Warmup Iteration  98: 83900,483 us/op
# Warmup Iteration  99: 78845,382 us/op
# Warmup Iteration 100: 84244,751 us/op
Iteration   1: 83363,453 us/op
Iteration   2: 80518,153 us/op
Iteration   3: 80506,198 us/op
Iteration   4: 77312,008 us/op
Iteration   5: 83755,946 us/op
Iteration   6: 83648,628 us/op
Iteration   7: 78792,054 us/op
Iteration   8: 81129,000 us/op
Iteration   9: 78483,804 us/op
Iteration  10: 79275,336 us/op
Iteration  11: 83638,499 us/op
Iteration  12: 83294,595 us/op
Iteration  13: 79199,106 us/op
Iteration  14: 83505,046 us/op
Iteration  15: 79876,110 us/op
Iteration  16: 81204,559 us/op
Iteration  17: 83855,824 us/op
Iteration  18: 83809,854 us/op
Iteration  19: 83471,309 us/op
Iteration  20: 80697,932 us/op
Iteration  21: 83647,097 us/op
Iteration  22: 78977,353 us/op
Iteration  23: 84177,332 us/op
Iteration  24: 82975,161 us/op
Iteration  25: 83685,588 us/op
Iteration  26: 84008,933 us/op
Iteration  27: 83785,066 us/op
Iteration  28: 83912,785 us/op
Iteration  29: 79142,068 us/op
Iteration  30: 83350,240 us/op
Iteration  31: 83213,486 us/op
Iteration  32: 83967,685 us/op
Iteration  33: 83727,642 us/op
Iteration  34: 81105,618 us/op
Iteration  35: 83522,165 us/op
Iteration  36: 80978,480 us/op
Iteration  37: 83135,661 us/op
Iteration  38: 83793,862 us/op
Iteration  39: 84409,503 us/op
Iteration  40: 83771,893 us/op
Iteration  41: 83528,514 us/op
Iteration  42: 81308,506 us/op
Iteration  43: 81878,496 us/op
Iteration  44: 83825,158 us/op
Iteration  45: 83489,989 us/op
Iteration  46: 80776,423 us/op
Iteration  47: 83163,829 us/op
Iteration  48: 83955,069 us/op
Iteration  49: 81260,054 us/op
Iteration  50: 80878,494 us/op
Iteration  51: 80989,341 us/op
Iteration  52: 83235,396 us/op
Iteration  53: 83930,548 us/op
Iteration  54: 80816,528 us/op
Iteration  55: 83425,118 us/op
Iteration  56: 83633,686 us/op
Iteration  57: 79020,147 us/op
Iteration  58: 84001,888 us/op
Iteration  59: 81140,884 us/op
Iteration  60: 83753,148 us/op
Iteration  61: 80641,158 us/op
Iteration  62: 81300,945 us/op
Iteration  63: 83703,874 us/op
Iteration  64: 74744,332 us/op
Iteration  65: 79115,811 us/op
Iteration  66: 83694,940 us/op
Iteration  67: 81006,095 us/op
Iteration  68: 83864,988 us/op
Iteration  69: 83150,112 us/op
Iteration  70: 76770,990 us/op
Iteration  71: 78273,003 us/op
Iteration  72: 83297,838 us/op
Iteration  73: 84154,949 us/op
Iteration  74: 83658,836 us/op
Iteration  75: 78905,724 us/op
Iteration  76: 76671,488 us/op
Iteration  77: 79243,285 us/op
Iteration  78: 85140,255 us/op
Iteration  79: 83854,067 us/op
Iteration  80: 83767,267 us/op
Iteration  81: 83447,267 us/op
Iteration  82: 81352,632 us/op
Iteration  83: 84266,451 us/op
Iteration  84: 81337,685 us/op
Iteration  85: 78872,971 us/op
Iteration  86: 81430,978 us/op
Iteration  87: 83661,040 us/op
Iteration  88: 84230,049 us/op
Iteration  89: 81541,080 us/op
Iteration  90: 83597,920 us/op
Iteration  91: 79304,456 us/op
Iteration  92: 83742,727 us/op
Iteration  93: 84134,760 us/op
Iteration  94: 83259,636 us/op
Iteration  95: 81255,985 us/op
Iteration  96: 81068,403 us/op
Iteration  97: 84071,438 us/op
Iteration  98: 79163,446 us/op
Iteration  99: 83240,605 us/op
Iteration 100: 81210,524 us/op


Result: 82057,862 ±(99.9%) 727,970 us/op [Average]
  Statistics: (min, avg, max) = (74744,332, 82057,862, 85140,255), stdev = 2146,437
  Confidence interval (99.9%): [81329,892, 82785,832]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 500000)

# Run progress: 24,07% complete, ETA 01:37:33
# Fork: 1 of 1
# Warmup Iteration   1: 715038,440 us/op
# Warmup Iteration   2: 493526,775 us/op
# Warmup Iteration   3: 481090,990 us/op
# Warmup Iteration   4: 454964,181 us/op
# Warmup Iteration   5: 457891,018 us/op
# Warmup Iteration   6: 456962,004 us/op
# Warmup Iteration   7: 451174,217 us/op
# Warmup Iteration   8: 443523,180 us/op
# Warmup Iteration   9: 450742,020 us/op
# Warmup Iteration  10: 452457,488 us/op
# Warmup Iteration  11: 445939,735 us/op
# Warmup Iteration  12: 459351,188 us/op
# Warmup Iteration  13: 458038,658 us/op
# Warmup Iteration  14: 446851,892 us/op
# Warmup Iteration  15: 452236,486 us/op
# Warmup Iteration  16: 457916,844 us/op
# Warmup Iteration  17: 447660,542 us/op
# Warmup Iteration  18: 448113,414 us/op
# Warmup Iteration  19: 445609,855 us/op
# Warmup Iteration  20: 458399,545 us/op
# Warmup Iteration  21: 448289,186 us/op
# Warmup Iteration  22: 458119,660 us/op
# Warmup Iteration  23: 450638,583 us/op
# Warmup Iteration  24: 460121,567 us/op
# Warmup Iteration  25: 446013,409 us/op
# Warmup Iteration  26: 446068,412 us/op
# Warmup Iteration  27: 445634,179 us/op
# Warmup Iteration  28: 457870,648 us/op
# Warmup Iteration  29: 458584,372 us/op
# Warmup Iteration  30: 448899,746 us/op
# Warmup Iteration  31: 453909,881 us/op
# Warmup Iteration  32: 459713,575 us/op
# Warmup Iteration  33: 457397,846 us/op
# Warmup Iteration  34: 451069,119 us/op
# Warmup Iteration  35: 447677,935 us/op
# Warmup Iteration  36: 458746,144 us/op
# Warmup Iteration  37: 457934,734 us/op
# Warmup Iteration  38: 451842,456 us/op
# Warmup Iteration  39: 451684,559 us/op
# Warmup Iteration  40: 458383,541 us/op
# Warmup Iteration  41: 446052,632 us/op
# Warmup Iteration  42: 458111,107 us/op
# Warmup Iteration  43: 454184,810 us/op
# Warmup Iteration  44: 451314,560 us/op
# Warmup Iteration  45: 408627,952 us/op
# Warmup Iteration  46: 459045,258 us/op
# Warmup Iteration  47: 452687,235 us/op
# Warmup Iteration  48: 452215,949 us/op
# Warmup Iteration  49: 457440,997 us/op
# Warmup Iteration  50: 450733,334 us/op
# Warmup Iteration  51: 451048,475 us/op
# Warmup Iteration  52: 450759,619 us/op
# Warmup Iteration  53: 437575,397 us/op
# Warmup Iteration  54: 458925,729 us/op
# Warmup Iteration  55: 453161,337 us/op
# Warmup Iteration  56: 447285,511 us/op
# Warmup Iteration  57: 451801,361 us/op
# Warmup Iteration  58: 446847,089 us/op
# Warmup Iteration  59: 458554,448 us/op
# Warmup Iteration  60: 450802,237 us/op
# Warmup Iteration  61: 457950,902 us/op
# Warmup Iteration  62: 452972,779 us/op
# Warmup Iteration  63: 442874,782 us/op
# Warmup Iteration  64: 450605,813 us/op
# Warmup Iteration  65: 457556,348 us/op
# Warmup Iteration  66: 458198,494 us/op
# Warmup Iteration  67: 457602,492 us/op
# Warmup Iteration  68: 451856,927 us/op
# Warmup Iteration  69: 455253,829 us/op
# Warmup Iteration  70: 393877,497 us/op
