# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 32,694 ops/ms
# Warmup Iteration   2: 141,857 ops/ms
# Warmup Iteration   3: 202,196 ops/ms
# Warmup Iteration   4: 204,869 ops/ms
# Warmup Iteration   5: 193,992 ops/ms
# Warmup Iteration   6: 196,864 ops/ms
# Warmup Iteration   7: 206,721 ops/ms
# Warmup Iteration   8: 205,207 ops/ms
# Warmup Iteration   9: 209,103 ops/ms
# Warmup Iteration  10: 206,822 ops/ms
# Warmup Iteration  11: 209,465 ops/ms
# Warmup Iteration  12: 202,563 ops/ms
# Warmup Iteration  13: 202,966 ops/ms
# Warmup Iteration  14: 197,526 ops/ms
# Warmup Iteration  15: 188,160 ops/ms
# Warmup Iteration  16: 170,049 ops/ms
# Warmup Iteration  17: 197,768 ops/ms
# Warmup Iteration  18: 199,491 ops/ms
# Warmup Iteration  19: 201,479 ops/ms
# Warmup Iteration  20: 205,663 ops/ms
# Warmup Iteration  21: 206,240 ops/ms
# Warmup Iteration  22: 201,998 ops/ms
# Warmup Iteration  23: 200,216 ops/ms
# Warmup Iteration  24: 209,673 ops/ms
# Warmup Iteration  25: 197,134 ops/ms
# Warmup Iteration  26: 204,212 ops/ms
# Warmup Iteration  27: 201,114 ops/ms
# Warmup Iteration  28: 205,516 ops/ms
# Warmup Iteration  29: 198,910 ops/ms
# Warmup Iteration  30: 198,682 ops/ms
# Warmup Iteration  31: 192,329 ops/ms
# Warmup Iteration  32: 190,497 ops/ms
# Warmup Iteration  33: 197,265 ops/ms
# Warmup Iteration  34: 192,123 ops/ms
# Warmup Iteration  35: 192,886 ops/ms
# Warmup Iteration  36: 192,868 ops/ms
# Warmup Iteration  37: 184,094 ops/ms
# Warmup Iteration  38: 190,572 ops/ms
# Warmup Iteration  39: 190,960 ops/ms
# Warmup Iteration  40: 176,122 ops/ms
# Warmup Iteration  41: 183,912 ops/ms
# Warmup Iteration  42: 160,694 ops/ms
# Warmup Iteration  43: 183,413 ops/ms
# Warmup Iteration  44: 170,967 ops/ms
# Warmup Iteration  45: 206,944 ops/ms
# Warmup Iteration  46: 195,841 ops/ms
# Warmup Iteration  47: 207,345 ops/ms
# Warmup Iteration  48: 184,586 ops/ms
# Warmup Iteration  49: 193,931 ops/ms
# Warmup Iteration  50: 194,007 ops/ms
# Warmup Iteration  51: 207,690 ops/ms
# Warmup Iteration  52: 199,059 ops/ms
# Warmup Iteration  53: 193,733 ops/ms
# Warmup Iteration  54: 207,960 ops/ms
# Warmup Iteration  55: 209,261 ops/ms
# Warmup Iteration  56: 206,885 ops/ms
# Warmup Iteration  57: 199,957 ops/ms
# Warmup Iteration  58: 208,446 ops/ms
# Warmup Iteration  59: 209,710 ops/ms
# Warmup Iteration  60: 210,259 ops/ms
# Warmup Iteration  61: 206,959 ops/ms
# Warmup Iteration  62: 200,551 ops/ms
# Warmup Iteration  63: 199,943 ops/ms
# Warmup Iteration  64: 199,034 ops/ms
# Warmup Iteration  65: 195,014 ops/ms
# Warmup Iteration  66: 201,974 ops/ms
# Warmup Iteration  67: 195,820 ops/ms
# Warmup Iteration  68: 207,281 ops/ms
# Warmup Iteration  69: 202,546 ops/ms
# Warmup Iteration  70: 191,617 ops/ms
# Warmup Iteration  71: 180,133 ops/ms
# Warmup Iteration  72: 201,469 ops/ms
# Warmup Iteration  73: 199,936 ops/ms
# Warmup Iteration  74: 202,130 ops/ms
# Warmup Iteration  75: 201,536 ops/ms
# Warmup Iteration  76: 202,368 ops/ms
# Warmup Iteration  77: 202,225 ops/ms
# Warmup Iteration  78: 201,285 ops/ms
# Warmup Iteration  79: 199,527 ops/ms
# Warmup Iteration  80: 197,715 ops/ms
# Warmup Iteration  81: 201,049 ops/ms
# Warmup Iteration  82: 200,787 ops/ms
# Warmup Iteration  83: 200,157 ops/ms
# Warmup Iteration  84: 203,354 ops/ms
# Warmup Iteration  85: 201,621 ops/ms
# Warmup Iteration  86: 196,662 ops/ms
# Warmup Iteration  87: 196,418 ops/ms
# Warmup Iteration  88: 203,760 ops/ms
# Warmup Iteration  89: 199,432 ops/ms
# Warmup Iteration  90: 199,434 ops/ms
# Warmup Iteration  91: 201,913 ops/ms
# Warmup Iteration  92: 202,321 ops/ms
# Warmup Iteration  93: 198,684 ops/ms
# Warmup Iteration  94: 201,949 ops/ms
# Warmup Iteration  95: 202,426 ops/ms
# Warmup Iteration  96: 203,833 ops/ms
# Warmup Iteration  97: 201,603 ops/ms
# Warmup Iteration  98: 203,733 ops/ms
# Warmup Iteration  99: 203,822 ops/ms
# Warmup Iteration 100: 202,398 ops/ms
Iteration   1: 204,103 ops/ms


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.lambda
# Parameters: (nbPersons = 100000)

# Run progress: 14,58% complete, ETA 00:44:01
# Fork: 1 of 1
# Warmup Iteration   1: 0,005 ops/ms
# Warmup Iteration   2: 0,008 ops/ms
# Warmup Iteration   3: 0,008 ops/ms
# Warmup Iteration   4: 0,013 ops/ms
# Warmup Iteration   5: 0,012 ops/ms
# Warmup Iteration   6: 0,012 ops/ms
# Warmup Iteration   7: 0,014 ops/ms
# Warmup Iteration   8: 0,013 ops/ms
# Warmup Iteration   9: 0,013 ops/ms
# Warmup Iteration  10: 0,014 ops/ms
# Warmup Iteration  11: 0,013 ops/ms
# Warmup Iteration  12: 0,013 ops/ms
# Warmup Iteration  13: 0,013 ops/ms
# Warmup Iteration  14: 0,013 ops/ms
# Warmup Iteration  15: 0,012 ops/ms
# Warmup Iteration  16: 0,013 ops/ms
# Warmup Iteration  17: 0,013 ops/ms
# Warmup Iteration  18: 0,013 ops/ms
# Warmup Iteration  19: 0,013 ops/ms
# Warmup Iteration  20: 0,014 ops/ms
# Warmup Iteration  21: 0,015 ops/ms
# Warmup Iteration  22: 0,013 ops/ms
# Warmup Iteration  23: 0,013 ops/ms
# Warmup Iteration  24: 0,013 ops/ms
# Warmup Iteration  25: 0,014 ops/ms
# Warmup Iteration  26: 0,013 ops/ms
# Warmup Iteration  27: 0,013 ops/ms
# Warmup Iteration  28: 0,014 ops/ms
# Warmup Iteration  29: 0,013 ops/ms
# Warmup Iteration  30: 0,013 ops/ms
# Warmup Iteration  31: 0,013 ops/ms
# Warmup Iteration  32: 0,013 ops/ms
# Warmup Iteration  33: 0,013 ops/ms
# Warmup Iteration  34: 0,012 ops/ms
# Warmup Iteration  35: 0,013 ops/ms
# Warmup Iteration  36: 0,012 ops/ms
# Warmup Iteration  37: 0,012 ops/ms
# Warmup Iteration  38: 0,012 ops/ms
# Warmup Iteration  39: 0,012 ops/ms
# Warmup Iteration  40: 0,014 ops/ms
# Warmup Iteration  41: 0,012 ops/ms
# Warmup Iteration  42: 0,013 ops/ms
# Warmup Iteration  43: 0,013 ops/ms
# Warmup Iteration  44: 0,013 ops/ms
# Warmup Iteration  45: 0,013 ops/ms
# Warmup Iteration  46: 0,013 ops/ms
# Warmup Iteration  47: 0,014 ops/ms
# Warmup Iteration  48: 0,012 ops/ms
# Warmup Iteration  49: 0,014 ops/ms
# Warmup Iteration  50: 0,013 ops/ms
# Warmup Iteration  51: 0,013 ops/ms
# Warmup Iteration  52: 0,013 ops/ms
# Warmup Iteration  53: 0,013 ops/ms
# Warmup Iteration  54: 0,013 ops/ms
# Warmup Iteration  55: 0,013 ops/ms
# Warmup Iteration  56: 0,013 ops/ms
# Warmup Iteration  57: 0,014 ops/ms
# Warmup Iteration  58: 0,013 ops/ms
# Warmup Iteration  59: 0,014 ops/ms
# Warmup Iteration  60: 0,013 ops/ms
# Warmup Iteration  61: 0,014 ops/ms
# Warmup Iteration  62: 0,013 ops/ms
# Warmup Iteration  63: 0,013 ops/ms
# Warmup Iteration  64: 0,013 ops/ms
# Warmup Iteration  65: 0,014 ops/ms
# Warmup Iteration  66: 0,015 ops/ms
# Warmup Iteration  67: 0,013 ops/ms
# Warmup Iteration  68: 0,013 ops/ms
# Warmup Iteration  69: 0,013 ops/ms
# Warmup Iteration  70: 0,014 ops/ms
# Warmup Iteration  71: 0,015 ops/ms
# Warmup Iteration  72: 0,013 ops/ms
# Warmup Iteration  73: 0,013 ops/ms
# Warmup Iteration  74: 0,013 ops/ms
# Warmup Iteration  75: 0,013 ops/ms
# Warmup Iteration  76: 0,013 ops/ms
# Warmup Iteration  77: 0,017 ops/ms
# Warmup Iteration  78: 0,014 ops/ms
# Warmup Iteration  79: 0,013 ops/ms
# Warmup Iteration  80: 0,015 ops/ms
# Warmup Iteration  81: 0,013 ops/ms
# Warmup Iteration  82: 0,013 ops/ms
# Warmup Iteration  83: 0,013 ops/ms
# Warmup Iteration  84: 0,015 ops/ms
# Warmup Iteration  85: 0,015 ops/ms
# Warmup Iteration  86: 0,013 ops/ms
# Warmup Iteration  87: 0,013 ops/ms
# Warmup Iteration  88: 0,013 ops/ms
# Warmup Iteration  89: 0,015 ops/ms
# Warmup Iteration  90: 0,016 ops/ms
# Warmup Iteration  91: 0,014 ops/ms
# Warmup Iteration  92: 0,012 ops/ms
# Warmup Iteration  93: 0,013 ops/ms
# Warmup Iteration  94: 0,016 ops/ms
# Warmup Iteration  95: 0,014 ops/ms
# Warmup Iteration  96: 0,013 ops/ms
# Warmup Iteration  97: 0,013 ops/ms
# Warmup Iteration  98: 0,013 ops/ms
# Warmup Iteration  99: 0,012 ops/ms
# Warmup Iteration 100: 0,013 ops/ms
Iteration   1: 0,013 ops/ms
Iteration   2: 0,014 ops/ms
Iteration   3: 0,013 ops/ms
Iteration   4: 0,018 ops/ms
Iteration   5: 0,012 ops/ms
Iteration   6: 0,012 ops/ms
Iteration   7: 0,014 ops/ms
Iteration   8: 0,013 ops/ms
Iteration   9: 0,013 ops/ms
Iteration  10: 0,013 ops/ms
Iteration  11: 0,012 ops/ms
Iteration  12: 0,013 ops/ms
Iteration  13: 0,014 ops/ms
Iteration  14: 0,015 ops/ms
Iteration  15: 0,012 ops/ms
Iteration  16: 0,015 ops/ms
Iteration  17: 0,013 ops/ms
Iteration  18: 0,013 ops/ms
Iteration  19: 0,013 ops/ms
Iteration  20: 0,014 ops/ms
Iteration  21: 0,012 ops/ms
Iteration  22: 0,012 ops/ms
Iteration  23: 0,012 ops/ms
Iteration  24: 0,013 ops/ms
Iteration  25: 0,013 ops/ms
Iteration  26: 0,015 ops/ms
Iteration  27: 0,013 ops/ms
Iteration  28: 0,013 ops/ms
Iteration  29: 0,013 ops/ms
Iteration  30: 0,013 ops/ms
Iteration  31: 0,013 ops/ms
Iteration  32: 0,013 ops/ms
Iteration  33: 0,013 ops/ms
Iteration  34: 0,013 ops/ms
Iteration  35: 0,013 ops/ms
Iteration  36: 0,013 ops/ms
Iteration  37: 0,013 ops/ms
Iteration  38: 0,013 ops/ms
Iteration  39: 0,014 ops/ms
Iteration  40: 0,017 ops/ms
Iteration  41: 0,014 ops/ms
Iteration  42: 0,014 ops/ms
Iteration  43: 0,013 ops/ms
Iteration  44: 0,012 ops/ms
Iteration  45: 0,014 ops/ms
Iteration  46: 0,014 ops/ms
Iteration  47: 0,014 ops/ms
Iteration  48: 0,014 ops/ms
Iteration  49: 0,015 ops/ms
Iteration  50: 0,013 ops/ms
Iteration  51: 0,013 ops/ms
Iteration  52: 0,013 ops/ms
Iteration  53: 0,015 ops/ms
Iteration  54: 0,013 ops/ms
Iteration  55: 0,013 ops/ms
Iteration  56: 0,013 ops/ms
Iteration  57: 0,013 ops/ms
Iteration  58: 0,013 ops/ms
Iteration  59: 0,013 ops/ms
Iteration  60: 0,013 ops/ms
Iteration  61: 0,013 ops/ms
Iteration  62: 0,013 ops/ms
Iteration  63: 0,013 ops/ms
Iteration  64: 0,013 ops/ms
Iteration  65: 0,013 ops/ms
Iteration  66: 0,015 ops/ms
Iteration  67: 0,013 ops/ms
Iteration  68: 0,013 ops/ms
Iteration  69: 0,012 ops/ms
Iteration  70: 0,013 ops/ms
Iteration  71: 0,012 ops/ms
Iteration  72: 0,013 ops/ms
Iteration  73: 0,013 ops/ms
Iteration  74: 0,014 ops/ms
Iteration  75: 0,013 ops/ms
Iteration  76: 0,013 ops/ms
Iteration  77: 0,013 ops/ms
Iteration  78: 0,013 ops/ms
Iteration  79: 0,013 ops/ms
Iteration  80: 0,013 ops/ms
Iteration  81: 0,014 ops/ms
Iteration  82: 0,013 ops/ms
Iteration  83: 0,013 ops/ms
Iteration  84: 0,013 ops/ms
Iteration  85: 0,013 ops/ms
Iteration  86: 0,013 ops/ms
Iteration  87: 0,012 ops/ms
Iteration  88: 0,012 ops/ms
Iteration  89: 0,012 ops/ms
Iteration  90: 0,013 ops/ms
Iteration  91: 0,013 ops/ms
Iteration  92: 0,012 ops/ms
Iteration  93: 0,013 ops/ms
Iteration  94: 0,012 ops/ms
Iteration  95: 0,012 ops/ms
Iteration  96: 0,013 ops/ms
Iteration  97: 0,013 ops/ms
Iteration  98: 0,013 ops/ms
Iteration  99: 0,013 ops/ms
Iteration 100: 0,013 ops/ms


Result: 0,013 ±(99.9%) 0,000 ops/ms [Average]
  Statistics: (min, avg, max) = (0,012, 0,013, 0,018), stdev = 0,001
  Confidence interval (99.9%): [0,013, 0,013]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 100)

# Run progress: 16,67% complete, ETA 00:44:02
# Fork: 1 of 1
# Warmup Iteration   1: 12,859 ops/ms
# Warmup Iteration   2: 18,712 ops/ms
# Warmup Iteration   3: 33,411 ops/ms
# Warmup Iteration   4: 98,096 ops/ms
# Warmup Iteration   5: 97,842 ops/ms
# Warmup Iteration   6: 96,255 ops/ms
# Warmup Iteration   7: 91,815 ops/ms
# Warmup Iteration   8: 93,926 ops/ms
# Warmup Iteration   9: 101,995 ops/ms
# Warmup Iteration  10: 92,836 ops/ms
# Warmup Iteration  11: 91,906 ops/ms
# Warmup Iteration  12: 92,814 ops/ms
# Warmup Iteration  13: 91,632 ops/ms
# Warmup Iteration  14: 93,368 ops/ms
# Warmup Iteration  15: 95,524 ops/ms
# Warmup Iteration  16: 99,585 ops/ms
# Warmup Iteration  17: 98,138 ops/ms
# Warmup Iteration  18: 93,871 ops/ms
# Warmup Iteration  19: 98,470 ops/ms
# Warmup Iteration  20: 93,853 ops/ms
# Warmup Iteration  21: 94,313 ops/ms
# Warmup Iteration  22: 94,750 ops/ms
# Warmup Iteration  23: 93,193 ops/ms
# Warmup Iteration  24: 93,689 ops/ms
# Warmup Iteration  25: 94,873 ops/ms
# Warmup Iteration  26: 104,019 ops/ms
# Warmup Iteration  27: 97,719 ops/ms
# Warmup Iteration  28: 94,360 ops/ms
# Warmup Iteration  29: 93,492 ops/ms
# Warmup Iteration  30: 93,309 ops/ms
# Warmup Iteration  31: 102,618 ops/ms
# Warmup Iteration  32: 107,784 ops/ms
# Warmup Iteration  33: 93,970 ops/ms
# Warmup Iteration  34: 95,461 ops/ms
# Warmup Iteration  35: 93,332 ops/ms
# Warmup Iteration  36: 94,626 ops/ms
# Warmup Iteration  37: 93,512 ops/ms
# Warmup Iteration  38: 103,034 ops/ms
# Warmup Iteration  39: 98,784 ops/ms
# Warmup Iteration  40: 98,780 ops/ms
# Warmup Iteration  41: 93,523 ops/ms
# Warmup Iteration  42: 94,182 ops/ms
# Warmup Iteration  43: 93,696 ops/ms
# Warmup Iteration  44: 117,871 ops/ms
# Warmup Iteration  45: 92,807 ops/ms
# Warmup Iteration  46: 98,844 ops/ms
# Warmup Iteration  47: 163,345 ops/ms
# Warmup Iteration  48: 92,961 ops/ms
# Warmup Iteration  49: 103,613 ops/ms
# Warmup Iteration  50: 94,254 ops/ms
# Warmup Iteration  51: 94,615 ops/ms
# Warmup Iteration  52: 112,978 ops/ms
# Warmup Iteration  53: 93,992 ops/ms
# Warmup Iteration  54: 98,093 ops/ms
# Warmup Iteration  55: 149,164 ops/ms
# Warmup Iteration  56: 101,834 ops/ms
# Warmup Iteration  57: 95,000 ops/ms
# Warmup Iteration  58: 94,185 ops/ms
# Warmup Iteration  59: 93,662 ops/ms
# Warmup Iteration  60: 93,033 ops/ms
# Warmup Iteration  61: 98,265 ops/ms
# Warmup Iteration  62: 108,682 ops/ms
# Warmup Iteration  63: 93,495 ops/ms
# Warmup Iteration  64: 93,992 ops/ms
# Warmup Iteration  65: 98,223 ops/ms
# Warmup Iteration  66: 114,057 ops/ms
# Warmup Iteration  67: 93,565 ops/ms
# Warmup Iteration  68: 97,980 ops/ms
# Warmup Iteration  69: 94,325 ops/ms
# Warmup Iteration  70: 93,993 ops/ms
# Warmup Iteration  71: 93,533 ops/ms
# Warmup Iteration  72: 97,825 ops/ms
# Warmup Iteration  73: 93,690 ops/ms
# Warmup Iteration  74: 94,424 ops/ms
# Warmup Iteration  75: 93,582 ops/ms
# Warmup Iteration  76: 95,037 ops/ms
# Warmup Iteration  77: 93,215 ops/ms
# Warmup Iteration  78: 106,851 ops/ms
# Warmup Iteration  79: 108,831 ops/ms
# Warmup Iteration  80: 93,451 ops/ms
# Warmup Iteration  81: 94,564 ops/ms
# Warmup Iteration  82: 96,160 ops/ms
# Warmup Iteration  83: 93,871 ops/ms
# Warmup Iteration  84: 94,386 ops/ms
# Warmup Iteration  85: 107,586 ops/ms
# Warmup Iteration  86: 94,597 ops/ms
# Warmup Iteration  87: 97,938 ops/ms
# Warmup Iteration  88: 94,485 ops/ms
# Warmup Iteration  89: 95,016 ops/ms
# Warmup Iteration  90: 93,654 ops/ms
# Warmup Iteration  91: 99,242 ops/ms
# Warmup Iteration  92: 93,236 ops/ms
# Warmup Iteration  93: 93,850 ops/ms
# Warmup Iteration  94: 94,799 ops/ms
# Warmup Iteration  95: 95,029 ops/ms
# Warmup Iteration  96: 93,595 ops/ms
# Warmup Iteration  97: 94,329 ops/ms
# Warmup Iteration  98: 93,856 ops/ms
# Warmup Iteration  99: 97,869 ops/ms
# Warmup Iteration 100: 93,963 ops/ms
Iteration   1: 93,635 ops/ms
Iteration   2: 93,606 ops/ms
Iteration   3: 93,187 ops/ms
Iteration   4: 93,965 ops/ms
Iteration   5: 94,525 ops/ms
Iteration   6: 97,051 ops/ms
Iteration   7: 94,102 ops/ms
Iteration   8: 93,367 ops/ms
Iteration   9: 94,604 ops/ms
Iteration  10: 93,494 ops/ms
Iteration  11: 94,429 ops/ms
Iteration  12: 94,685 ops/ms
Iteration  13: 94,756 ops/ms
Iteration  14: 94,255 ops/ms
Iteration  15: 103,065 ops/ms
Iteration  16: 93,566 ops/ms
Iteration  17: 94,260 ops/ms
Iteration  18: 93,609 ops/ms
Iteration  19: 98,965 ops/ms
Iteration  20: 94,076 ops/ms
Iteration  21: 94,180 ops/ms
Iteration  22: 93,915 ops/ms
Iteration  23: 94,452 ops/ms
Iteration  24: 93,839 ops/ms
Iteration  25: 94,965 ops/ms
Iteration  26: 94,209 ops/ms
Iteration  27: 94,413 ops/ms
Iteration  28: 94,536 ops/ms
Iteration  29: 93,747 ops/ms
Iteration  30: 92,990 ops/ms
Iteration  31: 98,097 ops/ms
Iteration  32: 94,282 ops/ms
Iteration  33: 90,672 ops/ms
Iteration  34: 94,502 ops/ms
Iteration  35: 94,900 ops/ms
Iteration  36: 93,426 ops/ms
Iteration  37: 94,048 ops/ms
Iteration  38: 94,469 ops/ms
Iteration  39: 95,018 ops/ms
Iteration  40: 93,719 ops/ms
Iteration  41: 94,077 ops/ms
Iteration  42: 94,372 ops/ms
Iteration  43: 98,846 ops/ms
Iteration  44: 93,767 ops/ms
Iteration  45: 102,826 ops/ms
Iteration  46: 94,884 ops/ms
Iteration  47: 94,674 ops/ms
Iteration  48: 94,768 ops/ms
Iteration  49: 117,486 ops/ms
Iteration  50: 94,204 ops/ms
Iteration  51: 109,915 ops/ms
Iteration  52: 94,179 ops/ms
Iteration  53: 94,856 ops/ms
Iteration  54: 92,876 ops/ms
Iteration  55: 94,152 ops/ms
Iteration  56: 94,271 ops/ms
Iteration  57: 95,759 ops/ms
Iteration  58: 99,020 ops/ms
Iteration  59: 94,357 ops/ms
Iteration  60: 94,456 ops/ms
Iteration  61: 94,513 ops/ms
Iteration  62: 93,004 ops/ms
Iteration  63: 93,019 ops/ms
Iteration  64: 94,419 ops/ms
Iteration  65: 103,197 ops/ms
Iteration  66: 102,999 ops/ms
Iteration  67: 93,707 ops/ms
Iteration  68: 93,695 ops/ms
Iteration  69: 95,679 ops/ms
Iteration  70: 129,092 ops/ms
Iteration  71: 99,135 ops/ms
Iteration  72: 102,297 ops/ms
Iteration  73: 95,037 ops/ms
Iteration  74: 94,171 ops/ms
Iteration  75: 94,444 ops/ms
Iteration  76: 92,883 ops/ms
Iteration  77: 94,557 ops/ms
Iteration  78: 93,920 ops/ms
Iteration  79: 94,852 ops/ms
Iteration  80: 94,164 ops/ms
Iteration  81: 93,966 ops/ms
Iteration  82: 93,316 ops/ms
Iteration  83: 93,322 ops/ms
Iteration  84: 97,462 ops/ms
Iteration  85: 94,215 ops/ms
Iteration  86: 103,636 ops/ms
Iteration  87: 94,725 ops/ms
Iteration  88: 90,961 ops/ms
Iteration  89: 123,595 ops/ms
Iteration  90: 102,902 ops/ms
Iteration  91: 98,340 ops/ms
Iteration  92: 94,865 ops/ms
Iteration  93: 94,461 ops/ms
Iteration  94: 93,970 ops/ms
Iteration  95: 94,927 ops/ms
Iteration  96: 94,409 ops/ms
Iteration  97: 98,837 ops/ms
Iteration  98: 94,488 ops/ms
Iteration  99: 94,753 ops/ms
Iteration 100: 93,762 ops/ms


Result: 96,150 ±(99.9%) 1,942 ops/ms [Average]
  Statistics: (min, avg, max) = (90,672, 96,150, 129,092), stdev = 5,727
  Confidence interval (99.9%): [94,208, 98,093]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 1000)

# Run progress: 18,75% complete, ETA 00:42:39
# Fork: 1 of 1
# Warmup Iteration   1: 0,567 ops/ms
# Warmup Iteration   2: 1,712 ops/ms
# Warmup Iteration   3: 1,422 ops/ms
# Warmup Iteration   4: 2,329 ops/ms
# Warmup Iteration   5: 2,742 ops/ms
# Warmup Iteration   6: 2,731 ops/ms
# Warmup Iteration   7: 2,660 ops/ms
# Warmup Iteration   8: 2,685 ops/ms
# Warmup Iteration   9: 2,765 ops/ms
# Warmup Iteration  10: 2,632 ops/ms
# Warmup Iteration  11: 2,622 ops/ms
# Warmup Iteration  12: 2,772 ops/ms
# Warmup Iteration  13: 2,639 ops/ms
# Warmup Iteration  14: 2,660 ops/ms
# Warmup Iteration  15: 2,643 ops/ms
# Warmup Iteration  16: 2,650 ops/ms
# Warmup Iteration  17: 2,639 ops/ms
# Warmup Iteration  18: 2,659 ops/ms
# Warmup Iteration  19: 2,764 ops/ms
# Warmup Iteration  20: 2,634 ops/ms
# Warmup Iteration  21: 3,438 ops/ms
# Warmup Iteration  22: 2,661 ops/ms
# Warmup Iteration  23: 2,719 ops/ms
# Warmup Iteration  24: 2,757 ops/ms
# Warmup Iteration  25: 2,655 ops/ms
# Warmup Iteration  26: 2,661 ops/ms
# Warmup Iteration  27: 2,669 ops/ms
# Warmup Iteration  28: 2,633 ops/ms
# Warmup Iteration  29: 2,642 ops/ms
# Warmup Iteration  30: 2,811 ops/ms
# Warmup Iteration  31: 2,679 ops/ms
# Warmup Iteration  32: 2,640 ops/ms
# Warmup Iteration  33: 2,645 ops/ms
# Warmup Iteration  34: 2,710 ops/ms
# Warmup Iteration  35: 2,783 ops/ms
# Warmup Iteration  36: 2,649 ops/ms
# Warmup Iteration  37: 2,650 ops/ms
# Warmup Iteration  38: 2,674 ops/ms
# Warmup Iteration  39: 2,673 ops/ms
# Warmup Iteration  40: 2,674 ops/ms
# Warmup Iteration  41: 2,687 ops/ms
# Warmup Iteration  42: 2,669 ops/ms
# Warmup Iteration  43: 2,654 ops/ms
# Warmup Iteration  44: 2,670 ops/ms
# Warmup Iteration  45: 2,656 ops/ms
# Warmup Iteration  46: 2,921 ops/ms
# Warmup Iteration  47: 2,690 ops/ms
# Warmup Iteration  48: 2,789 ops/ms
# Warmup Iteration  49: 2,661 ops/ms
# Warmup Iteration  50: 2,654 ops/ms
# Warmup Iteration  51: 2,679 ops/ms
# Warmup Iteration  52: 2,656 ops/ms
# Warmup Iteration  53: 2,661 ops/ms
# Warmup Iteration  54: 3,034 ops/ms
# Warmup Iteration  55: 2,677 ops/ms
# Warmup Iteration  56: 3,075 ops/ms
# Warmup Iteration  57: 2,689 ops/ms
# Warmup Iteration  58: 2,665 ops/ms
# Warmup Iteration  59: 2,679 ops/ms
# Warmup Iteration  60: 2,782 ops/ms
# Warmup Iteration  61: 2,655 ops/ms
# Warmup Iteration  62: 2,925 ops/ms
# Warmup Iteration  63: 2,673 ops/ms
# Warmup Iteration  64: 2,647 ops/ms
# Warmup Iteration  65: 2,673 ops/ms
# Warmup Iteration  66: 4,443 ops/ms
# Warmup Iteration  67: 2,684 ops/ms
# Warmup Iteration  68: 2,671 ops/ms
# Warmup Iteration  69: 2,665 ops/ms
# Warmup Iteration  70: 2,676 ops/ms
# Warmup Iteration  71: 2,663 ops/ms
# Warmup Iteration  72: 2,773 ops/ms
# Warmup Iteration  73: 2,643 ops/ms
# Warmup Iteration  74: 2,636 ops/ms
# Warmup Iteration  75: 2,675 ops/ms
# Warmup Iteration  76: 2,661 ops/ms
# Warmup Iteration  77: 2,683 ops/ms
# Warmup Iteration  78: 2,661 ops/ms
# Warmup Iteration  79: 2,679 ops/ms
# Warmup Iteration  80: 3,716 ops/ms
# Warmup Iteration  81: 4,832 ops/ms
# Warmup Iteration  82: 2,892 ops/ms
# Warmup Iteration  83: 2,681 ops/ms
# Warmup Iteration  84: 2,674 ops/ms
# Warmup Iteration  85: 2,635 ops/ms
# Warmup Iteration  86: 2,684 ops/ms
# Warmup Iteration  87: 2,666 ops/ms
# Warmup Iteration  88: 2,655 ops/ms
# Warmup Iteration  89: 2,659 ops/ms
# Warmup Iteration  90: 2,759 ops/ms
# Warmup Iteration  91: 2,666 ops/ms
# Warmup Iteration  92: 2,651 ops/ms
# Warmup Iteration  93: 2,661 ops/ms
# Warmup Iteration  94: 2,672 ops/ms
# Warmup Iteration  95: 2,679 ops/ms
