# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 22,778 ops/ms
# Warmup Iteration   2: 47,713 ops/ms
# Warmup Iteration   3: 114,943 ops/ms
# Warmup Iteration   4: 154,999 ops/ms
# Warmup Iteration   5: 112,404 ops/ms
# Warmup Iteration   6: 118,216 ops/ms
# Warmup Iteration   7: 111,897 ops/ms
# Warmup Iteration   8: 113,148 ops/ms
# Warmup Iteration   9: 114,979 ops/ms
# Warmup Iteration  10: 111,544 ops/ms
# Warmup Iteration  11: 112,540 ops/ms
# Warmup Iteration  12: 112,151 ops/ms
# Warmup Iteration  13: 112,936 ops/ms
# Warmup Iteration  14: 112,777 ops/ms
# Warmup Iteration  15: 129,863 ops/ms
# Warmup Iteration  16: 111,464 ops/ms
# Warmup Iteration  17: 113,114 ops/ms
# Warmup Iteration  18: 111,859 ops/ms
# Warmup Iteration  19: 115,256 ops/ms
# Warmup Iteration  20: 119,346 ops/ms
# Warmup Iteration  21: 120,553 ops/ms
# Warmup Iteration  22: 112,897 ops/ms
# Warmup Iteration  23: 112,849 ops/ms
# Warmup Iteration  24: 114,884 ops/ms
# Warmup Iteration  25: 123,385 ops/ms
# Warmup Iteration  26: 112,643 ops/ms
# Warmup Iteration  27: 114,337 ops/ms
# Warmup Iteration  28: 113,013 ops/ms
# Warmup Iteration  29: 111,978 ops/ms
# Warmup Iteration  30: 111,773 ops/ms
# Warmup Iteration  31: 112,225 ops/ms
# Warmup Iteration  32: 112,235 ops/ms
# Warmup Iteration  33: 112,453 ops/ms
# Warmup Iteration  34: 176,293 ops/ms
# Warmup Iteration  35: 117,690 ops/ms
# Warmup Iteration  36: 113,284 ops/ms
# Warmup Iteration  37: 112,297 ops/ms
# Warmup Iteration  38: 111,318 ops/ms
# Warmup Iteration  39: 113,185 ops/ms
# Warmup Iteration  40: 121,960 ops/ms
# Warmup Iteration  41: 112,713 ops/ms
# Warmup Iteration  42: 111,871 ops/ms
# Warmup Iteration  43: 115,413 ops/ms
# Warmup Iteration  44: 112,491 ops/ms
# Warmup Iteration  45: 171,297 ops/ms
# Warmup Iteration  46: 133,998 ops/ms
# Warmup Iteration  47: 137,014 ops/ms
# Warmup Iteration  48: 118,594 ops/ms
# Warmup Iteration  49: 113,540 ops/ms
# Warmup Iteration  50: 112,492 ops/ms
# Warmup Iteration  51: 123,085 ops/ms
# Warmup Iteration  52: 111,987 ops/ms
# Warmup Iteration  53: 112,482 ops/ms
# Warmup Iteration  54: 113,067 ops/ms
# Warmup Iteration  55: 111,881 ops/ms
# Warmup Iteration  56: 112,276 ops/ms
# Warmup Iteration  57: 113,256 ops/ms
# Warmup Iteration  58: 112,989 ops/ms
# Warmup Iteration  59: 112,525 ops/ms
# Warmup Iteration  60: 111,534 ops/ms
# Warmup Iteration  61: 118,459 ops/ms
# Warmup Iteration  62: 113,197 ops/ms
# Warmup Iteration  63: 112,665 ops/ms
# Warmup Iteration  64: 112,853 ops/ms
# Warmup Iteration  65: 121,280 ops/ms
# Warmup Iteration  66: 200,563 ops/ms
# Warmup Iteration  67: 126,691 ops/ms
# Warmup Iteration  68: 115,112 ops/ms
# Warmup Iteration  69: 111,778 ops/ms
# Warmup Iteration  70: 120,683 ops/ms
# Warmup Iteration  71: 111,913 ops/ms
# Warmup Iteration  72: 123,408 ops/ms
# Warmup Iteration  73: 113,551 ops/ms
# Warmup Iteration  74: 111,476 ops/ms
# Warmup Iteration  75: 112,982 ops/ms
# Warmup Iteration  76: 112,710 ops/ms
# Warmup Iteration  77: 113,017 ops/ms
# Warmup Iteration  78: 112,811 ops/ms
# Warmup Iteration  79: 113,506 ops/ms
# Warmup Iteration  80: 112,425 ops/ms
# Warmup Iteration  81: 113,089 ops/ms
# Warmup Iteration  82: 111,664 ops/ms
# Warmup Iteration  83: 112,312 ops/ms
# Warmup Iteration  84: 112,400 ops/ms
# Warmup Iteration  85: 112,196 ops/ms
# Warmup Iteration  86: 112,873 ops/ms
# Warmup Iteration  87: 111,614 ops/ms
# Warmup Iteration  88: 119,556 ops/ms
# Warmup Iteration  89: 113,118 ops/ms
# Warmup Iteration  90: 112,516 ops/ms
# Warmup Iteration  91: 113,069 ops/ms
# Warmup Iteration  92: 113,309 ops/ms
# Warmup Iteration  93: 112,709 ops/ms
# Warmup Iteration  94: 113,067 ops/ms
# Warmup Iteration  95: 111,994 ops/ms
# Warmup Iteration  96: 117,926 ops/ms
# Warmup Iteration  97: 112,167 ops/ms
# Warmup Iteration  98: 111,279 ops/ms
# Warmup Iteration  99: 113,059 ops/ms
# Warmup Iteration 100: 117,725 ops/ms
# Warmup Iteration  96: 0,196 ops/ms
# Warmup Iteration  97: 0,233 ops/ms
# Warmup Iteration  98: 0,184 ops/ms
# Warmup Iteration  99: 0,178 ops/ms
# Warmup Iteration 100: 0,179 ops/ms
Iteration   1: 0,204 ops/ms
Iteration   2: 0,220 ops/ms
Iteration   3: 0,180 ops/ms
Iteration   4: 0,186 ops/ms
Iteration   5: 0,180 ops/ms
Iteration   6: 0,185 ops/ms
Iteration   7: 0,180 ops/ms
Iteration   8: 0,196 ops/ms
Iteration   9: 0,203 ops/ms
Iteration  10: 0,179 ops/ms
Iteration  11: 0,180 ops/ms
Iteration  12: 0,196 ops/ms
Iteration  13: 0,178 ops/ms
Iteration  14: 0,178 ops/ms
Iteration  15: 0,178 ops/ms
Iteration  16: 0,180 ops/ms
Iteration  17: 0,178 ops/ms
Iteration  18: 0,180 ops/ms
Iteration  19: 0,179 ops/ms
Iteration  20: 0,182 ops/ms
Iteration  21: 0,182 ops/ms
Iteration  22: 0,180 ops/ms
Iteration  23: 0,178 ops/ms
Iteration  24: 0,179 ops/ms
Iteration  25: 0,180 ops/ms
Iteration  26: 0,184 ops/ms
Iteration  27: 0,179 ops/ms
Iteration  28: 0,180 ops/ms
Iteration  29: 0,180 ops/ms
Iteration  30: 0,180 ops/ms
Iteration  31: 0,197 ops/ms
Iteration  32: 0,184 ops/ms
Iteration  33: 0,179 ops/ms
Iteration  34: 0,180 ops/ms
Iteration  35: 0,182 ops/ms
Iteration  36: 0,187 ops/ms
Iteration  37: 0,180 ops/ms
Iteration  38: 0,180 ops/ms
Iteration  39: 0,179 ops/ms
Iteration  40: 0,182 ops/ms
Iteration  41: 0,182 ops/ms
Iteration  42: 0,188 ops/ms
Iteration  43: 0,189 ops/ms
Iteration  44: 0,187 ops/ms
Iteration  45: 0,179 ops/ms
Iteration  46: 0,179 ops/ms
Iteration  47: 0,180 ops/ms
Iteration  48: 0,180 ops/ms
Iteration  49: 0,180 ops/ms
Iteration  50: 0,182 ops/ms
Iteration  51: 0,180 ops/ms
Iteration  52: 0,188 ops/ms
Iteration  53: 0,183 ops/ms
Iteration  54: 0,179 ops/ms
Iteration  55: 0,182 ops/ms
Iteration  56: 0,189 ops/ms
Iteration  57: 0,182 ops/ms
Iteration  58: 0,179 ops/ms
Iteration  59: 0,180 ops/ms
Iteration  60: 0,179 ops/ms
Iteration  61: 0,180 ops/ms
Iteration  62: 0,180 ops/ms
Iteration  63: 0,178 ops/ms
Iteration  64: 0,179 ops/ms
Iteration  65: 0,180 ops/ms
Iteration  66: 0,178 ops/ms
Iteration  67: 0,180 ops/ms
Iteration  68: 0,174 ops/ms
Iteration  69: 0,180 ops/ms
Iteration  70: 0,178 ops/ms
Iteration  71: 0,180 ops/ms
Iteration  72: 0,180 ops/ms
Iteration  73: 0,179 ops/ms
Iteration  74: 0,179 ops/ms
Iteration  75: 0,178 ops/ms
Iteration  76: 0,182 ops/ms
Iteration  77: 0,182 ops/ms
Iteration  78: 0,179 ops/ms
Iteration  79: 0,183 ops/ms
Iteration  80: 0,179 ops/ms
Iteration  81: 0,180 ops/ms
Iteration  82: 0,182 ops/ms
Iteration  83: 0,183 ops/ms
Iteration  84: 0,197 ops/ms
Iteration  85: 0,182 ops/ms
Iteration  86: 0,183 ops/ms
Iteration  87: 0,179 ops/ms
Iteration  88: 0,196 ops/ms
Iteration  89: 0,180 ops/ms
Iteration  90: 0,180 ops/ms
Iteration  91: 0,182 ops/ms
Iteration  92: 0,179 ops/ms
Iteration  93: 0,178 ops/ms
Iteration  94: 0,180 ops/ms
Iteration  95: 0,179 ops/ms
Iteration  96: 0,182 ops/ms
Iteration  97: 0,179 ops/ms
Iteration  98: 0,215 ops/ms
Iteration  99: 0,186 ops/ms
Iteration 100: 0,173 ops/ms


Result: 0,183 ±(99.9%) 0,002 ops/ms [Average]
  Statistics: (min, avg, max) = (0,173, 0,183, 0,220), stdev = 0,007
  Confidence interval (99.9%): [0,180, 0,185]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 6,25% complete, ETA 00:46:46
# Fork: 1 of 1
# Warmup Iteration   1: 0,009 ops/ms
# Warmup Iteration   2: 0,007 ops/ms
# Warmup Iteration   3: 0,008 ops/ms
# Warmup Iteration   4: 0,009 ops/ms
# Warmup Iteration   5: 0,012 ops/ms
# Warmup Iteration   6: 0,012 ops/ms
# Warmup Iteration   7: 0,012 ops/ms
# Warmup Iteration   8: 0,013 ops/ms
# Warmup Iteration   9: 0,015 ops/ms
# Warmup Iteration  10: 0,013 ops/ms
# Warmup Iteration  11: 0,012 ops/ms
# Warmup Iteration  12: 0,013 ops/ms
# Warmup Iteration  13: 0,012 ops/ms
# Warmup Iteration  14: 0,013 ops/ms
# Warmup Iteration  15: 0,012 ops/ms
# Warmup Iteration  16: 0,012 ops/ms
# Warmup Iteration  17: 0,012 ops/ms
# Warmup Iteration  18: 0,016 ops/ms
# Warmup Iteration  19: 0,013 ops/ms
# Warmup Iteration  20: 0,013 ops/ms
# Warmup Iteration  21: 0,013 ops/ms
# Warmup Iteration  22: 0,012 ops/ms
# Warmup Iteration  23: 0,014 ops/ms
# Warmup Iteration  24: 0,015 ops/ms
# Warmup Iteration  25: 0,012 ops/ms
# Warmup Iteration  26: 0,013 ops/ms
# Warmup Iteration  27: 0,012 ops/ms
# Warmup Iteration  28: 0,013 ops/ms
# Warmup Iteration  29: 0,013 ops/ms
# Warmup Iteration  30: 0,013 ops/ms
# Warmup Iteration  31: 0,013 ops/ms
# Warmup Iteration  32: 0,013 ops/ms
# Warmup Iteration  33: 0,015 ops/ms
# Warmup Iteration  34: 0,016 ops/ms
# Warmup Iteration  35: 0,016 ops/ms
# Warmup Iteration  36: 0,016 ops/ms
# Warmup Iteration  37: 0,013 ops/ms
# Warmup Iteration  38: 0,016 ops/ms
# Warmup Iteration  39: 0,015 ops/ms
# Warmup Iteration  40: 0,016 ops/ms
# Warmup Iteration  41: 0,013 ops/ms
# Warmup Iteration  42: 0,013 ops/ms
# Warmup Iteration  43: 0,013 ops/ms
# Warmup Iteration  44: 0,013 ops/ms
# Warmup Iteration  45: 0,013 ops/ms
# Warmup Iteration  46: 0,012 ops/ms
# Warmup Iteration  47: 0,013 ops/ms
# Warmup Iteration  48: 0,013 ops/ms
# Warmup Iteration  49: 0,012 ops/ms
# Warmup Iteration  50: 0,016 ops/ms
# Warmup Iteration  51: 0,012 ops/ms
# Warmup Iteration  52: 0,013 ops/ms
# Warmup Iteration  53: 0,014 ops/ms
# Warmup Iteration  54: 0,013 ops/ms
# Warmup Iteration  55: 0,015 ops/ms
# Warmup Iteration  56: 0,013 ops/ms
# Warmup Iteration  57: 0,013 ops/ms
# Warmup Iteration  58: 0,014 ops/ms
# Warmup Iteration  59: 0,013 ops/ms
# Warmup Iteration  60: 0,013 ops/ms
# Warmup Iteration  61: 0,013 ops/ms
# Warmup Iteration  62: 0,013 ops/ms
# Warmup Iteration  63: 0,012 ops/ms
# Warmup Iteration  64: 0,012 ops/ms
# Warmup Iteration  65: 0,013 ops/ms
# Warmup Iteration  66: 0,014 ops/ms
# Warmup Iteration  67: 0,013 ops/ms
# Warmup Iteration  68: 0,013 ops/ms
# Warmup Iteration  69: 0,013 ops/ms
# Warmup Iteration  70: 0,012 ops/ms
# Warmup Iteration  71: 0,012 ops/ms
# Warmup Iteration  72: 0,013 ops/ms
# Warmup Iteration  73: 0,016 ops/ms
# Warmup Iteration  74: 0,016 ops/ms
# Warmup Iteration  75: 0,013 ops/ms
# Warmup Iteration  76: 0,013 ops/ms
# Warmup Iteration  77: 0,013 ops/ms
# Warmup Iteration  78: 0,013 ops/ms
# Warmup Iteration  79: 0,013 ops/ms
# Warmup Iteration  80: 0,013 ops/ms
# Warmup Iteration  81: 0,013 ops/ms
# Warmup Iteration  82: 0,013 ops/ms
# Warmup Iteration  83: 0,013 ops/ms
# Warmup Iteration  84: 0,013 ops/ms
# Warmup Iteration  85: 0,012 ops/ms
# Warmup Iteration  86: 0,013 ops/ms
# Warmup Iteration  87: 0,013 ops/ms
# Warmup Iteration  88: 0,013 ops/ms
# Warmup Iteration  89: 0,013 ops/ms
# Warmup Iteration  90: 0,013 ops/ms
# Warmup Iteration  91: 0,013 ops/ms
# Warmup Iteration  92: 0,013 ops/ms
# Warmup Iteration  93: 0,012 ops/ms
# Warmup Iteration  94: 0,014 ops/ms
# Warmup Iteration  95: 0,013 ops/ms
# Warmup Iteration  96: 0,013 ops/ms
# Warmup Iteration  97: 0,013 ops/ms
# Warmup Iteration  98: 0,013 ops/ms
# Warmup Iteration  99: 0,013 ops/ms
# Warmup Iteration 100: 0,013 ops/ms
Iteration   1: 0,012 ops/ms
Iteration   2: 0,013 ops/ms
Iteration   3: 0,013 ops/ms
Iteration   4: 0,013 ops/ms
Iteration   5: 0,013 ops/ms
Iteration   6: 0,013 ops/ms
Iteration   7: 0,013 ops/ms
Iteration   8: 0,014 ops/ms
Iteration   9: 0,015 ops/ms
Iteration  10: 0,013 ops/ms
Iteration  11: 0,012 ops/ms
Iteration  12: 0,013 ops/ms
Iteration  13: 0,015 ops/ms
Iteration  14: 0,013 ops/ms
Iteration  15: 0,013 ops/ms
Iteration  16: 0,016 ops/ms
Iteration  17: 0,013 ops/ms
Iteration  18: 0,013 ops/ms
Iteration  19: 0,012 ops/ms
Iteration  20: 0,012 ops/ms
Iteration  21: 0,016 ops/ms
Iteration  22: 0,013 ops/ms
Iteration  23: 0,013 ops/ms
Iteration  24: 0,013 ops/ms
Iteration  25: 0,014 ops/ms
Iteration  26: 0,014 ops/ms
Iteration  27: 0,013 ops/ms
Iteration  28: 0,013 ops/ms
Iteration  29: 0,013 ops/ms
Iteration  30: 0,013 ops/ms
Iteration  31: 0,013 ops/ms
Iteration  32: 0,013 ops/ms
Iteration  33: 0,013 ops/ms
Iteration  34: 0,014 ops/ms
Iteration  35: 0,013 ops/ms
Iteration  36: 0,013 ops/ms
Iteration  37: 0,013 ops/ms
Iteration  38: 0,013 ops/ms
Iteration  39: 0,014 ops/ms
Iteration  40: 0,012 ops/ms
Iteration  41: 0,013 ops/ms
Iteration  42: 0,013 ops/ms
Iteration  43: 0,012 ops/ms
Iteration  44: 0,013 ops/ms
Iteration  45: 0,012 ops/ms
Iteration  46: 0,013 ops/ms
Iteration  47: 0,012 ops/ms
Iteration  48: 0,015 ops/ms
Iteration  49: 0,016 ops/ms
Iteration  50: 0,012 ops/ms
Iteration  51: 0,014 ops/ms
Iteration  52: 0,013 ops/ms
Iteration  53: 0,013 ops/ms
Iteration  54: 0,013 ops/ms
Iteration  55: 0,013 ops/ms
Iteration  56: 0,013 ops/ms
Iteration  57: 0,012 ops/ms
Iteration  58: 0,013 ops/ms
Iteration  59: 0,013 ops/ms
Iteration  60: 0,013 ops/ms
Iteration  61: 0,013 ops/ms
Iteration  62: 0,013 ops/ms
Iteration  63: 0,012 ops/ms
Iteration  64: 0,013 ops/ms
Iteration  65: 0,014 ops/ms
Iteration  66: 0,016 ops/ms
Iteration  67: 0,013 ops/ms
Iteration  68: 0,013 ops/ms
Iteration  69: 0,012 ops/ms
Iteration  70: 0,012 ops/ms
Iteration  71: 0,014 ops/ms
Iteration  72: 0,014 ops/ms
Iteration  73: 0,013 ops/ms
Iteration  74: 0,019 ops/ms
Iteration  75: 0,013 ops/ms
Iteration  76: 0,013 ops/ms
Iteration  77: 0,012 ops/ms
Iteration  78: 0,013 ops/ms
Iteration  79: 0,013 ops/ms
Iteration  80: 0,012 ops/ms
Iteration  81: 0,012 ops/ms
Iteration  82: 0,013 ops/ms
Iteration  83: 0,014 ops/ms
Iteration  84: 0,014 ops/ms
Iteration  85: 0,013 ops/ms
Iteration  86: 0,013 ops/ms
Iteration  87: 0,013 ops/ms
Iteration  88: 0,013 ops/ms
Iteration  89: 0,013 ops/ms
Iteration  90: 0,013 ops/ms
Iteration  91: 0,015 ops/ms
Iteration  92: 0,013 ops/ms
Iteration  93: 0,016 ops/ms
Iteration  94: 0,015 ops/ms
Iteration  95: 0,017 ops/ms
Iteration  96: 0,014 ops/ms
Iteration  97: 0,013 ops/ms
Iteration  98: 0,013 ops/ms
Iteration  99: 0,014 ops/ms
Iteration 100: 0,015 ops/ms


Result: 0,013 ±(99.9%) 0,000 ops/ms [Average]
  Statistics: (min, avg, max) = (0,012, 0,013, 0,019), stdev = 0,001
  Confidence interval (99.9%): [0,013, 0,014]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.lambda
# Parameters: (nbPersons = 100)

# Run progress: 8,33% complete, ETA 00:48:28
# Fork: 1 of 1
# Warmup Iteration   1: 14,935 ops/ms
# Warmup Iteration   2: 39,839 ops/ms
# Warmup Iteration   3: 182,221 ops/ms
# Warmup Iteration   4: 123,863 ops/ms
# Warmup Iteration   5: 121,421 ops/ms
# Warmup Iteration   6: 115,967 ops/ms
# Warmup Iteration   7: 117,770 ops/ms
# Warmup Iteration   8: 192,137 ops/ms
# Warmup Iteration   9: 112,572 ops/ms
# Warmup Iteration  10: 123,098 ops/ms
# Warmup Iteration  11: 114,212 ops/ms
# Warmup Iteration  12: 129,102 ops/ms
# Warmup Iteration  13: 146,119 ops/ms
# Warmup Iteration  14: 117,239 ops/ms
# Warmup Iteration  15: 118,739 ops/ms
# Warmup Iteration  16: 164,447 ops/ms
# Warmup Iteration  17: 114,562 ops/ms
# Warmup Iteration  18: 115,682 ops/ms
# Warmup Iteration  19: 112,935 ops/ms
# Warmup Iteration  20: 112,681 ops/ms
# Warmup Iteration  21: 125,857 ops/ms
# Warmup Iteration  22: 113,258 ops/ms
# Warmup Iteration  23: 122,977 ops/ms
# Warmup Iteration  24: 117,828 ops/ms
# Warmup Iteration  25: 117,028 ops/ms
# Warmup Iteration  26: 113,497 ops/ms
# Warmup Iteration  27: 138,786 ops/ms
# Warmup Iteration  28: 113,505 ops/ms
# Warmup Iteration  29: 124,543 ops/ms
# Warmup Iteration  30: 112,489 ops/ms
# Warmup Iteration  31: 118,079 ops/ms
# Warmup Iteration  32: 113,418 ops/ms
# Warmup Iteration  33: 113,020 ops/ms
# Warmup Iteration  34: 111,373 ops/ms
# Warmup Iteration  35: 113,272 ops/ms
# Warmup Iteration  36: 115,556 ops/ms
# Warmup Iteration  37: 113,360 ops/ms
# Warmup Iteration  38: 113,574 ops/ms
# Warmup Iteration  39: 118,434 ops/ms
# Warmup Iteration  40: 113,337 ops/ms
# Warmup Iteration  41: 115,822 ops/ms
# Warmup Iteration  42: 123,293 ops/ms
# Warmup Iteration  43: 112,557 ops/ms
# Warmup Iteration  44: 128,889 ops/ms
# Warmup Iteration  45: 115,338 ops/ms
# Warmup Iteration  46: 111,176 ops/ms
# Warmup Iteration  47: 135,187 ops/ms
# Warmup Iteration  48: 112,355 ops/ms
# Warmup Iteration  49: 111,624 ops/ms
# Warmup Iteration  50: 121,582 ops/ms
# Warmup Iteration  51: 112,548 ops/ms
# Warmup Iteration  52: 112,371 ops/ms
# Warmup Iteration  53: 112,095 ops/ms
# Warmup Iteration  54: 129,292 ops/ms
# Warmup Iteration  55: 111,541 ops/ms
# Warmup Iteration  56: 111,445 ops/ms
# Warmup Iteration  57: 113,204 ops/ms
# Warmup Iteration  58: 111,898 ops/ms
# Warmup Iteration  59: 115,776 ops/ms
# Warmup Iteration  60: 112,353 ops/ms
# Warmup Iteration  61: 112,891 ops/ms
# Warmup Iteration  62: 111,816 ops/ms
# Warmup Iteration  63: 121,996 ops/ms
# Warmup Iteration  64: 113,196 ops/ms
# Warmup Iteration  65: 126,739 ops/ms
# Warmup Iteration  66: 151,792 ops/ms
# Warmup Iteration  67: 129,422 ops/ms
# Warmup Iteration  68: 121,746 ops/ms
# Warmup Iteration  69: 111,479 ops/ms
# Warmup Iteration  70: 112,861 ops/ms
# Warmup Iteration  71: 116,681 ops/ms
# Warmup Iteration  72: 120,022 ops/ms
# Warmup Iteration  73: 116,902 ops/ms
# Warmup Iteration  74: 113,291 ops/ms
# Warmup Iteration  75: 113,466 ops/ms
# Warmup Iteration  76: 112,776 ops/ms
# Warmup Iteration  77: 112,934 ops/ms
# Warmup Iteration  78: 114,756 ops/ms
# Warmup Iteration  79: 113,305 ops/ms
# Warmup Iteration  80: 112,338 ops/ms
# Warmup Iteration  81: 118,926 ops/ms
# Warmup Iteration  82: 112,224 ops/ms
# Warmup Iteration  83: 112,091 ops/ms
# Warmup Iteration  84: 127,762 ops/ms
# Warmup Iteration  85: 133,473 ops/ms
# Warmup Iteration  86: 119,151 ops/ms
# Warmup Iteration  87: 134,461 ops/ms
# Warmup Iteration  88: 112,669 ops/ms
# Warmup Iteration  89: 113,285 ops/ms
# Warmup Iteration  90: 111,647 ops/ms
# Warmup Iteration  91: 112,643 ops/ms
# Warmup Iteration  92: 112,780 ops/ms
# Warmup Iteration  93: 111,568 ops/ms
# Warmup Iteration  94: 120,175 ops/ms
# Warmup Iteration  95: 119,592 ops/ms
# Warmup Iteration  96: 120,587 ops/ms
# Warmup Iteration  97: 116,944 ops/ms
# Warmup Iteration  98: 113,650 ops/ms
# Warmup Iteration  99: 113,357 ops/ms
# Warmup Iteration 100: 112,548 ops/ms
Iteration   1: 112,901 ops/ms
Iteration   2: 112,070 ops/ms
Iteration   3: 112,209 ops/ms
Iteration   4: 113,039 ops/ms
Iteration   5: 112,602 ops/ms
Iteration   6: 111,895 ops/ms
Iteration   7: 113,108 ops/ms
Iteration   8: 117,709 ops/ms
Iteration   9: 116,881 ops/ms
Iteration  10: 113,444 ops/ms
Iteration  11: 111,912 ops/ms
Iteration  12: 113,097 ops/ms
Iteration  13: 139,483 ops/ms
Iteration  14: 124,045 ops/ms
Iteration  15: 116,970 ops/ms
Iteration  16: 113,925 ops/ms
Iteration  17: 112,282 ops/ms
Iteration  18: 145,457 ops/ms
Iteration  19: 112,598 ops/ms
Iteration  20: 113,323 ops/ms
Iteration  21: 112,217 ops/ms
Iteration  22: 115,426 ops/ms
Iteration  23: 116,710 ops/ms
Iteration  24: 111,570 ops/ms
Iteration  25: 113,758 ops/ms
Iteration  26: 117,808 ops/ms
Iteration  27: 118,223 ops/ms
Iteration  28: 126,136 ops/ms
Iteration  29: 116,852 ops/ms
Iteration  30: 122,718 ops/ms
Iteration  31: 113,517 ops/ms
Iteration  32: 112,470 ops/ms
Iteration  33: 117,229 ops/ms
Iteration  34: 111,651 ops/ms
Iteration  35: 111,448 ops/ms
Iteration  36: 112,526 ops/ms
Iteration  37: 115,514 ops/ms
Iteration  38: 111,503 ops/ms
Iteration  39: 117,745 ops/ms
Iteration  40: 117,216 ops/ms
Iteration  41: 113,813 ops/ms
Iteration  42: 112,607 ops/ms
Iteration  43: 129,130 ops/ms
Iteration  44: 112,065 ops/ms
Iteration  45: 112,720 ops/ms
Iteration  46: 113,043 ops/ms
Iteration  47: 112,319 ops/ms
Iteration  48: 113,253 ops/ms
Iteration  49: 116,419 ops/ms
Iteration  50: 111,928 ops/ms
Iteration  51: 110,942 ops/ms
Iteration  52: 139,725 ops/ms
Iteration  53: 112,665 ops/ms
Iteration  54: 113,051 ops/ms
Iteration  55: 113,250 ops/ms
Iteration  56: 113,040 ops/ms
Iteration  57: 113,293 ops/ms
Iteration  58: 113,024 ops/ms
Iteration  59: 112,368 ops/ms
Iteration  60: 147,443 ops/ms
Iteration  61: 112,513 ops/ms
Iteration  62: 113,225 ops/ms
Iteration  63: 112,683 ops/ms
Iteration  64: 112,780 ops/ms
Iteration  65: 117,582 ops/ms
Iteration  66: 111,637 ops/ms
Iteration  67: 128,735 ops/ms
Iteration  68: 112,874 ops/ms
Iteration  69: 112,110 ops/ms
Iteration  70: 112,936 ops/ms
Iteration  71: 113,276 ops/ms
Iteration  72: 117,862 ops/ms
Iteration  73: 111,133 ops/ms
Iteration  74: 123,134 ops/ms
Iteration  75: 112,020 ops/ms
Iteration  76: 113,191 ops/ms
Iteration  77: 112,738 ops/ms
Iteration  78: 113,516 ops/ms
Iteration  79: 113,228 ops/ms
Iteration  80: 112,473 ops/ms
Iteration  81: 113,669 ops/ms
Iteration  82: 118,590 ops/ms
Iteration  83: 112,495 ops/ms
Iteration  84: 111,697 ops/ms
Iteration  85: 113,441 ops/ms
Iteration  86: 119,824 ops/ms
Iteration  87: 113,445 ops/ms
Iteration  88: 112,632 ops/ms
Iteration  89: 133,269 ops/ms
Iteration  90: 139,365 ops/ms
Iteration  91: 113,326 ops/ms
Iteration  92: 116,061 ops/ms
Iteration  93: 112,941 ops/ms
Iteration  94: 123,230 ops/ms
Iteration  95: 111,848 ops/ms
Iteration  96: 111,678 ops/ms
Iteration  97: 122,923 ops/ms
Iteration  98: 129,926 ops/ms
Iteration  99: 117,995 ops/ms
Iteration 100: 115,100 ops/ms


Result: 116,404 ±(99.9%) 2,529 ops/ms [Average]
  Statistics: (min, avg, max) = (110,942, 116,404, 147,443), stdev = 7,458
  Confidence interval (99.9%): [113,875, 118,933]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.lambda
# Parameters: (nbPersons = 1000)

# Run progress: 10,42% complete, ETA 00:46:49
# Fork: 1 of 1
# Warmup Iteration   1: 0,666 ops/ms
# Warmup Iteration   2: 1,335 ops/ms
# Warmup Iteration   3: 1,700 ops/ms
# Warmup Iteration   4: 3,043 ops/ms
# Warmup Iteration   5: 2,864 ops/ms
# Warmup Iteration   6: 3,039 ops/ms
# Warmup Iteration   7: 3,004 ops/ms
# Warmup Iteration   8: 3,096 ops/ms
