# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:26
# Fork: 1 of 10
# Warmup Iteration   1: 0,075 ms/op
# Warmup Iteration   2: 0,024 ms/op
# Warmup Iteration   3: 0,080 ms/op
# Warmup Iteration   4: 0,034 ms/op
# Warmup Iteration   5: 0,027 ms/op
# Warmup Iteration   6: 0,032 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,022 ms/op
Iteration  61: 90,862 ms/op
Iteration  62: 87,357 ms/op
Iteration  63: 89,902 ms/op
Iteration  64: 90,708 ms/op
Iteration  65: 90,545 ms/op
Iteration  66: 89,752 ms/op
Iteration  67: 90,255 ms/op
Iteration  68: 89,697 ms/op
Iteration  69: 79,619 ms/op
Iteration  70: 79,063 ms/op
Iteration  71: 89,657 ms/op
Iteration  72: 89,451 ms/op
Iteration  73: 90,237 ms/op
Iteration  74: 89,836 ms/op
Iteration  75: 80,396 ms/op
Iteration  76: 89,699 ms/op
Iteration  77: 89,910 ms/op
Iteration  78: 89,168 ms/op
Iteration  79: 89,954 ms/op
Iteration  80: 89,450 ms/op
Iteration  81: 86,072 ms/op
Iteration  82: 90,541 ms/op
Iteration  83: 90,982 ms/op
Iteration  84: 85,205 ms/op
Iteration  85: 86,597 ms/op
Iteration  86: 84,138 ms/op
Iteration  87: 88,464 ms/op
Iteration  88: 86,096 ms/op
Iteration  89: 77,920 ms/op
Iteration  90: 88,411 ms/op
Iteration  91: 89,158 ms/op
Iteration  92: 88,571 ms/op
Iteration  93: 88,816 ms/op
Iteration  94: 89,632 ms/op
Iteration  95: 89,487 ms/op
Iteration  96: 88,508 ms/op
Iteration  97: 86,938 ms/op
Iteration  98: 85,878 ms/op
Iteration  99: 89,739 ms/op
Iteration 100: 89,976 ms/op

# Run progress: 10,00% complete, ETA 01:32:45
# Fork: 5 of 10
# Warmup Iteration   1: 134,912 ms/op
# Warmup Iteration   2: 136,463 ms/op
# Warmup Iteration   3: 119,919 ms/op
# Warmup Iteration   4: 123,007 ms/op
# Warmup Iteration   5: 90,348 ms/op
# Warmup Iteration   6: 88,597 ms/op
# Warmup Iteration   7: 89,927 ms/op
# Warmup Iteration   8: 91,108 ms/op
# Warmup Iteration   9: 88,727 ms/op
# Warmup Iteration  10: 90,556 ms/op
Iteration   1: 91,286 ms/op
Iteration   2: 89,693 ms/op
Iteration   3: 90,449 ms/op
Iteration   4: 90,945 ms/op
Iteration   5: 87,128 ms/op
Iteration   6: 78,708 ms/op
Iteration   7: 90,496 ms/op
Iteration   8: 89,691 ms/op
Iteration   9: 89,736 ms/op
Iteration  10: 90,562 ms/op
Iteration  11: 88,907 ms/op
Iteration  12: 89,821 ms/op
Iteration  13: 90,124 ms/op
Iteration  14: 86,685 ms/op
Iteration  15: 89,677 ms/op
Iteration  16: 95,899 ms/op
Iteration  17: 89,884 ms/op
Iteration  18: 88,232 ms/op
Iteration  19: 90,661 ms/op
Iteration  20: 84,299 ms/op
Iteration  21: 90,072 ms/op
Iteration  22: 90,533 ms/op
Iteration  23: 90,078 ms/op
Iteration  24: 89,991 ms/op
Iteration  25: 90,638 ms/op
Iteration  26: 90,611 ms/op
Iteration  27: 73,430 ms/op
Iteration  28: 89,246 ms/op
Iteration  29: 93,271 ms/op
Iteration  30: 89,643 ms/op
Iteration  31: 86,682 ms/op
Iteration  32: 88,290 ms/op
Iteration  33: 88,839 ms/op
Iteration  34: 89,541 ms/op
Iteration  35: 89,877 ms/op
Iteration  36: 89,546 ms/op
Iteration  37: 89,744 ms/op
Iteration  38: 90,394 ms/op
Iteration  39: 84,537 ms/op
Iteration  40: 89,578 ms/op
Iteration  41: 89,126 ms/op
Iteration  42: 90,961 ms/op
Iteration  43: 89,378 ms/op
Iteration  44: 89,473 ms/op
Iteration  45: 92,647 ms/op
Iteration  46: 91,913 ms/op
Iteration  47: 84,534 ms/op
Iteration  48: 90,347 ms/op
Iteration  49: 89,404 ms/op
Iteration  50: 89,025 ms/op
Iteration  51: 88,910 ms/op
Iteration  52: 88,999 ms/op
Iteration  53: 89,555 ms/op
Iteration  54: 80,048 ms/op
Iteration  55: 90,265 ms/op
Iteration  56: 88,875 ms/op
Iteration  57: 89,663 ms/op
Iteration  58: 90,259 ms/op
Iteration  59: 90,128 ms/op
Iteration  60: 88,844 ms/op
Iteration  61: 89,135 ms/op
Iteration  62: 90,438 ms/op
Iteration  63: 89,516 ms/op
Iteration  64: 89,622 ms/op
Iteration  65: 90,895 ms/op
Iteration  66: 89,515 ms/op
Iteration  67: 90,565 ms/op
Iteration  68: 90,992 ms/op
Iteration  69: 88,791 ms/op
Iteration  70: 90,226 ms/op
Iteration  71: 89,418 ms/op
Iteration  72: 90,942 ms/op
Iteration  73: 89,923 ms/op
Iteration  74: 90,751 ms/op
Iteration  75: 89,197 ms/op
Iteration  76: 87,101 ms/op
Iteration  77: 90,627 ms/op
Iteration  78: 88,933 ms/op
Iteration  79: 86,914 ms/op
Iteration  80: 91,000 ms/op
Iteration  81: 89,671 ms/op
Iteration  82: 90,302 ms/op
Iteration  83: 91,401 ms/op
Iteration  84: 88,200 ms/op
Iteration  85: 89,706 ms/op
Iteration  86: 90,657 ms/op
Iteration  87: 78,474 ms/op
Iteration  88: 88,241 ms/op
Iteration  89: 86,451 ms/op
Iteration  90: 88,926 ms/op
Iteration  91: 89,322 ms/op
Iteration  92: 87,479 ms/op
Iteration  93: 89,139 ms/op
Iteration  94: 88,847 ms/op
Iteration  95: 89,227 ms/op
Iteration  96: 87,236 ms/op
Iteration  97: 89,179 ms/op
Iteration  98: 89,652 ms/op
Iteration  99: 99,921 ms/op
Iteration 100: 59,484 ms/op

# Run progress: 10,42% complete, ETA 01:33:53
# Fork: 6 of 10
# Warmup Iteration   1: 135,900 ms/op
# Warmup Iteration   2: 140,675 ms/op
# Warmup Iteration   3: 127,670 ms/op
# Warmup Iteration   4: 121,921 ms/op
# Warmup Iteration   5: 88,081 ms/op
# Warmup Iteration   6: 90,728 ms/op
# Warmup Iteration   7: 88,184 ms/op
# Warmup Iteration   8: 90,204 ms/op
# Warmup Iteration   9: 90,973 ms/op
# Warmup Iteration  10: 90,543 ms/op
Iteration   1: 90,556 ms/op
Iteration   2: 87,728 ms/op
Iteration   3: 90,499 ms/op
Iteration   4: 90,740 ms/op
Iteration   5: 91,159 ms/op
Iteration   6: 90,011 ms/op
Iteration   7: 89,738 ms/op
Iteration   8: 90,022 ms/op
Iteration   9: 89,726 ms/op
Iteration  10: 90,649 ms/op
Iteration  11: 90,338 ms/op
Iteration  12: 89,913 ms/op
Iteration  13: 89,584 ms/op
Iteration  14: 90,482 ms/op
Iteration  15: 91,822 ms/op
Iteration  16: 94,493 ms/op
Iteration  17: 90,249 ms/op
Iteration  18: 84,743 ms/op
Iteration  19: 83,022 ms/op
Iteration  20: 90,125 ms/op
Iteration  21: 89,087 ms/op
Iteration  22: 89,523 ms/op
Iteration  23: 90,400 ms/op
Iteration  24: 90,041 ms/op
Iteration  25: 89,773 ms/op
Iteration  26: 90,554 ms/op
Iteration  27: 87,097 ms/op
Iteration  28: 89,540 ms/op
Iteration  29: 93,488 ms/op
Iteration  30: 90,304 ms/op
Iteration  31: 89,004 ms/op
Iteration  32: 89,689 ms/op
Iteration  33: 86,947 ms/op
Iteration  34: 88,660 ms/op
Iteration  35: 89,451 ms/op
Iteration  36: 88,726 ms/op
Iteration  37: 88,955 ms/op
Iteration  38: 89,287 ms/op
Iteration  39: 85,371 ms/op
Iteration  40: 89,138 ms/op
Iteration  41: 89,338 ms/op
Iteration  42: 90,069 ms/op
Iteration  43: 89,195 ms/op
Iteration  44: 88,992 ms/op
Iteration  45: 89,382 ms/op
Iteration  46: 88,993 ms/op
Iteration  47: 89,605 ms/op
Iteration  48: 89,411 ms/op
Iteration  49: 89,349 ms/op
Iteration  50: 88,986 ms/op
Iteration  51: 89,185 ms/op
Iteration  52: 89,473 ms/op
Iteration  53: 90,273 ms/op
Iteration  54: 86,771 ms/op
Iteration  55: 84,561 ms/op
Iteration  56: 88,048 ms/op
Iteration  57: 89,207 ms/op
Iteration  58: 89,388 ms/op
Iteration  59: 88,243 ms/op
Iteration  60: 88,917 ms/op
Iteration  61: 89,406 ms/op
Iteration  62: 87,540 ms/op
Iteration  63: 91,237 ms/op
Iteration  64: 89,706 ms/op
Iteration  65: 88,878 ms/op
Iteration  66: 89,669 ms/op
Iteration  67: 89,439 ms/op
Iteration  68: 89,713 ms/op
Iteration  69: 89,993 ms/op
Iteration  70: 89,251 ms/op
Iteration  71: 90,870 ms/op
Iteration  72: 90,100 ms/op
Iteration  73: 89,555 ms/op
Iteration  74: 90,255 ms/op
Iteration  75: 90,963 ms/op
Iteration  76: 89,887 ms/op
Iteration  77: 90,439 ms/op
Iteration  78: 90,172 ms/op
Iteration  79: 88,668 ms/op
Iteration  80: 84,466 ms/op
Iteration  81: 90,570 ms/op
Iteration  82: 89,473 ms/op
Iteration  83: 90,798 ms/op
Iteration  84: 90,844 ms/op
Iteration  85: 89,783 ms/op
Iteration  86: 88,013 ms/op
Iteration  87: 91,062 ms/op
Iteration  88: 80,836 ms/op
Iteration  89: 89,140 ms/op
Iteration  90: 89,241 ms/op
Iteration  91: 89,450 ms/op
Iteration  92: 88,801 ms/op
Iteration  93: 89,737 ms/op
Iteration  94: 89,434 ms/op
Iteration  95: 88,870 ms/op
Iteration  96: 87,885 ms/op
Iteration  97: 87,452 ms/op
Iteration  98: 89,179 ms/op
Iteration  99: 89,684 ms/op
Iteration 100: 88,965 ms/op

# Run progress: 10,83% complete, ETA 01:34:53
# Fork: 7 of 10
# Warmup Iteration   1: 136,616 ms/op
# Warmup Iteration   2: 134,281 ms/op
# Warmup Iteration   3: 106,904 ms/op
# Warmup Iteration   4: 119,846 ms/op
# Warmup Iteration   5: 86,746 ms/op
# Warmup Iteration   6: 89,149 ms/op
# Warmup Iteration   7: 90,623 ms/op
# Warmup Iteration   8: 90,703 ms/op
# Warmup Iteration   9: 90,478 ms/op
# Warmup Iteration  10: 91,265 ms/op
Iteration   1: 89,773 ms/op
Iteration   2: 89,396 ms/op
Iteration   3: 91,847 ms/op
Iteration   4: 90,557 ms/op
Iteration   5: 89,692 ms/op
Iteration   6: 91,306 ms/op
Iteration   7: 87,259 ms/op
Iteration   8: 89,550 ms/op
Iteration   9: 90,204 ms/op
Iteration  10: 89,624 ms/op
Iteration  11: 88,891 ms/op
Iteration  12: 90,327 ms/op
Iteration  13: 83,301 ms/op
Iteration  14: 80,834 ms/op
Iteration  15: 90,285 ms/op
Iteration  16: 94,774 ms/op
Iteration  17: 88,664 ms/op
Iteration  18: 91,545 ms/op
Iteration  19: 87,154 ms/op
Iteration  20: 87,017 ms/op
Iteration  21: 90,093 ms/op
Iteration  22: 91,292 ms/op
Iteration  23: 89,031 ms/op
Iteration  24: 86,999 ms/op
Iteration  25: 90,007 ms/op
Iteration  26: 72,917 ms/op
Iteration  27: 86,249 ms/op
Iteration  28: 69,072 ms/op
Iteration  29: 85,614 ms/op
Iteration  30: 89,326 ms/op
Iteration  31: 89,632 ms/op
Iteration  32: 86,592 ms/op
Iteration  33: 87,045 ms/op
Iteration  34: 86,747 ms/op
Iteration  35: 89,248 ms/op
Iteration  36: 90,972 ms/op
Iteration  37: 88,827 ms/op
Iteration  38: 88,362 ms/op
Iteration  39: 89,452 ms/op
Iteration  40: 90,501 ms/op
Iteration  41: 87,816 ms/op
Iteration  42: 66,836 ms/op
Iteration  43: 81,819 ms/op
Iteration  44: 89,822 ms/op
Iteration  45: 89,645 ms/op
Iteration  46: 89,755 ms/op
Iteration  47: 89,186 ms/op
Iteration  48: 91,934 ms/op
Iteration  49: 90,500 ms/op
Iteration  50: 89,445 ms/op
Iteration  51: 89,101 ms/op
Iteration  52: 90,173 ms/op
Iteration  53: 89,386 ms/op
Iteration  54: 88,474 ms/op
Iteration  55: 90,380 ms/op
Iteration  56: 89,842 ms/op
Iteration  57: 89,821 ms/op
Iteration  58: 90,369 ms/op
Iteration  59: 73,003 ms/op
Iteration  60: 84,890 ms/op
Iteration  61: 90,303 ms/op
Iteration  62: 89,902 ms/op
Iteration  63: 89,500 ms/op
Iteration  64: 89,792 ms/op
Iteration  65: 89,385 ms/op
Iteration  66: 89,518 ms/op
Iteration  67: 86,132 ms/op
Iteration  68: 88,745 ms/op
Iteration  69: 89,119 ms/op
Iteration  70: 87,082 ms/op
Iteration  71: 89,064 ms/op
Iteration  72: 89,465 ms/op
Iteration  73: 85,002 ms/op
Iteration  74: 87,809 ms/op
Iteration  75: 88,715 ms/op
Iteration  76: 89,386 ms/op
Iteration  77: 90,134 ms/op
Iteration  78: 90,804 ms/op
Iteration  79: 89,659 ms/op
Iteration  80: 89,089 ms/op
Iteration  81: 90,556 ms/op
Iteration  82: 87,471 ms/op
Iteration  83: 89,664 ms/op
Iteration  84: 88,872 ms/op
Iteration  85: 89,034 ms/op
Iteration  86: 90,746 ms/op
Iteration  87: 88,823 ms/op
Iteration  88: 89,912 ms/op
Iteration  89: 89,322 ms/op
Iteration  90: 89,059 ms/op
Iteration  91: 83,714 ms/op
Iteration  92: 88,889 ms/op
Iteration  93: 89,626 ms/op
Iteration  94: 89,294 ms/op
Iteration  95: 90,045 ms/op
Iteration  96: 89,164 ms/op
Iteration  97: 89,188 ms/op
Iteration  98: 86,841 ms/op
Iteration  99: 88,803 ms/op
Iteration 100: 89,029 ms/op

# Run progress: 11,25% complete, ETA 01:35:45
# Fork: 8 of 10
# Warmup Iteration   1: 127,534 ms/op
# Warmup Iteration   2: 135,583 ms/op
# Warmup Iteration   3: 109,170 ms/op
# Warmup Iteration   4: 118,288 ms/op
# Warmup Iteration   5: 97,169 ms/op
# Warmup Iteration   6: 87,865 ms/op
# Warmup Iteration   7: 91,667 ms/op
# Warmup Iteration   8: 91,262 ms/op
# Warmup Iteration   9: 92,594 ms/op
# Warmup Iteration  10: 88,173 ms/op
Iteration   1: 88,078 ms/op
Iteration   2: 91,370 ms/op
Iteration   3: 87,912 ms/op
Iteration   4: 90,928 ms/op
Iteration   5: 90,587 ms/op
Iteration   6: 84,389 ms/op
Iteration   7: 84,408 ms/op
Iteration   8: 89,551 ms/op
Iteration   9: 90,299 ms/op
Iteration  10: 63,418 ms/op
Iteration  11: 83,590 ms/op
Iteration  12: 89,109 ms/op
Iteration  13: 90,473 ms/op
Iteration  14: 86,950 ms/op
Iteration  15: 87,595 ms/op
Iteration  16: 86,838 ms/op
Iteration  17: 86,787 ms/op
Iteration  18: 90,933 ms/op
Iteration  19: 90,459 ms/op
Iteration  20: 87,217 ms/op
Iteration  21: 89,495 ms/op
Iteration  22: 90,389 ms/op
Iteration  23: 90,027 ms/op
Iteration  24: 90,499 ms/op
Iteration  25: 90,016 ms/op
Iteration  26: 90,001 ms/op
Iteration  27: 89,823 ms/op
Iteration  28: 90,455 ms/op
Iteration  29: 90,691 ms/op
Iteration  30: 89,078 ms/op
Iteration  31: 89,428 ms/op
Iteration  32: 91,040 ms/op
Iteration  33: 89,680 ms/op
Iteration  34: 87,632 ms/op
Iteration  35: 91,255 ms/op
Iteration  36: 88,172 ms/op
Iteration  37: 89,588 ms/op
Iteration  38: 90,522 ms/op
Iteration  39: 87,399 ms/op
Iteration  40: 89,294 ms/op
Iteration  41: 90,769 ms/op
Iteration  42: 88,998 ms/op
Iteration  43: 90,609 ms/op
Iteration  44: 90,767 ms/op
Iteration  45: 87,505 ms/op
Iteration  46: 89,461 ms/op
Iteration  47: 90,338 ms/op
Iteration  48: 90,160 ms/op
Iteration  49: 90,658 ms/op
Iteration  50: 90,632 ms/op
Iteration  51: 89,225 ms/op
Iteration  52: 89,377 ms/op
Iteration  53: 90,707 ms/op
Iteration  54: 89,340 ms/op
Iteration  55: 90,350 ms/op
Iteration  56: 89,672 ms/op
Iteration  57: 90,549 ms/op
Iteration  58: 89,577 ms/op
Iteration  59: 89,982 ms/op
Iteration  60: 89,594 ms/op
Iteration  61: 90,348 ms/op
Iteration  62: 90,889 ms/op
Iteration  63: 90,240 ms/op
Iteration  64: 88,676 ms/op
Iteration  65: 84,144 ms/op
Iteration  66: 90,387 ms/op
Iteration  67: 89,164 ms/op
Iteration  68: 89,998 ms/op
Iteration  69: 87,897 ms/op
Iteration  70: 89,035 ms/op
Iteration  71: 89,630 ms/op
Iteration  72: 89,683 ms/op
Iteration  73: 89,282 ms/op
Iteration  74: 89,751 ms/op
Iteration  75: 89,503 ms/op
Iteration  76: 89,513 ms/op
Iteration  77: 89,022 ms/op
Iteration  78: 89,650 ms/op
Iteration  79: 89,750 ms/op
Iteration  80: 91,202 ms/op
Iteration  81: 88,490 ms/op
Iteration  82: 87,198 ms/op
Iteration  83: 88,905 ms/op
Iteration  84: 87,424 ms/op
Iteration  85: 88,865 ms/op
Iteration  86: 86,827 ms/op
Iteration  87: 89,558 ms/op
Iteration  88: 89,749 ms/op
Iteration  89: 89,658 ms/op
Iteration  90: 90,175 ms/op
Iteration  91: 90,051 ms/op
Iteration  92: 89,402 ms/op
Iteration  93: 89,921 ms/op
Iteration  94: 88,305 ms/op
Iteration  95: 88,974 ms/op
Iteration  96: 89,846 ms/op
Iteration  97: 90,043 ms/op
Iteration  98: 89,571 ms/op
Iteration  99: 90,863 ms/op
Iteration 100: 89,977 ms/op

# Run progress: 11,67% complete, ETA 01:36:31
# Fork: 9 of 10
# Warmup Iteration   1: 128,069 ms/op
# Warmup Iteration   2: 152,809 ms/op
# Warmup Iteration   3: 127,813 ms/op
# Warmup Iteration   4: 119,511 ms/op
# Warmup Iteration   5: 79,402 ms/op
# Warmup Iteration   6: 90,094 ms/op
# Warmup Iteration   7: 89,942 ms/op
# Warmup Iteration   8: 81,620 ms/op
# Warmup Iteration   9: 89,767 ms/op
# Warmup Iteration  10: 89,616 ms/op
Iteration   1: 89,626 ms/op
Iteration   2: 91,149 ms/op
Iteration   3: 89,375 ms/op
Iteration   4: 89,120 ms/op
Iteration   5: 81,050 ms/op
Iteration   6: 83,144 ms/op
Iteration   7: 89,862 ms/op
Iteration   8: 90,521 ms/op
Iteration   9: 90,134 ms/op
Iteration  10: 88,988 ms/op
Iteration  11: 89,358 ms/op
Iteration  12: 86,493 ms/op
Iteration  13: 89,028 ms/op
Iteration  14: 89,871 ms/op
Iteration  15: 88,720 ms/op
Iteration  16: 89,251 ms/op
Iteration  17: 89,328 ms/op
Iteration  18: 97,258 ms/op
Iteration  19: 83,819 ms/op
Iteration  20: 84,705 ms/op
Iteration  21: 88,698 ms/op
Iteration  22: 88,937 ms/op
Iteration  23: 89,364 ms/op
Iteration  24: 89,020 ms/op
Iteration  25: 88,589 ms/op
Iteration  26: 89,978 ms/op
Iteration  27: 88,991 ms/op
Iteration  28: 88,437 ms/op
Iteration  29: 72,424 ms/op
Iteration  30: 82,524 ms/op
Iteration  31: 88,719 ms/op
Iteration  32: 85,983 ms/op
Iteration  33: 89,544 ms/op
Iteration  34: 88,551 ms/op
Iteration  35: 85,710 ms/op
Iteration  36: 89,194 ms/op
Iteration  37: 89,292 ms/op
Iteration  38: 88,654 ms/op
Iteration  39: 74,391 ms/op
Iteration  40: 87,575 ms/op
Iteration  41: 89,876 ms/op
Iteration  42: 89,949 ms/op
Iteration  43: 85,508 ms/op
Iteration  44: 86,602 ms/op
Iteration  45: 90,001 ms/op
Iteration  46: 88,936 ms/op
Iteration  47: 88,437 ms/op
Iteration  48: 90,060 ms/op
Iteration  49: 86,530 ms/op
Iteration  50: 89,024 ms/op
Iteration  51: 86,889 ms/op
Iteration  52: 83,608 ms/op
Iteration  53: 88,807 ms/op
Iteration  54: 84,856 ms/op
Iteration  55: 84,366 ms/op
Iteration  56: 88,375 ms/op
Iteration  57: 89,012 ms/op
Iteration  58: 89,316 ms/op
Iteration  59: 88,871 ms/op
Iteration  60: 89,174 ms/op
Iteration  61: 88,382 ms/op
Iteration  62: 89,146 ms/op
Iteration  63: 88,188 ms/op
Iteration  64: 95,582 ms/op
Iteration  65: 89,390 ms/op
Iteration  66: 88,645 ms/op
Iteration  67: 88,682 ms/op
Iteration  68: 85,381 ms/op
Iteration  69: 89,337 ms/op
Iteration  70: 90,477 ms/op
Iteration  71: 86,060 ms/op
Iteration  72: 86,089 ms/op
Iteration  73: 89,409 ms/op
Iteration  74: 89,635 ms/op
Iteration  75: 89,270 ms/op
Iteration  76: 86,829 ms/op
Iteration  77: 86,398 ms/op
Iteration  78: 90,236 ms/op
Iteration  79: 86,124 ms/op
Iteration  80: 89,417 ms/op
Iteration  81: 87,334 ms/op
Iteration  82: 90,146 ms/op
Iteration  83: 88,636 ms/op
Iteration  84: 89,029 ms/op
Iteration  85: 90,101 ms/op
Iteration  86: 88,850 ms/op
Iteration  87: 86,181 ms/op
Iteration  88: 89,802 ms/op
Iteration  89: 88,320 ms/op
Iteration  90: 89,374 ms/op
Iteration  91: 89,581 ms/op
Iteration  92: 87,982 ms/op
Iteration  93: 86,203 ms/op
Iteration  94: 88,996 ms/op
Iteration  95: 89,611 ms/op
Iteration  96: 89,427 ms/op
Iteration  97: 86,462 ms/op
Iteration  98: 72,636 ms/op
Iteration  99: 88,498 ms/op
Iteration 100: 83,554 ms/op

# Run progress: 12,08% complete, ETA 01:37:11
# Fork: 10 of 10
# Warmup Iteration   1: 133,867 ms/op
# Warmup Iteration   2: 142,348 ms/op
# Warmup Iteration   3: 105,154 ms/op
# Warmup Iteration   4: 109,424 ms/op
# Warmup Iteration   5: 88,634 ms/op
# Warmup Iteration   6: 91,000 ms/op
# Warmup Iteration   7: 90,431 ms/op
# Warmup Iteration   8: 90,292 ms/op
# Warmup Iteration   9: 90,311 ms/op
# Warmup Iteration  10: 90,404 ms/op
Iteration   1: 89,741 ms/op
Iteration   2: 91,273 ms/op
Iteration   3: 90,319 ms/op
Iteration   4: 90,467 ms/op
Iteration   5: 89,925 ms/op
Iteration   6: 88,149 ms/op
Iteration   7: 90,553 ms/op
Iteration   8: 89,293 ms/op
Iteration   9: 89,592 ms/op
Iteration  10: 90,546 ms/op
Iteration  11: 88,730 ms/op
Iteration  12: 89,339 ms/op
Iteration  13: 90,120 ms/op
Iteration  14: 91,130 ms/op
Iteration  15: 86,654 ms/op
Iteration  16: 95,872 ms/op
Iteration  17: 89,850 ms/op
Iteration  18: 84,146 ms/op
Iteration  19: 91,143 ms/op
Iteration  20: 87,068 ms/op
Iteration  21: 89,131 ms/op
Iteration  22: 91,120 ms/op
Iteration  23: 90,620 ms/op
Iteration  24: 90,034 ms/op
Iteration  25: 90,978 ms/op
Iteration  26: 89,640 ms/op
Iteration  27: 86,829 ms/op
Iteration  28: 90,754 ms/op
Iteration  29: 92,357 ms/op
Iteration  30: 87,059 ms/op
Iteration  31: 90,335 ms/op
Iteration  32: 89,380 ms/op
Iteration  33: 90,299 ms/op
Iteration  34: 90,228 ms/op
Iteration  35: 90,735 ms/op
Iteration  36: 87,083 ms/op
Iteration  37: 90,324 ms/op
Iteration  38: 88,819 ms/op
Iteration  39: 74,548 ms/op
Iteration  40: 86,254 ms/op
Iteration  41: 89,603 ms/op
Iteration  42: 88,406 ms/op
Iteration  43: 86,755 ms/op
Iteration  44: 88,962 ms/op
Iteration  45: 89,054 ms/op
Iteration  46: 89,964 ms/op
Iteration  47: 89,717 ms/op
Iteration  48: 84,247 ms/op
Iteration  49: 85,795 ms/op
Iteration  50: 88,716 ms/op
Iteration  51: 86,943 ms/op
Iteration  52: 90,290 ms/op
Iteration  53: 90,454 ms/op
Iteration  54: 88,926 ms/op
Iteration  55: 87,424 ms/op
Iteration  56: 88,907 ms/op
Iteration  57: 88,925 ms/op
Iteration  58: 89,070 ms/op
Iteration  59: 89,966 ms/op
Iteration  60: 90,377 ms/op
Iteration  61: 88,773 ms/op
Iteration  62: 87,060 ms/op
Iteration  63: 86,696 ms/op
Iteration  64: 89,609 ms/op
Iteration  65: 86,325 ms/op
Iteration  66: 89,944 ms/op
Iteration  67: 88,883 ms/op
Iteration  68: 90,774 ms/op
Iteration  69: 89,490 ms/op
Iteration  70: 89,649 ms/op
Iteration  71: 89,803 ms/op
Iteration  72: 88,827 ms/op
Iteration  73: 86,872 ms/op
Iteration  74: 90,625 ms/op
Iteration  75: 89,322 ms/op
Iteration  76: 89,784 ms/op
Iteration  77: 90,730 ms/op
Iteration  78: 90,628 ms/op
Iteration  79: 91,229 ms/op
Iteration  80: 90,591 ms/op
Iteration  81: 88,975 ms/op
Iteration  82: 89,664 ms/op
Iteration  83: 90,172 ms/op
Iteration  84: 89,797 ms/op
Iteration  85: 89,020 ms/op
Iteration  86: 90,647 ms/op
Iteration  87: 89,594 ms/op
Iteration  88: 86,324 ms/op
Iteration  89: 90,333 ms/op
Iteration  90: 66,749 ms/op
Iteration  91: 88,950 ms/op
Iteration  92: 90,287 ms/op
Iteration  93: 89,387 ms/op
Iteration  94: 88,755 ms/op
Iteration  95: 89,736 ms/op
Iteration  96: 88,887 ms/op
Iteration  97: 89,402 ms/op
Iteration  98: 80,798 ms/op
Iteration  99: 88,467 ms/op
Iteration 100: 90,451 ms/op


Result: 88,597 ±(99.9%) 0,355 ms/op [Average]
  Statistics: (min, avg, max) = (59,484, 88,597, 99,921), stdev = 3,404
  Confidence interval (99.9%): [88,242, 88,953]
  Samples, N = 1000
        mean =     88,597 ±(99.9%) 0,355 ms/op
         min =     59,484 ms/op
  p( 0,0000) =     59,484 ms/op
  p(50,0000) =     89,418 ms/op
  p(90,0000) =     90,637 ms/op
  p(95,0000) =     90,991 ms/op
  p(99,0000) =     93,763 ms/op
  p(99,9000) =     99,918 ms/op
  p(99,9900) =     99,921 ms/op
  p(99,9990) =     99,921 ms/op
  p(99,9999) =     99,921 ms/op
         max =     99,921 ms/op


# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.lambda
# Parameters: (nbPersons = 10)

# Run progress: 12,50% complete, ETA 01:37:46
# Fork: 1 of 10
# Warmup Iteration   1: 0,087 ms/op
# Warmup Iteration   2: 0,034 ms/op
# Warmup Iteration   3: 0,059 ms/op
# Warmup Iteration   4: 0,023 ms/op
# Warmup Iteration   5: 0,027 ms/op
# Warmup Iteration   6: 0,034 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,025 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,024 ms/op
Iteration   1: 0,024 ms/op
Iteration   2: 0,047 ms/op
Iteration   3: 0,054 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,019 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,016 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,018 ms/op
Iteration  11: 0,019 ms/op
Iteration  12: 0,019 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,018 ms/op
Iteration  15: 0,019 ms/op
Iteration  16: 0,018 ms/op
