# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,963 us/op
# Warmup Iteration   2: 0,224 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,220 us/op
# Warmup Iteration   5: 0,221 us/op
# Warmup Iteration   6: 0,224 us/op
# Warmup Iteration   7: 0,220 us/op
# Warmup Iteration   8: 0,221 us/op
# Warmup Iteration   9: 0,219 us/op
# Warmup Iteration  10: 0,221 us/op
# Warmup Iteration  11: 0,221 us/op
# Warmup Iteration  12: 0,220 us/op
# Warmup Iteration  13: 0,220 us/op
# Warmup Iteration  14: 0,219 us/op
# Warmup Iteration  15: 0,219 us/op
# Warmup Iteration  16: 0,219 us/op
# Warmup Iteration  17: 0,221 us/op
# Warmup Iteration  18: 0,221 us/op
# Warmup Iteration  19: 0,222 us/op
# Warmup Iteration  20: 0,221 us/op
# Warmup Iteration  21: 0,221 us/op
# Warmup Iteration  22: 0,221 us/op
# Warmup Iteration  23: 0,221 us/op
# Warmup Iteration  24: 0,222 us/op
# Warmup Iteration  25: 0,221 us/op
# Warmup Iteration  26: 0,220 us/op
# Warmup Iteration  27: 0,221 us/op
# Warmup Iteration  28: 0,231 us/op
# Warmup Iteration  29: 0,222 us/op
# Warmup Iteration  30: 0,222 us/op
# Warmup Iteration  31: 0,220 us/op
# Warmup Iteration  32: 0,222 us/op
# Warmup Iteration  33: 0,220 us/op
# Warmup Iteration  34: 0,220 us/op
# Warmup Iteration  35: 0,221 us/op
# Warmup Iteration  36: 0,221 us/op
# Warmup Iteration  37: 0,220 us/op
# Warmup Iteration  38: 0,219 us/op
# Warmup Iteration  39: 0,220 us/op
# Warmup Iteration  40: 0,221 us/op
# Warmup Iteration  41: 0,220 us/op
# Warmup Iteration  42: 0,220 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,220 us/op
# Warmup Iteration  45: 0,220 us/op
# Warmup Iteration  46: 0,219 us/op
# Warmup Iteration  47: 0,220 us/op
# Warmup Iteration  48: 0,221 us/op
# Warmup Iteration  49: 0,221 us/op
# Warmup Iteration  50: 0,221 us/op
# Warmup Iteration  51: 0,219 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,220 us/op
# Warmup Iteration  54: 0,220 us/op
# Warmup Iteration  55: 0,220 us/op
# Warmup Iteration  56: 0,221 us/op
# Warmup Iteration  57: 0,221 us/op
# Warmup Iteration  58: 0,222 us/op
# Warmup Iteration  59: 0,219 us/op
# Warmup Iteration  60: 0,220 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,221 us/op
# Warmup Iteration  63: 0,220 us/op
# Warmup Iteration  64: 0,222 us/op
# Warmup Iteration  65: 0,220 us/op
# Warmup Iteration  66: 0,234 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,219 us/op
# Warmup Iteration  69: 0,220 us/op
# Warmup Iteration  70: 0,219 us/op
# Warmup Iteration  71: 0,230 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,220 us/op
# Warmup Iteration  74: 0,220 us/op
# Warmup Iteration  75: 0,219 us/op
# Warmup Iteration  76: 0,219 us/op
# Warmup Iteration  77: 0,220 us/op
# Warmup Iteration  78: 0,219 us/op
# Warmup Iteration  79: 0,220 us/op
# Warmup Iteration  80: 0,219 us/op
# Warmup Iteration  81: 0,219 us/op
# Warmup Iteration  82: 0,220 us/op
# Warmup Iteration  83: 0,220 us/op
# Warmup Iteration  84: 0,220 us/op
# Warmup Iteration  85: 0,220 us/op
# Warmup Iteration  86: 0,221 us/op
# Warmup Iteration  87: 0,219 us/op
# Warmup Iteration  88: 0,220 us/op
# Warmup Iteration  89: 0,219 us/op
# Warmup Iteration  90: 0,226 us/op
# Warmup Iteration  91: 0,221 us/op
# Warmup Iteration  92: 0,219 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,220 us/op
# Warmup Iteration  95: 0,220 us/op
# Warmup Iteration  96: 0,219 us/op
# Warmup Iteration  97: 0,221 us/op
# Warmup Iteration  98: 0,220 us/op
# Warmup Iteration  99: 0,220 us/op
# Warmup Iteration 100: 0,220 us/op
# Warmup Iteration  59: 1851,374 us/op
# Warmup Iteration  60: 2166,444 us/op
# Warmup Iteration  61: 2216,554 us/op
# Warmup Iteration  62: 2867,534 us/op
# Warmup Iteration  63: 2115,339 us/op
# Warmup Iteration  64: 2197,425 us/op
# Warmup Iteration  65: 2217,090 us/op
# Warmup Iteration  66: 1450,882 us/op
# Warmup Iteration  67: 2039,988 us/op
# Warmup Iteration  68: 2211,144 us/op
# Warmup Iteration  69: 1497,119 us/op
# Warmup Iteration  70: 1954,292 us/op
# Warmup Iteration  71: 1912,654 us/op
# Warmup Iteration  72: 1552,625 us/op
# Warmup Iteration  73: 2068,322 us/op
# Warmup Iteration  74: 2041,167 us/op
# Warmup Iteration  75: 1814,886 us/op
# Warmup Iteration  76: 2217,267 us/op
# Warmup Iteration  77: 2123,581 us/op
# Warmup Iteration  78: 1930,386 us/op
# Warmup Iteration  79: 1524,729 us/op
# Warmup Iteration  80: 1997,810 us/op
# Warmup Iteration  81: 1449,346 us/op
# Warmup Iteration  82: 1513,760 us/op
# Warmup Iteration  83: 1964,835 us/op
# Warmup Iteration  84: 1587,689 us/op
# Warmup Iteration  85: 1672,434 us/op
# Warmup Iteration  86: 2215,065 us/op
# Warmup Iteration  87: 2168,852 us/op
# Warmup Iteration  88: 2196,223 us/op
# Warmup Iteration  89: 2191,165 us/op
# Warmup Iteration  90: 1659,168 us/op
# Warmup Iteration  91: 2001,760 us/op
# Warmup Iteration  92: 1456,360 us/op
# Warmup Iteration  93: 1382,411 us/op
# Warmup Iteration  94: 1657,219 us/op
# Warmup Iteration  95: 1926,020 us/op
# Warmup Iteration  96: 2227,096 us/op
# Warmup Iteration  97: 2016,491 us/op
# Warmup Iteration  98: 1530,777 us/op
# Warmup Iteration  99: 2178,909 us/op
# Warmup Iteration 100: 2255,693 us/op
Iteration   1: 1703,310 us/op
Iteration   2: 2274,804 us/op
Iteration   3: 1905,482 us/op
Iteration   4: 2033,493 us/op
Iteration   5: 2455,812 us/op
Iteration   6: 1756,296 us/op
Iteration   7: 1708,515 us/op
Iteration   8: 1906,542 us/op
Iteration   9: 2180,218 us/op
Iteration  10: 2167,871 us/op
Iteration  11: 1538,492 us/op
Iteration  12: 1692,773 us/op
Iteration  13: 2166,415 us/op
Iteration  14: 2189,903 us/op
Iteration  15: 2243,372 us/op
Iteration  16: 1849,157 us/op
Iteration  17: 1971,042 us/op
Iteration  18: 2212,180 us/op
Iteration  19: 2014,293 us/op
Iteration  20: 2234,643 us/op
Iteration  21: 2155,289 us/op
Iteration  22: 2240,000 us/op
Iteration  23: 2106,660 us/op
Iteration  24: 2176,481 us/op
Iteration  25: 1983,124 us/op
Iteration  26: 1958,635 us/op
Iteration  27: 2188,927 us/op
Iteration  28: 1634,777 us/op
Iteration  29: 1980,139 us/op
Iteration  30: 1592,888 us/op
Iteration  31: 2171,658 us/op
Iteration  32: 1885,716 us/op
Iteration  33: 1896,015 us/op
Iteration  34: 2101,474 us/op
Iteration  35: 2019,967 us/op
Iteration  36: 1888,773 us/op
Iteration  37: 1994,347 us/op
Iteration  38: 1919,609 us/op
Iteration  39: 2176,881 us/op
Iteration  40: 1693,142 us/op
Iteration  41: 1479,113 us/op
Iteration  42: 2014,093 us/op
Iteration  43: 1412,960 us/op
Iteration  44: 2180,362 us/op
Iteration  45: 2178,019 us/op
Iteration  46: 2225,833 us/op
Iteration  47: 2048,609 us/op
Iteration  48: 2135,177 us/op
Iteration  49: 1994,252 us/op
Iteration  50: 2181,842 us/op
Iteration  51: 2005,562 us/op
Iteration  52: 2166,632 us/op
Iteration  53: 2202,406 us/op
Iteration  54: 1763,691 us/op
Iteration  55: 2186,346 us/op
Iteration  56: 1804,396 us/op
Iteration  57: 2219,271 us/op
Iteration  58: 2197,762 us/op
Iteration  59: 2169,240 us/op
Iteration  60: 2226,926 us/op
Iteration  61: 1533,240 us/op
Iteration  62: 1854,230 us/op
Iteration  63: 1374,091 us/op
Iteration  64: 1348,850 us/op
Iteration  65: 2100,413 us/op
Iteration  66: 1597,338 us/op
Iteration  67: 1624,159 us/op
Iteration  68: 1638,970 us/op
Iteration  69: 1860,372 us/op
Iteration  70: 1545,890 us/op
Iteration  71: 2130,496 us/op
Iteration  72: 2246,381 us/op
Iteration  73: 2229,365 us/op
Iteration  74: 2195,959 us/op
Iteration  75: 2181,975 us/op
Iteration  76: 2133,993 us/op
Iteration  77: 2172,204 us/op
Iteration  78: 2184,509 us/op
Iteration  79: 1849,840 us/op
Iteration  80: 1845,462 us/op
Iteration  81: 2198,837 us/op
Iteration  82: 2108,419 us/op
Iteration  83: 1788,979 us/op
Iteration  84: 2246,320 us/op
Iteration  85: 2126,146 us/op
Iteration  86: 2216,415 us/op
Iteration  87: 2153,951 us/op
Iteration  88: 2045,479 us/op
Iteration  89: 2240,685 us/op
Iteration  90: 1617,161 us/op
Iteration  91: 2220,756 us/op
Iteration  92: 2062,188 us/op
Iteration  93: 2188,804 us/op
Iteration  94: 2120,039 us/op
Iteration  95: 2171,430 us/op
Iteration  96: 2187,181 us/op
Iteration  97: 2213,343 us/op
Iteration  98: 2189,464 us/op
Iteration  99: 2216,134 us/op
Iteration 100: 2019,753 us/op


Result: 2007,408 ±(99.9%) 81,829 us/op [Average]
  Statistics: (min, avg, max) = (1348,850, 2007,408, 2455,812), stdev = 241,274
  Confidence interval (99.9%): [1925,579, 2089,237]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_lambda
# Parameters: (nbPersons = 50000)

# Run progress: 38,89% complete, ETA 01:18:22
# Fork: 1 of 1
# Warmup Iteration   1: 55414,798 us/op
# Warmup Iteration   2: 40368,327 us/op
# Warmup Iteration   3: 33355,707 us/op
# Warmup Iteration   4: 14706,316 us/op
# Warmup Iteration   5: 12622,510 us/op
# Warmup Iteration   6: 11230,101 us/op
# Warmup Iteration   7: 13233,046 us/op
# Warmup Iteration   8: 9160,832 us/op
# Warmup Iteration   9: 10140,916 us/op
# Warmup Iteration  10: 13275,775 us/op
# Warmup Iteration  11: 8861,570 us/op
# Warmup Iteration  12: 13080,150 us/op
# Warmup Iteration  13: 13027,049 us/op
# Warmup Iteration  14: 11410,104 us/op
# Warmup Iteration  15: 9662,438 us/op
# Warmup Iteration  16: 9115,734 us/op
# Warmup Iteration  17: 12139,005 us/op
# Warmup Iteration  18: 9665,282 us/op
# Warmup Iteration  19: 9014,771 us/op
# Warmup Iteration  20: 8744,828 us/op
# Warmup Iteration  21: 8784,503 us/op
# Warmup Iteration  22: 8935,241 us/op
# Warmup Iteration  23: 9434,020 us/op
# Warmup Iteration  24: 9230,374 us/op
# Warmup Iteration  25: 8870,997 us/op
# Warmup Iteration  26: 8876,018 us/op
# Warmup Iteration  27: 9222,772 us/op
# Warmup Iteration  28: 8973,111 us/op
# Warmup Iteration  29: 9828,196 us/op
# Warmup Iteration  30: 9698,954 us/op
# Warmup Iteration  31: 9050,919 us/op
# Warmup Iteration  32: 14393,742 us/op
# Warmup Iteration  33: 9714,443 us/op
# Warmup Iteration  34: 8715,015 us/op
# Warmup Iteration  35: 13292,038 us/op
# Warmup Iteration  36: 9693,237 us/op
# Warmup Iteration  37: 8855,074 us/op
# Warmup Iteration  38: 12640,241 us/op
# Warmup Iteration  39: 8804,359 us/op
# Warmup Iteration  40: 8754,915 us/op
# Warmup Iteration  41: 13002,308 us/op
# Warmup Iteration  42: 11787,135 us/op
# Warmup Iteration  43: 8895,919 us/op
# Warmup Iteration  44: 10745,873 us/op
# Warmup Iteration  45: 10786,417 us/op
# Warmup Iteration  46: 8642,234 us/op
# Warmup Iteration  47: 9194,348 us/op
# Warmup Iteration  48: 8819,180 us/op
# Warmup Iteration  49: 13127,869 us/op
# Warmup Iteration  50: 8847,177 us/op
# Warmup Iteration  51: 8794,705 us/op
# Warmup Iteration  52: 8824,244 us/op
# Warmup Iteration  53: 9086,221 us/op
# Warmup Iteration  54: 8769,134 us/op
# Warmup Iteration  55: 10390,499 us/op
# Warmup Iteration  56: 10355,059 us/op
# Warmup Iteration  57: 8761,905 us/op
# Warmup Iteration  58: 8804,772 us/op
# Warmup Iteration  59: 8723,695 us/op
# Warmup Iteration  60: 8928,841 us/op
# Warmup Iteration  61: 8849,983 us/op
# Warmup Iteration  62: 8850,801 us/op
# Warmup Iteration  63: 12579,808 us/op
# Warmup Iteration  64: 8933,468 us/op
# Warmup Iteration  65: 8825,609 us/op
# Warmup Iteration  66: 8874,068 us/op
# Warmup Iteration  67: 10839,493 us/op
# Warmup Iteration  68: 8783,551 us/op
# Warmup Iteration  69: 12769,468 us/op
# Warmup Iteration  70: 11447,002 us/op
# Warmup Iteration  71: 8914,251 us/op
# Warmup Iteration  72: 12554,444 us/op
# Warmup Iteration  73: 9054,364 us/op
# Warmup Iteration  74: 8811,832 us/op
# Warmup Iteration  75: 13627,515 us/op
# Warmup Iteration  76: 8979,007 us/op
# Warmup Iteration  77: 8832,142 us/op
# Warmup Iteration  78: 9118,783 us/op
# Warmup Iteration  79: 8722,549 us/op
# Warmup Iteration  80: 8732,056 us/op
# Warmup Iteration  81: 10376,382 us/op
# Warmup Iteration  82: 10103,245 us/op
# Warmup Iteration  83: 8985,965 us/op
# Warmup Iteration  84: 10347,169 us/op
# Warmup Iteration  85: 9715,650 us/op
# Warmup Iteration  86: 8871,241 us/op
# Warmup Iteration  87: 11616,836 us/op
# Warmup Iteration  88: 8967,876 us/op
# Warmup Iteration  89: 8980,306 us/op
# Warmup Iteration  90: 8895,750 us/op
# Warmup Iteration  91: 11485,217 us/op
# Warmup Iteration  92: 14256,358 us/op
# Warmup Iteration  93: 11793,860 us/op
# Warmup Iteration  94: 13682,387 us/op
# Warmup Iteration  95: 11127,132 us/op
# Warmup Iteration  96: 8722,675 us/op
# Warmup Iteration  97: 12777,862 us/op
# Warmup Iteration  98: 9817,063 us/op
# Warmup Iteration  99: 12790,640 us/op
# Warmup Iteration 100: 12874,270 us/op
Iteration   1: 9244,445 us/op
Iteration   2: 8985,847 us/op
Iteration   3: 12742,337 us/op
Iteration   4: 9059,594 us/op
Iteration   5: 8780,099 us/op
Iteration   6: 9203,507 us/op
Iteration   7: 8841,457 us/op
Iteration   8: 8678,095 us/op
Iteration   9: 8826,723 us/op
Iteration  10: 8781,386 us/op
Iteration  11: 12079,112 us/op
Iteration  12: 9241,421 us/op
Iteration  13: 8906,596 us/op
Iteration  14: 8782,497 us/op
Iteration  15: 8707,554 us/op
Iteration  16: 14366,422 us/op
Iteration  17: 9649,990 us/op
Iteration  18: 14334,752 us/op
Iteration  19: 9546,065 us/op
Iteration  20: 8929,464 us/op
Iteration  21: 8956,597 us/op
Iteration  22: 12468,683 us/op
Iteration  23: 8756,843 us/op
Iteration  24: 8948,111 us/op
Iteration  25: 12546,784 us/op
Iteration  26: 9823,506 us/op
Iteration  27: 9237,203 us/op
Iteration  28: 13442,533 us/op
Iteration  29: 11379,252 us/op
Iteration  30: 12847,148 us/op
Iteration  31: 13640,712 us/op
Iteration  32: 13664,049 us/op
Iteration  33: 9008,913 us/op
Iteration  34: 11887,331 us/op
Iteration  35: 13450,795 us/op
Iteration  36: 8881,549 us/op
Iteration  37: 8915,163 us/op
Iteration  38: 8997,193 us/op
Iteration  39: 9008,426 us/op
Iteration  40: 8809,002 us/op
Iteration  41: 8969,870 us/op
Iteration  42: 8740,064 us/op
Iteration  43: 9983,665 us/op
Iteration  44: 9052,699 us/op
Iteration  45: 8901,377 us/op
Iteration  46: 8846,372 us/op
Iteration  47: 8758,126 us/op
Iteration  48: 8785,819 us/op
Iteration  49: 10136,748 us/op
Iteration  50: 10769,895 us/op
Iteration  51: 8942,774 us/op
Iteration  52: 8910,120 us/op
Iteration  53: 13303,640 us/op
Iteration  54: 8802,954 us/op
Iteration  55: 12891,074 us/op
Iteration  56: 13567,149 us/op
Iteration  57: 9390,009 us/op
Iteration  58: 8762,033 us/op
Iteration  59: 12881,437 us/op
Iteration  60: 10056,336 us/op
Iteration  61: 8685,713 us/op
Iteration  62: 13490,336 us/op
Iteration  63: 11570,908 us/op
Iteration  64: 8928,052 us/op
Iteration  65: 8875,535 us/op
Iteration  66: 8834,451 us/op
Iteration  67: 11379,334 us/op
Iteration  68: 8878,109 us/op
Iteration  69: 8956,877 us/op
Iteration  70: 8891,084 us/op
Iteration  71: 8936,563 us/op
Iteration  72: 8771,005 us/op
Iteration  73: 8762,150 us/op
Iteration  74: 10582,031 us/op
Iteration  75: 8882,668 us/op
Iteration  76: 8749,346 us/op
Iteration  77: 8918,329 us/op
Iteration  78: 8847,635 us/op
Iteration  79: 8768,643 us/op
Iteration  80: 8911,793 us/op
Iteration  81: 9471,286 us/op
Iteration  82: 8897,497 us/op
Iteration  83: 8930,886 us/op
Iteration  84: 13830,579 us/op
Iteration  85: 9287,395 us/op
Iteration  86: 8836,789 us/op
Iteration  87: 11910,139 us/op
Iteration  88: 10680,503 us/op
Iteration  89: 9422,725 us/op
Iteration  90: 13030,181 us/op
Iteration  91: 9174,219 us/op
Iteration  92: 11232,741 us/op
Iteration  93: 13302,419 us/op
Iteration  94: 10196,979 us/op
Iteration  95: 9069,400 us/op
Iteration  96: 9493,255 us/op
Iteration  97: 13549,125 us/op
Iteration  98: 9063,078 us/op
Iteration  99: 12240,522 us/op
Iteration 100: 8980,437 us/op


Result: 10120,300 ±(99.9%) 603,412 us/op [Average]
  Statistics: (min, avg, max) = (8678,095, 10120,300, 14366,422), stdev = 1779,173
  Confidence interval (99.9%): [9516,888, 10723,712]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_lambda
# Parameters: (nbPersons = 100000)

# Run progress: 39,81% complete, ETA 01:17:01
# Fork: 1 of 1
# Warmup Iteration   1: 106266,853 us/op
# Warmup Iteration   2: 118315,086 us/op
# Warmup Iteration   3: 80422,705 us/op
# Warmup Iteration   4: 32638,576 us/op
# Warmup Iteration   5: 33855,078 us/op
# Warmup Iteration   6: 29226,525 us/op
# Warmup Iteration   7: 28954,037 us/op
# Warmup Iteration   8: 21840,833 us/op
# Warmup Iteration   9: 26739,419 us/op
# Warmup Iteration  10: 22040,694 us/op
# Warmup Iteration  11: 26205,139 us/op
# Warmup Iteration  12: 21894,215 us/op
# Warmup Iteration  13: 30634,074 us/op
# Warmup Iteration  14: 30885,823 us/op
# Warmup Iteration  15: 34341,467 us/op
# Warmup Iteration  16: 31748,501 us/op
# Warmup Iteration  17: 33970,874 us/op
# Warmup Iteration  18: 31600,619 us/op
# Warmup Iteration  19: 31640,952 us/op
# Warmup Iteration  20: 33436,459 us/op
# Warmup Iteration  21: 33396,756 us/op
# Warmup Iteration  22: 22724,513 us/op
# Warmup Iteration  23: 21904,537 us/op
# Warmup Iteration  24: 31947,614 us/op
# Warmup Iteration  25: 30044,594 us/op
# Warmup Iteration  26: 33881,075 us/op
# Warmup Iteration  27: 33621,777 us/op
# Warmup Iteration  28: 31788,303 us/op
# Warmup Iteration  29: 25819,990 us/op
# Warmup Iteration  30: 28580,449 us/op
# Warmup Iteration  31: 33263,818 us/op
# Warmup Iteration  32: 33517,555 us/op
# Warmup Iteration  33: 28463,760 us/op
# Warmup Iteration  34: 30968,226 us/op
# Warmup Iteration  35: 21936,844 us/op
# Warmup Iteration  36: 21336,372 us/op
# Warmup Iteration  37: 21485,139 us/op
# Warmup Iteration  38: 22134,773 us/op
# Warmup Iteration  39: 21460,423 us/op
# Warmup Iteration  40: 26998,117 us/op
# Warmup Iteration  41: 21979,784 us/op
# Warmup Iteration  42: 30606,855 us/op
# Warmup Iteration  43: 26873,849 us/op
# Warmup Iteration  44: 30551,931 us/op
# Warmup Iteration  45: 22044,615 us/op
# Warmup Iteration  46: 22059,330 us/op
# Warmup Iteration  47: 22199,418 us/op
# Warmup Iteration  48: 27290,020 us/op
# Warmup Iteration  49: 21721,180 us/op
# Warmup Iteration  50: 29089,109 us/op
# Warmup Iteration  51: 25377,376 us/op
# Warmup Iteration  52: 21532,654 us/op
# Warmup Iteration  53: 21485,097 us/op
# Warmup Iteration  54: 21833,012 us/op
# Warmup Iteration  55: 23154,005 us/op
# Warmup Iteration  56: 21356,090 us/op
# Warmup Iteration  57: 21473,524 us/op
# Warmup Iteration  58: 21238,713 us/op
# Warmup Iteration  59: 24017,382 us/op
# Warmup Iteration  60: 21314,652 us/op
# Warmup Iteration  61: 21475,565 us/op
# Warmup Iteration  62: 27716,051 us/op
# Warmup Iteration  63: 21752,502 us/op
# Warmup Iteration  64: 21536,628 us/op
# Warmup Iteration  65: 24006,846 us/op
# Warmup Iteration  66: 22658,058 us/op
# Warmup Iteration  67: 23766,946 us/op
# Warmup Iteration  68: 25062,113 us/op
# Warmup Iteration  69: 21360,093 us/op
# Warmup Iteration  70: 21454,299 us/op
# Warmup Iteration  71: 23778,022 us/op
# Warmup Iteration  72: 21336,420 us/op
# Warmup Iteration  73: 31236,631 us/op
# Warmup Iteration  74: 30275,340 us/op
# Warmup Iteration  75: 21937,531 us/op
# Warmup Iteration  76: 21511,563 us/op
# Warmup Iteration  77: 34140,013 us/op
# Warmup Iteration  78: 21917,348 us/op
# Warmup Iteration  79: 21677,415 us/op
# Warmup Iteration  80: 25086,237 us/op
# Warmup Iteration  81: 22902,106 us/op
# Warmup Iteration  82: 21815,799 us/op
# Warmup Iteration  83: 30716,215 us/op
# Warmup Iteration  84: 21946,488 us/op
# Warmup Iteration  85: 21838,188 us/op
# Warmup Iteration  86: 30684,258 us/op
# Warmup Iteration  87: 21871,388 us/op
# Warmup Iteration  88: 27619,099 us/op
# Warmup Iteration  89: 30781,731 us/op
# Warmup Iteration  90: 26633,082 us/op
# Warmup Iteration  91: 31774,109 us/op
# Warmup Iteration  92: 31469,932 us/op
# Warmup Iteration  93: 21863,850 us/op
# Warmup Iteration  94: 22761,333 us/op
# Warmup Iteration  95: 28278,977 us/op
# Warmup Iteration  96: 21907,070 us/op
# Warmup Iteration  97: 21969,982 us/op
# Warmup Iteration  98: 21160,275 us/op
# Warmup Iteration  99: 30720,806 us/op
# Warmup Iteration 100: 22090,186 us/op
Iteration   1: 21594,463 us/op
Iteration   2: 30710,316 us/op
Iteration   3: 26047,116 us/op
Iteration   4: 21477,122 us/op
Iteration   5: 21593,458 us/op
Iteration   6: 30387,503 us/op
Iteration   7: 21997,752 us/op
Iteration   8: 30556,386 us/op
Iteration   9: 21698,947 us/op
Iteration  10: 22149,318 us/op
Iteration  11: 21708,399 us/op
Iteration  12: 21476,822 us/op
Iteration  13: 21450,984 us/op
Iteration  14: 21290,005 us/op
Iteration  15: 23525,584 us/op
Iteration  16: 21871,918 us/op
Iteration  17: 26048,322 us/op
Iteration  18: 31225,373 us/op
Iteration  19: 21966,593 us/op
Iteration  20: 21634,159 us/op
Iteration  21: 26386,833 us/op
Iteration  22: 21421,864 us/op
Iteration  23: 21288,672 us/op
Iteration  24: 21989,745 us/op
Iteration  25: 27975,015 us/op
Iteration  26: 21908,289 us/op
Iteration  27: 21643,283 us/op
Iteration  28: 21319,601 us/op
Iteration  29: 21609,998 us/op
Iteration  30: 27474,363 us/op
Iteration  31: 22561,785 us/op
Iteration  32: 23482,370 us/op
Iteration  33: 21845,718 us/op
Iteration  34: 22092,901 us/op
Iteration  35: 21570,591 us/op
Iteration  36: 27167,024 us/op
Iteration  37: 21812,327 us/op
Iteration  38: 21602,824 us/op
Iteration  39: 21422,463 us/op
Iteration  40: 22015,196 us/op
Iteration  41: 21897,963 us/op
Iteration  42: 21639,519 us/op
Iteration  43: 21717,985 us/op
Iteration  44: 21319,648 us/op
Iteration  45: 22009,867 us/op
Iteration  46: 21424,756 us/op
Iteration  47: 25291,198 us/op
Iteration  48: 30156,750 us/op
Iteration  49: 22157,821 us/op
Iteration  50: 21776,460 us/op
Iteration  51: 21438,535 us/op
Iteration  52: 21956,422 us/op
Iteration  53: 22251,045 us/op
Iteration  54: 29717,102 us/op
Iteration  55: 21772,012 us/op
Iteration  56: 21588,109 us/op
Iteration  57: 28144,720 us/op
Iteration  58: 21491,959 us/op
Iteration  59: 30549,855 us/op
Iteration  60: 21474,457 us/op
Iteration  61: 24063,787 us/op
Iteration  62: 21596,832 us/op
Iteration  63: 27993,825 us/op
Iteration  64: 21274,958 us/op
Iteration  65: 21553,252 us/op
Iteration  66: 30468,557 us/op
Iteration  67: 21745,121 us/op
Iteration  68: 21906,271 us/op
Iteration  69: 30280,251 us/op
Iteration  70: 21547,024 us/op
Iteration  71: 21565,438 us/op
Iteration  72: 29770,877 us/op
Iteration  73: 21751,259 us/op
Iteration  74: 28148,719 us/op
Iteration  75: 30170,056 us/op
Iteration  76: 30438,590 us/op
Iteration  77: 21735,606 us/op
Iteration  78: 29639,517 us/op
Iteration  79: 21812,211 us/op
Iteration  80: 21439,788 us/op
Iteration  81: 29342,082 us/op
Iteration  82: 21798,673 us/op
Iteration  83: 21554,573 us/op
Iteration  84: 29708,762 us/op
Iteration  85: 22088,960 us/op
Iteration  86: 21546,083 us/op
Iteration  87: 21884,872 us/op
Iteration  88: 25470,617 us/op
Iteration  89: 27459,877 us/op
Iteration  90: 23866,517 us/op
Iteration  91: 22958,498 us/op
Iteration  92: 21636,611 us/op
Iteration  93: 21672,220 us/op
Iteration  94: 21642,032 us/op
Iteration  95: 21559,283 us/op
Iteration  96: 21822,267 us/op
Iteration  97: 21680,581 us/op
Iteration  98: 21347,087 us/op
Iteration  99: 27652,038 us/op
Iteration 100: 21564,397 us/op


Result: 23759,356 ±(99.9%) 1114,321 us/op [Average]
  Statistics: (min, avg, max) = (21274,958, 23759,356, 31225,373), stdev = 3285,600
  Confidence interval (99.9%): [22645,035, 24873,676]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_lambda
# Parameters: (nbPersons = 500000)

# Run progress: 40,74% complete, ETA 01:15:45
# Fork: 1 of 1
# Warmup Iteration   1: 466719,962 us/op
# Warmup Iteration   2: 232241,004 us/op
# Warmup Iteration   3: 200409,775 us/op
