# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 0,00% complete, ETA 00:00:02
# Fork: 1 of 100

# Run progress: 11,50% complete, ETA 02:58:08
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1700,374 ms/op

# Run progress: 11,54% complete, ETA 02:58:06
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1754,640 ms/op

# Run progress: 11,57% complete, ETA 02:57:58
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1722,059 ms/op

# Run progress: 11,61% complete, ETA 02:57:55
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1720,337 ms/op

# Run progress: 11,64% complete, ETA 02:57:47
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1759,699 ms/op

# Run progress: 11,68% complete, ETA 02:57:44
# Fork: 28 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1713,628 ms/op

# Run progress: 11,71% complete, ETA 02:57:41
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1699,802 ms/op

# Run progress: 11,75% complete, ETA 02:57:38
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1685,052 ms/op

# Run progress: 11,79% complete, ETA 02:57:35
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1761,490 ms/op

# Run progress: 11,82% complete, ETA 02:57:32
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1781,012 ms/op

# Run progress: 11,86% complete, ETA 02:57:30
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1706,468 ms/op

# Run progress: 11,89% complete, ETA 02:57:27
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1786,777 ms/op

# Run progress: 11,93% complete, ETA 02:57:24
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1757,104 ms/op

# Run progress: 11,96% complete, ETA 02:57:22
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1824,667 ms/op

# Run progress: 12,00% complete, ETA 02:57:21
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1755,198 ms/op

# Run progress: 12,04% complete, ETA 02:57:18
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1758,118 ms/op

# Run progress: 12,07% complete, ETA 02:57:15
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1652,828 ms/op

# Run progress: 12,11% complete, ETA 02:57:12
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1661,453 ms/op

# Run progress: 12,14% complete, ETA 02:57:08
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1738,295 ms/op

# Run progress: 12,18% complete, ETA 02:57:05
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1773,869 ms/op

# Run progress: 12,21% complete, ETA 02:57:03
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1667,582 ms/op

# Run progress: 12,25% complete, ETA 02:56:59
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1755,469 ms/op

# Run progress: 12,29% complete, ETA 02:56:56
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1790,943 ms/op

# Run progress: 12,32% complete, ETA 02:56:54
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1681,003 ms/op

# Run progress: 12,36% complete, ETA 02:56:51
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1788,360 ms/op

# Run progress: 12,39% complete, ETA 02:56:48
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1780,697 ms/op

# Run progress: 12,43% complete, ETA 02:56:46
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1756,435 ms/op

# Run progress: 12,46% complete, ETA 02:56:43
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1674,870 ms/op

# Run progress: 12,50% complete, ETA 02:56:40
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1736,338 ms/op

# Run progress: 12,54% complete, ETA 02:56:37
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1686,328 ms/op

# Run progress: 12,57% complete, ETA 02:56:34
# Fork: 53 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1758,823 ms/op

# Run progress: 12,61% complete, ETA 02:56:26
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1756,499 ms/op

# Run progress: 12,64% complete, ETA 02:56:23
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1656,513 ms/op

# Run progress: 12,68% complete, ETA 02:56:15
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1740,949 ms/op

# Run progress: 12,71% complete, ETA 02:56:12
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1769,830 ms/op

# Run progress: 12,75% complete, ETA 02:56:09
# Fork: 58 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1688,288 ms/op

# Run progress: 12,79% complete, ETA 02:56:05
# Fork: 59 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1755,929 ms/op

# Run progress: 12,82% complete, ETA 02:56:03
# Fork: 60 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1667,318 ms/op

# Run progress: 12,86% complete, ETA 02:55:59
# Fork: 61 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1768,745 ms/op

# Run progress: 12,89% complete, ETA 02:55:56
# Fork: 62 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1788,552 ms/op

# Run progress: 12,93% complete, ETA 02:55:54
# Fork: 63 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1647,559 ms/op

# Run progress: 12,96% complete, ETA 02:55:50
# Fork: 64 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1749,253 ms/op

# Run progress: 13,00% complete, ETA 02:55:47
# Fork: 65 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1791,952 ms/op

# Run progress: 13,04% complete, ETA 02:55:45
# Fork: 66 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1687,289 ms/op

# Run progress: 13,07% complete, ETA 02:55:41
# Fork: 67 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1776,419 ms/op

# Run progress: 13,11% complete, ETA 02:55:38
# Fork: 68 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1759,746 ms/op

# Run progress: 13,14% complete, ETA 02:55:36
# Fork: 69 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1739,157 ms/op

# Run progress: 13,18% complete, ETA 02:55:33
# Fork: 70 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1740,680 ms/op

# Run progress: 13,21% complete, ETA 02:55:30
# Fork: 71 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1718,416 ms/op

# Run progress: 13,25% complete, ETA 02:55:26
# Fork: 72 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1694,613 ms/op

# Run progress: 13,29% complete, ETA 02:55:18
# Fork: 73 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1761,449 ms/op

# Run progress: 13,32% complete, ETA 02:55:15
# Fork: 74 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1782,855 ms/op

# Run progress: 13,36% complete, ETA 02:55:12
# Fork: 75 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1666,023 ms/op

# Run progress: 13,39% complete, ETA 02:55:09
# Fork: 76 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1864,307 ms/op

# Run progress: 13,43% complete, ETA 02:55:06
# Fork: 77 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1768,146 ms/op

# Run progress: 13,46% complete, ETA 02:55:03
# Fork: 78 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1777,221 ms/op

# Run progress: 13,50% complete, ETA 02:55:00
# Fork: 79 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1639,517 ms/op

# Run progress: 13,54% complete, ETA 02:54:56
# Fork: 80 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1671,614 ms/op

# Run progress: 13,57% complete, ETA 02:54:53
# Fork: 81 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1735,249 ms/op

# Run progress: 13,61% complete, ETA 02:54:50
# Fork: 82 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1721,888 ms/op

# Run progress: 13,64% complete, ETA 02:54:46
# Fork: 83 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1735,303 ms/op

# Run progress: 13,68% complete, ETA 02:54:43
# Fork: 84 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1688,303 ms/op

# Run progress: 13,71% complete, ETA 02:54:40
# Fork: 85 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1727,318 ms/op

# Run progress: 13,75% complete, ETA 02:54:37
# Fork: 86 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1768,882 ms/op

# Run progress: 13,79% complete, ETA 02:54:34
# Fork: 87 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1786,502 ms/op

# Run progress: 13,82% complete, ETA 02:54:31
# Fork: 88 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1709,333 ms/op

# Run progress: 13,86% complete, ETA 02:54:27
# Fork: 89 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1641,145 ms/op

# Run progress: 13,89% complete, ETA 02:54:23
# Fork: 90 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1657,180 ms/op

# Run progress: 13,93% complete, ETA 02:54:20
# Fork: 91 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1773,177 ms/op

# Run progress: 13,96% complete, ETA 02:54:17
# Fork: 92 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1776,875 ms/op

# Run progress: 14,00% complete, ETA 02:54:09
# Fork: 93 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1755,172 ms/op

# Run progress: 14,04% complete, ETA 02:54:06
# Fork: 94 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1662,950 ms/op

# Run progress: 14,07% complete, ETA 02:54:02
# Fork: 95 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1687,777 ms/op

# Run progress: 14,11% complete, ETA 02:53:54
# Fork: 96 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1768,588 ms/op

# Run progress: 14,14% complete, ETA 02:53:52
# Fork: 97 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1701,815 ms/op

# Run progress: 14,18% complete, ETA 02:53:49
# Fork: 98 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1674,162 ms/op

# Run progress: 14,21% complete, ETA 02:53:45
# Fork: 99 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1696,400 ms/op

# Run progress: 14,25% complete, ETA 02:53:37
# Fork: 100 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1751,012 ms/op


Result: 1730,825 ±(99.9%) 15,913 ms/op [Average]
  Statistics: (min, avg, max) = (1639,517, 1730,825, 1864,307), stdev = 46,919
  Confidence interval (99.9%): [1714,913, 1746,738]
  Samples, N = 100
        mean =   1730,825 ±(99.9%) 15,913 ms/op
         min =   1639,517 ms/op
  p( 0,0000) =   1639,517 ms/op
  p(50,0000) =   1740,814 ms/op
  p(90,0000) =   1782,671 ms/op
  p(95,0000) =   1790,823 ms/op
  p(99,0000) =   1863,911 ms/op
  p(99,9000) =   1864,307 ms/op
  p(99,9900) =   1864,307 ms/op
  p(99,9990) =   1864,307 ms/op
  p(99,9999) =   1864,307 ms/op
         max =   1864,307 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 14,29% complete, ETA 02:53:34
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 828,511 ms/op

# Run progress: 14,32% complete, ETA 02:53:25
# Fork: 2 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 825,515 ms/op

# Run progress: 14,36% complete, ETA 02:53:16
# Fork: 3 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 832,356 ms/op

# Run progress: 14,39% complete, ETA 02:53:08
# Fork: 4 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 820,188 ms/op

# Run progress: 14,43% complete, ETA 02:53:00
# Fork: 5 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 795,624 ms/op

# Run progress: 14,46% complete, ETA 02:52:51
# Fork: 6 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 818,909 ms/op

# Run progress: 14,50% complete, ETA 02:52:43
# Fork: 7 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 819,879 ms/op

# Run progress: 14,54% complete, ETA 02:52:34
# Fork: 8 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 827,595 ms/op

# Run progress: 14,57% complete, ETA 02:52:26
# Fork: 9 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 823,177 ms/op

# Run progress: 14,61% complete, ETA 02:52:17
# Fork: 10 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 863,716 ms/op

# Run progress: 14,64% complete, ETA 02:52:09
# Fork: 11 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 824,788 ms/op

# Run progress: 14,68% complete, ETA 02:52:00
# Fork: 12 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 833,150 ms/op

# Run progress: 14,71% complete, ETA 02:51:52
# Fork: 13 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 801,592 ms/op

# Run progress: 14,75% complete, ETA 02:51:43
# Fork: 14 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 822,045 ms/op

# Run progress: 14,79% complete, ETA 02:51:35
# Fork: 15 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 805,297 ms/op

# Run progress: 14,82% complete, ETA 02:51:26
# Fork: 16 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 814,401 ms/op

# Run progress: 14,86% complete, ETA 02:51:17
# Fork: 17 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 815,635 ms/op

# Run progress: 14,89% complete, ETA 02:51:09
# Fork: 18 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 821,651 ms/op

# Run progress: 14,93% complete, ETA 02:51:01
# Fork: 19 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 838,814 ms/op

# Run progress: 14,96% complete, ETA 02:50:53
# Fork: 20 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 821,227 ms/op

# Run progress: 15,00% complete, ETA 02:50:44
# Fork: 21 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 861,884 ms/op

# Run progress: 15,04% complete, ETA 02:50:37
# Fork: 22 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 809,620 ms/op

# Run progress: 15,07% complete, ETA 02:50:28
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 830,086 ms/op

# Run progress: 15,11% complete, ETA 02:50:20
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 838,844 ms/op

# Run progress: 15,14% complete, ETA 02:50:12
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 797,132 ms/op

# Run progress: 15,18% complete, ETA 02:50:04
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 815,967 ms/op

# Run progress: 15,21% complete, ETA 02:49:56
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 862,305 ms/op

# Run progress: 15,25% complete, ETA 02:49:47
# Fork: 28 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 833,736 ms/op

# Run progress: 15,29% complete, ETA 02:49:39
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 800,622 ms/op

# Run progress: 15,32% complete, ETA 02:49:31
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 806,674 ms/op

# Run progress: 15,36% complete, ETA 02:49:23
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 833,061 ms/op

# Run progress: 15,39% complete, ETA 02:49:15
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 859,807 ms/op

# Run progress: 15,43% complete, ETA 02:49:07
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 836,021 ms/op

# Run progress: 15,46% complete, ETA 02:48:59
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 830,478 ms/op

# Run progress: 15,50% complete, ETA 02:48:52
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 812,150 ms/op

# Run progress: 15,54% complete, ETA 02:48:40
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 820,921 ms/op

# Run progress: 15,57% complete, ETA 02:48:32
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 810,179 ms/op

# Run progress: 15,61% complete, ETA 02:48:24
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 854,527 ms/op

# Run progress: 15,64% complete, ETA 02:48:16
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 830,718 ms/op

# Run progress: 15,68% complete, ETA 02:48:09
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 846,853 ms/op

# Run progress: 15,71% complete, ETA 02:48:01
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 826,020 ms/op

# Run progress: 15,75% complete, ETA 02:47:54
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 826,228 ms/op

# Run progress: 15,79% complete, ETA 02:47:46
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 840,433 ms/op

# Run progress: 15,82% complete, ETA 02:47:38
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 835,333 ms/op

# Run progress: 15,86% complete, ETA 02:47:30
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 836,719 ms/op

# Run progress: 15,89% complete, ETA 02:47:19
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 819,533 ms/op

# Run progress: 15,93% complete, ETA 02:47:11
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 831,909 ms/op

# Run progress: 15,96% complete, ETA 02:47:00
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 808,398 ms/op

# Run progress: 16,00% complete, ETA 02:46:52
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 834,014 ms/op

# Run progress: 16,04% complete, ETA 02:46:45
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 819,145 ms/op

# Run progress: 16,07% complete, ETA 02:46:37
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 822,707 ms/op

# Run progress: 16,11% complete, ETA 02:46:30
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 806,641 ms/op

# Run progress: 16,14% complete, ETA 02:46:22
# Fork: 53 of 100
